"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"asymmetricP2",20,TRUE,"-0.36019000000000001,-0.22965099999999999,-0.19078600000000001,-0.14519499999999999"," 0.1081310000000000,-1.1509020000000001","error",NA,NA,"",""
"asymmetricP2",21,FALSE," 0.578238000000000030,-0.544549999999999979, 2.188396000000000008,-0.678208999999999951, 1.545163000000000064,-1.500000000000000000,-0.072118000000000002,-0.018789000000000000,-0.199970000000000009, 0.369676999999999978,-0.707774000000000014, 0.667259000000000047,-0.434885000000000022, 1.301894000000000107,-0.593377000000000043,-0.072644000000000000,-1.434141000000000110, 0.704489999999999950"," 0.83449200000000001,-0.52872699999999995, 0.37720500000000001, 1.00466999999999995, 0.21798500000000001,-0.12298300000000000, 0.57184999999999997,-0.28615900000000000,-0.30057699999999998, 0.82869400000000004,-0.42666199999999999, 0.71555700000000000,-1.00068599999999996,-1.42223600000000006,-0.65827000000000002,-0.55191400000000002","ok","11.033277999999999","0.61295988888888886","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,18","1,2,3,3,4,5,6,7,8,8,9,10,11,12,13,13,14,15,16"
"asymmetricP2",21,TRUE," 0.578238000000000030,-0.544549999999999979, 2.188396000000000008,-0.678208999999999951, 1.545163000000000064,-1.500000000000000000,-0.072118000000000002,-0.018789000000000000,-0.199970000000000009, 0.369676999999999978,-0.707774000000000014, 0.667259000000000047,-0.434885000000000022, 1.301894000000000107,-0.593377000000000043,-0.072644000000000000,-1.434141000000000110, 0.704489999999999950"," 0.83449200000000001,-0.52872699999999995, 0.37720500000000001, 1.00466999999999995, 0.21798500000000001,-0.12298300000000000, 0.57184999999999997,-0.28615900000000000,-0.30057699999999998, 0.82869400000000004,-0.42666199999999999, 0.71555700000000000,-1.00068599999999996,-1.42223600000000006,-0.65827000000000002,-0.55191400000000002","ok","10.653896999999999","0.59188316666666663","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,3,4,5,6,7,8,8,9,10,11,12,13,13,14,15"
"asymmetricP2",22,FALSE," 0.1323300000000000032, 1.4953749999999998987,-0.0098890000000000002, 0.0443539999999999976, 0.0251989999999999992"," 1.24243299999999990,-1.35602299999999998, 0.87582199999999999, 0.44431999999999999, 0.49170100000000000, 1.55373699999999992,-0.45591900000000002, 0.73965499999999995, 0.82211000000000001,-0.72313000000000005,-0.29858699999999999,-0.84084300000000001,-0.23099000000000000, 0.63266699999999998,-0.37166700000000003,-0.35053800000000002,-1.89033500000000010,-0.32910000000000000","error",NA,NA,"",""
"asymmetricP2",22,TRUE," 0.1323300000000000032, 1.4953749999999998987,-0.0098890000000000002, 0.0443539999999999976, 0.0251989999999999992"," 1.24243299999999990,-1.35602299999999998, 0.87582199999999999, 0.44431999999999999, 0.49170100000000000, 1.55373699999999992,-0.45591900000000002, 0.73965499999999995, 0.82211000000000001,-0.72313000000000005,-0.29858699999999999,-0.84084300000000001,-0.23099000000000000, 0.63266699999999998,-0.37166700000000003,-0.35053800000000002,-1.89033500000000010,-0.32910000000000000","ok","5.5423169999999988","1.1084633999999998","1,2,3,3,4,5,5","1,2,3,4,5,6,7"
"asymmetricP2",23,FALSE,"-0.6078500000000000,-1.0929089999999999","-0.17914300000000000,-2.12499200000000021, 0.22286700000000001","error",NA,NA,"",""
"asymmetricP2",23,TRUE,"-0.6078500000000000,-1.0929089999999999","-0.17914300000000000,-2.12499200000000021, 0.22286700000000001","ok","1.4607900000000003","0.73039500000000013","1,2","1,2"
"asymmetricP2",24,FALSE,"-0.23435300000000001, 0.86018099999999997,-0.76068499999999994,-2.97807099999999991,-2.12122700000000020,-0.24057600000000001,-0.51205299999999998,-0.73740000000000006, 1.10469100000000009, 1.31118700000000010","-0.268687999999999982,-1.156487000000000043, 0.457925000000000026, 0.477685999999999999, 1.465068999999999955, 0.076025999999999996, 1.148945000000000105,-0.304661999999999988,-0.967554000000000025, 0.998184999999999989,-0.996564000000000005,-0.341834000000000027,-0.227379999999999999, 0.377558000000000005,-1.420247000000000037, 0.097128000000000006,-0.065487000000000004, 0.236490000000000006,-1.265187000000000062","error",NA,NA,"",""
"asymmetricP2",24,TRUE,"-0.23435300000000001, 0.86018099999999997,-0.76068499999999994,-2.97807099999999991,-2.12122700000000020,-0.24057600000000001,-0.51205299999999998,-0.73740000000000006, 1.10469100000000009, 1.31118700000000010","-0.268687999999999982,-1.156487000000000043, 0.457925000000000026, 0.477685999999999999, 1.465068999999999955, 0.076025999999999996, 1.148945000000000105,-0.304661999999999988,-0.967554000000000025, 0.998184999999999989,-0.996564000000000005,-0.341834000000000027,-0.227379999999999999, 0.377558000000000005,-1.420247000000000037, 0.097128000000000006,-0.065487000000000004, 0.236490000000000006,-1.265187000000000062","ok","11.110702333333332","1.1110702333333333","1,2,3,4,5,6,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10,10"
"asymmetricP2",25,FALSE," 0.370856000000000019,-0.421874000000000027,-0.526558999999999999,-1.089979000000000031, 2.757692000000000032,-0.829197999999999991,-1.518685000000000063,-1.412975000000000092,-0.042035000000000003, 0.164192000000000005,-0.749442999999999970, 2.507080000000000197, 0.042723999999999998","-0.073415999999999995,-0.490551000000000015,-1.495648000000000089, 0.458174000000000026, 0.679873999999999978, 0.053567999999999998,-1.949140000000000095,-1.318141999999999925, 1.896827000000000041,-0.242294000000000009, 2.018937000000000204, 1.180199999999999916,-0.686776999999999971","ok","9.9631426666666663","0.76639558974358968","1,2,3,4,5,6,6,7,8,9,10,11,12,13,13","1,2,3,3,4,5,6,7,8,9,10,10,11,12,13"
"asymmetricP2",25,TRUE," 0.370856000000000019,-0.421874000000000027,-0.526558999999999999,-1.089979000000000031, 2.757692000000000032,-0.829197999999999991,-1.518685000000000063,-1.412975000000000092,-0.042035000000000003, 0.164192000000000005,-0.749442999999999970, 2.507080000000000197, 0.042723999999999998","-0.073415999999999995,-0.490551000000000015,-1.495648000000000089, 0.458174000000000026, 0.679873999999999978, 0.053567999999999998,-1.949140000000000095,-1.318141999999999925, 1.896827000000000041,-0.242294000000000009, 2.018937000000000204, 1.180199999999999916,-0.686776999999999971","ok","9.9631426666666663","0.76639558974358968","1,2,3,4,5,6,6,7,8,9,10,11,12,13,13","1,2,3,3,4,5,6,7,8,9,10,10,11,12,13"
"asymmetricP2",26,FALSE," 1.725414999999999921,-1.247994999999999965, 0.354551999999999978,-1.334567000000000059,-1.010129999999999972,-1.076815000000000078, 1.007913000000000059,-0.035754000000000001, 1.229927999999999910, 0.057535000000000003,-0.440236000000000016, 0.292212000000000027, 0.484872999999999998, 1.328537000000000079, 0.900352999999999959, 0.727075999999999945, 0.283092999999999984,-0.649094999999999978, 0.389820999999999973,-1.243190000000000017,-0.197095999999999993","-0.616248000000000018,-0.716704000000000008, 0.711543999999999954, 1.796532000000000018,-0.719404999999999961, 0.217653999999999986,-1.814503999999999895,-2.067207999999999934,-0.191843999999999987,-0.408040000000000014,-0.038864000000000003,-0.555247000000000046,-0.747376000000000040, 0.775321999999999956,-1.142065000000000108,-1.886300000000000088, 0.216967999999999994, 1.037824000000000080","ok","21.146378333333331","1.0069703968253967","1,2,3,4,5,6,7,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21","1,2,3,4,5,5,6,7,8,9,10,10,11,12,13,14,14,15,16,17,17,18"
"asymmetricP2",26,TRUE," 1.725414999999999921,-1.247994999999999965, 0.354551999999999978,-1.334567000000000059,-1.010129999999999972,-1.076815000000000078, 1.007913000000000059,-0.035754000000000001, 1.229927999999999910, 0.057535000000000003,-0.440236000000000016, 0.292212000000000027, 0.484872999999999998, 1.328537000000000079, 0.900352999999999959, 0.727075999999999945, 0.283092999999999984,-0.649094999999999978, 0.389820999999999973,-1.243190000000000017,-0.197095999999999993","-0.616248000000000018,-0.716704000000000008, 0.711543999999999954, 1.796532000000000018,-0.719404999999999961, 0.217653999999999986,-1.814503999999999895,-2.067207999999999934,-0.191843999999999987,-0.408040000000000014,-0.038864000000000003,-0.555247000000000046,-0.747376000000000040, 0.775321999999999956,-1.142065000000000108,-1.886300000000000088, 0.216967999999999994, 1.037824000000000080","ok","21.146378333333331","1.0069703968253967","1,2,3,4,5,6,7,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21","1,2,3,4,5,5,6,7,8,9,10,10,11,12,13,14,14,15,16,17,17,18"
"asymmetricP2",27,FALSE,"0.799772000000000038,0.064922999999999995","-1.814753000000000061,-1.034218999999999999,-0.432346999999999981, 0.421250999999999987,-1.056562999999999919, 0.479397999999999991, 2.926115999999999939,-0.088908000000000001, 1.596303999999999945,-0.686525000000000052,-0.340204000000000006,-2.431245999999999796,-1.247401999999999900,-1.627877000000000018,-0.531525000000000025, 0.607277999999999984,-0.944343000000000043, 1.706175999999999915,-1.353998999999999953","error",NA,NA,"",""
"asymmetricP2",27,TRUE,"0.799772000000000038,0.064922999999999995","-1.814753000000000061,-1.034218999999999999,-0.432346999999999981, 0.421250999999999987,-1.056562999999999919, 0.479397999999999991, 2.926115999999999939,-0.088908000000000001, 1.596303999999999945,-0.686525000000000052,-0.340204000000000006,-2.431245999999999796,-1.247401999999999900,-1.627877000000000018,-0.531525000000000025, 0.607277999999999984,-0.944343000000000043, 1.706175999999999915,-1.353998999999999953","ok","3.7136670000000001","1.8568335","1,2","1,2"
"asymmetricP2",28,FALSE,"-1.22435000000000005, 0.57870299999999997,-0.70769199999999999, 0.87050300000000003, 0.21079400000000001, 1.54870799999999997,-0.56670699999999996,-1.34373999999999993, 1.43813799999999992,-0.15555700000000000, 1.30539999999999989,-0.20402500000000001, 1.97520000000000007, 0.22955900000000001, 0.80157100000000003, 0.15872300000000000"," 0.934493000000000018, 0.758718000000000004,-0.158875999999999989, 1.160473000000000088, 0.245933000000000013, 0.711296000000000039,-0.525374000000000008,-1.060041000000000011, 0.688601000000000019, 0.737503000000000020,-0.376493999999999995,-0.065908999999999995,-0.295387999999999984, 0.603990000000000027,-0.460415000000000019,-1.188468999999999998, 0.276303000000000021","ok","10.487451333333333","0.65546570833333329","1,2,3,4,5,6,7,8,9,10,11,12,13,14,14,15,16,16","1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17"
"asymmetricP2",28,TRUE,"-1.22435000000000005, 0.57870299999999997,-0.70769199999999999, 0.87050300000000003, 0.21079400000000001, 1.54870799999999997,-0.56670699999999996,-1.34373999999999993, 1.43813799999999992,-0.15555700000000000, 1.30539999999999989,-0.20402500000000001, 1.97520000000000007, 0.22955900000000001, 0.80157100000000003, 0.15872300000000000"," 0.934493000000000018, 0.758718000000000004,-0.158875999999999989, 1.160473000000000088, 0.245933000000000013, 0.711296000000000039,-0.525374000000000008,-1.060041000000000011, 0.688601000000000019, 0.737503000000000020,-0.376493999999999995,-0.065908999999999995,-0.295387999999999984, 0.603990000000000027,-0.460415000000000019,-1.188468999999999998, 0.276303000000000021","ok","9.9181919999999995","0.61988699999999997","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,14"
"asymmetricP2",29,FALSE," 1.828594999999999970, 0.845965999999999996, 0.685273000000000021,-2.432119000000000142, 1.538480999999999987, 1.802756999999999943,-0.641380999999999979,-0.635383000000000031, 0.047923000000000000,-0.812031999999999976,-0.068486000000000005,-1.115188999999999986,-0.257545999999999997,-1.807058000000000053, 1.062983999999999929, 1.476062999999999903,-0.801381000000000010, 0.452562999999999993,-0.735381999999999980, 0.264048000000000005,-0.934819999999999984,-0.707322000000000006"," 1.13040500000000010,-1.46583400000000008,-0.39226499999999997, 1.53230599999999995,-0.37980100000000000,-0.74148000000000003,-0.57730999999999999,-2.02384299999999984, 0.36684800000000001","error",NA,NA,"",""
"asymmetricP2",29,TRUE," 1.828594999999999970, 0.845965999999999996, 0.685273000000000021,-2.432119000000000142, 1.538480999999999987, 1.802756999999999943,-0.641380999999999979,-0.635383000000000031, 0.047923000000000000,-0.812031999999999976,-0.068486000000000005,-1.115188999999999986,-0.257545999999999997,-1.807058000000000053, 1.062983999999999929, 1.476062999999999903,-0.801381000000000010, 0.452562999999999993,-0.735381999999999980, 0.264048000000000005,-0.934819999999999984,-0.707322000000000006"," 1.13040500000000010,-1.46583400000000008,-0.39226499999999997, 1.53230599999999995,-0.37980100000000000,-0.74148000000000003,-0.57730999999999999,-2.02384299999999984, 0.36684800000000001","error",NA,NA,"",""
"asymmetricP2",30,FALSE,"-1.777366000000000001, 1.498053999999999997, 1.686998999999999915, 1.091156999999999933,-0.623595000000000010, 0.746033999999999975,-1.118546000000000040,-0.411038999999999988, 1.088740000000000041, 0.849786999999999959,-0.989554000000000045, 0.030405999999999999,-0.931914000000000020","-1.65353799999999995, 0.34431600000000001, 0.84870299999999999,-1.90762300000000007,-2.22746900000000014,-1.72333599999999998,-1.61869700000000005, 1.99889699999999992, 0.46988500000000000, 1.84880899999999992,-0.72739799999999999,-1.11426399999999992","ok","11.246415666666667","0.86510889743589747","1,2,3,4,5,6,7,8,9,9,10,11,12,13","1,2,3,3,4,5,6,7,8,9,10,11,11,12"
"asymmetricP2",30,TRUE,"-1.777366000000000001, 1.498053999999999997, 1.686998999999999915, 1.091156999999999933,-0.623595000000000010, 0.746033999999999975,-1.118546000000000040,-0.411038999999999988, 1.088740000000000041, 0.849786999999999959,-0.989554000000000045, 0.030405999999999999,-0.931914000000000020","-1.65353799999999995, 0.34431600000000001, 0.84870299999999999,-1.90762300000000007,-2.22746900000000014,-1.72333599999999998,-1.61869700000000005, 1.99889699999999992, 0.46988500000000000, 1.84880899999999992,-0.72739799999999999,-1.11426399999999992","ok","11.246415666666667","0.86510889743589747","1,2,3,4,5,6,7,8,9,9,10,11,12,13","1,2,3,3,4,5,6,7,8,9,10,11,11,12"
"symmetricP2",1,FALSE," 0.90588900000000006,-0.30389699999999997,-1.34094300000000000,-0.30959799999999998, 0.38974599999999998,-0.97191700000000003,-1.88671999999999995, 0.16353999999999999,-0.02549500000000000, 0.10186099999999999, 0.21343899999999999, 1.68540099999999993,-1.52750199999999992, 1.07136900000000002,-0.85493600000000003, 0.67089200000000004,-0.81568499999999999, 0.57366499999999998, 1.47542700000000004, 0.53783800000000004","-0.74227699999999996, 0.16000500000000001, 0.84601700000000002,-0.76413299999999995,-0.55313199999999996, 1.58078699999999994,-0.80727000000000004,-1.41409999999999991,-0.13920500000000000, 1.24842499999999990,-1.90345999999999993, 1.69402999999999992, 1.15441100000000008,-0.52570200000000000, 0.90266400000000002,-0.61159900000000000, 2.31036399999999986, 0.54041700000000004,-1.78659999999999997,-0.19067600000000001,-0.50842200000000004, 0.21087100000000000, 0.31535700000000000","ok","33.228533999999996","0.77275660465116269","1,2,3,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,16,17,18,18,19,20","1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23"
"symmetricP2",1,TRUE," 0.90588900000000006,-0.30389699999999997,-1.34094300000000000,-0.30959799999999998, 0.38974599999999998,-0.97191700000000003,-1.88671999999999995, 0.16353999999999999,-0.02549500000000000, 0.10186099999999999, 0.21343899999999999, 1.68540099999999993,-1.52750199999999992, 1.07136900000000002,-0.85493600000000003, 0.67089200000000004,-0.81568499999999999, 0.57366499999999998, 1.47542700000000004, 0.53783800000000004","-0.74227699999999996, 0.16000500000000001, 0.84601700000000002,-0.76413299999999995,-0.55313199999999996, 1.58078699999999994,-0.80727000000000004,-1.41409999999999991,-0.13920500000000000, 1.24842499999999990,-1.90345999999999993, 1.69402999999999992, 1.15441100000000008,-0.52570200000000000, 0.90266400000000002,-0.61159900000000000, 2.31036399999999986, 0.54041700000000004,-1.78659999999999997,-0.19067600000000001,-0.50842200000000004, 0.21087100000000000, 0.31535700000000000","ok","26.711864000000002","0.7029437894736843","1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20","1,2,3,4,5,6,7,8,9,9,10,11,12,12,13,14,15,16,16,17,18"
"symmetricP2",2,FALSE," 0.64908500000000002,-0.85815100000000000,-1.19943500000000003,-0.89993299999999998,-0.33464300000000002,-1.57204900000000003,-1.35033899999999996,-1.27565200000000001,-0.38744400000000001, 0.29118300000000003, 0.24631900000000001, 1.22867700000000002, 0.52160499999999999,-0.27039999999999997, 1.80608700000000000,-0.48936900000000000,-2.09129899999999980,-1.46843600000000007,-0.62460800000000005,-0.65977300000000005, 0.38269300000000001,-0.15970000000000001, 0.75843099999999997","-1.596586000000000061,-0.899575000000000014,-0.423441000000000012, 0.350470000000000004,-0.818049000000000026, 2.483915000000000095,-0.457894000000000023, 0.874430000000000041,-1.142754999999999965, 0.131987999999999994,-0.047829000000000003,-0.143694999999999989,-0.933070999999999984","error",NA,NA,"",""
"symmetricP2",2,TRUE," 0.64908500000000002,-0.85815100000000000,-1.19943500000000003,-0.89993299999999998,-0.33464300000000002,-1.57204900000000003,-1.35033899999999996,-1.27565200000000001,-0.38744400000000001, 0.29118300000000003, 0.24631900000000001, 1.22867700000000002, 0.52160499999999999,-0.27039999999999997, 1.80608700000000000,-0.48936900000000000,-2.09129899999999980,-1.46843600000000007,-0.62460800000000005,-0.65977300000000005, 0.38269300000000001,-0.15970000000000001, 0.75843099999999997","-1.596586000000000061,-0.899575000000000014,-0.423441000000000012, 0.350470000000000004,-0.818049000000000026, 2.483915000000000095,-0.457894000000000023, 0.874430000000000041,-1.142754999999999965, 0.131987999999999994,-0.047829000000000003,-0.143694999999999989,-0.933070999999999984","error",NA,NA,"",""
"symmetricP2",3,FALSE,"-0.323209999999999997, 1.375798999999999994,-0.138551000000000007,-0.840091999999999950, 0.614225000000000021,-0.035679000000000002, 1.536707999999999963, 2.051381999999999817"," 0.89339400000000002,-0.79311600000000004,-1.88789399999999996, 0.86729000000000001, 1.38641999999999999, 0.47122300000000000, 0.27877200000000002, 0.42252299999999998,-0.20004100000000000, 0.68899200000000005,-0.17022100000000001, 0.87359299999999995, 0.27834300000000001, 0.93424700000000005,-0.51724999999999999,-0.90313600000000005,-2.96872299999999978, 2.57488900000000021,-1.46345700000000001,-0.15954900000000000, 0.83243100000000003, 0.26379100000000000","error",NA,NA,"",""
"symmetricP2",3,TRUE,"-0.323209999999999997, 1.375798999999999994,-0.138551000000000007,-0.840091999999999950, 0.614225000000000021,-0.035679000000000002, 1.536707999999999963, 2.051381999999999817"," 0.89339400000000002,-0.79311600000000004,-1.88789399999999996, 0.86729000000000001, 1.38641999999999999, 0.47122300000000000, 0.27877200000000002, 0.42252299999999998,-0.20004100000000000, 0.68899200000000005,-0.17022100000000001, 0.87359299999999995, 0.27834300000000001, 0.93424700000000005,-0.51724999999999999,-0.90313600000000005,-2.96872299999999978, 2.57488900000000021,-1.46345700000000001,-0.15954900000000000, 0.83243100000000003, 0.26379100000000000","ok","18.641406999999997","1.1650879374999998","1,2,3,4,5,5,6,7,8","1,2,3,4,5,6,7,8,8"
"symmetricP2",4,FALSE,"-0.12259700000000000,-0.40870600000000001,-0.88090999999999997, 0.36095800000000000, 1.13037399999999999,-0.17486099999999999, 0.36510900000000002, 2.50452299999999983, 0.59546200000000005, 1.14238499999999998, 1.04451699999999992, 0.29293300000000000, 0.93277600000000005, 0.39753500000000003, 0.13654400000000000,-0.58246500000000001","-1.84061699999999995,-1.32067599999999996,-0.29945100000000002,-0.76495899999999994, 0.77569200000000005, 1.26776800000000001, 0.12467600000000000, 0.65626700000000004, 0.90242900000000004, 1.01372499999999999,-0.38844000000000001,-0.89405900000000005, 0.28597299999999998, 1.32583399999999996, 0.67217199999999999","ok","19.402412999999999","0.62588429032258064","1,2,3,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16","1,2,3,4,5,6,7,7,8,9,9,10,11,12,13,14,15,15"
"symmetricP2",4,TRUE,"-0.12259700000000000,-0.40870600000000001,-0.88090999999999997, 0.36095800000000000, 1.13037399999999999,-0.17486099999999999, 0.36510900000000002, 2.50452299999999983, 0.59546200000000005, 1.14238499999999998, 1.04451699999999992, 0.29293300000000000, 0.93277600000000005, 0.39753500000000003, 0.13654400000000000,-0.58246500000000001","-1.84061699999999995,-1.32067599999999996,-0.29945100000000002,-0.76495899999999994, 0.77569200000000005, 1.26776800000000001, 0.12467600000000000, 0.65626700000000004, 0.90242900000000004, 1.01372499999999999,-0.38844000000000001,-0.89405900000000005, 0.28597299999999998, 1.32583399999999996, 0.67217199999999999","ok","17.811024","0.61417324137931029","1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,7,8,9,9,10,11,11,12,13,13"
"symmetricP2",5,FALSE," 1.141977000000000020, 0.790572999999999970, 0.732763000000000053, 0.493889999999999996,-0.087526000000000007,-1.133591000000000015, 0.562392000000000003, 0.256064999999999987, 0.666097000000000050, 0.880685000000000051,-0.766753000000000018,-0.857651000000000052,-0.482003000000000015,-0.533190999999999971,-1.010858000000000034,-1.786391999999999980,-0.287746999999999975","-0.846692000000000000,-0.658480999999999983,-0.071657999999999999","error",NA,NA,"",""
"symmetricP2",5,TRUE," 1.141977000000000020, 0.790572999999999970, 0.732763000000000053, 0.493889999999999996,-0.087526000000000007,-1.133591000000000015, 0.562392000000000003, 0.256064999999999987, 0.666097000000000050, 0.880685000000000051,-0.766753000000000018,-0.857651000000000052,-0.482003000000000015,-0.533190999999999971,-1.010858000000000034,-1.786391999999999980,-0.287746999999999975","-0.846692000000000000,-0.658480999999999983,-0.071657999999999999","error",NA,NA,"",""
"symmetricP2",6,FALSE,"-1.51966399999999990,-0.92467299999999997,-0.35419800000000001,-1.90039599999999997,-1.74829100000000004, 0.81642599999999999,-0.02773900000000000,-0.93269700000000000,-0.56438200000000005,-0.32596700000000001, 0.56025999999999998, 0.17653800000000000,-0.42738900000000002,-0.55105899999999997,-1.11202899999999993,-1.71963400000000011"," 0.086532999999999999,-0.315998999999999974","error",NA,NA,"",""
"symmetricP2",6,TRUE,"-1.51966399999999990,-0.92467299999999997,-0.35419800000000001,-1.90039599999999997,-1.74829100000000004, 0.81642599999999999,-0.02773900000000000,-0.93269700000000000,-0.56438200000000005,-0.32596700000000001, 0.56025999999999998, 0.17653800000000000,-0.42738900000000002,-0.55105899999999997,-1.11202899999999993,-1.71963400000000011"," 0.086532999999999999,-0.315998999999999974","error",NA,NA,"",""
"symmetricP2",7,FALSE," 0.66825299999999999, 1.09294800000000003,-0.80735299999999999,-2.04531099999999988,-2.14700800000000003, 0.31292199999999998,-1.29390699999999992, 0.48485499999999998,-0.16058500000000001,-0.23841000000000001, 1.02140900000000001"," 1.618068000000000062, 0.469415000000000027,-2.066313000000000066, 0.065794000000000005,-1.247398000000000007,-0.044443000000000003,-0.594280000000000030, 0.299485999999999974,-0.269650999999999974,-0.830899000000000054, 0.928641999999999967, 0.470835999999999977, 0.132840000000000014,-1.562753000000000059, 0.493765999999999983, 1.180698999999999943,-1.315245999999999915,-1.374640000000000084, 0.895765999999999951, 1.522469000000000072, 0.843771999999999966,-0.612295999999999951,-0.550509000000000026, 0.236699999999999994, 2.043346999999999802","error",NA,NA,"",""
"symmetricP2",7,TRUE," 0.66825299999999999, 1.09294800000000003,-0.80735299999999999,-2.04531099999999988,-2.14700800000000003, 0.31292199999999998,-1.29390699999999992, 0.48485499999999998,-0.16058500000000001,-0.23841000000000001, 1.02140900000000001"," 1.618068000000000062, 0.469415000000000027,-2.066313000000000066, 0.065794000000000005,-1.247398000000000007,-0.044443000000000003,-0.594280000000000030, 0.299485999999999974,-0.269650999999999974,-0.830899000000000054, 0.928641999999999967, 0.470835999999999977, 0.132840000000000014,-1.562753000000000059, 0.493765999999999983, 1.180698999999999943,-1.315245999999999915,-1.374640000000000084, 0.895765999999999951, 1.522469000000000072, 0.843771999999999966,-0.612295999999999951,-0.550509000000000026, 0.236699999999999994, 2.043346999999999802","ok","15.36017","0.66783347826086958","1,2,3,4,5,6,7,8,9,10,11,11","1,2,3,4,5,6,7,8,9,10,11,12"
"symmetricP2",8,FALSE,"1.36082100000000006,0.11328299999999999"," 0.97979700000000003, 0.35516900000000001, 0.14205499999999999,-0.86877000000000004, 0.18341299999999999,-1.54953999999999992,-0.67240699999999998,-0.68389100000000003,-0.95668399999999998,-2.55764900000000006,-0.18969800000000001, 0.16452100000000000,-0.43992999999999999,-1.16614100000000009,-0.48195300000000002, 1.26298500000000002, 1.25603299999999996,-0.15251899999999999, 0.44394499999999998,-1.32819200000000004, 1.78281700000000010, 0.44047999999999998, 0.95113300000000001,-0.35643300000000000, 1.15099799999999997","error",NA,NA,"",""
"symmetricP2",8,TRUE,"1.36082100000000006,0.11328299999999999"," 0.97979700000000003, 0.35516900000000001, 0.14205499999999999,-0.86877000000000004, 0.18341299999999999,-1.54953999999999992,-0.67240699999999998,-0.68389100000000003,-0.95668399999999998,-2.55764900000000006,-0.18969800000000001, 0.16452100000000000,-0.43992999999999999,-1.16614100000000009,-0.48195300000000002, 1.26298500000000002, 1.25603299999999996,-0.15251899999999999, 0.44394499999999998,-1.32819200000000004, 1.78281700000000010, 0.44047999999999998, 0.95113300000000001,-0.35643300000000000, 1.15099799999999997","ok","0.86479600000000012","0.21619900000000003","1,2","1,2"
"symmetricP2",9,FALSE,"-0.640575000000000006,-0.713779999999999970, 1.769968999999999903, 0.532861000000000029, 0.740933999999999982,-0.032639000000000001, 1.532413000000000025"," 0.13900000000000001,-0.33555600000000002, 0.43571799999999999,-1.10765099999999994, 0.66662299999999997,-0.59485100000000002,-0.92991900000000005, 0.64403400000000000,-0.82847400000000004,-0.28347400000000000, 1.10456099999999990, 0.23289099999999999, 2.64887100000000020,-0.89288100000000004,-1.54169599999999996, 0.35391600000000001,-0.87525100000000000, 0.99915500000000002,-1.37680200000000008","error",NA,NA,"",""
"symmetricP2",9,TRUE,"-0.640575000000000006,-0.713779999999999970, 1.769968999999999903, 0.532861000000000029, 0.740933999999999982,-0.032639000000000001, 1.532413000000000025"," 0.13900000000000001,-0.33555600000000002, 0.43571799999999999,-1.10765099999999994, 0.66662299999999997,-0.59485100000000002,-0.92991900000000005, 0.64403400000000000,-0.82847400000000004,-0.28347400000000000, 1.10456099999999990, 0.23289099999999999, 2.64887100000000020,-0.89288100000000004,-1.54169599999999996, 0.35391600000000001,-0.87525100000000000, 0.99915500000000002,-1.37680200000000008","ok","11.432632999999999","0.76217553333333332","1,2,3,4,5,6,6,7","1,2,3,4,5,6,7,8"
"symmetricP2",10,FALSE,"-0.441873000000000016, 0.720589000000000035,-0.493321999999999983,-0.416630000000000000, 0.729562000000000044, 0.292611000000000010, 0.055818000000000000,-0.380618000000000012, 1.026385000000000103,-1.441019000000000050,-0.560610999999999970, 0.689849000000000045,-0.580265000000000031,-0.247663999999999995, 0.627523999999999971, 0.337534000000000001,-0.716682999999999959,-0.741986999999999952,-1.081882999999999928, 0.018690999999999999, 1.665574000000000110","-0.23602000000000001, 0.52168999999999999,-2.51481300000000019,-0.33112900000000001, 0.79050299999999996, 0.14022799999999999,-0.34993500000000000,-3.41924800000000007,-0.14590900000000001, 0.65485800000000005, 1.66295400000000004, 1.76258500000000007","error",NA,NA,"",""
