"pattern","trial","query","reference","status","warp_query","warp_reference","ref_too_short"
"asymmetricP2",20," 0.451257999999999992, 0.669614999999999960,-0.774430999999999981, 1.975432000000000077, 0.533108000000000026,-0.612814999999999999,-0.636610000000000009,-0.074321999999999999, 1.231985000000000108,-0.695002000000000009","-0.520885999999999960,-0.912464000000000053, 0.474712999999999996,-0.184315000000000007, 0.863816000000000028, 0.099890999999999994, 0.153209000000000012,-0.382792999999999994,-0.311381999999999992, 0.096244999999999997, 0.688261000000000012, 0.786896000000000040, 0.530621000000000009","ok"," 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 9,10"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.0,10.0,11.5,13.0",FALSE
"asymmetricP2",21," 0.38576500000000002, 0.14205400000000001,-0.69030000000000002,-0.58648299999999998,-0.49564200000000003, 2.07493900000000009,-0.49367299999999997, 1.49370800000000004,-0.54860100000000001, 1.00876600000000005, 1.31196599999999997, 0.45827000000000001,-0.55399399999999999,-2.14536099999999985,-1.68751600000000002, 0.17682400000000001,-1.33141899999999991, 0.12355200000000000, 0.29264099999999998,-0.32180599999999998","-1.226482000000000072, 0.188917000000000002,-0.060471999999999998,-0.068570999999999993,-0.932536000000000032, 0.773155999999999954, 2.085717999999999961, 0.245694999999999997,-0.629834000000000005, 1.650007999999999919,-0.078106999999999996, 0.816274000000000055, 0.334405000000000008,-0.346550000000000025","ok"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.5,11.0,12.5,14.0,15.5,17.0,18.5,20.0"," 1, 2, 3, 3, 4, 5, 5, 6, 7, 7, 8, 9, 9,10,11,11,12,13,13,14",TRUE
"asymmetricP2",22," 1.24284200000000000,-0.78335200000000005, 1.23662500000000009, 1.40281699999999998,-0.99251999999999996"," 0.57923800000000003,-1.19398399999999993,-1.46001000000000003,-1.65690599999999999,-1.48588399999999998, 0.40954099999999999,-0.17695000000000000,-0.29579200000000000, 0.11884200000000000, 0.72704800000000003","error","","",FALSE
"asymmetricP2",23," 0.456278000000000017,-2.551270999999999844,-0.185570000000000013, 1.448442999999999925,-0.554845000000000033,-0.973248000000000002, 0.992244000000000015, 1.922233000000000080, 1.009994000000000058,-1.827782999999999936, 0.104174000000000003, 0.634352999999999945, 0.478588999999999987, 0.037671999999999997,-0.155310000000000004,-0.365045999999999982,-0.418578000000000006"," 0.494607000000000019,-0.832816000000000001,-0.358501000000000014,-0.724620999999999960,-0.759489999999999998, 1.769136000000000042,-0.126455000000000012, 0.525953000000000004,-1.409129000000000076, 1.556750999999999996,-0.512902999999999998,-0.782950000000000035, 0.840219999999999967, 0.360005000000000019, 0.063473000000000002,-1.435284999999999922,-0.239384999999999987","ok"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.0, 9.0,10.0,11.0,11.0,12.0,13.0,13.0,14.0,15.0,16.5"," 1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.0, 6.0, 7.5, 9.0,10.5,12.0,13.5,15.0,16.0,17.0,17.0",FALSE
"asymmetricP2",24,"-0.90818900000000002, 0.10189800000000000, 0.41899900000000001, 1.70956100000000011","-0.80193199999999998,-0.15168999999999999,-1.61405799999999999, 1.13190999999999997, 0.65709099999999998,-0.42569899999999999,-0.76793000000000000, 0.93486100000000005,-2.18007300000000015, 0.16591800000000001, 1.07939500000000010, 1.63878300000000010, 0.59850499999999995,-1.36046299999999998,-0.23055999999999999, 0.31782899999999997,-1.08581400000000006, 0.48927399999999999,-0.23151900000000000, 0.21165400000000001","error","","",FALSE
"asymmetricP2",25," 2.253362999999999783,-0.492163000000000017,-0.387994999999999979,-0.808397999999999950, 0.079103999999999994,-0.592168000000000028,-1.083075999999999928,-0.962129000000000012,-2.159044000000000185,-2.532890000000000086, 0.037256999999999998, 1.250237000000000043"," 0.32738200000000001,-0.33163100000000001, 1.39684199999999992,-0.36873400000000001,-0.53341300000000003, 0.54228900000000002, 0.70622799999999997,-0.37568400000000002","error","","",TRUE
"symmetricP2",1," 1.773227000000000109, 2.115911999999999793, 0.979871000000000048, 1.567944000000000004,-0.795591000000000048, 1.473557000000000006,-0.885356000000000032, 0.936884000000000050, 0.050596000000000002,-0.209501999999999994,-1.616711000000000009,-1.138686000000000087, 0.897445000000000048,-0.171158000000000005, 0.917421000000000042,-0.908236000000000043,-0.641641000000000017,-0.289816999999999991,-1.065625999999999962","-2.177947000000000077, 1.682493000000000016,-0.263571000000000000, 0.064450999999999994,-0.841735000000000011, 0.051100000000000000","error","","",TRUE
"symmetricP2",2,"-0.01243500000000000,-0.42998900000000001, 0.16183900000000001, 1.07231699999999996, 0.14713100000000001,-0.43253200000000003,-0.28771600000000003, 0.51839900000000005,-0.65986299999999998,-0.39333299999999999,-0.97049099999999999,-0.22844000000000000, 1.74388800000000010, 1.31593000000000004,-0.58021800000000001,-0.48686800000000002,-0.97410900000000000, 0.61964900000000001"," 1.44826600000000005,-0.44441999999999998,-1.25713499999999989, 1.58957600000000010,-1.88929400000000003,-1.60651000000000010, 0.89398699999999998,-0.39062300000000000,-0.92798499999999995,-1.42734200000000011, 0.75186100000000000, 0.48613800000000001, 1.79486900000000005,-0.13436999999999999,-0.93068600000000001","ok"," 1.0, 2.0, 3.0, 4.5, 6.0, 7.0, 8.0, 9.5,11.0,12.0,12.0,13.0,14.5,16.0,17.5"," 1.0, 2.0, 3.0, 4.0, 4.0, 5.0, 6.0, 7.0, 8.0, 8.0, 9.0,10.5,12.0,13.0,13.0,14.0,15.0,15.0",TRUE
"symmetricP2",3,"-0.17323100000000000, 0.56215499999999996,-0.46472300000000000,-0.89580499999999996","-0.254622000000000015,-0.331589000000000023, 0.658209999999999962, 0.618643000000000054, 1.133849000000000107,-0.451014000000000026,-0.308481999999999978,-0.825663000000000036,-0.224779000000000007, 0.070458000000000007,-0.338208999999999982, 0.568585000000000007, 1.586732999999999949,-0.142386000000000013, 1.630563999999999902","error","","",FALSE
"symmetricP2",4,"-0.3553140000000000187, 0.5301569999999999894,-0.9277680000000000371, 0.6380980000000000540, 1.8699900000000000411, 0.2101919999999999900, 0.0690230000000000010, 0.0036340000000000001, 0.9211219999999999963, 0.9571709999999999940,-0.0459789999999999990, 1.2040189999999999504,-0.2915639999999999898, 0.2279180000000000095,-0.2222570000000000101"," 0.952038000000000051, 0.834152000000000005,-0.393185000000000007,-0.075442999999999996, 0.610909000000000035,-0.489111999999999991, 0.689375999999999989, 0.025911000000000000","error","","",TRUE
"symmetricP2",5,"-1.02997999999999990,-0.73079600000000000, 0.61365899999999995,-0.79333299999999995, 0.28738799999999998,-1.67674799999999991, 0.97689000000000004"," 0.35577799999999998,-0.22752100000000000,-0.01851100000000000","error","","",TRUE
"symmetricP2",6,"-0.087066000000000004,-0.114907999999999996,-0.363651999999999975"," 0.4051890000000000214,-1.2888539999999999441, 0.3322229999999999905,-0.3213250000000000273, 1.1243479999999999031, 0.6734569999999999723, 0.7443509999999999849,-0.9087439999999999962,-0.2862950000000000217,-0.9491579999999999462,-0.5234999999999999654,-1.9752140000000000253, 0.3545980000000000243, 0.0025140000000000002,-1.5259659999999999336","error","","",FALSE
"symmetricP2",7," 1.4652199999999999669,-1.2774700000000001054,-0.3552719999999999767, 0.9158079999999999554, 1.7512369999999999326,-1.9977030000000000065, 0.2003379999999999883, 2.2352080000000000837, 0.1470170000000000088, 1.1574599999999999334,-0.0932400000000000034, 1.5349070000000000213,-1.0788320000000000132,-1.5480959999999999166, 0.0096880000000000004"," 0.35116199999999997, 1.80132300000000001, 0.56902900000000001, 0.10463900000000000, 0.21487100000000001,-1.33267899999999995, 1.25028999999999990,-1.45887999999999995,-0.75709599999999999,-0.67794299999999996, 0.17699899999999999, 1.26357900000000001,-0.54491800000000001,-0.14460400000000001,-1.33452199999999999, 0.70138400000000001","ok"," 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.5, 9.0,10.0,11.0,11.0,12.0,13.0,13.0,14.0,15.0"," 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 7.0, 8.0, 9.0,10.5,12.0,13.5,15.0,16.0",FALSE
"symmetricP2",8,"-1.453446999999999933, 0.098181000000000004,-0.636182000000000025, 0.480505000000000015,-0.425080000000000013, 1.126246000000000080,-1.507668999999999926,-1.372449999999999948","-1.31728899999999993,-0.15171899999999999,-1.15754599999999996, 0.13039000000000001, 0.33114500000000002,-1.83945000000000003,-0.46331099999999997, 0.84084700000000001,-0.56842099999999995,-0.25422000000000000, 0.12399900000000000,-0.14106299999999999, 0.98526000000000002,-0.36738300000000002,-1.12886299999999995, 1.31963900000000001, 1.66479899999999992,-0.47350500000000001,-0.28529199999999999","error","","",FALSE
"symmetricP2",9," 0.261456000000000022, 2.362153999999999865,-1.453154999999999974,-1.276216000000000017,-0.048718999999999998,-1.588440999999999992,-0.465069999999999983,-2.377695000000000114,-1.753708000000000045, 0.194895000000000013, 1.727648000000000073, 2.005116000000000120,-0.748503000000000029, 1.266626999999999947, 0.064644999999999994,-1.269716000000000067, 0.834725000000000050, 1.037465000000000082"," 0.491622000000000003, 0.256525999999999976, 0.862308999999999992,-0.790996999999999950,-0.079819000000000001,-0.919711999999999974, 0.774985000000000035, 0.163296999999999998","error","","",TRUE
"symmetricP2",10,"-0.055488999999999997, 0.780008999999999952,-1.303700999999999999,-0.344357000000000024, 0.704836000000000018","-0.63412199999999996,-0.55427300000000002, 0.79119600000000001, 2.08387700000000020","ok","1.0,2.0,3.5,5.0","1,2,3,3,4",TRUE
"symmetricP2",11,"-0.212264000000000008, 0.239999999999999991, 0.307201000000000002, 2.672264999999999890, 0.109381000000000006, 0.163159999999999999,-0.654414999999999969,-0.359549000000000007, 2.001002000000000169, 0.020230000000000001, 2.168592999999999993, 0.598055000000000003,-0.227150999999999992, 0.861318999999999946","-0.24087000000000000,-2.22887300000000010,-0.15607099999999999, 0.72428499999999996,-0.45355000000000001, 1.29467299999999996","error","","",TRUE
"symmetricP2",12,"-0.65772500000000000,-1.70806499999999994,-0.38743699999999998, 0.25980599999999998,-0.25050200000000000,-0.40846800000000000,-2.31392100000000012","-1.19892599999999994,-0.71089999999999998,-0.87391099999999999, 1.93360099999999990","error","","",TRUE
"symmetricP2",13,"-0.513994999999999980,-1.004933999999999994,-0.698323999999999945,-2.053049999999999820, 0.178735000000000005,-0.803050000000000042, 2.236575000000000202, 0.274494000000000016,-0.537722000000000033, 1.096737000000000073,-0.262537999999999994, 0.090800000000000006, 0.467828000000000022, 0.101802000000000004"," 1.406738999999999962,-0.115321999999999994,-0.097255999999999995,-1.199573000000000000, 0.654371999999999954, 0.242020999999999986,-0.394106999999999985,-1.025490000000000013, 0.047695000000000001, 0.519118999999999997,-0.058953999999999999, 1.087077999999999989, 1.072324000000000055, 0.818498999999999977,-0.422319999999999973","ok"," 1.0, 2.0, 3.0, 4.0, 5.0, 6.5, 8.0, 9.0, 9.0,10.0,11.0,12.0,13.0,13.0,14.0"," 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 6.0, 7.0, 8.5,10.0,11.0,12.0,13.5,15.0",FALSE
"symmetricP2",14,"-1.283641999999999950,-0.800018000000000007,-0.516255000000000019,-0.700253000000000014, 0.407830000000000026,-0.613230999999999971,-0.385367999999999988, 1.207335000000000047,-1.086386000000000074, 0.078889000000000001, 0.200989000000000001, 0.257612999999999981, 0.611708000000000029, 0.424929000000000001,-2.105243000000000198,-1.161000999999999950"," 0.34937900000000000, 1.01500199999999996, 1.23148700000000000,-1.32292399999999999, 0.59073900000000001,-0.80480399999999996","error","","",TRUE
"symmetricP2",15,"-1.95293999999999990,-0.28189500000000001,-1.47256900000000002,-0.17922099999999999,-0.61907699999999999,-1.23832399999999998, 0.60198600000000002,-0.62383800000000000,-1.15775399999999995,-0.52923500000000001","-0.072144000000000000,-0.282907999999999993,-0.963465000000000016, 1.304508999999999919,-2.558991999999999933,-1.106338999999999961, 0.373197999999999974, 0.168470000000000009, 0.056653000000000002,-1.816041999999999934, 0.230891999999999986, 0.938810000000000033,-2.007524000000000086,-1.691823999999999995,-0.263411999999999979","error","","",FALSE
"symmetricP2",16," 0.04519600000000000,-0.29049799999999998,-0.80451300000000003,-0.94005700000000003, 0.13898400000000000,-0.54555200000000004, 1.24343500000000007,-0.26975199999999999,-0.72261100000000000,-0.68057400000000001, 2.33111600000000019","-0.46564000000000000,-0.28572900000000001,-1.54849700000000001, 1.56394699999999998, 0.73176900000000000, 0.54145799999999999,-0.22974800000000001,-0.29133700000000001, 0.87587599999999999,-2.53939199999999987, 0.24142100000000000, 1.81493100000000007","ok"," 1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.0, 6.0, 7.5, 9.0,10.0,11.0"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.0, 9.0,10.0,11.0,12.0",FALSE
"symmetricP2",17,"-0.584551999999999961,-1.181848000000000010,-0.027623000000000002,-0.980983999999999967, 0.250711000000000017, 0.438576000000000021,-0.264903999999999973, 1.391521000000000008, 1.056472000000000078, 0.988156000000000034,-0.398921000000000026, 0.545188000000000006, 0.294744999999999979, 0.104838000000000001"," 0.216963999999999990, 0.563926000000000038,-0.464733000000000007, 0.081572000000000006, 0.122437000000000004","error","","",TRUE
"symmetricP2",18," 0.393548999999999982, 0.947952000000000017,-0.056162999999999998,-0.443662000000000001","-1.20962499999999995, 0.47502100000000003,-0.54215400000000002,-0.22953699999999999, 1.83642900000000009,-1.46889599999999998","error","","",FALSE
"symmetricP2",19,"2.415251000000000037,0.029999999999999999,0.770449000000000050,0.422273999999999983"," 0.719965999999999995, 0.637445000000000039, 2.294112000000000151,-0.237269000000000008,-0.061328000000000001,-1.295803000000000038,-0.295018999999999976, 1.556349999999999900,-1.095202999999999927, 0.493728999999999973,-1.515076000000000089, 1.045979999999999910,-0.032132000000000001,-0.201281999999999989,-0.248309000000000002","error","","",FALSE
"symmetricP2",20,"-0.77035299999999995, 1.81481000000000003,-0.14615900000000001, 0.39674999999999999,-0.31966600000000001, 0.40789199999999998, 1.47569100000000009, 1.03190599999999999, 1.02487200000000001, 0.22191000000000000","-0.295978000000000019, 1.916547999999999918,-0.071153999999999995,-0.398318999999999979,-0.169915000000000010,-0.055098000000000001,-0.727341000000000015, 0.401737000000000011,-0.533860000000000001,-0.290764999999999996,-0.059995000000000000,-1.230471000000000092, 0.013416000000000001,-0.392008999999999996","ok"," 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 8, 9,10,10"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.0,10.5,12.0,13.5",FALSE
"symmetricP2",21," 0.65153200000000000, 0.56763600000000003, 0.91103900000000004, 0.70139099999999999,-0.56463699999999994,-1.41348999999999991, 0.25779600000000003, 0.86869099999999999,-1.44847799999999993, 1.13891600000000004","-1.0821009999999999796, 0.4211590000000000056,-0.0030799999999999998,-0.1271809999999999885,-0.0854720000000000063, 1.0793399999999999661,-0.8207940000000000236, 0.1435980000000000034, 1.8712990000000000457","ok"," 1.0, 2.0, 3.5, 5.0, 6.5, 8.0, 9.0,10.0,10.0","1.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,8.5",TRUE
"symmetricP2",22,"-0.25647700000000001, 0.46647699999999997,-1.01521799999999995,-0.33384300000000000"," 0.825273999999999952,-0.540254000000000012, 0.195662000000000003,-0.011664000000000001, 0.947981999999999991, 0.362352000000000007","error","","",FALSE
"symmetricP2",23,"-1.65294699999999994, 0.27684100000000000, 1.14109200000000000, 1.71827100000000010, 1.09241000000000010, 1.22781399999999996,-0.65353499999999998, 0.94675200000000004,-0.62374900000000000,-1.09059200000000001"," 0.332674000000000025, 0.137066999999999994,-1.526043000000000038,-0.673350000000000004,-1.182061000000000028, 0.448160999999999976,-0.965122000000000035, 1.106103000000000058, 1.881034000000000095,-0.871604000000000045, 0.056112000000000002, 0.196764999999999995,-0.461612999999999996,-1.232574000000000058,-0.040028000000000001,-0.509780000000000011, 1.098754999999999926,-0.300738999999999979","error","","",FALSE
"symmetricP2",24,"-0.26893600000000001,-1.92727800000000005,-0.45310400000000001","-0.36392700000000000,-1.18013999999999997, 0.69909699999999997,-1.29156300000000002,-1.31922099999999998, 2.17994300000000019, 0.31167000000000000,-0.70312699999999995","error","","",FALSE
"symmetricP2",25,"-0.59540700000000002,-0.34497899999999998, 0.42279899999999998"," 0.223905999999999994, 0.351078999999999974,-0.776141999999999999, 1.834524999999999961,-0.390073000000000003,-0.028486000000000001,-0.636274000000000006,-0.082087999999999994,-0.646475000000000022,-0.133792999999999995, 1.145888999999999935, 0.798619999999999997,-0.496375000000000011, 0.360416000000000014,-0.699057999999999957,-1.349912999999999919,-0.305273999999999990","error","","",FALSE
"asymmetricP1",1," 1.26218199999999992,-0.57265100000000002, 0.14123200000000000,-0.31837100000000002,-0.24909000000000001,-1.39685999999999999,-0.12969600000000001,-1.35808799999999996"," 0.45806599999999997, 0.97393300000000005,-0.35443900000000000, 1.06675699999999996, 1.38055900000000009, 0.73267599999999999, 0.84782599999999997, 0.42523300000000003,-0.20384400000000000","ok","1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.5,7.5","1.0,2.5,4.5,6.5,8.0,8.0,9.0,9.0",FALSE
"asymmetricP1",2,"-0.122541999999999998,-0.905592999999999981,-1.295001999999999986, 0.419260000000000022,-0.015559999999999999, 0.870448000000000000,-1.097423000000000037, 0.737397999999999998,-0.593818999999999986, 0.535495000000000054,-0.389936000000000005,-0.220196000000000003, 1.445111999999999952, 2.150317999999999952, 0.115595000000000003,-0.404397999999999980,-0.397212999999999983, 1.053350999999999926, 0.605374999999999996","-0.40024999999999999, 0.51799600000000001, 0.37516600000000000, 0.64227000000000001,-1.53024699999999991,-2.09114000000000022","error","","",TRUE
"asymmetricP1",3,"-1.38306499999999999,-2.09358099999999991,-0.26807100000000000, 0.63687899999999997,-0.10551300000000000, 0.33801999999999999,-0.59403899999999998,-0.53887499999999999,-1.02383700000000011,-0.74607800000000002, 0.09529000000000000,-0.33324700000000002,-0.91311200000000003,-0.84203399999999995, 1.06650099999999992,-1.16019899999999998","-0.69283899999999998, 2.89266999999999985, 1.34210999999999991, 0.16682100000000000","error","","",TRUE
"asymmetricP1",4," 1.541274000000000033,-0.425908999999999982,-1.531994000000000078,-0.135817999999999994,-1.133976000000000095,-0.256085000000000007, 1.169772999999999952, 0.802759000000000000, 0.045497000000000003,-0.692466000000000026,-1.507058999999999926,-1.191896999999999984,-0.298420999999999992, 0.046325999999999999,-0.794683999999999946, 0.269486999999999977,-0.106484999999999996"," 0.844018000000000046,-0.380340000000000011,-1.352357999999999949, 1.157323000000000102, 0.879990999999999968,-0.367377000000000009, 0.619615999999999945,-0.840760999999999981,-1.170631999999999895, 1.228709999999999969,-0.046088999999999998, 0.881025999999999976,-0.815958999999999990,-1.582932999999999923, 0.163613000000000008, 0.942494999999999972, 1.171570999999999918","ok"," 1.0, 2.0, 3.0, 4.0, 4.0, 5.5, 7.5, 9.5,11.5,13.0,13.0,14.0,15.0,15.0,16.0,17.0,17.0"," 1.0, 2.0, 3.0, 4.5, 6.0, 6.0, 7.0, 7.0, 8.0, 8.0, 9.0, 9.0,10.5,12.0,13.5,15.0,16.5",FALSE
"asymmetricP1",5,"0.4914250000000000,2.0783149999999999,2.5191710000000000"," 1.53013299999999997, 0.42561300000000002, 0.95746100000000001, 0.61714500000000005, 0.68858699999999995, 0.76598999999999995, 0.19858700000000001,-1.69157099999999994,-0.27155499999999999,-0.16429600000000000","error","","",FALSE
"asymmetricP1",6," 1.418428999999999940,-0.966682000000000041,-1.536999999999999922, 0.690177000000000040,-2.325606000000000062,-0.278671000000000002, 0.979307999999999956, 0.092505000000000004,-0.725252000000000008, 0.387865999999999989, 0.066296999999999995,-0.251448999999999978,-0.994813999999999976","-0.54553399999999996,-0.55934799999999996, 0.50258300000000000","error","","",TRUE
"asymmetricP1",7,"-0.38702399999999998, 0.97315399999999996,-1.80159899999999995,-0.48255599999999998,-1.43896700000000011, 0.47640500000000002","-0.19569800000000001,-0.17127899999999999, 1.18381300000000000,-1.43681600000000009,-0.74426300000000001,-1.79770199999999991,-1.70000100000000010, 0.33614300000000003, 2.29638799999999987","ok","1,2,2,3,4,5,5,6,6","1.0,2.5,4.0,5.0,6.5,8.5",FALSE
"asymmetricP1",8," 1.212666000000000022,-0.485466000000000009,-0.011945000000000001,-2.980643999999999849, 0.106170000000000000, 1.044086000000000070,-1.033536999999999928, 1.320062000000000069,-0.504731000000000041,-0.734079000000000037, 1.363323999999999980,-1.655969000000000024,-0.869765000000000010,-0.290266999999999997,-0.037687999999999999"," 1.95781800000000006, 0.07489200000000000,-0.72812800000000000, 0.80619499999999999,-2.46575100000000003, 1.10342500000000010,-0.59561699999999995,-0.56615899999999997,-0.28033900000000000, 1.90657800000000011, 0.50526899999999997,-0.81571099999999996, 0.78813599999999995, 0.79916699999999996,-0.17136899999999999, 0.47060400000000002,-0.40351799999999999, 0.17334600000000000, 0.34267100000000000,-0.15030099999999999","ok"," 1.0, 2.0, 2.0, 3.0, 4.0, 5.5, 7.0, 7.0, 8.0, 8.0, 9.0,10.0,11.0,11.0,12.0,12.0,13.0,14.0,14.0,15.0"," 1.0, 2.5, 4.0, 5.0, 6.0, 6.0, 7.5, 9.5,11.0,12.0,13.5,15.5,17.0,18.5,20.0",FALSE
"asymmetricP1",9," 1.95911100000000005, 0.20668500000000001,-0.66790899999999997"," 0.43349799999999999, 0.85087999999999997, 1.83462299999999989, 0.51812800000000003,-0.68152199999999996,-2.27533899999999978, 0.21380099999999999","error","","",FALSE
"asymmetricP1",10,"-0.068595000000000003,-0.528811999999999949,-0.228881000000000001,-1.295053999999999927, 0.422381999999999980, 0.627001000000000031, 0.340451999999999977, 1.240007999999999999, 0.651523999999999992, 0.307904999999999984","-0.94333599999999995,-0.53095800000000004, 0.40257300000000001","error","","",TRUE
"asymmetricP1",11,"-0.499831000000000025, 2.905781999999999865, 0.986914999999999987, 0.472227999999999981,-0.316408000000000023,-0.855639999999999956, 2.475779000000000174,-0.893839000000000050,-0.162363000000000007, 0.348951000000000011,-0.109549999999999995, 0.929262000000000032,-0.075372999999999996,-0.519090999999999969, 0.437707999999999986,-0.077386999999999997"," 0.63273400000000002,-0.49876900000000002,-0.71251900000000001,-1.49800500000000003, 1.24569400000000008,-1.21015099999999998,-1.06343000000000010,-0.32654600000000000","error","","",TRUE
"asymmetricP1",12,"-0.456428999999999974,-1.690800000000000081, 0.070559999999999998, 0.145405000000000006, 1.532113999999999976, 0.452504000000000017, 1.270367000000000024, 0.926366000000000023","-0.87286300000000006,-0.35222100000000001,-1.20234700000000005, 0.50319400000000003,-0.62650099999999997, 1.79246700000000003","ok","1.0,2.0,2.0,3.5,5.5,7.5","1.0,2.5,4.0,4.0,5.0,5.0,6.0,6.0",TRUE
"asymmetricP1",13," 0.311605000000000021,-0.434580999999999995, 0.295737000000000028, 0.869280999999999970,-0.042256000000000002, 0.673629000000000033, 1.139399000000000051, 0.200926999999999994,-2.306874999999999787, 2.646380000000000177,-1.942107999999999945,-0.316213000000000022, 1.099687999999999999, 1.066670999999999925,-0.349704999999999988,-0.099024000000000001"," 0.52196399999999998,-0.34163300000000002, 1.50007599999999996, 2.28801699999999997,-1.45723399999999992,-0.72902900000000004, 0.48481700000000000, 1.38853300000000002,-0.74286099999999999","ok"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.0,13.5,15.5","1,2,2,3,3,4,4,5,5,6,6,7,8,8,9,9",TRUE
"asymmetricP1",14,"-1.465421000000000085,-0.767920999999999965, 0.383832000000000007,-0.917572999999999972, 0.152937999999999991, 0.065658999999999995, 0.144602000000000008, 1.243799000000000099,-0.681602999999999959, 0.620851999999999959, 0.246412999999999993,-1.735287999999999942","-0.66789600000000005, 0.18825100000000000, 2.31870300000000018, 0.61410600000000004, 0.82533500000000004,-0.16748399999999999,-1.24984399999999996, 0.85179400000000005, 1.44757200000000008, 2.06087599999999993, 1.49214899999999995,-0.64143899999999998","ok"," 1.0, 2.5, 4.0, 5.5, 7.5, 9.0, 9.0,10.0,10.0,11.0,11.0,12.0"," 1.0, 2.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 6.5, 8.5,10.5,12.0",FALSE
"asymmetricP1",15,"-0.8987380000000000368,-0.8265080000000000204, 1.8931999999999999940, 1.5043990000000000418,-1.6447970000000000645, 0.1568189999999999862, 0.0029160000000000002, 0.6202720000000000455, 0.0959139999999999993, 0.3199870000000000214, 0.2457759999999999945,-0.3620360000000000245,-1.7461480000000000334"," 1.146200000000000108,-0.486512999999999973,-0.032783000000000000,-2.123648000000000202, 0.199559999999999987, 1.100043000000000104,-1.316818999999999962,-0.506866999999999956,-0.071507000000000001, 0.177763000000000004,-0.117581000000000005,-0.099196999999999994,-0.313491000000000020, 0.152829999999999994,-0.434661000000000020, 0.054283999999999999,-0.222507000000000010","ok"," 1.0, 2.0, 2.0, 3.0, 3.0, 4.0, 5.0, 5.0, 6.5, 8.0, 8.0, 9.0, 9.0,10.5,12.0,13.0,13.0"," 1.0, 2.5, 4.5, 6.0, 7.5, 9.0, 9.0,10.5,12.5,14.0,14.0,15.0,16.5",FALSE
"asymmetricP1",16," 0.223788999999999988,-1.098308999999999980,-0.086284000000000000,-1.111193000000000097, 0.421503000000000017, 0.313547000000000020, 0.033008000000000003, 0.788984000000000019, 1.256096000000000101,-0.574902000000000024,-0.514376000000000055,-0.866315999999999975, 1.234717000000000064,-1.450965000000000060,-0.525849000000000011,-0.567478000000000038, 0.096525000000000000"," 0.63834700000000000, 0.17967400000000000,-0.66494600000000004, 0.51940500000000001,-0.80457999999999996,-2.39889799999999997, 2.22303700000000015,-0.48676199999999997,-0.88061699999999998","ok"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.5,14.5,16.5","1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9",TRUE
"asymmetricP1",17,"-2.178841999999999945,-0.098891999999999994, 0.879685999999999968, 1.645027000000000017,-0.767642000000000047,-1.169778999999999902,-0.456496999999999986, 0.279177000000000008, 0.630403999999999964,-1.476785000000000014, 0.189976000000000006, 1.453932999999999920, 1.895091999999999999, 1.888203000000000076,-0.357078000000000007, 2.226916000000000118, 0.459992000000000012,-0.347082000000000002, 0.896410000000000040, 0.476677000000000017"," 0.729740000000000055,-1.236089999999999911,-0.170469000000000009,-0.043957000000000003,-0.991747000000000045, 0.393403000000000003,-0.646940999999999988,-0.359285000000000021,-1.055080999999999936,-0.872492999999999963, 1.186195000000000110, 1.407380999999999993, 0.848837999999999981, 1.160954000000000041, 0.883066000000000018","ok"," 1.0, 2.0, 2.0, 3.5, 5.5, 7.5, 9.0, 9.0,10.0,11.0,12.0,13.5,15.5,17.5,19.5"," 1.0, 2.5, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 7.5, 9.0,10.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0",TRUE
"asymmetricP1",18," 0.31804300000000002,-1.26293100000000003, 0.48867200000000000, 0.73974799999999996,-0.53703199999999995,-0.41765200000000002,-1.13139499999999993, 0.25998399999999999, 0.40979100000000002","-0.34606399999999998274,-0.01813199999999999881, 0.60829800000000000537, 2.09025799999999994938,-0.39854899999999998661,-0.96938100000000004819,-0.76143099999999996896,-1.20779600000000009175,-0.80239000000000004764, 0.60093200000000002170,-0.30479600000000001137,-0.00056099999999999998,-2.06664899999999995828,-0.42551699999999997859,-0.01002699999999999945,-0.46644600000000002726","ok","1,2,2,3,3,4,4,5,5,6,6,7,7,8,9,9"," 1.0, 2.5, 4.5, 6.5, 8.5,10.5,12.5,14.0,15.5",FALSE
