code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
FRA,France,2019-02-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-24,NA,NA,204.960589443675,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-02-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-03,NA,NA,199.409418036827,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-10,NA,NA,189.650100563499,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-15,NA,NA,NA,NA,NA,NA,NA,747.857691781444,649.134883511876,103.8,111.8,104.55
FRA,France,2019-03-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-17,NA,NA,178.711905291405,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-24,NA,NA,176.279537174964,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-03-31,NA,NA,172.802593793793,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-07,NA,NA,174.966356842161,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-14,NA,NA,167.937857560911,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-15,NA,NA,NA,NA,NA,NA,NA,734.967633014685,640.824541155765,104.2,112.8,104.93
FRA,France,2019-04-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-21,NA,NA,172.310151168992,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-28,NA,NA,171.608793491246,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-04-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-05,NA,NA,165.565179459597,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-12,NA,NA,168.161695117639,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-15,NA,NA,NA,NA,NA,NA,NA,740.442699652245,653.956344483791,106.0,112.5,105.06
FRA,France,2019-05-16,NA,NA,NA,65.7,13.5064353665361,104.9,7838.63902706589,NA,NA,NA,NA,NA
FRA,France,2019-05-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-19,NA,NA,167.057429837782,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-26,NA,NA,164.93843430076,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-05-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-02,NA,NA,159.655867961986,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-09,NA,NA,158.089005064892,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-15,NA,NA,NA,NA,NA,NA,NA,730.387916604036,633.754258863926,103.5,112.9,105.35
FRA,France,2019-06-16,NA,NA,157.790554989255,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-23,NA,NA,160.521373181333,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-06-30,NA,NA,170.161310624406,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-07,NA,NA,164.147541600322,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-14,NA,NA,157.521949921182,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-15,NA,NA,NA,NA,NA,NA,NA,723.299727307658,627.782272850431,103.7,112.2,105.11
FRA,France,2019-07-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-21,NA,NA,158.253152606492,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-28,NA,NA,173.459183960195,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-07-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-04,NA,NA,154.76128672154,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-11,NA,NA,158.059160057328,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-15,NA,NA,NA,NA,NA,NA,NA,733.424646123642,636.938721170972,102.8,114.2,105.67
FRA,France,2019-08-16,NA,NA,NA,65.3,13.969087635054,105.6,7846.33903901732,NA,NA,NA,NA,NA
FRA,France,2019-08-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-18,NA,NA,152.761671214772,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-25,NA,NA,158.282997614056,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-08-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-01,NA,NA,165.221961872615,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-08,NA,NA,154.641906691285,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-15,NA,NA,161.103350828825,NA,NA,NA,NA,723.113196010385,621.531236016215,103.8,113.4,105.28
FRA,France,2019-09-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-22,NA,NA,166.296382144908,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-29,NA,NA,160.849668264534,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-06,NA,NA,166.997739822655,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-13,NA,NA,169.549487969351,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-15,NA,NA,NA,NA,NA,NA,NA,725.530641623044,636.316452763269,103.6,113.4,105.2
FRA,France,2019-10-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-20,NA,NA,170.385148181134,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-27,NA,NA,170.892513309717,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-10-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-03,NA,NA,173.817324050959,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-10,NA,NA,176.369072197655,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-15,NA,NA,NA,NA,NA,NA,NA,729.343341339306,636.107537710324,103.5,114.6,105.27
FRA,France,2019-11-16,NA,NA,NA,65.8,13.4616244411326,105.8,7825.39828946025,NA,NA,NA,NA,NA
FRA,France,2019-11-17,NA,NA,178.950665351914,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
