draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
3	29	180.233069607769	30.2172384178857	60.0810822496095	90.6516458617593	120.007794499981	150.01431187727	179.908202368184	210.116161114299	240.094806164245	270.020991301761	299.997140672165	329.915626327447	359.899093849889	389.940228814344	420.199046049081
3	30	186.154117072917	31.0853367972205	62.0341053664576	93.3459870096106	124.100330749057	155.041416214215	185.915896626639	217.007381803148	248.098570209242	279.002166929945	310.006581902919	340.962075836099	371.981706470824	403.053039969241	434.275196021389
3	31	192.193748773371	31.8295155916667	64.0671556071888	95.5128963798464	127.999490531416	160.009855359348	192.010721731432	224.051039683381	256.067706234987	287.881995326995	319.877949473447	351.995918710637	384.02517243908	416.120738519428	447.59198987297
3	32	198.467086182733	33.0505303821639	66.1116945074215	99.271409034528	132.050925222217	165.16509043945	198.087708729989	231.260194804935	264.239538442007	297.018656801295	329.972376885032	362.999635337827	396.052606721713	429.188443360645	462.282125220226
3	33	203.713154204758	33.9774245094191	67.969222591767	101.779718751579	135.785193485003	169.927540310587	204.033002754616	237.933552225797	271.91403499177	305.99737120183	340.045173474363	374.009758101536	408.086201286652	441.933337268801	475.497980658532
3	34	210.190456740355	35.0725686582778	70.0532138602315	105.249372786378	140.210351658233	175.028419220082	209.998056955161	244.931093206091	280.080220056631	315.082474537041	349.950988262407	384.846111583002	419.889643844366	455.151578094746	490.523964441741
3	35	215.752914752992	36.0016768769968	71.9953318997904	107.777647685692	143.98293368702	180.037014751779	216.118607219304	252.163764537583	288.025752892994	324.075203056358	359.869168022978	395.991719851946	432.048035375181	468.005283155116	503.686540576164
3	36	222.335451001461	37.0279762575683	74.0510421619396	111.244363566919	147.936279524442	185.123909142159	222.038313503997	259.094303898884	296.117928631747	333.225733363032	369.981910772271	407.075779142656	444.089640956865	480.979303776706	518.256218215921
3	37	227.186576297445	38.0013825620943	75.8561477381655	113.651265656477	151.941765464514	189.838476261515	227.981942916897	265.90086032857	303.901202914884	341.992124861006	380.016536848552	418.052221607508	456.052549645186	493.868062494335	531.551845645205
3	38	234.052138848069	38.959596667961	77.9162825909313	117.149885626215	156.188181476483	194.96006327474	233.815159043286	272.667208794245	312.049066202102	351.046151653949	390.057156336017	429.060363043944	468.01801914288	507.051539392681	546.508257243782
3	39	239.815572062845	39.7974910243454	79.8990567413392	119.48431078068	159.86171916544	199.764861935935	239.897355917856	279.815235537191	319.868319978996	359.984170796466	399.941488099664	440.055895162163	480.031870546699	519.829710840881	559.384303422677
3	40	245.573933631862	41.0794534721379	81.9150059013007	123.057902125979	164.090393479534	204.98059806987	245.885702366528	287.005828618628	328.002923552521	368.982291442632	410.028270517729	450.907693524985	491.915791052089	533.035792654088	574.029163066028
3	41	252.527378874013	42.0858407217565	84.0824849878672	126.519574745488	168.000641409818	210.049877203034	251.883016816135	294.034753224754	336.108355708968	378.116550310389	420.107837434445	462.098937020313	504.11580986402	545.950766969971	588.238100352693
3	42	258.167869648426	43.2910472366776	86.0739190984577	129.810384123963	172.190536797803	215.142090256027	257.951564956026	301.272305507851	344.260270010687	387.056865396734	430.001419648206	472.854212896614	515.871479364566	559.151984381275	602.609154565326
3	43	263.909404382699	44.2335110480833	88.0897667974026	132.312943162185	175.990174873788	220.087232428281	263.982385864988	308.27639186964	352.143071136754	395.879726958755	439.864365588355	483.846034481011	527.874849428069	572.250623740534	616.222929072707
3	44	269.742097446714	45.1340286656089	89.9522233151936	135.33279185102	180.018832436227	224.922034983143	269.9134606436	315.094818497974	359.924208673424	405.017813953439	450.044725874635	494.934440653078	539.805249336056	585.005226486796	629.907612579267
3	45	275.504502277333	46.1583099160313	92.0329164265551	137.942635896129	183.994659639641	230.089973385393	276.04465622486	322.33359139323	368.023490069567	413.964649289467	459.845931820961	505.808097508307	551.813315329969	598.027572319046	643.667186076732
3	46	282.346340139431	46.8327837513164	93.9476631507264	141.019565685141	187.804460468278	234.939038225551	281.945977565488	328.736907372617	376.014687737284	423.136543481963	470.177218012642	517.191052974236	564.192833170321	610.776099778275	657.867848125764
4	1	11.4882126901065	1.85977605202799	3.95247528208779	5.19309084354103	8.00839253265022	9.92826595975597	12.0612180237991	14.0255730064185	15.9628271793839	17.8051176001916	19.8169902153462	21.87950988013	23.906701839271	26.0634037375361	27.4415305400011
4	2	17.7145555609607	2.80482435729399	5.8724526475752	8.54438844295161	11.7701803136466	14.8068767772316	17.9290404919542	20.88056792015	23.873174680979	26.9058313878287	30.0788461443664	33.2122448750913	36.2327853186414	38.7354952146312	41.2894979646068
4	3	24.4493305757022	4.04246519372381	8.02578421950941	12.5265953859971	16.0431422806331	20.07993333289	23.9519507168145	28.1618059951659	32.0710960501762	36.0489349191978	40.0081791825425	44.0259909659874	48.0465583682987	52.0087384773646	56.1982204966145
4	4	30.0174362335426	4.94030574286472	10.0571917276063	14.7066080898053	19.9739092875492	25.0585221649975	30.0508771081949	35.1221443252931	40.0430813856743	44.892521409599	49.8616943344413	54.8952721182871	59.9297743169279	65.0107558177487	69.9305121886939
4	5	36.1940163673402	5.77131560252036	12.0086963409814	17.557805843298	23.7393386786855	29.9933294460167	36.0427467409158	41.8899155392168	47.9223207737834	53.9803625997297	60.0474524929309	66.1146466720647	72.2494140324142	77.8287907820269	83.5472651179655
4	6	41.6948530130087	7.1977846246561	13.9651686590307	21.468097929831	28.1744141576099	35.018292792911	41.9087727144872	48.866524285872	56.0210759468363	63.0525692908732	70.0609604131487	76.9521047641587	83.9387685447218	91.0054497899559	98.4862579890295
4	7	47.7761453191188	8.12959232756449	15.937824555328	24.4061960973439	32.1524009241027	40.0500548441296	47.9602862942289	56.0696841445887	63.9308992551407	72.0452719007723	80.0201251705253	87.9554308901026	95.8790688395835	104.029949279865	112.472815429889
4	8	54.0246923354256	8.9482436925077	17.9690617011781	26.9765190253263	35.9477934661842	44.9683182277642	54.018621122106	62.8677136210045	71.9575718047249	81.1823850185479	90.0260512981776	99.1671478144507	108.106987588046	116.879388187101	126.212167068289
4	9	60.5846409559883	9.7317886543669	20.0275701221601	29.7042474904295	39.8121034896426	49.9152308922585	59.9884485061927	69.8681133269255	79.9235042199121	90.1389053667823	100.006289488479	110.109786711492	120.139760065847	129.851497198711	139.857364127869
4	10	66.0214510085262	10.9780381035628	21.9576938988978	33.0941778481453	43.9909159307582	54.9548443789458	65.90308036017	76.7963132425384	87.9166239182111	99.0141891093852	110.026768052722	120.995511113414	131.960575771387	142.955358537052	154.160153782621
4	11	71.7494964358561	11.8802520000522	23.9331294560263	35.5952052941159	47.8954459150414	59.9423720812386	71.9918098791066	83.9065248652316	95.8216467443674	107.996451254042	119.976741096138	131.976218325237	143.978026697627	156.049339619295	167.705044691095
4	12	78.1652941434354	12.8978527892358	25.9936563449441	38.8585338217682	51.8631897344485	64.9736961485859	78.0649117349204	90.8730809468721	104.016490860389	117.117103492402	129.991171559628	143.107218481641	156.205536158108	169.004137346848	181.998297286028
4	13	83.8230023747413	13.9614815604664	27.9564451457355	41.8038260366271	55.8802031612781	69.9391262801197	84.0988259159654	98.023810959163	111.897260026363	126.029778223737	140.019524900609	154.039425790072	168.111852100734	181.962152815652	195.676864179442
4	14	90.405147892552	15.101749419087	30.0512388950712	45.5140117191021	60.1151479207062	75.051759492801	90.0026701607923	105.179431056596	120.015107749376	134.839881668991	150.001867425919	164.863843086333	179.946978489187	195.082091963895	210.252837292386
4	15	95.6981883034927	16.2198273027085	32.0274532420281	48.227349421779	64.1593511257744	80.1209305968858	96.1085229839613	112.321486277167	128.097072600279	143.766848095684	159.846457090185	175.736709825361	191.777183745247	208.118268221373	224.110931394148
4	16	101.329980358128	17.036383497494	33.78919895398	51.102185945416	67.9979937888534	84.8759320838443	101.871030973325	118.773733784592	135.826605507804	152.928993895521	170.114634926805	187.074030999584	204.057835818012	220.773009777394	237.799543329104
4	17	107.65890164697	17.8145858982406	35.9245295586347	53.3636998273995	72.0289454179629	89.9297172061056	107.966171635991	125.814094182652	143.992262447927	161.927092221057	179.95202263043	198.008876615639	215.968970652758	233.947403213241	251.823512808976
4	18	114.425624365349	18.9760838316255	38.1303556829759	56.9440188354768	76.0659933702106	95.1298386811985	113.998178872461	133.04489445836	152.128910917762	171.061862832438	189.952309260583	209.028485104747	228.05184960072	247.040328140522	266.24153426762
4	19	119.268638024596	19.9315554243967	39.9271135992346	59.2187109169693	79.8607955279297	99.9033579322612	119.988528009627	140.060608788584	159.824709882854	179.939655317224	199.919437677715	220.026382481316	240.019897779709	259.944218056229	279.198671736659
4	20	125.892484044795	20.9028038650732	42.0218257603361	62.5509384571034	83.9120816173447	105.020992022103	126.041689177329	147.056824391071	167.974216525499	189.042709788705	209.87592705338	231.080325308515	252.091185262123	272.880520593136	293.477842884988
4	21	131.543237783949	22.0397539848658	43.9690865002831	65.8206730141808	88.0643384590652	110.026888865573	132.055997272776	154.072590398186	176.021066558637	198.023831120103	219.9200733622	241.977498844204	263.905417190774	286.016157395022	307.812106646119
4	22	137.59041822051	23.0686094740447	46.0130874842749	68.8402286819323	92.0810348034816	114.964007699001	138.112716200827	161.002934295911	184.034983244663	206.883116463437	230.014775953539	252.993717671665	275.931801530305	299.071982451056	321.837042226239
4	23	143.833240980894	24.3723073387375	48.085068710334	72.7568255140564	96.2926569634272	120.167434140173	144.085679570826	168.321586336895	192.168473721866	215.827759739268	239.851749144783	263.751857268094	287.756165628908	312.196035849129	336.531042604788
4	24	150.035748977114	25.0440601936336	50.0087180494967	75.1981859814912	99.991101004678	125.02972732511	150.019012191771	174.863124527177	200.108207517306	225.082024681067	250.122980455319	275.04755134988	300.019246107247	325.016004082402	350.300062593867
4	25	155.506353925898	26.0813675773076	51.9880003427336	77.8884512669131	104.186834508547	130.014637805241	156.011608584121	182.11250655329	208.047693833314	233.841323075842	259.858129232384	285.793258671842	311.745159637242	338.125194029244	364.066086619776
4	26	162.172205263298	26.9310808325178	54.0200466190622	80.9401875528664	107.951968052267	134.933496139393	161.961260074066	188.853893406642	216.031520238104	242.980124700766	270.056132507193	297.070151330885	324.061739743347	350.938398504298	377.901710316061
4	27	167.795816571821	28.124308678971	55.9635191096624	84.2642565508072	112.129852689921	139.988633064829	167.905435029775	195.713068990183	223.998772920775	251.89447103302	280.117741283604	307.986570612453	335.874291420488	364.014686586183	392.394350230085
4	28	174.208914962282	28.9239953121376	58.0407173163293	86.8427174905421	115.8224903111	144.954988234319	174.021430560401	202.920874134755	232.055795390895	260.995348793782	290.114453094662	319.165261797403	348.231134210018	376.877319782997	405.910675908798
4	29	179.933465723526	30.0477434423979	59.9387237272234	90.2587554549885	120.075533342017	149.987666873411	179.954341844928	209.887287863807	240.074243316007	269.932590601976	299.97745273885	329.948806089109	359.934488879674	390.017508070251	420.111415948627
4	30	185.534508961716	31.263009283265	61.984568718223	93.3269383156274	124.069068170205	155.004783442876	186.012990228189	217.190877407665	248.115850055708	278.836647985611	309.894423252105	340.830604499488	371.830519390144	403.029784292319	433.966178742598
4	31	191.97249346557	32.1011485390521	64.0439084010327	96.1453154288712	128.035197679556	159.982426650177	192.014212684797	223.986319880332	256.096420176385	287.98737630448	320.040507363997	351.98959429975	383.992658788492	415.975293677239	448.14126975568
4	32	198.185167977693	32.7569489491574	65.9940641065861	98.460567256215	131.724106161181	164.789554649927	197.97829692549	230.696334869891	264.008641647924	297.097678476059	330.118175495859	363.288557212434	396.307791292268	428.762511797034	461.556365772232
4	33	204.705738970582	34.0938534772952	68.1667315470972	102.496372619546	136.181715511497	170.138229973585	204.091669550787	238.14401524275	272.271167974219	306.03995592841	339.935952834429	373.958521322477	407.916580007525	442.123250417797	476.643539136476
4	34	210.079669747449	35.2001463748112	70.0846852659325	105.506289608123	140.117571545542	175.04897722313	209.913225102987	244.879887764598	280.125356662173	315.097513109389	350.131785488857	385.018042294854	419.970412932995	455.106366543793	490.563892353009
4	35	215.826074721087	36.119507840419	71.9844995204851	108.271539451523	144.091056417484	179.942956371155	215.930864589573	251.888586683338	287.912861600941	324.02133859462	360.065506411863	395.916884998986	431.878891308347	468.136177802843	504.368345766935
4	36	222.621160960065	37.0325044765261	74.161491447099	111.261310429416	148.241838366221	185.131268905259	222.119520486434	259.184890712636	296.146929866002	333.03162228525	369.964717487644	406.874619225451	443.87506001286	481.295335825458	518.502523338711
4	37	228.569520215168	37.825888318341	76.0995801856788	113.702881580509	151.928846779548	190.065881967846	228.079258745915	266.201849039747	304.026734135537	342.114962948843	379.889363903778	417.99516806793	455.981403490793	494.080436734726	531.743355796872
4	38	234.361956107585	39.1596686262147	78.0773280361314	117.631164328968	156.169877075073	195.050878070459	233.905866941027	272.930202250798	312.105350923356	351.210562995799	390.077386907085	428.9729890553	467.891283132211	507.068266152039	546.770905524607
4	39	240.676786077028	40.0668449164434	80.1162738961378	120.533166744557	160.115868835644	200.069064195391	239.990892032333	280.127910211331	320.029397658306	360.044784617807	400.022525183014	439.996235304571	480.023317653416	519.888905193745	560.3161480032
4	40	246.097534067679	41.0476988472875	82.0751794470572	122.981593293755	164.182226547565	205.10258951279	246.039756646848	287.184706233481	328.026647390641	368.939045677615	409.880743657544	450.844535778852	491.918238653831	533.128688833195	574.150487470261
4	41	251.434236891049	42.1229926044104	83.9870273303725	125.858749260864	168.188521002703	209.943432339919	252.004752178158	293.998633820914	335.946139591029	377.900362654371	419.847264874926	461.811466732222	503.770542501232	546.160409719125	588.082172047408
4	42	257.795102978504	43.0163179310403	86.0595818772638	128.726890562263	172.099538930962	215.021476541938	258.128021480983	301.145043988067	344.070797896131	386.964060148846	429.862327008002	472.851053084769	515.928759128765	559.265646541005	601.912290244868
4	43	264.319882356719	43.8445670223644	88.0008393258564	131.849830864045	176.15269716284	219.960661989245	263.990521563501	307.897260800172	352.057540779817	395.989566055373	440.011529866965	483.985368163738	528.028091080918	572.084789290892	616.074032762536
4	44	270.091802349356	45.0688139826706	89.9742119181953	135.395261448078	180.251497629266	225.050628730368	269.864085051557	314.783580273471	359.997644631215	405.003319810816	450.057890516423	494.8901445562	539.872461426442	585.084569507601	630.440444909083
4	45	276.668886080244	45.7749203929863	92.0059006478499	137.936814567608	184.164886089263	229.924739589055	275.935837557477	321.662767363418	367.972155926707	414.077001882107	460.130411308856	506.116217948793	552.072443881932	597.968474478935	644.206844830858
4	46	282.527586715018	46.7295837364823	94.0405009427908	140.620349960975	187.974458131263	234.94415705275	281.952640738243	328.809019305747	376.020265639526	423.100521707694	470.028034286191	517.16787755091	564.107060086411	610.920121909008	657.861017437019
5	1	11.7887407125068	1.89522500479786	3.88695064541104	5.81326407792427	7.85682130283925	9.91513289017208	11.9564817564413	13.8523387920082	15.9473411649172	17.986417064495	20.0960334067799	22.0385390503555	24.0314409128435	25.888363732966	27.716709512413
5	2	18.0381839582832	3.30283806973066	6.02164594075749	9.81337221719046	12.1842795763504	15.148492424826	17.9531901932878	21.1226254407658	24.0964368681588	26.9831569593792	30.0269422198161	32.72137867893	35.7554349872115	39.11560569867	42.6474645664341
5	3	24.4855028115043	3.9752781589044	8.08789133649668	12.1295413269344	15.9576434516668	20.0938659345277	24.0169622937583	28.2373424965986	32.0052813376831	35.9262102599175	40.0119056005511	43.9604078489324	47.9991644975967	51.9411700423987	55.8539784162007
5	4	29.4282699012106	4.96470128008597	9.91130523121803	14.6319866939412	20.0015068646909	24.9224548422558	30.0365220991226	34.982512637221	39.9304237672623	44.8659582369714	49.9932331001262	54.9878898812439	59.997044484859	64.8562367056167	69.6609615886777
5	5	35.9708493547847	6.04660789256395	11.9941392324351	18.1890518515385	24.2300748274156	30.0886302462816	36.0259880212585	41.930125283001	48.1302077054794	53.9502745201499	59.918931413482	65.874566306037	71.8664693857169	78.1439216514301	84.5281628787943
5	6	42.5215100475749	6.89918753591744	14.0581495522702	21.0536720554436	28.2111726447659	34.9702000327098	41.9217299451818	48.6820294322611	56.0958925766216	63.0622118108051	70.0715886982857	77.0122670096006	84.0431121247433	91.1083906891767	98.5478761614973
5	7	48.3323999503864	7.82409830360771	15.9537928142508	23.9179867436326	31.8866288766314	39.8801794168778	47.9459021312386	55.8522374495048	63.9633738259232	72.0398031435424	80.0847945253875	88.1148496493711	96.1287888336664	103.918563255688	111.879130661484
5	8	53.7021330232554	8.813948130428	17.89527372474	26.4834119959601	35.8510264657839	44.8618571168673	53.9335249214453	62.8260945837554	71.8557323912082	80.9093213321271	90.0746744294354	99.0523304937396	108.01095606614	116.89259735164	125.498814105934
5	9	60.4724996772181	10.1683338682683	20.0557575625396	30.7912258197566	40.2071773660772	50.1582469292909	59.9188916112738	70.0579054061526	80.1121182533644	90.089015165156	100.099543713159	109.893667876045	119.849365163196	130.086772866312	140.818613002306
5	10	66.0265159042049	11.0122297226884	22.0057331530075	32.9963510191956	43.8995642620825	54.9937119090289	66.0178768035297	77.1039428337461	87.9548413922438	99.0054804820941	109.984823768666	121.013950317055	131.925697587697	142.966575643662	153.730754594162
5	11	73.0113983369418	11.8851386164099	24.110686695591	36.3302466520117	47.8866810115545	60.0763044957572	72.0222551770055	83.8874884982046	96.1381237113169	108.172901763673	120.074993759509	132.142614374955	144.139179951053	156.060457001592	168.347883233017
5	12	78.3925501325739	12.7541363294361	26.068667145389	38.4144755248427	51.8393927624033	64.9724705154708	78.0025651044852	90.6976978254021	104.061800980193	117.056562552614	130.008411513266	143.13531748616	156.128216356368	169.078187362411	181.81275316819
5	13	84.9178077107221	13.8343329686186	28.1289498483421	41.9691253781813	55.8147440587895	70.0413830445459	84.0471475526133	98.0310964640112	112.058375512467	126.092323541981	140.034231342225	154.140320900664	168.20381515322	182.016293189217	195.994708103933
5	14	90.3951924911798	15.181887106577	30.1565603902572	45.4193136815158	60.1785929929082	75.1372711402003	90.0216442388817	105.26300605638	120.091863066027	135.007583213969	149.850587858764	164.761640166627	179.795296006211	195.157559824333	210.526957489728
5	15	96.7280220704797	15.8258855634154	32.0575607309745	48.0075866004251	64.0876348786108	79.9947665027834	95.9750679459553	111.6363643062	128.040897834483	144.114136380805	160.190098523372	176.162080896625	192.090924609669	207.958307841146	224.477242932256
5	16	102.336411018458	17.1514810606009	33.9430718752313	51.9392903486066	68.1108359172189	85.0792805401811	101.873778238962	118.919608640428	136.099460646442	153.161300008064	170.236080617129	187.055206160709	203.996383951193	220.953396562298	238.77358122364
5	17	107.830425490266	17.8605105476802	35.9715878158736	53.5025725295754	71.8791030688559	89.9260068771	108.002438845586	126.067199401248	144.033480995977	162.0157939825	179.953215713805	198.061572251677	215.987634432248	234.027280829621	251.539603681125
5	18	114.683406844633	19.093016238817	38.0404092777523	57.8080509591546	76.061430046526	95.1058309567415	113.912285723328	133.038477180661	152.186065261514	171.046979386372	190.118418611483	209.012483885448	228.040210208564	247.041807101409	266.593405517688
5	19	120.247732858003	20.231367843724	40.0179949216934	60.8768018318279	80.1805503876873	100.11598485562	119.89871068707	140.183594744814	160.183790834387	179.856550702407	199.9718752462	219.756144356604	239.818574200312	260.115407357134	280.602769570382
5	20	125.497811275545	21.2459289171146	42.044447940175	63.0756912766819	84.1512777944685	105.227949412503	126.094654435548	147.599578071948	168.247366228583	188.708586736501	209.581419356645	230.51786473436	251.576001001598	273.240458338287	294.06611505192
5	21	131.813432456953	22.159897133342	43.9691286986628	66.3663769024572	88.0015241961277	110.041952840477	131.875403417797	154.090011918526	176.041060693036	197.936953674329	220.021269205553	241.82594626463	263.912431903961	285.943094634843	308.122540036243
5	22	137.362773567294	22.9818431923681	45.9878893656364	68.3558444067391	91.8614402302528	114.997649108743	138.075142386007	161.35181689693	184.030994755013	206.84989527701	229.821065224904	252.895432096058	275.990992129147	299.016028233294	321.205506636454
5	23	143.970505681175	24.0261658520629	47.8517574335709	72.4905093257964	96.0227588671013	119.920318776369	143.917941090726	167.915398589376	191.960388189822	216.079928063921	240.179167075397	264.073211960906	288.08373625676	311.867959260534	336.310610425633
5	24	149.931330598301	24.8746440756662	49.9009508531431	74.8511872293139	100.014422080452	124.97372589398	150.010004139579	174.814897001041	200.02644017211	224.936246940953	250.106869348607	275.062616957794	300.076107295462	324.941324926729	349.973267954215
5	25	155.598853020647	26.1093218747652	52.0397274427353	77.7344074813181	103.917022195954	130.066515696066	156.12421199562	182.305792761517	208.098141240909	233.829845146219	259.876489140209	285.915691341011	311.989725587051	338.09141297276	363.711013515758
5	26	162.258358426194	26.9900107017973	53.9345728080351	81.4326367806588	107.878805175956	134.974975847861	161.999795676073	189.035364712226	216.046299026517	243.04522001998	270.128717948844	297.131240809026	324.147206482463	350.775238982692	377.969589864814
5	27	168.247551582126	27.8578011661883	56.0202729949049	83.736184011389	111.911436175679	140.001724186013	168.019010975492	195.807293411806	224.119260016706	252.096762101188	280.024684827155	308.242636815593	336.228499815418	363.885555055469	391.799166566372
5	28	174.325420817791	28.8954069280967	58.0084752953372	86.9971663145564	115.953701015486	145.029606847087	174.000225430693	203.116458259135	232.065993209815	261.017266368614	289.968092280722	318.982256775901	348.063830336273	376.950131036365	405.921737912918
5	29	180.042913375931	29.9903435515187	59.9859661274624	90.0501601333466	119.976141984118	149.991486310506	180.005631199804	210.078111455222	240.073983296411	270.027354173377	299.98732018685	330.052602041781	360.046257802528	389.957825412059	419.812774370049
5	30	185.850311505918	30.6041856724415	61.9142098971899	91.9260524607857	123.886642099088	154.855510467955	185.996583803619	216.757785798576	248.078277800064	278.950957777243	309.982353167364	341.168687455821	372.159035781434	402.993744296768	433.449932294006
5	31	191.650644581452	32.0267662640138	63.8748966845025	96.05566342931	127.874078617715	159.964414124629	191.937129002868	223.964178047425	255.954700932994	287.822737743092	320.037743796114	352.004666919048	383.974603995577	415.906305511292	447.796301573245
5	32	197.548233350128	33.1969440560181	66.0383227860304	98.9799010681739	132.142933232486	165.083002794697	198.038291936861	231.185453063064	264.202129500294	296.749024579081	329.842445837444	362.781567682113	395.691920141748	429.199980546243	462.132912576086
5	33	204.393764213692	34.1126897485187	68.1479279190633	102.249682931398	135.993825420913	170.142646700174	204.06718040618	238.29531438247	272.33337784444	305.923138044871	339.878084134766	373.85276903577	408.008827991257	442.104312004674	476.143923631678
5	34	209.989975610568	35.0856346879974	70.038293862797	105.111926054534	140.039065424715	175.075230345001	210.035058377836	245.135918148338	280.064374663897	315.030419162106	349.943373841343	384.882955517768	419.979813465066	454.955109077521	489.858938913741
5	35	216.146515167026	36.2361094748904	72.054908557803	108.630057503879	144.156500727204	180.108371618284	215.978864274708	252.177823176905	288.14469943708	324.063231155421	359.98705706249	395.883402923613	431.948096119622	468.037901189512	504.473346180114
5	36	221.716738301409	36.9795636810171	74.0025439750023	110.660990291864	148.020197404386	184.931988673703	222.018912351934	258.919715383099	295.913244716704	333.008192398986	369.983735934142	406.978105045865	444.034894374604	480.94330770184	517.719445311271
5	37	228.02768914213	38.1611242956681	76.0492378121422	114.335561093745	152.072995994525	190.071689949743	228.025758867067	266.289529897415	303.991305569017	342.05501812651	379.947467016233	417.894184726545	456.052973425654	493.901707702779	532.027335055482
5	38	234.156658249534	39.1332260245431	78.0217115963485	117.531584159423	156.175115638895	195.152516857719	233.991804353033	273.129696319055	312.026339605754	351.025733814874	389.981439025583	428.849781025554	467.909047547677	506.983603854264	546.499511940603
5	39	240.217415236709	39.9946618484319	80.0744460966366	120.001322494754	160.034138487278	200.028038981609	239.898534479993	280.016800009087	320.008845172157	360.059412556956	399.995750814312	439.974676278389	479.949463917793	519.976054638603	560.224680575887
5	40	245.497107513926	41.0490188787783	81.8996227196763	122.970819663846	163.893184412802	204.944823180969	245.901487959405	286.853696875107	327.830733695125	368.950026514534	410.054353383303	451.004009796986	491.976893886359	532.819304475126	573.811128526443
5	41	252.64064454407	41.8708848111448	84.0306189001657	126.206077407591	167.817529424499	210.073854614765	251.969207516789	293.823585480646	336.138998921005	378.208172096033	420.117723548549	462.200659198112	504.223173665663	545.896474942335	588.318112838476
5	42	257.666469120755	43.3466243516883	85.940697165758	129.902406807352	172.120947252078	215.161097042069	257.962439570904	301.232135148178	344.147549424835	387.090845596141	430.060632377465	472.931828745234	515.902322362635	559.076535639502	602.536188813512
5	43	263.830388015402	43.9048834834312	88.0167188385191	131.482045550621	176.106115947354	219.958648438767	264.030628889546	308.015280232856	352.170484603827	395.992746624325	439.917133759917	483.954728455594	527.835090853975	572.156757749023	616.140469294388
5	44	270.456439888426	44.8184713305906	90.0416426367446	134.796499214906	179.689598806412	224.972913613739	270.080314437524	314.717082593878	360.166608436726	405.234450236662	450.190395156994	495.421976930715	540.424188974624	584.79271179972	629.900209489686
5	45	276.209776559986	46.0133061377735	92.1029861885242	137.952072594487	183.931339884292	230.02088001846	276.068670413198	321.950297218949	368.107259862903	414.0565511216	460.043005480645	506.05171504404	552.076634520792	597.920989033705	643.945591041143
5	46	282.25834187601	47.2864731053105	94.0394836082	141.959243394789	188.078833127353	235.038468634272	281.915437769341	329.030879419132	376.104097784105	423.032947352226	470.128653854644	517.035222154156	564.028343085581	610.939474092134	658.557065619164
6	1	11.7356542287519	1.60175149687544	3.95118384634599	4.74439269607924	7.73434912018737	9.82383804797737	12.0963708429318	13.7904018482331	15.6958298245567	17.8716873736539	19.9681841184094	22.1828711782384	24.145673427888	25.9668026533497	27.078878219519
6	2	18.5725229291522	2.87783608638183	6.04733216246303	9.0546527423273	12.0895091143387	14.938112396437	17.9141647105553	20.5980462767648	23.9140587402975	26.9776805295219	30.1152722796492	33.1227732040902	36.0391128408546	39.0827720152493	42.4988652208277
6	3	24.2623364504427	4.04257855895421	7.92884085327883	12.5497863383505	16.131414860946	19.9474507964348	23.8552834766172	27.6485196526954	31.8629995496187	35.9886694177925	40.0943171243571	43.9581482784166	47.8367958601169	52.0803180377134	56.6554331810827
6	4	30.2220735253424	5.18906174314886	9.97883244481882	15.8239287264779	20.0497187555461	25.0209991890826	29.9109526723359	35.0225113742757	39.9255128213321	45.0278759391216	50.0493734962799	54.9883695552188	59.9894673150528	64.9943501382979	70.544755862284
6	5	35.8824455901814	6.19316820116199	12.0777678665234	18.1624398251484	24.1682248055666	30.2417552667592	36.1227132016506	42.3964434987233	48.0833249765569	53.9179930012302	59.7664087685861	65.7978043060779	71.7741454547876	78.2832735557327	84.3352682578597
6	6	42.052447151899	6.98027010677126	13.9753602941018	21.0491419021852	27.8856735756862	34.9716150811605	41.9969982758727	48.866334539232	55.9199026291988	63.0181975295805	70.0959638316514	77.1027031848181	84.0186461864279	90.9889846646649	98.1038059818971
6	7	47.9138779550223	8.03230440205348	15.982699204608	24.0124552925757	31.8279354045145	40.0269119939206	47.9803289443531	56.1581383351553	63.9638778401531	71.8869018245728	79.9812967136174	87.9862455199928	96.0700885676609	104.013681254294	111.762869911203
6	8	54.3783387512769	8.60939328622955	18.020738736623	26.1611157962942	35.7231912581865	44.8405226058971	53.9861248144939	62.4767801436262	72.0298160859759	81.1099701697438	90.0792266630924	99.3228840800824	108.257420658159	117.011864528336	125.779314721392
6	9	60.018742438789	10.0252397856146	20.0285115530382	30.0334441659257	40.0037181247132	50.051104515691	60.0444411263476	70.0388756416506	79.9856516271598	90.0044302020007	99.9555145660165	109.926381672979	119.884179106454	130.142667641341	140.103432945497
6	10	66.0390063869147	11.1306296460606	22.0091277243914	33.4240919486955	43.9247648814609	55.0568796021879	66.0875548333312	77.2374433965569	88.0137172561724	99.061828675408	110.04514261388	121.030512411173	132.188372766007	143.020007484464	153.980402489732
6	11	71.3974001266779	12.1303398000304	23.9527997533065	35.9363279998825	47.9871800932091	60.0037977902339	72.0563471566948	84.0270915901156	95.9671542558684	107.970544193222	119.930269788571	131.943100569302	143.984209503887	156.222540848022	168.099301210934
