draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14
3	8	-0.0738704428294822	-0.0989310756366366	0.0078890824217474	-0.389951879967412	-0.190852384173812	-0.0204181882439463	0.101311597861529	0.0845670216656967	-0.0152486012964687	0.0698466846288821	-0.00576013169451227	0.124898437508998	0.185658845338599	-0.0681040551969087	-0.573673956088866
3	9	0.0091818853291591	0.00348917738043342	0.0299221564755454	0.153233546360862	0.0528819776304727	0.011765970525006	-0.0151764790050513	-0.0793603504041679	0.0988469680489548	0.115541181410854	0.0717708426410498	-0.0138699692440707	-0.000264492288722251	0.00578751401845187	0.258101861279903
3	10	0.116305349208866	0.16180625607529	0.0178816116016129	0.311216060322654	0.0881307473526119	0.0566917546184991	-0.0376711127851389	0.00188554954646554	0.0940441297862158	0.0348744399740458	0.0272169919650453	0.00702253151965625	-0.0330921262147206	-0.044980979734077	0.342362089838888
3	11	-0.0749185306447673	0.247869839852758	-0.0452669723549223	-0.189306023072828	-0.0160843745253472	0.0256448383594836	0.0245783841518889	0.182021010908367	-0.0767002802998594	-0.13543788652108	-0.097133366550654	-0.171722012983804	-0.114867707308402	-0.0550770103865352	-0.404800147679158
3	12	-0.0910081892497579	0.076457723504138	0.0429051675984033	-0.443955015754044	-0.21258931922722	0.0612920744846711	0.101725655187685	0.247357777231904	0.0660979669451207	-0.0514754812215103	-0.147497663476227	0.041280291693754	0.147349890154413	-0.0376758908680342	-0.487915210880212
3	13	0.0539893820096944	0.180277538769417	0.077818570837998	0.120694825017855	0.0981512061317617	0.0990202140403883	0.0446722566552083	0.0608369607890962	0.0124845098681993	-0.0322542436882689	-0.0383997335442913	-0.105658537555109	-0.000427588076650082	-0.0305238266062911	0.151846984674166
3	14	0.0411056287563809	0.317027997274917	0.0376020814880657	0.5656899269747	0.0674439583899566	0.213883745697825	0.126823997983402	0.49118860762921	0.211098267723572	-0.0468622284608635	-0.160731564397975	-0.187299169526918	-0.0135097953592754	0.0182990133653256	0.204277247320146
3	15	0.0555802077876363	0.213044568500544	0.00869915232367225	0.13558757525774	0.140147005196883	0.0727380332719545	0.139548497276285	0.313020928557062	0.0252461636728727	-0.0427073866382617	-0.132975632658093	-0.243439623177704	-0.117024129611546	0.101181026076504	-0.0575475115229424
3	16	0.0893429300358613	0.0822873881399347	-0.0591369866724857	0.352713097670881	0.257462527533542	0.0395147106038154	0.0055964058476185	-0.0620786471849049	-0.0515004797935611	-0.0681993465739045	0.0105350815425091	-0.218571616165903	-0.234179124518934	0.136726575549661	0.486616849869807
3	17	-0.193075349934577	-0.136897572712644	-0.0979882443441494	-0.732299588954416	-0.211606720860257	-0.0728989786826036	0.133389775206276	-0.0238039868853335	-0.0838369896469895	-0.0631286693385681	-0.0158168289512596	0.0199754506346353	0.0759922501765381	-0.0508387475526552	-0.797268714409485
3	18	-0.0806894656589492	-0.187348553524062	-0.0669780045403079	-0.549240619142658	-0.059315727794883	-0.0445958160915345	0.13797997656558	-0.0233715582154375	-0.0337626330962528	-0.068237444310211	-0.0278211537509986	0.0914095232381611	0.0170193190480675	0.018900099372994	-0.326454191711007
3	19	-0.103936940698771	-0.0205239859319946	-0.129105514667286	-0.493620171630807	-0.0185606452901507	-0.0375455342820306	0.140764541872371	0.183950593889864	-0.0894723476671514	-0.152537444231742	-0.138329094632012	-0.0861403965726754	-0.0861790866952941	0.00419276850396167	-0.513933149128044
3	20	0.0942203287629886	0.0022180373043868	0.0768820198370082	0.239987205330929	0.167572876168437	0.144219889458127	0.0824025656613183	0.292307901192339	0.0945325325772879	0.0391527484732086	-0.0719280895200985	-0.0197095447185788	0.041442628501735	-0.0108246233209168	0.112272372483172
3	21	-0.145540838305298	-0.083389038786095	-0.0823339112391362	-0.00920234904214617	-0.192311141291563	-0.138946441050701	0.0504407587779939	-0.197794142074011	-0.185095885566194	0.110530731067475	0.118275283122919	0.235508293318691	0.239720889057116	-0.236701484380294	-0.329363136384488
3	22	0.00341854241451581	-0.0149279980317111	0.13033793961548	0.0108296293457216	0.0651585339253756	0.0938675494115779	0.0848668764356622	0.0468784604610604	0.191402590596364	-0.0132409143086514	-0.0912628962745937	0.0149883343115005	0.0204831865054873	0.112819387289708	0.304656141737462
3	23	-0.000480429303517632	-0.0273879444699437	-0.0537519027684352	0.0166215700574008	0.065843034208044	-0.0615746780236988	0.011224366322152	-0.0805237654856991	0.0109902879129983	0.00922829717609569	0.0509679946676403	-0.0108412188235263	-0.0404615757362749	-0.176867836821523	0.0538612414916923
3	24	0.0573256776301216	0.110682470095207	0.0711702993250143	-0.086303533228454	0.182519534668034	0.102794546349816	0.0755226788177	0.118318334550997	0.160206261070922	-0.0612781873792541	-0.189045419706676	-0.138675779819604	-0.0738876134550605	0.0877160207785467	0.100184910915367
3	25	-0.107314959197953	-0.14051382219205	-0.0983110575250385	0.00503854723558406	-0.106579206465704	-0.169026739488982	-0.22096790821461	-0.342047570785043	-0.120609731670003	0.100494590696401	0.184796739022872	0.144393402437253	0.0861414320286618	-0.166310009128214	0.0229361092959029
3	26	0.0763790190892225	-0.00476109822837945	-0.0189963169687203	0.224376297759825	-0.00352857590984781	-0.0354387460487358	-0.0625454821075401	-0.0965884624746993	0.0361871640287939	0.162172277439801	0.109688326594653	0.0454996339099408	-0.0238672924963239	0.0336230777096543	0.298428626830608
3	27	0.0835763719311995	-0.0425936023490715	-0.102773747103324	-0.145321042256796	0.109741177599161	-0.0504907831910865	-0.10729183831723	-0.161959862928772	0.000929273125501534	-0.0418899889155971	-0.0309704125257724	-0.100886396379372	-0.204897729421728	0.0796479186968216	0.0721810060515125
3	28	0.0119908346712064	0.0782837994954859	-0.0155820859210324	0.246102362215873	0.0662001963028868	0.0481433155911835	-0.0599834737148035	0.0264431864020038	0.0921078634374757	-0.079083308778967	0.0123282384525765	-0.0427702369878022	-0.103059487666359	-0.0231865013235601	0.142819770416215
3	29	0.0215869774067893	0.217238417885695	0.0810822496095356	0.651645861759332	0.00779449998070387	0.0143118772704865	-0.0917976318162791	0.116161114298691	0.094806164245075	0.020991301761022	-0.00285932783512738	-0.0843736725533419	-0.100906150111424	-0.0597711856558683	0.199046049080756
3	30	0.0309269756592037	0.0853367972204711	0.0341053664575583	0.345987009610597	0.100330749056756	0.0414162142147823	-0.0841033733610035	0.0073818031485055	0.0985702092417964	0.00216692994513598	0.00658190291863619	-0.037924163901248	-0.01829352917581	0.0530399692406294	0.275196021388653
3	31	-0.067842390973252	-0.170484408333274	0.0671556071887503	-0.487103620153586	-0.000509468583764119	0.00985535934773656	0.0107217314320335	0.0510396833807363	0.0677062349872758	-0.118004673004859	-0.122050526553261	-0.00408128936262975	0.0251724390802714	0.120738519428411	-0.408010127030195
3	32	0.101244325066494	0.050530382163926	0.111694507421501	0.271409034528038	0.050925222217106	0.165090439450417	0.0877087299891009	0.260194804935431	0.239538442006496	0.0186568012951847	-0.027623114968342	-0.000364662173421338	0.052606721713272	0.188443360644683	0.282125220225756
3	33	-0.181169279679195	-0.0225754905808576	-0.0307774082330245	-0.22028124842146	-0.21480651499734	-0.072459689412673	0.033002754615877	-0.0664477742034922	-0.0859650082297435	-0.00262879817036839	0.0451734743632744	0.00975810153566899	0.0862012866515953	-0.0666627311985502	-0.502019341467982
3	34	0.153029536515423	0.07256865827783	0.0532138602314472	0.249372786378044	0.210351658232583	0.0284192200820547	-0.00194304483925146	-0.0689067939093607	0.0802200566310749	0.0824745370408587	-0.0490117375930796	-0.153888416998472	-0.110356155634422	0.151578094746083	0.523964441741166
3	35	-0.0187290847861504	0.00167687699678955	-0.00466810020956893	-0.222352314308047	-0.0170663129803606	0.0370147517789971	0.118607219304362	0.163764537583315	0.025752892994177	0.0752030563584113	-0.130831977021875	-0.00828014805443104	0.0480353751810347	0.00528315511604011	-0.313459423836356
3	36	0.0683792448199089	0.0279762575683411	0.0510421619395656	0.244363566919449	-0.0637204755576047	0.123909142159257	0.0383135039967454	0.0943038988837396	0.117928631746663	0.225733363031526	-0.018089227729102	0.075779142655873	0.0896409568645895	-0.0206962232935637	0.256218215920733
3	37	-0.127635477710728	0.00138256209429986	-0.143852261834459	-0.348734343523422	-0.0582345354857876	-0.161523738484853	-0.0180570831032309	-0.0991396714302546	-0.098797085116137	-0.00787513899401018	0.0165368485520538	0.0522216075084702	0.0525496451860143	-0.131937505665176	-0.448154354794533
3	38	0.129470518732039	-0.0404033320390036	-0.0837174090687021	0.149885626214835	0.188181476483465	-0.0399367252598484	-0.184840956713713	-0.33279120575525	0.0490662021017985	0.0461516539489076	0.0571563360169295	0.0603630439439534	0.0180191428803642	0.0515393926807572	0.508257243782125
3	39	-0.122605571932009	-0.202508975654606	-0.100943258660756	-0.515689219319631	-0.138280834560256	-0.235138064065004	-0.102644082144251	-0.184764462808815	-0.131680021003858	-0.0158292035338462	-0.0585119003359132	0.0558951621626949	0.031870546699098	-0.170289159118991	-0.615696577322895
3	40	0.0193226650737546	0.0794534721378645	-0.0849940986992937	0.0579021259789553	0.0903934795341331	-0.019401930130031	-0.1142976334721	0.00582861862847836	0.00292355252076016	-0.0177085573679886	0.0282705177291436	-0.092306475015022	-0.0842089479111889	0.0357926540881383	0.0291630660282353
3	41	0.0704093586270152	0.0858407217564793	0.0824849878672229	0.519574745487651	0.000641409818430368	0.0498772030337989	-0.116983183864947	0.0347532247536956	0.108355708967862	0.116550310388593	0.107837434444633	0.0989370203126871	0.115809864019597	-0.0492330300290378	0.238100352692653
3	42	0.166367755065392	0.291047236677634	0.0739190984576716	0.810384123962834	0.190536797803066	0.142090256027184	-0.0484350439742006	0.272305507851455	0.260270010686822	0.0568653967343623	0.00141964820619836	-0.145787103386143	-0.128520635434067	0.151984381274987	0.609154565325915
3	43	0.0480842594195525	0.233511048083251	0.0897667974025673	0.31294316218549	-0.00982512621211894	0.0872324282806513	-0.0176141350123381	0.27639186964046	0.143071136753626	-0.120273041245459	-0.13563441164534	-0.153965518988897	-0.125150571930973	0.25062374053403	0.22292907270654
3	44	-0.066134510490462	0.13402866560893	-0.0477766848063808	0.332791851019818	0.0188324362270623	-0.0779650168567312	-0.086539356400312	0.0948184979737353	-0.0757913265757411	0.017813953438814	0.0447258746349868	-0.0655593469218542	-0.194750663943838	0.00522648679559381	-0.0923874207326509
3	45	-0.091429367150105	0.158309916031331	0.0329164265550576	-0.0573641038713804	-0.00534036035900231	0.0899733853930684	0.0446562248602006	0.333591393229716	0.0234900695667853	-0.035350710532911	-0.154068179038633	-0.191902491693258	-0.186684670031124	0.0275723190459276	-0.332813923268315
3	46	-0.107319507658691	-0.167216248683621	-0.0523368492735869	0.0195656851405996	-0.195539531722457	-0.0609617744487889	-0.0540224345119419	-0.263092627382921	0.0146877372835716	0.13654348196303	0.177218012642018	0.191052974236264	0.192833170321276	-0.223900221724565	-0.132151874236141
4	1	-0.0660938537666363	-0.140223947972008	-0.0475247179122099	-0.806909156458971	0.00839253265021755	-0.0717340402440276	0.0612180237991435	0.02557300641845	-0.0371728206160821	-0.194882399808355	-0.183009784653789	-0.12049011987005	-0.0932981607289758	0.0634037375361375	-0.558469459998856
4	2	-0.233264699125426	-0.19517564270601	-0.127547352424799	-0.455611557048388	-0.229819686353406	-0.193123222768389	-0.0709595080458392	-0.119432079849987	-0.126825319021043	-0.0941686121713307	0.0788461443663632	0.212244875091263	0.232785318641446	-0.264504785368782	-0.710502035393189
4	3	0.0236573628580891	0.0424651937238088	0.0257842195094058	0.526595385997126	0.0431422806331157	0.0799333328899951	-0.0480492831854508	0.161805995165925	0.0710960501761993	0.0489349191977698	0.00817918254248574	0.0259909659873754	0.0465583682987295	0.00873847736463175	0.198220496614544
4	4	-0.0573660390929937	-0.0596942571352765	0.0571917276063035	-0.293391910194656	-0.026090712450814	0.0585221649974912	0.0508771081949196	0.122144325293092	0.043081385674322	-0.107478590400973	-0.138305665558709	-0.104727881712944	-0.0702256830720581	0.0107558177486761	-0.0694878113061181
4	5	-0.218047130494306	-0.228684397479636	0.00869634098139382	-0.442194156702036	-0.260661321314536	-0.00667055398334256	0.0427467409158252	-0.110084460783204	-0.0776792262166018	-0.0196374002703094	0.0474524929308487	0.114646672064659	0.249414032414204	-0.171209217973132	-0.452734882034494
4	6	0.0310575806712947	0.1977846246561	-0.0348313409692662	0.468097929831039	0.17441415760992	0.0182927929109688	-0.0912272855127546	-0.133475714127995	0.0210759468362844	0.05256929087322	0.0609604131486917	-0.047895235841304	-0.0612314552782054	0.00544978995594723	0.486257989029474
4	7	0.0400067154133841	0.129592327564489	-0.0621754446720466	0.406196097343937	0.152400924102728	0.050054844129569	-0.0397137057710896	0.0696841445886909	-0.0691007448592744	0.0452719007722543	0.0201251705253474	-0.0445691098974418	-0.120931160416535	0.0299492798651411	0.472815429888713
4	8	0.00382308284626251	-0.0517563074922988	-0.0309382988219273	-0.0234809746736661	-0.0522065338158071	-0.0316817722357947	0.0186211221060387	-0.132286378995482	-0.0424281952751517	0.182385018547904	0.0260512981776018	0.167147814450709	0.10698758804625	-0.12061181289909	0.212167068288605
4	9	-0.0735292698762309	-0.268211345633098	0.0275701221601116	-0.295752509570478	-0.18789651035743	-0.0847691077414802	-0.0115514938072656	-0.131886673074541	-0.0764957800878849	0.138905366782306	0.00628948847948983	0.109786711491969	0.139760065846636	-0.148502801289451	-0.142635872130552
4	10	-0.0206987593295103	-0.0219618964372391	-0.0423061011021848	0.0941778481453225	-0.00908406924178958	-0.0451556210542285	-0.0969196398299699	-0.203686757461636	-0.0833760817889249	0.0141891093852403	0.0267680527217178	-0.00448888658605738	-0.0394242286133981	-0.0446414629484279	0.160153782620646
4	11	-0.0925186096891165	-0.119747999947778	-0.0668705439737254	-0.40479470588411	-0.104554084958571	-0.0576279187613931	-0.00819012089344625	-0.093475134768347	-0.178353255632618	-0.00354874595784479	-0.0232589038618014	-0.0237816747627679	-0.0219733023731811	0.049339619295363	-0.294955308905229
4	12	-0.0122121498276967	-0.102147210764241	-0.00634365505585321	-0.141466178231815	-0.136810265551456	-0.0263038514141439	0.0649117349203953	-0.126919053127902	0.0164908603891226	0.117103492402106	-0.00882844037193407	0.107218481640679	0.205536158108354	0.00413734684754402	-0.00170271397175368
4	13	-0.0387020356036984	-0.0385184395335926	-0.0435548542645277	-0.196173963372938	-0.119796838721914	-0.0608737198803183	0.0988259159654298	0.0238109591630241	-0.102739973637164	0.029778223736624	0.0195249006087609	0.0394257900724564	0.111852100733646	-0.0378471843480383	-0.323135820557866
4	14	0.105637504676864	0.101749419086959	0.0512388950712053	0.514011719102114	0.115147920706158	0.0517594928009647	0.00267016079226762	0.179431056596162	0.0151077493757353	-0.160118331008787	0.00186742591872981	-0.136156913666612	-0.0530215108126497	0.0820919638948469	0.252837292386451
4	15	0.104235300472993	0.219827302708506	0.027453242028058	0.227349421778997	0.159351125774359	0.12093059688581	0.1085229839613	0.321486277167483	0.0970726002789481	-0.233151904316447	-0.153542909814784	-0.263290174639213	-0.222816254752735	0.118268221372535	0.110931394148295
4	16	-0.116086923478483	0.0363834974940497	-0.210801046019971	0.102185945416021	-0.00200621114657779	-0.12406791615573	-0.128969026675048	-0.226266215407513	-0.173394492195644	-0.0710061044790021	0.114634926804635	0.074030999583697	0.057835818012277	-0.226990222605897	-0.200456670896479
4	17	-0.0723918929963922	-0.185414101759411	-0.075470441365296	-0.636300172600457	0.0289454179628854	-0.0702827938943791	-0.0338283640089582	-0.185905817347858	-0.00773755207326795	-0.0729077789426659	-0.0479773695703354	0.00887661563849572	-0.0310293472416814	-0.0525967867585374	-0.176487191024167
4	18	0.107461319594458	-0.0239161683745115	0.13035568297587	-0.0559811645232318	0.0659933702106057	0.129838681198475	-0.00182112753914848	0.0448944583603167	0.128910917762428	0.0618628324382073	-0.0476907394172258	0.0284851047466438	0.0518496007203845	0.0403281405223784	0.241534267620211
4	19	-0.0915011895525426	-0.0684445756032585	-0.072886400765389	-0.781289083030698	-0.139204472070274	-0.0966420677388415	-0.011471990372849	0.0606087885837724	-0.175290117145583	-0.0603446827757926	-0.0805623222845377	0.026382481316222	0.0198977797088693	-0.0557819437712344	-0.801328263340466
4	20	-0.0836960101315985	-0.0971961349268186	0.0218257603361374	-0.449061542896649	-0.0879183826552608	0.020992022103296	0.0416891773293826	0.0568243910709504	-0.0257834745013991	0.042709788704815	-0.124072946620414	0.0803253085145674	0.0911852621229742	-0.119479406863616	-0.52215711501154
4	21	-0.0577541388746234	0.0397539848658104	-0.0309134997169183	-0.179326985819199	0.0643384590651831	0.0268888655726889	0.0559972727757594	0.0725903981865097	0.0210665586374616	0.023831120102901	-0.0799266377998092	-0.022501155795984	-0.0945828092261893	0.0161573950224404	-0.187893353881096
4	22	-0.0721392439866155	0.0686094740447409	0.0130874842749063	-0.159771318067725	0.0810348034815577	-0.0359923009987714	0.112716200826544	0.00293429591053039	0.0349832446632553	-0.116883536562647	0.0147759535386135	-0.006282328334675	-0.0681984696952176	0.0719824510556308	-0.162957773761336
4	23	0.10764949482931	0.372307338737492	0.0850687103339774	0.756825514056438	0.292656963427164	0.167434140173498	0.0856795708257787	0.321586336894686	0.168473721866332	-0.172240260732327	-0.148250855217432	-0.248142731905591	-0.243834371092028	0.196035849128764	0.531042604787761
4	24	-0.0200515685703443	0.0440601936335817	0.00871804949669679	0.198185981491192	-0.00889899532201324	0.0297273251103701	0.0190121917708186	-0.136875472823437	0.108207517305716	0.0820246810667786	0.122980455319224	0.0475513498795316	0.0192461072467722	0.0160040824020242	0.300062593867151
4	25	-0.0486510436240723	0.0813675773075712	-0.0119996572664277	-0.111548733086917	0.186834508547322	0.0146378052411442	0.0116085841207909	0.112506553289678	0.0476938333143282	-0.158676924157535	-0.141870767616033	-0.206741328157827	-0.254840362758454	0.125194029244437	0.0660866197764615
4	26	-0.0663956395008189	-0.0689191674822449	0.0200466190622183	-0.0598124471335907	-0.0480319477334447	-0.0665038606071512	-0.0387399259337974	-0.146106593357597	0.0315202381040914	-0.0198752992341447	0.0561325071926106	0.0701513308849174	0.0617397433470424	-0.0616014957019556	-0.0982896839385378
4	27	0.0649087160651129	0.124308678970988	-0.0364808903376351	0.264256550807222	0.129852689921209	-0.0113669351706583	-0.0945649702246017	-0.286931009817392	-0.00122707922453801	-0.105528966980385	0.117741283603829	-0.0134293875470358	-0.125708579512499	0.014686586183197	0.394350230084669
4	28	-0.0500487300024955	-0.0760046878624238	0.0407173163293299	-0.157282509457907	-0.177509688899923	-0.0450117656807367	0.0214305604014431	-0.0791258652451014	0.0557953908948953	-0.00465120621822357	0.114453094661862	0.165261797403256	0.231134210018299	-0.12268021700267	-0.0893240912022475
4	29	0.0138605263393906	0.0477434423979046	-0.0612762727765765	0.258755454988464	0.0755333420174415	-0.0123331265894798	-0.0456581550722428	-0.112712136192681	0.0742433160071286	-0.0674093980236943	-0.0225472611501151	-0.0511939108905347	-0.0655111203256571	0.0175080702505929	0.111415948626795
4	30	0.0407974811606261	0.263009283265028	-0.015431281777015	0.326938315627362	0.069068170204997	0.0047834428764539	0.0129902281892686	0.190877407664824	0.115850055708079	-0.163352014388935	-0.105576747894592	-0.169395500511848	-0.169480609855996	0.0297842923193248	-0.0338212574016775
4	31	0.0339164577325715	0.101148539052056	0.0439084010327199	0.145315428871251	0.0351976795559351	-0.017573349823309	0.0142126847965798	-0.0136801196678035	0.0964201763854765	-0.0126236955201526	0.0405073639970685	-0.0104057002504036	-0.00734121150841775	-0.0247063227606505	0.141269755679776
4	32	-0.128043119850992	-0.243051050842557	-0.00593589341392368	-0.539432743785028	-0.27589383881855	-0.21044535007331	-0.0217030745103009	-0.303665130109463	0.00864164792354012	0.0976784760588726	0.118175495859074	0.288557212434125	0.307791292267545	-0.237488202965833	-0.443634227767895
4	33	0.172646192112337	0.0938534772952341	0.166731547097194	0.496372619546284	0.181715511496817	0.138229973584587	0.0916695507865354	0.144015242750173	0.271167974218606	0.0399559284100751	-0.0640471655711828	-0.0414786775227227	-0.0834199924754462	0.123250417797073	0.643539136476182
4	34	0.0432142718789558	0.200146374811198	0.0846852659325124	0.506289608122853	0.117571545542099	0.0489772231299824	-0.0867748970131534	-0.120112235401877	0.125356662173138	0.0975131093886685	0.131785488856549	0.0180422948536647	-0.0295870670053847	0.106366543793209	0.563892353008587
4	35	0.0205823086424006	0.119507840419	-0.015500479514925	0.271539451522869	0.0910564174841391	-0.057043628845062	-0.0691354104272637	-0.111413316661972	-0.0871383990585075	0.0213385946197786	0.0655064118632269	-0.0831150010140994	-0.121108691653506	0.136177802842864	0.368345766935206
4	36	0.167839688683878	0.0325044765261141	0.161491447098976	0.261310429416497	0.24183836622113	0.131268905258555	0.119520486434017	0.184890712635567	0.146929866001533	0.0316222852502299	-0.0352825123562336	-0.125380774548567	-0.12493998714023	0.295335825458391	0.502523338711199
4	37	0.0375474514984265	-0.174111681658958	0.099580185678796	-0.297118419490716	-0.0711532204515734	0.0658819678464325	0.0792587459145359	0.201849039747134	0.0267341355367726	0.114962948843386	-0.110636096221529	-0.00483193207029789	-0.018596509206699	0.0804367347258596	-0.256644203128499
4	38	0.152563868115885	0.159668626214697	0.0773280361313647	0.631164328968016	0.169877075072635	0.0508780704592474	-0.0941330589729877	-0.0697977492022377	0.105350923356082	0.210562995798515	0.0773869070848872	-0.0270109447004024	-0.108716867788897	0.0682661520394406	0.770905524606598
4	39	0.10466314962432	0.0668449164433757	0.116273896137816	0.533166744557148	0.115868835644305	0.0690641953907328	-0.00910796766720524	0.127910211331195	0.0293976583064498	0.0447846178065332	0.0225251830137367	-0.00376469542874124	0.0233176534159334	-0.111094806254575	0.316148003200076
4	40	0.135340000548281	0.0476988472874656	0.0751794470571736	-0.0184067062446102	0.182226547565077	0.102589512789651	0.0397566468475649	0.184706233480687	0.026647390640907	-0.060954322385301	-0.119256342455931	-0.155464221147528	-0.0817613461692054	0.128688833194782	0.150487470261401
4	41	0.045491529222673	0.12299260441041	-0.012972669627452	-0.141250739136303	0.188521002702847	-0.0565676600810437	0.00475217815819821	-0.00136617908645349	-0.0538604089712813	-0.0996373456287147	-0.15273512507419	-0.188533267778258	-0.229457498767898	0.160409719124703	0.0821720474077583
4	42	-0.00889631111468336	0.0163179310403178	0.0595818772638253	-0.273109437736567	0.0995389309624408	0.0214765419376588	0.128021480982706	0.14504398806723	0.0707978961305556	-0.0359398511539894	-0.137672991997514	-0.148946915230774	-0.0712408712351348	0.265646541005504	-0.0877097551323397
4	43	0.0705618650944408	-0.155432977635572	0.000839325856394118	-0.150169135955242	0.152697162840459	-0.0393380107553675	-0.00947843649950711	-0.102739199827835	0.0575407798172226	-0.0104339446268592	0.0115298669651684	-0.0146318362624567	0.0280910809179915	0.0847892908920225	0.0740327625357184
4	44	0.103177197216837	0.0688139826706364	-0.0257880818047205	0.395261448077823	0.251497629265979	0.0506287303675981	-0.135914948443084	-0.2164197265293	-0.00235536878460508	0.0033198108160415	0.0578905164224649	-0.109855443799863	-0.127538573558499	0.0845695076012702	0.440444909083125
4	45	0.130627743137953	-0.225079607013746	0.00590064784985575	-0.0631854323925107	0.16488608926309	-0.0752604109453352	-0.0641624425225617	-0.33723263658174	-0.0278440732934461	0.0770018821069077	0.130411308856267	0.11621794879288	0.072443881932411	-0.0315255210645947	0.206844830857509
4	46	-0.0304912844679349	-0.270416263517666	0.0405009427907535	-0.379650039024979	-0.0255418687366709	-0.0558429472503023	-0.0473592617573963	-0.190980694252609	0.0202656395263319	0.100521707693647	0.0280342861908257	0.16787755090989	0.107060086411148	-0.0798780909923277	-0.13898256298072
5	1	-0.11682688887597	-0.104774995202143	-0.113049354588955	-0.186735922075727	-0.143178697160752	-0.0848671098279205	-0.0435182435586823	-0.1476612079918	-0.0526588350828105	-0.0135829355049652	0.0960334067799231	0.0385390503555147	0.0314409128434959	-0.111636267033972	-0.283290487587002
5	2	0.197119331726893	0.302838069730662	0.0216459407574858	0.813372217190461	0.184279576350384	0.148492424825954	-0.0468098067121759	0.122625440765819	0.0964368681588416	-0.0168430406207916	0.0269422198160883	-0.278621321069986	-0.244565012788459	0.115605698669952	0.647464566434135
5	3	5.47865875356081e-05	-0.0247218410956012	0.0878913364966756	0.129541326934427	-0.0423565483332014	0.0938659345277129	0.0169622937583294	0.237342496598559	0.00528133768312287	-0.0737897400824756	0.0119056005511176	-0.0395921510676395	-0.000835502403346127	-0.0588299576013399	-0.146021583799332
5	4	-0.110310444467958	-0.0352987199140343	-0.0886947687819728	-0.368013306058766	0.0015068646909383	-0.0775451577442472	0.0365220991225668	-0.0174873627789557	-0.0695762327376564	-0.134041763028633	-0.00676689987377875	-0.012110118756063	-0.00295551514101359	-0.143763294383276	-0.339038411322343
5	5	0.0725125389077357	0.0466078925639513	-0.00586076756486821	0.189051851538541	0.230074827415648	0.0886302462816265	0.0259880212585043	-0.0698747169990072	0.130207705479392	-0.0497254798500828	-0.081068586517985	-0.125433693963009	-0.133530614283137	0.143921651430076	0.528162878794336
5	6	0.141875219564722	-0.100812464082564	0.058149552270223	0.053672055443629	0.211172644765938	-0.0297999672902456	-0.0782700548181736	-0.317970567738883	0.0958925766216014	0.0622118108051266	0.0715886982857091	0.0122670096006419	0.043112124743329	0.108390689176652	0.5478761614973
5	7	-0.0391789372585175	-0.175901696392295	-0.0462071857492163	-0.0820132563673545	-0.113371123368596	-0.119820583122157	-0.054097868761429	-0.147762550495166	-0.0366261740768197	0.0398031435423959	0.0847945253875417	0.114849649371086	0.12878883366643	-0.0814367443116321	-0.120869338516366
5	8	-0.176767140604118	-0.186051869571995	-0.104726275259975	-0.51658800403993	-0.148973534216099	-0.138142883132671	-0.0664750785546818	-0.173905416244625	-0.144267608791803	-0.0906786678728684	0.0746744294354	0.0523304937395733	0.0109560661397824	-0.107402648359968	-0.501185894065742
5	9	0.194838132639105	0.16833386826828	0.0557575625395683	0.791225819756648	0.207177366077182	0.158246929290921	-0.0811083887262194	0.057905406152608	0.112118253364396	0.0890151651559722	0.0995437131586052	-0.10633212395533	-0.150634836803733	0.0867728663115106	0.818613002306045
5	10	-0.0160462256867256	0.0122297226883541	0.00573315300750232	-0.00364898080443345	-0.10043573791754	-0.00628809097105398	0.0178768035297439	0.103942833746139	-0.0451586077561883	0.00548048209407261	-0.0151762313341443	0.0139503170552584	-0.0743024123035089	-0.0334243563377396	-0.269245405838292
5	11	0.0414189490995185	-0.114861383590124	0.110686695591048	0.330246652011734	-0.113318988445547	0.0763044957571758	0.0222551770054858	-0.112511501795416	0.138123711316908	0.172901763673225	0.0749937595093453	0.142614374954926	0.139179951053002	0.0604570015921922	0.347883233016956
5	12	-0.0279389009318268	-0.245863670563861	0.0686671453889961	-0.585524475157304	-0.160607237596753	-0.0275294845292391	0.0025651044852028	-0.302302174597876	0.0618009801929379	0.0565625526144975	0.0084115132663748	0.135317486160249	0.128216356367552	0.0781873624108404	-0.187246831809535
5	13	0.0388964563180263	-0.165667031381389	0.128949848342125	-0.0308746218187149	-0.185255941210476	0.0413830445459117	0.0471475526132935	0.0310964640112427	0.0583755124667522	0.0923235419806261	0.0342313422248974	0.140320900663749	0.203815153220488	0.0162931892168834	-0.00529189606733797
5	14	0.207757561340076	0.181887106576981	0.156560390257233	0.419313681515764	0.17859299290825	0.137271140200332	0.0216442388817215	0.263006056380412	0.091863066026654	0.00758321396863267	-0.149412141235821	-0.238359833372518	-0.204703993789293	0.1575598243327	0.526957489728274
5	15	0.127773951353325	-0.174114436584595	0.0575607309745272	0.00758660042510007	0.0876348786108209	-0.00523349721659534	-0.0249320540446923	-0.363635693799585	0.0408978344828397	0.114136380805419	0.190098523371651	0.162080896624806	0.090924609668691	-0.0416921588544195	0.477242932256211
