location,date,Y
dallas,2021-01-17,3686
dallas,2021-01-18,2899
dallas,2021-01-19,1945
dallas,2021-01-20,1812
dallas,2021-01-21,1685
dallas,2021-01-22,1944
dallas,2021-01-23,2475
dallas,2021-01-24,4006
dallas,2021-01-25,3080
dallas,2021-01-26,2166
dallas,2021-01-27,1872
dallas,2021-01-28,1889
dallas,2021-01-29,1924
dallas,2021-01-30,2218
dallas,2021-01-31,3617
dallas,2021-02-01,2953
dallas,2021-02-02,1810
dallas,2021-02-03,1672
dallas,2021-02-04,1621
dallas,2021-02-05,1698
dallas,2021-02-06,2056
dallas,2021-02-07,3608
dallas,2021-02-08,3124
dallas,2021-02-09,2032
dallas,2021-02-10,2167
dallas,2021-02-11,2070
dallas,2021-02-12,1840
dallas,2021-02-13,2288
dallas,2021-02-14,3367
dallas,2021-02-15,3233
dallas,2021-02-16,2187
dallas,2021-02-17,1941
dallas,2021-02-18,1669
dallas,2021-02-19,1841
dallas,2021-02-20,2205
dallas,2021-02-21,3826
dallas,2021-02-22,2982
dallas,2021-02-23,2020
dallas,2021-02-24,2132
dallas,2021-02-25,3184
dallas,2021-02-26,1895
dallas,2021-02-27,2267
dallas,2021-02-28,3713
dallas,2021-03-01,3195
dallas,2021-03-02,1914
dallas,2021-03-03,1751
dallas,2021-03-04,1740
dallas,2021-03-05,1680
dallas,2021-03-06,1972
dallas,2021-03-07,3542
dallas,2021-03-08,2700
dallas,2021-03-09,1658
dallas,2021-03-10,1731
dallas,2021-03-11,2041
dallas,2021-03-12,2243
dallas,2021-03-13,2589
dallas,2021-03-14,3886
dallas,2021-03-15,3235
dallas,2021-03-16,1998
dallas,2021-03-17,1844
dallas,2021-03-18,1763
dallas,2021-03-19,1813
dallas,2021-03-20,2133
dallas,2021-03-21,3539
dallas,2021-03-22,2720
dallas,2021-03-23,1676
dallas,2021-03-24,1562
dallas,2021-03-25,1760
dallas,2021-03-26,2166
dallas,2021-03-27,2578
dallas,2021-03-28,3653
dallas,2021-03-29,3213
dallas,2021-03-30,1805
dallas,2021-03-31,1753
dallas,2021-04-01,1650
dallas,2021-04-02,1698
dallas,2021-04-03,1923
dallas,2021-04-04,3378
dallas,2021-04-05,2856
dallas,2021-04-06,1602
dallas,2021-04-07,1609
dallas,2021-04-08,1472
dallas,2021-04-09,1971
dallas,2021-04-10,2334
dallas,2021-04-11,3753
dallas,2021-04-12,3378
dallas,2021-04-13,2200
dallas,2021-04-14,1784
dallas,2021-04-15,1772
denver,2021-01-01,2510
denver,2021-01-02,2960
denver,2021-01-03,4705
denver,2021-01-04,1717
denver,2021-01-05,1802
denver,2021-01-06,2719
denver,2021-01-07,2628
denver,2021-01-08,2894
denver,2021-01-09,3730
denver,2021-01-10,5900
denver,2021-01-11,4372
denver,2021-01-12,3246
denver,2021-01-13,2913
denver,2021-01-14,2651
denver,2021-01-15,2803
denver,2021-01-16,3182
denver,2021-01-17,5335
denver,2021-01-18,4085
denver,2021-01-19,3026
denver,2021-01-20,2515
denver,2021-01-21,2664
denver,2021-01-22,2810
denver,2021-01-23,3684
denver,2021-01-24,5986
denver,2021-01-25,4561
denver,2021-01-26,3340
denver,2021-01-27,2861
denver,2021-01-28,2982
denver,2021-01-29,2955
denver,2021-01-30,3366
denver,2021-01-31,5389
denver,2021-02-01,4406
denver,2021-02-02,2836
denver,2021-02-03,2640
denver,2021-02-04,2405
denver,2021-02-05,2517
denver,2021-02-06,3480
denver,2021-02-07,5140
denver,2021-02-08,4217
denver,2021-02-09,3152
denver,2021-02-10,3013
denver,2021-02-11,2978
denver,2021-02-12,2846
denver,2021-02-13,3469
denver,2021-02-14,5056
denver,2021-02-15,4925
denver,2021-02-16,3152
denver,2021-02-17,2888
denver,2021-02-18,2552
denver,2021-02-19,2794
denver,2021-02-20,3693
denver,2021-02-21,5752
denver,2021-02-22,4281
denver,2021-02-23,3167
denver,2021-02-24,3210
denver,2021-02-25,4430
denver,2021-02-26,3011
denver,2021-02-27,3602
denver,2021-02-28,5453
denver,2021-03-01,4406
denver,2021-03-02,3155
denver,2021-03-03,2679
denver,2021-03-04,2462
denver,2021-03-05,2720
denver,2021-03-06,3226
denver,2021-03-07,4802
denver,2021-03-08,3888
denver,2021-03-09,2577
denver,2021-03-10,2635
denver,2021-03-11,3072
denver,2021-03-12,3441
denver,2021-03-13,3798
denver,2021-03-14,6007
denver,2021-03-15,4610
denver,2021-03-16,3142
denver,2021-03-17,2676
denver,2021-03-18,2531
denver,2021-03-19,2687
denver,2021-03-20,3189
denver,2021-03-21,5343
denver,2021-03-22,3933
denver,2021-03-23,2628
denver,2021-03-24,2434
denver,2021-03-25,2612
denver,2021-03-26,3198
denver,2021-03-27,3953
denver,2021-03-28,5690
denver,2021-03-29,4455
denver,2021-03-30,2839
denver,2021-03-31,2693
denver,2021-04-01,2437
denver,2021-04-02,2486
denver,2021-04-03,3044
denver,2021-04-04,5044
denver,2021-04-05,4164
denver,2021-04-06,2481
denver,2021-04-07,2510
denver,2021-04-08,2442
denver,2021-04-09,2651
denver,2021-04-10,3566
denver,2021-04-11,5433
denver,2021-04-12,4805
denver,2021-04-13,3218
denver,2021-04-14,2890
denver,2021-04-15,2658
detroit,2021-01-01,2736
detroit,2021-01-02,2439
detroit,2021-01-03,3039
detroit,2021-01-04,3037
detroit,2021-01-05,2134
detroit,2021-01-06,2345
detroit,2021-01-07,2139
detroit,2021-01-08,2402
detroit,2021-01-09,2443
detroit,2021-01-10,3592
detroit,2021-01-11,3656
detroit,2021-01-12,2253
detroit,2021-01-13,2177
detroit,2021-01-14,2144
detroit,2021-01-15,2294
detroit,2021-01-16,2348
detroit,2021-01-17,3231
detroit,2021-01-18,3299
detroit,2021-01-19,1858
detroit,2021-01-20,2180
detroit,2021-01-21,2038
detroit,2021-01-22,2300
detroit,2021-01-23,2368
detroit,2021-01-24,3885
detroit,2021-01-25,4111
detroit,2021-01-26,2390
detroit,2021-01-27,2878
detroit,2021-01-28,2255
detroit,2021-01-29,2524
detroit,2021-01-30,2844
detroit,2021-01-31,3329
detroit,2021-02-01,3501
detroit,2021-02-02,1810
detroit,2021-02-03,2019
detroit,2021-02-04,2107
detroit,2021-02-05,1937
detroit,2021-02-06,3112
detroit,2021-02-07,3751
detroit,2021-02-08,3547
detroit,2021-02-09,2335
detroit,2021-02-10,2493
detroit,2021-02-11,2247
detroit,2021-02-12,2715
detroit,2021-02-13,2467
detroit,2021-02-14,3530
detroit,2021-02-15,3586
detroit,2021-02-16,2215
detroit,2021-02-17,2082
detroit,2021-02-18,1907
detroit,2021-02-19,2046
detroit,2021-02-20,2207
detroit,2021-02-21,2901
detroit,2021-02-22,3205
detroit,2021-02-23,2221
detroit,2021-02-24,2381
detroit,2021-02-25,2661
detroit,2021-02-26,2156
detroit,2021-02-27,2075
detroit,2021-02-28,3356
detroit,2021-03-01,3668
detroit,2021-03-02,1812
detroit,2021-03-03,2118
detroit,2021-03-04,1805
detroit,2021-03-05,1970
detroit,2021-03-06,2039
detroit,2021-03-07,3150
detroit,2021-03-08,3178
detroit,2021-03-09,2082
detroit,2021-03-10,1830
detroit,2021-03-11,2290
detroit,2021-03-12,2521
detroit,2021-03-13,2680
detroit,2021-03-14,3295
detroit,2021-03-15,3599
detroit,2021-03-16,1988
detroit,2021-03-17,1891
detroit,2021-03-18,2128
detroit,2021-03-19,2062
detroit,2021-03-20,2004
detroit,2021-03-21,3258
detroit,2021-03-22,3587
detroit,2021-03-23,2196
detroit,2021-03-24,1926
detroit,2021-03-25,2047
detroit,2021-03-26,2383
detroit,2021-03-27,2771
detroit,2021-03-28,3368
detroit,2021-03-29,3621
detroit,2021-03-30,2164
detroit,2021-03-31,2206
detroit,2021-04-01,2016
detroit,2021-04-02,1865
detroit,2021-04-03,2009
detroit,2021-04-04,3030
detroit,2021-04-05,3238
detroit,2021-04-06,1625
detroit,2021-04-07,1748
detroit,2021-04-08,1516
detroit,2021-04-09,1728
detroit,2021-04-10,2271
detroit,2021-04-11,2949
detroit,2021-04-12,2668
detroit,2021-04-13,2412
detroit,2021-04-14,2324
detroit,2021-04-15,1941
honolulu,2021-01-01,2057
honolulu,2021-01-02,2528
honolulu,2021-01-03,2575
honolulu,2021-01-04,2061
honolulu,2021-01-05,2264
honolulu,2021-01-06,1974
honolulu,2021-01-07,1950
honolulu,2021-01-08,2274
honolulu,2021-01-09,2562
honolulu,2021-01-10,3177
honolulu,2021-01-11,2260
honolulu,2021-01-12,2465
honolulu,2021-01-13,2456
honolulu,2021-01-14,2065
honolulu,2021-01-15,2197
honolulu,2021-01-16,2527
honolulu,2021-01-17,2789
honolulu,2021-01-18,2076
honolulu,2021-01-19,2196
honolulu,2021-01-20,2017
honolulu,2021-01-21,1975
honolulu,2021-01-22,2148
honolulu,2021-01-23,2869
honolulu,2021-01-24,3146
honolulu,2021-01-25,2631
honolulu,2021-01-26,2600
honolulu,2021-01-27,2367
honolulu,2021-01-28,2351
honolulu,2021-01-29,2462
honolulu,2021-01-30,2684
honolulu,2021-01-31,3057
honolulu,2021-02-01,2475
honolulu,2021-02-02,2306
honolulu,2021-02-03,2136
honolulu,2021-02-04,2113
honolulu,2021-02-05,2106
honolulu,2021-02-06,2661
honolulu,2021-02-07,3346
honolulu,2021-02-08,2834
honolulu,2021-02-09,2321
honolulu,2021-02-10,2230
honolulu,2021-02-11,2212
honolulu,2021-02-12,2255
honolulu,2021-02-13,2678
honolulu,2021-02-14,3402
honolulu,2021-02-15,3014
honolulu,2021-02-16,2064
honolulu,2021-02-17,1898
honolulu,2021-02-18,1859
honolulu,2021-02-19,1852
honolulu,2021-02-20,2379
honolulu,2021-02-21,3374
honolulu,2021-02-22,2724
honolulu,2021-02-23,2194
honolulu,2021-02-24,2419
honolulu,2021-02-25,3245
honolulu,2021-02-26,2225
honolulu,2021-02-27,2574
honolulu,2021-02-28,3893
honolulu,2021-03-01,3443
honolulu,2021-03-02,2171
honolulu,2021-03-03,2006
honolulu,2021-03-04,2057
honolulu,2021-03-05,2249
honolulu,2021-03-06,2520
honolulu,2021-03-07,3650
honolulu,2021-03-08,3158
honolulu,2021-03-09,2011
honolulu,2021-03-10,2086
honolulu,2021-03-11,2418
honolulu,2021-03-12,2550
honolulu,2021-03-13,2934
honolulu,2021-03-14,4061
honolulu,2021-03-15,3395
honolulu,2021-03-16,2357
honolulu,2021-03-17,1999
honolulu,2021-03-18,1972
honolulu,2021-03-19,2125
honolulu,2021-03-20,2230
honolulu,2021-03-21,3704
honolulu,2021-03-22,3119
honolulu,2021-03-23,2218
honolulu,2021-03-24,1937
honolulu,2021-03-25,1870
honolulu,2021-03-26,2290
honolulu,2021-03-27,3013
honolulu,2021-03-28,3979
honolulu,2021-03-29,3295
honolulu,2021-03-30,2173
honolulu,2021-03-31,2148
honolulu,2021-04-01,2155
honolulu,2021-04-02,1922
honolulu,2021-04-03,2588
honolulu,2021-04-04,3473
honolulu,2021-04-05,3217
honolulu,2021-04-06,1859
honolulu,2021-04-07,1673
honolulu,2021-04-08,1754
honolulu,2021-04-09,1803
honolulu,2021-04-10,2223
honolulu,2021-04-11,80
honolulu,2021-04-12,62
honolulu,2021-04-13,2399
honolulu,2021-04-14,2101
honolulu,2021-04-15,2178
houston,2021-01-01,3970
houston,2021-01-02,4378
houston,2021-01-03,5990
houston,2021-01-04,3831
houston,2021-01-05,3434
houston,2021-01-06,3552
houston,2021-01-07,3469
houston,2021-01-08,3928
houston,2021-01-09,4682
houston,2021-01-10,6925
houston,2021-01-11,4738
houston,2021-01-12,4034
houston,2021-01-13,3786
houston,2021-01-14,3545
houston,2021-01-15,3868
houston,2021-01-16,4474
houston,2021-01-17,6076
houston,2021-01-18,4206
houston,2021-01-19,3641
houston,2021-01-20,4150
houston,2021-01-21,3650
houston,2021-01-22,3675
houston,2021-01-23,4917
houston,2021-01-24,6755
houston,2021-01-25,4539
houston,2021-01-26,4129
houston,2021-01-27,3816
houston,2021-01-28,3751
houston,2021-01-29,4224
houston,2021-01-30,4392
houston,2021-01-31,6210
houston,2021-02-01,4007
houston,2021-02-02,4275
houston,2021-02-03,2953
houston,2021-02-04,2945
houston,2021-02-05,3906
houston,2021-02-06,4127
houston,2021-02-07,6121
houston,2021-02-08,4028
houston,2021-02-09,3641
houston,2021-02-10,3707
houston,2021-02-11,3694
houston,2021-02-12,4060
houston,2021-02-13,4888
houston,2021-02-14,6530
houston,2021-02-15,4059
houston,2021-02-16,3603
houston,2021-02-17,3278
houston,2021-02-18,3245
houston,2021-02-19,3692
houston,2021-02-20,4544
houston,2021-02-21,6691
houston,2021-02-22,4687
houston,2021-02-23,4196
houston,2021-02-24,4313
houston,2021-02-25,4778
houston,2021-02-26,4425
houston,2021-02-27,5326
houston,2021-02-28,7588
houston,2021-03-01,4595
houston,2021-03-02,3681
houston,2021-03-03,3302
houston,2021-03-04,3499
houston,2021-03-05,3597
houston,2021-03-06,4260
houston,2021-03-07,6658
houston,2021-03-08,3907
houston,2021-03-09,3377
houston,2021-03-10,3554
houston,2021-03-11,4042
houston,2021-03-12,4436
houston,2021-03-13,5259
houston,2021-03-14,7452
houston,2021-03-15,4604
houston,2021-03-16,4554
houston,2021-03-17,3503
houston,2021-03-18,3548
houston,2021-03-19,3905
houston,2021-03-20,4576
houston,2021-03-21,6770
houston,2021-03-22,4271
houston,2021-03-23,3467
houston,2021-03-24,3067
houston,2021-03-25,3501
houston,2021-03-26,4201
houston,2021-03-27,5048
houston,2021-03-28,7323
houston,2021-03-29,4547
houston,2021-03-30,3377
houston,2021-03-31,3522
houston,2021-04-01,3337
houston,2021-04-02,3319
houston,2021-04-03,3300
houston,2021-04-04,5081
houston,2021-04-05,3417
houston,2021-04-06,2652
houston,2021-04-07,2578
houston,2021-04-08,3247
houston,2021-04-09,3749
houston,2021-04-10,4841
houston,2021-04-11,6500
houston,2021-04-12,5055
houston,2021-04-13,3849
houston,2021-04-14,2960
houston,2021-04-15,2946
indianapolis,2021-01-01,2287
indianapolis,2021-01-02,3003
indianapolis,2021-01-03,3293
indianapolis,2021-01-04,2039
indianapolis,2021-01-05,2742
indianapolis,2021-01-06,2509
indianapolis,2021-01-07,2346
indianapolis,2021-01-08,2907
indianapolis,2021-01-09,3373
indianapolis,2021-01-10,4187
indianapolis,2021-01-11,3926
indianapolis,2021-01-12,2639
indianapolis,2021-01-13,2561
indianapolis,2021-01-14,2574
indianapolis,2021-01-15,2616
indianapolis,2021-01-16,3296
indianapolis,2021-01-17,4507
indianapolis,2021-01-18,3708
indianapolis,2021-01-19,2601
indianapolis,2021-01-20,2572
indianapolis,2021-01-21,2467
indianapolis,2021-01-22,2783
indianapolis,2021-01-23,3423
indianapolis,2021-01-24,4912
indianapolis,2021-01-25,4404
indianapolis,2021-01-26,2979
indianapolis,2021-01-27,2845
indianapolis,2021-01-28,2617
indianapolis,2021-01-29,2787
indianapolis,2021-01-30,3287
indianapolis,2021-01-31,4523
indianapolis,2021-02-01,4642
indianapolis,2021-02-02,2715
indianapolis,2021-02-03,2374
indianapolis,2021-02-04,2250
indianapolis,2021-02-05,2774
indianapolis,2021-02-06,3682
indianapolis,2021-02-07,5167
indianapolis,2021-02-08,4301
indianapolis,2021-02-09,2873
indianapolis,2021-02-10,2576
indianapolis,2021-02-11,2628
indianapolis,2021-02-12,2915
indianapolis,2021-02-13,3482
indianapolis,2021-02-14,4653
indianapolis,2021-02-15,4664
indianapolis,2021-02-16,3011
indianapolis,2021-02-17,2486
indianapolis,2021-02-18,2015
indianapolis,2021-02-19,2603
indianapolis,2021-02-20,3618
indianapolis,2021-02-21,4812
indianapolis,2021-02-22,4220
indianapolis,2021-02-23,2773
indianapolis,2021-02-24,2854
indianapolis,2021-02-25,3343
indianapolis,2021-02-26,2878
indianapolis,2021-02-27,3660
indianapolis,2021-02-28,5548
indianapolis,2021-03-01,4391
indianapolis,2021-03-02,2827
indianapolis,2021-03-03,2544
indianapolis,2021-03-04,2552
indianapolis,2021-03-05,2815
indianapolis,2021-03-06,2847
indianapolis,2021-03-07,5426
indianapolis,2021-03-08,4330
indianapolis,2021-03-09,2512
indianapolis,2021-03-10,2715
indianapolis,2021-03-11,2915
indianapolis,2021-03-12,3251
indianapolis,2021-03-13,3651
indianapolis,2021-03-14,5345
indianapolis,2021-03-15,4608
indianapolis,2021-03-16,2862
indianapolis,2021-03-17,2563
indianapolis,2021-03-18,2586
indianapolis,2021-03-19,2819
indianapolis,2021-03-20,3306
indianapolis,2021-03-21,5169
indianapolis,2021-03-22,4077
indianapolis,2021-03-23,2540
indianapolis,2021-03-24,2339
indianapolis,2021-03-25,2601
indianapolis,2021-03-26,3131
indianapolis,2021-03-27,3837
indianapolis,2021-03-28,5603
indianapolis,2021-03-29,4501
indianapolis,2021-03-30,3057
indianapolis,2021-03-31,2593
indianapolis,2021-04-01,2540
indianapolis,2021-04-02,2815
indianapolis,2021-04-03,3561
indianapolis,2021-04-04,5533
indianapolis,2021-04-05,4413
indianapolis,2021-04-06,2558
indianapolis,2021-04-07,2601
indianapolis,2021-04-08,2927
indianapolis,2021-04-09,3263
indianapolis,2021-04-10,3996
indianapolis,2021-04-11,5554
indianapolis,2021-04-12,4834
indianapolis,2021-04-13,3366
indianapolis,2021-04-14,2580
indianapolis,2021-04-15,2635
jacksonville,2021-01-01,2024
jacksonville,2021-01-02,2443
jacksonville,2021-01-03,2947
jacksonville,2021-01-04,3023
jacksonville,2021-01-05,1939
jacksonville,2021-01-06,1919
jacksonville,2021-01-07,2005
jacksonville,2021-01-08,2297
jacksonville,2021-01-09,2393
jacksonville,2021-01-10,3503
jacksonville,2021-01-11,3964
jacksonville,2021-01-12,2126
jacksonville,2021-01-13,2364
jacksonville,2021-01-14,1976
jacksonville,2021-01-15,2134
jacksonville,2021-01-16,2118
jacksonville,2021-01-17,3193
jacksonville,2021-01-18,3640
jacksonville,2021-01-19,2048
jacksonville,2021-01-20,1935
jacksonville,2021-01-21,1938
jacksonville,2021-01-22,2292
jacksonville,2021-01-23,2895
jacksonville,2021-01-24,4150
jacksonville,2021-01-25,4534
jacksonville,2021-01-26,2294
jacksonville,2021-01-27,2368
jacksonville,2021-01-28,2321
jacksonville,2021-01-29,2383
jacksonville,2021-01-30,2597
jacksonville,2021-01-31,3635
jacksonville,2021-02-01,3701
jacksonville,2021-02-02,1809
jacksonville,2021-02-03,1960
jacksonville,2021-02-04,1786
jacksonville,2021-02-05,1525
jacksonville,2021-02-06,2510
jacksonville,2021-02-07,3837
jacksonville,2021-02-08,3648
jacksonville,2021-02-09,2346
jacksonville,2021-02-10,2386
jacksonville,2021-02-11,2241
jacksonville,2021-02-12,2223
jacksonville,2021-02-13,2440
jacksonville,2021-02-14,3571
jacksonville,2021-02-15,3786
jacksonville,2021-02-16,2029
jacksonville,2021-02-17,1882
jacksonville,2021-02-18,1809
jacksonville,2021-02-19,1728
jacksonville,2021-02-20,2132
jacksonville,2021-02-21,3314
jacksonville,2021-02-22,3644
jacksonville,2021-02-23,2281
jacksonville,2021-02-24,2320
jacksonville,2021-02-25,2789
jacksonville,2021-02-26,2388
jacksonville,2021-02-27,2317
jacksonville,2021-02-28,3871
jacksonville,2021-03-01,4096
jacksonville,2021-03-02,1990
jacksonville,2021-03-03,2118
jacksonville,2021-03-04,1916
jacksonville,2021-03-05,1758
jacksonville,2021-03-06,2065
jacksonville,2021-03-07,3490
jacksonville,2021-03-08,3506
jacksonville,2021-03-09,1956
jacksonville,2021-03-10,1908
jacksonville,2021-03-11,2360
jacksonville,2021-03-12,2545
jacksonville,2021-03-13,2720
jacksonville,2021-03-14,3918
jacksonville,2021-03-15,3680
jacksonville,2021-03-16,2045
jacksonville,2021-03-17,1910
jacksonville,2021-03-18,1924
jacksonville,2021-03-19,1849
jacksonville,2021-03-20,2038
jacksonville,2021-03-21,3492
jacksonville,2021-03-22,3600
jacksonville,2021-03-23,1787
jacksonville,2021-03-24,1882
jacksonville,2021-03-25,2214
jacksonville,2021-03-26,2652
jacksonville,2021-03-27,2779
jacksonville,2021-03-28,4065
jacksonville,2021-03-29,3841
jacksonville,2021-03-30,2042
jacksonville,2021-03-31,2205
jacksonville,2021-04-01,1873
jacksonville,2021-04-02,1793
jacksonville,2021-04-03,2293
jacksonville,2021-04-04,3317
jacksonville,2021-04-05,3546
jacksonville,2021-04-06,1835
jacksonville,2021-04-07,1577
jacksonville,2021-04-08,1751
jacksonville,2021-04-09,1921
jacksonville,2021-04-10,2317
jacksonville,2021-04-11,3451
jacksonville,2021-04-12,3242
jacksonville,2021-04-13,2512
jacksonville,2021-04-14,1803
jacksonville,2021-04-15,1924
kansas city,2021-01-01,3539
kansas city,2021-01-02,4186
kansas city,2021-01-03,6014
kansas city,2021-01-04,5625
kansas city,2021-01-05,3212
kansas city,2021-01-06,3172
kansas city,2021-01-07,3336
kansas city,2021-01-08,3821
kansas city,2021-01-09,4306
kansas city,2021-01-10,5774
kansas city,2021-01-11,5384
kansas city,2021-01-12,3796
kansas city,2021-01-13,3221
kansas city,2021-01-14,3448
kansas city,2021-01-15,3450
kansas city,2021-01-16,4140
kansas city,2021-01-17,6005
kansas city,2021-01-18,5923
kansas city,2021-01-19,3688
kansas city,2021-01-20,3282
kansas city,2021-01-21,3130
kansas city,2021-01-22,3283
kansas city,2021-01-23,4445
kansas city,2021-01-24,6775
kansas city,2021-01-25,6485
kansas city,2021-01-26,4248
kansas city,2021-01-27,3664
kansas city,2021-01-28,3457
kansas city,2021-01-29,3938
kansas city,2021-01-30,4467
kansas city,2021-01-31,6471
kansas city,2021-02-01,5989
kansas city,2021-02-02,3438
kansas city,2021-02-03,2864
kansas city,2021-02-04,3039
kansas city,2021-02-05,3053
kansas city,2021-02-06,4068
kansas city,2021-02-07,6749
kansas city,2021-02-08,6295
kansas city,2021-02-09,3678
kansas city,2021-02-10,3761
kansas city,2021-02-11,3635
kansas city,2021-02-12,3665
kansas city,2021-02-13,4271
kansas city,2021-02-14,6429
kansas city,2021-02-15,6539
kansas city,2021-02-16,3876
kansas city,2021-02-17,3217
kansas city,2021-02-18,3294
kansas city,2021-02-19,3386
kansas city,2021-02-20,3994
kansas city,2021-02-21,6461
kansas city,2021-02-22,5788
kansas city,2021-02-23,3769
kansas city,2021-02-24,3131
kansas city,2021-02-25,4957
kansas city,2021-02-26,3797
kansas city,2021-02-27,4289
kansas city,2021-02-28,6535
kansas city,2021-03-01,6087
kansas city,2021-03-02,3551
kansas city,2021-03-03,3090
kansas city,2021-03-04,3312
kansas city,2021-03-05,3086
kansas city,2021-03-06,4026
kansas city,2021-03-07,5982
kansas city,2021-03-08,5598
kansas city,2021-03-09,3388
kansas city,2021-03-10,3355
kansas city,2021-03-11,3792
kansas city,2021-03-12,4054
kansas city,2021-03-13,4485
kansas city,2021-03-14,7155
kansas city,2021-03-15,6634
kansas city,2021-03-16,3835
kansas city,2021-03-17,3447
kansas city,2021-03-18,3545
kansas city,2021-03-19,3347
kansas city,2021-03-20,4358
kansas city,2021-03-21,6515
kansas city,2021-03-22,5928
kansas city,2021-03-23,3172
kansas city,2021-03-24,3235
kansas city,2021-03-25,3260
kansas city,2021-03-26,3988
kansas city,2021-03-27,4672
kansas city,2021-03-28,7301
kansas city,2021-03-29,6651
kansas city,2021-03-30,3809
kansas city,2021-03-31,3664
kansas city,2021-04-01,3316
kansas city,2021-04-02,3242
kansas city,2021-04-03,3723
kansas city,2021-04-04,6236
kansas city,2021-04-05,5762
kansas city,2021-04-06,2988
kansas city,2021-04-07,2929
kansas city,2021-04-08,2935
kansas city,2021-04-09,3448
kansas city,2021-04-10,4467
kansas city,2021-04-11,6226
kansas city,2021-04-12,5772
kansas city,2021-04-13,4915
kansas city,2021-04-14,3578
kansas city,2021-04-15,3427
las vegas,2021-01-01,3558
las vegas,2021-01-02,5015
las vegas,2021-01-03,6615
las vegas,2021-01-04,5298
las vegas,2021-01-05,4133
las vegas,2021-01-06,3677
las vegas,2021-01-07,3924
las vegas,2021-01-08,3884
las vegas,2021-01-09,5237
las vegas,2021-01-10,7439
las vegas,2021-01-11,5795
las vegas,2021-01-12,4315
las vegas,2021-01-13,3739
las vegas,2021-01-14,3795
las vegas,2021-01-15,3578
las vegas,2021-01-16,4337
las vegas,2021-01-17,6772
las vegas,2021-01-18,5255
las vegas,2021-01-19,3986
las vegas,2021-01-20,3442
las vegas,2021-01-21,4015
las vegas,2021-01-22,3626
las vegas,2021-01-23,5179
las vegas,2021-01-24,8176
las vegas,2021-01-25,6680
las vegas,2021-01-26,4540
las vegas,2021-01-27,3942
las vegas,2021-01-28,4327
las vegas,2021-01-29,4568
las vegas,2021-01-30,4731
las vegas,2021-01-31,7961
las vegas,2021-02-01,5898
las vegas,2021-02-02,4017
las vegas,2021-02-03,3609
las vegas,2021-02-04,4033
las vegas,2021-02-05,3555
las vegas,2021-02-06,4695
las vegas,2021-02-07,7298
las vegas,2021-02-08,6251
las vegas,2021-02-09,4565
las vegas,2021-02-10,4206
las vegas,2021-02-11,4535
las vegas,2021-02-12,4140
las vegas,2021-02-13,5084
las vegas,2021-02-14,7274
las vegas,2021-02-15,5923
las vegas,2021-02-16,4139
las vegas,2021-02-17,3478
las vegas,2021-02-18,3899
las vegas,2021-02-19,3505
las vegas,2021-02-20,4729
las vegas,2021-02-21,6634
las vegas,2021-02-22,5194
las vegas,2021-02-23,4429
las vegas,2021-02-24,4258
las vegas,2021-02-25,5665
las vegas,2021-02-26,4035
las vegas,2021-02-27,4470
las vegas,2021-02-28,7140
las vegas,2021-03-01,5750
las vegas,2021-03-02,3770
las vegas,2021-03-03,3784
las vegas,2021-03-04,4266
las vegas,2021-03-05,3662
las vegas,2021-03-06,4381
las vegas,2021-03-07,6901
las vegas,2021-03-08,5158
las vegas,2021-03-09,3727
las vegas,2021-03-10,3490
las vegas,2021-03-11,4584
las vegas,2021-03-12,4495
las vegas,2021-03-13,5276
las vegas,2021-03-14,7384
las vegas,2021-03-15,5886
las vegas,2021-03-16,3949
las vegas,2021-03-17,4000
las vegas,2021-03-18,4206
las vegas,2021-03-19,3795
las vegas,2021-03-20,4704
las vegas,2021-03-21,6933
las vegas,2021-03-22,4992
las vegas,2021-03-23,3954
las vegas,2021-03-24,4155
las vegas,2021-03-25,4414
las vegas,2021-03-26,4420
las vegas,2021-03-27,5768
las vegas,2021-03-28,7561
las vegas,2021-03-29,5995
las vegas,2021-03-30,4222
las vegas,2021-03-31,4115
las vegas,2021-04-01,4323
las vegas,2021-04-02,3655
las vegas,2021-04-03,4562
las vegas,2021-04-04,6296
las vegas,2021-04-05,5506
las vegas,2021-04-06,3658
las vegas,2021-04-07,3303
las vegas,2021-04-08,3410
las vegas,2021-04-09,3575
las vegas,2021-04-10,4686
las vegas,2021-04-11,192
las vegas,2021-04-12,96
las vegas,2021-04-13,4969
las vegas,2021-04-14,3497
las vegas,2021-04-15,3912
los angeles,2021-01-01,2491
los angeles,2021-01-02,2535
los angeles,2021-01-03,3410
los angeles,2021-01-04,3118
los angeles,2021-01-05,2707
los angeles,2021-01-06,2554
los angeles,2021-01-07,2276
los angeles,2021-01-08,2834
los angeles,2021-01-09,3186
los angeles,2021-01-10,4514
los angeles,2021-01-11,4353
los angeles,2021-01-12,2874
los angeles,2021-01-13,2971
los angeles,2021-01-14,2704
los angeles,2021-01-15,2304
los angeles,2021-01-16,2877
los angeles,2021-01-17,3945
los angeles,2021-01-18,4096
los angeles,2021-01-19,2761
los angeles,2021-01-20,2671
los angeles,2021-01-21,2467
los angeles,2021-01-22,2633
los angeles,2021-01-23,3280
los angeles,2021-01-24,5062
los angeles,2021-01-25,5128
los angeles,2021-01-26,3515
los angeles,2021-01-27,3327
los angeles,2021-01-28,3094
los angeles,2021-01-29,3146
los angeles,2021-01-30,2963
los angeles,2021-01-31,4369
