SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
PTEMPL_T1,Incidence of part-time employment,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,18.876407,,
PTEMPL_T1,Incidence of part-time employment,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,19.155065,,
HOURSWKD_T1,Average hours actually worked,DNK,Denmark,1985,1985,HOUR,Hours,0,Units,,,1528.0,,
HOURSWKD_T1,Average hours actually worked,DNK,Denmark,1986,1986,HOUR,Hours,0,Units,,,1531.0,,
HOURSWKD_T1,Average hours actually worked,DNK,Denmark,1987,1987,HOUR,Hours,0,Units,,,1493.0,,
HOURSWKD_T1,Average hours actually worked,DNK,Denmark,1988,1988,HOUR,Hours,0,Units,,,1471.0,,
HOURSWKD_T1,Average hours actually worked,DNK,Denmark,1989,1989,HOUR,Hours,0,Units,,,1455.0,,
HOURSWKD_T1,Average hours actually worked,DNK,Denmark,1990,1990,HOUR,Hours,0,Units,,,1441.0,,
LTUNEMP_T1,Long-term unemployment,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,34.432407,,
LTUNEMP_T1,Long-term unemployment,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,28.328267,,
LTUNEMP_T1,Long-term unemployment,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,24.863884,,
LTUNEMP_T1,Long-term unemployment,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,24.476295,,
LTUNEMP_T1,Long-term unemployment,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,22.128228,,
LTUNEMP_T1,Long-term unemployment,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,29.894737,,
GERD_T1,Gross domestic expenditure on R&D,DNK,Denmark,1985,1985,USD,US Dollar,6,Millions,2005,2005,1831.1039,,
GERD_T1,Gross domestic expenditure on R&D,DNK,Denmark,1986,1986,USD,US Dollar,6,Millions,2005,2005,2050.4821,,
GERD_T1,Gross domestic expenditure on R&D,DNK,Denmark,1987,1987,USD,US Dollar,6,Millions,2005,2005,2206.1708,,
GERD_T1,Gross domestic expenditure on R&D,DNK,Denmark,1988,1988,USD,US Dollar,6,Millions,2005,2005,2331.8499,,
GERD_T1,Gross domestic expenditure on R&D,DNK,Denmark,1989,1989,USD,US Dollar,6,Millions,2005,2005,2420.8379,,
GERD_T1,Gross domestic expenditure on R&D,DNK,Denmark,1990,1990,USD,US Dollar,6,Millions,2005,2005,2578.4751,,
RESEARCH_T1,Researchers,DNK,Denmark,1985,1985,RATIO,Ratio,0,Units,,,3.3161545,,
RESEARCH_T1,Researchers,DNK,Denmark,1986,1986,RATIO,Ratio,0,Units,,,3.4648817,,
RESEARCH_T1,Researchers,DNK,Denmark,1987,1987,RATIO,Ratio,0,Units,,,3.6658087,,
RESEARCH_T1,Researchers,DNK,Denmark,1988,1988,RATIO,Ratio,0,Units,,,3.9073761,,
RESEARCH_T1,Researchers,DNK,Denmark,1989,1989,RATIO,Ratio,0,Units,,,4.1440819,,
RESEARCH_T1,Researchers,DNK,Denmark,1990,1990,RATIO,Ratio,0,Units,,,4.3677406,,
PATENTS_T1,Triadic patent families,DNK,Denmark,1985,1985,NBR,Number,0,Units,,,80.524,,
PATENTS_T1,Triadic patent families,DNK,Denmark,1986,1986,NBR,Number,0,Units,,,94.0034,,
PATENTS_T1,Triadic patent families,DNK,Denmark,1987,1987,NBR,Number,0,Units,,,97.6151,,
PATENTS_T1,Triadic patent families,DNK,Denmark,1988,1988,NBR,Number,0,Units,,,111.8323,,
PATENTS_T1,Triadic patent families,DNK,Denmark,1989,1989,NBR,Number,0,Units,,,120.09,,
PATENTS_T1,Triadic patent families,DNK,Denmark,1990,1990,NBR,Number,0,Units,,,125.3212,,
WATER_T1A,Water abstractions per capita,DNK,Denmark,1985,1985,M3,Cubic metres,0,Units,,,123.1072,,
WATER_T1A,Water abstractions per capita,DNK,Denmark,1990,1990,M3,Cubic metres,0,Units,,,245.2775,,
WATER_T1B,Total abstractions,DNK,Denmark,1985,1985,M3,Cubic metres,6,Millions,,,629.59998,,
WATER_T1B,Total abstractions,DNK,Denmark,1990,1990,M3,Cubic metres,6,Millions,,,1261.0,,
WASTE_T1A,Generation intensities of municipal waste,DNK,Denmark,1985,1985,KG,Kilograms,0,Units,,,475.144,,
SOCEXPND_T1A,Public social expenditure,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,19.159,,
SOCEXPND_T1A,Public social expenditure,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,19.673,,
SOCEXPND_T1A,Public social expenditure,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,20.478,,
SOCEXPND_T1A,Public social expenditure,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,21.48,,
SOCEXPND_T1A,Public social expenditure,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,21.474,,
SOCEXPND_T1A,Public social expenditure,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,21.949,,
SOCEXPND_T1B,Private social expenditure,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,4.51,,
SOCEXPND_T1B,Private social expenditure,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,4.104,,
SOCEXPND_T1B,Private social expenditure,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,4.129,,
SOCEXPND_T1B,Private social expenditure,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,4.403,,
SOCEXPND_T1B,Private social expenditure,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,4.748,,
SOCEXPND_T1B,Private social expenditure,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,4.661,,
TOTALTAX_T1,Total tax revenue,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,43.586,,
TOTALTAX_T1,Total tax revenue,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,45.807,,
TOTALTAX_T1,Total tax revenue,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,46.451,,
TOTALTAX_T1,Total tax revenue,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,46.925,,
TOTALTAX_T1,Total tax revenue,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,45.745,,
TOTALTAX_T1,Total tax revenue,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,44.397,,
PPHLTHXP_T1C,Total expenditure on health,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,7.947,,
PPHLTHXP_T1C,Total expenditure on health,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,7.734,,
PPHLTHXP_T1C,Total expenditure on health,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,8.054,,
PPHLTHXP_T1C,Total expenditure on health,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,8.191,,
PPHLTHXP_T1C,Total expenditure on health,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,8.061,,
PPHLTHXP_T1C,Total expenditure on health,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,8.038,,
FERTILITY_T1,Total fertility rates,DNK,Denmark,1990,1990,NBR,Number,0,Units,,,1.67,,
CPI_T1D,CPI: energy,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,2.846832,,
CPI_T1D,CPI: energy,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,3.206249,,
CPI_T1D,CPI: energy,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,5.239443,,
CPI_T1D,CPI: energy,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,0.4840139,,
CPI_T1D,CPI: energy,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,6.507839,,
CPI_T1D,CPI: energy,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,0.257652,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,5.143845,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,7.5259811,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,6.152448,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,6.8191393,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,10.733414,,
EVOVA_T1H,Real value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,3.517842,,
GREENHOUSE_T1,Greenhouse gas emissions,DNK,Denmark,1990,1990,TONNE,Tonnes,3,Thousands,,,70598.512,,
LIFEEXPY_G2B, Life expectancy at birth: men,DNK,Denmark,1985,1985,YR,Years,0,Units,,,71.5,,
LIFEEXPY_G2B, Life expectancy at birth: men,DNK,Denmark,1986,1986,YR,Years,0,Units,,,71.8,,
LIFEEXPY_G2B, Life expectancy at birth: men,DNK,Denmark,1987,1987,YR,Years,0,Units,,,71.8,,
LIFEEXPY_G2B, Life expectancy at birth: men,DNK,Denmark,1988,1988,YR,Years,0,Units,,,72.1,,
LIFEEXPY_G2B, Life expectancy at birth: men,DNK,Denmark,1989,1989,YR,Years,0,Units,,,72.0,,
LIFEEXPY_G2B, Life expectancy at birth: men,DNK,Denmark,1990,1990,YR,Years,0,Units,,,72.0,,
RTSCONV_T1A,Purchasing power parities,DNK,Denmark,1985,1985,NATUSD,National currency per US dollar,0,Units,,,8.884391,,
RTSCONV_T1A,Purchasing power parities,DNK,Denmark,1986,1986,NATUSD,National currency per US dollar,0,Units,,,8.910659,,
RTSCONV_T1A,Purchasing power parities,DNK,Denmark,1987,1987,NATUSD,National currency per US dollar,0,Units,,,9.109112,,
RTSCONV_T1A,Purchasing power parities,DNK,Denmark,1988,1988,NATUSD,National currency per US dollar,0,Units,,,9.145824,,
RTSCONV_T1A,Purchasing power parities,DNK,Denmark,1989,1989,NATUSD,National currency per US dollar,0,Units,,,9.237786,,
RTSCONV_T1A,Purchasing power parities,DNK,Denmark,1990,1990,NATUSD,National currency per US dollar,0,Units,,,9.136193,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,1.9697206,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,-1.1216051,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,-1.508776,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,2.3445286,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,0.01906746,,
EVOVA_T1I,Real value added in public administration; defence; education human health and social work activities,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,-1.8845957,,
CPI_T1B,CPI: all items non food non energy,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,4.996573,,
CPI_T1B,CPI: all items non food non energy,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,4.086957,,
CPI_T1B,CPI: all items non food non energy,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,4.550957,,
CPI_T1B,CPI: all items non food non energy,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,5.171156,,
CPI_T1B,CPI: all items non food non energy,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,4.709353,,
CPI_T1B,CPI: all items non food non energy,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,3.376777,,
EVOVA_T1C,Real value added in construction,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,4.4622778,,
EVOVA_T1C,Real value added in construction,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,10.230171,,
EVOVA_T1C,Real value added in construction,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,9.5629841,,
EVOVA_T1C,Real value added in construction,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,0.15261397,,
EVOVA_T1C,Real value added in construction,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,-3.4864868,,
EVOVA_T1C,Real value added in construction,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,-10.166601,,
VALADDAC_T1I,Value added in public administration; defence; education human health and social work activities,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,23.19994,,
VALADDAC_T1I,Value added in public administration; defence; education human health and social work activities,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,22.408004,,
VALADDAC_T1I,Value added in public administration; defence; education human health and social work activities,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,22.859743,,
VALADDAC_T1I,Value added in public administration; defence; education human health and social work activities,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,23.79022,,
VALADDAC_T1I,Value added in public administration; defence; education human health and social work activities,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,23.347959,,
VALADDAC_T1I,Value added in public administration; defence; education human health and social work activities,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,22.735051,,
CPI_T1C,CPI: food,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,4.171563,,
CPI_T1C,CPI: food,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,2.030457,,
CPI_T1C,CPI: food,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,0.8844665,,
CPI_T1C,CPI: food,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,3.616438,,
CPI_T1C,CPI: food,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,4.177684,,
CPI_T1C,CPI: food,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,0.2538071,,
VALADDAC_T1J,Value added in other services activities,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,4.8961077,,
VALADDAC_T1J,Value added in other services activities,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,4.996761,,
VALADDAC_T1J,Value added in other services activities,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,4.9163411,,
VALADDAC_T1J,Value added in other services activities,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,4.8400198,,
VALADDAC_T1J,Value added in other services activities,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,5.3811666,,
VALADDAC_T1J,Value added in other services activities,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,4.935366,,
LIFEEXPY_G1, Life expectancy at birth: total,DNK,Denmark,1985,1985,YR,Years,0,Units,,,74.6,,
LIFEEXPY_G1, Life expectancy at birth: total,DNK,Denmark,1986,1986,YR,Years,0,Units,,,74.8,,
LIFEEXPY_G1, Life expectancy at birth: total,DNK,Denmark,1987,1987,YR,Years,0,Units,,,74.9,,
LIFEEXPY_G1, Life expectancy at birth: total,DNK,Denmark,1988,1988,YR,Years,0,Units,,,75.0,,
LIFEEXPY_G1, Life expectancy at birth: total,DNK,Denmark,1989,1989,YR,Years,0,Units,,,75.0,,
LIFEEXPY_G1, Life expectancy at birth: total,DNK,Denmark,1990,1990,YR,Years,0,Units,,,74.9,,
SIZEGDP_T1,GDP per capita,DNK,Denmark,1985,1985,USD,US Dollar,0,Units,,,14616.225,,
SIZEGDP_T1,GDP per capita,DNK,Denmark,1986,1986,USD,US Dollar,0,Units,,,15620.447,,
SIZEGDP_T1,GDP per capita,DNK,Denmark,1987,1987,USD,US Dollar,0,Units,,,16025.445,,
SIZEGDP_T1,GDP per capita,DNK,Denmark,1988,1988,USD,US Dollar,0,Units,,,16578.77,,
SIZEGDP_T1,GDP per capita,DNK,Denmark,1989,1989,USD,US Dollar,0,Units,,,17333.119,,
SIZEGDP_T1,GDP per capita,DNK,Denmark,1990,1990,USD,US Dollar,0,Units,,,18218.833,,
EVOVA_T1J,Real value added in other services activities,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,3.167205,,
EVOVA_T1J,Real value added in other services activities,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,2.7947048,,
EVOVA_T1J,Real value added in other services activities,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,-1.6128373,,
EVOVA_T1J,Real value added in other services activities,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,-1.5437036,,
EVOVA_T1J,Real value added in other services activities,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,-9.5235081,,
EVOVA_T1J,Real value added in other services activities,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,14.556268,,
EVOPOP_G1,Population growth rates,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,0.04052532,,
EVOPOP_G1,Population growth rates,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,0.1338173,,
EVOPOP_G1,Population growth rates,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,0.1267544,,
EVOPOP_G1,Population growth rates,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,0.0486052,,
EVOPOP_G1,Population growth rates,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,0.05999591,,
EVOPOP_G1,Population growth rates,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,0.1625981,,
INFMORTY_G1, Infant mortality,DNK,Denmark,1985,1985,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,7.9,,
INFMORTY_G1, Infant mortality,DNK,Denmark,1986,1986,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,8.2,,
INFMORTY_G1, Infant mortality,DNK,Denmark,1987,1987,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,8.3,,
INFMORTY_G1, Infant mortality,DNK,Denmark,1988,1988,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,7.6,,
INFMORTY_G1, Infant mortality,DNK,Denmark,1989,1989,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,8.0,,
INFMORTY_G1, Infant mortality,DNK,Denmark,1990,1990,DEATH_1000BIRTH,Deaths per 1 000 live births,0,Units,,,7.5,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1985,1985,PC,Percentage,0,Units,,,4.5577275,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1986,1986,PC,Percentage,0,Units,,,4.9181005,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1987,1987,PC,Percentage,0,Units,,,5.2528219,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1988,1988,PC,Percentage,0,Units,,,5.5752487,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1989,1989,PC,Percentage,0,Units,,,5.9619461,,
VALADDAC_T1H,Value added in professional; scientific; technical; administration and support services activities,DNK,Denmark,1990,1990,PC,Percentage,0,Units,,,6.0748249,,
CPI_T1A,CPI: all items,DNK,Denmark,1985,1985,GRWH,Growth rate,0,Units,,,4.678746,,
CPI_T1A,CPI: all items,DNK,Denmark,1986,1986,GRWH,Growth rate,0,Units,,,3.678187,,
CPI_T1A,CPI: all items,DNK,Denmark,1987,1987,GRWH,Growth rate,0,Units,,,4.01999,,
CPI_T1A,CPI: all items,DNK,Denmark,1988,1988,GRWH,Growth rate,0,Units,,,4.535135,,
CPI_T1A,CPI: all items,DNK,Denmark,1989,1989,GRWH,Growth rate,0,Units,,,4.772727,,
CPI_T1A,CPI: all items,DNK,Denmark,1990,1990,GRWH,Growth rate,0,Units,,,2.6416,,
LIFEEXPY_G2A, Life expectancy at birth: women,DNK,Denmark,1985,1985,YR,Years,0,Units,,,77.6,,
LIFEEXPY_G2A, Life expectancy at birth: women,DNK,Denmark,1986,1986,YR,Years,0,Units,,,77.7,,
LIFEEXPY_G2A, Life expectancy at birth: women,DNK,Denmark,1987,1987,YR,Years,0,Units,,,77.9,,
LIFEEXPY_G2A, Life expectancy at birth: women,DNK,Denmark,1988,1988,YR,Years,0,Units,,,77.8,,
LIFEEXPY_G2A, Life expectancy at birth: women,DNK,Denmark,1989,1989,YR,Years,0,Units,,,77.9,,
LIFEEXPY_G2A, Life expectancy at birth: women,DNK,Denmark,1990,1990,YR,Years,0,Units,,,77.8,,
PRODINCOM_G1,GDP per hour worked,FRA,France,1985,1985,USD,US Dollar,0,Units,,,20.027945,,
PRODINCOM_G1,GDP per hour worked,FRA,France,1986,1986,USD,US Dollar,0,Units,,,20.882404,,
PRODINCOM_G1,GDP per hour worked,FRA,France,1987,1987,USD,US Dollar,0,Units,,,21.609737,,
PRODINCOM_G1,GDP per hour worked,FRA,France,1988,1988,USD,US Dollar,0,Units,,,23.094495,,
PRODINCOM_G1,GDP per hour worked,FRA,France,1989,1989,USD,US Dollar,0,Units,,,24.855293,,
PRODINCOM_G1,GDP per hour worked,FRA,France,1990,1990,USD,US Dollar,0,Units,,,26.404178,,
AIRQTY_T1,CO2 emissions from fuel combustion,FRA,France,1985,1985,TONNE,Tonnes,6,Millions,,,351.8,,
AIRQTY_T1,CO2 emissions from fuel combustion,FRA,France,1986,1986,TONNE,Tonnes,6,Millions,,,341.6,,
AIRQTY_T1,CO2 emissions from fuel combustion,FRA,France,1987,1987,TONNE,Tonnes,6,Millions,,,335.1,,
AIRQTY_T1,CO2 emissions from fuel combustion,FRA,France,1988,1988,TONNE,Tonnes,6,Millions,,,333.6,,
AIRQTY_T1,CO2 emissions from fuel combustion,FRA,France,1989,1989,TONNE,Tonnes,6,Millions,,,349.3,,
AIRQTY_T1,CO2 emissions from fuel combustion,FRA,France,1990,1990,TONNE,Tonnes,6,Millions,,,345.6,,
SMOKE_G1, Adult population smoking daily,FRA,France,1988,1988,PC,Percentage,0,Units,,,27.0,,
SMOKE_G1, Adult population smoking daily,FRA,France,1989,1989,PC,Percentage,0,Units,,,28.0,,
SMOKE_G1, Adult population smoking daily,FRA,France,1990,1990,PC,Percentage,0,Units,,,31.0,,
DOCTOR_G1, Practising physicians,FRA,France,1990,1990,1000HAB,Per 1 000 inhabitants,0,Units,,,3.02,,
SOXNOX_T1A,Sulphur Oxides Emmissions,FRA,France,1990,1990,TONNE,Tonnes,3,Thousands,,,1282.122,,
WASTE_T1B,Total amount generated of municipal waste,FRA,France,1989,1989,TONNE,Tonnes,3,Thousands,,,26220.0,,
SOXNOX_T1B,Nitrogene Oxides Emmissions,FRA,France,1990,1990,TONNE,Tonnes,3,Thousands,,,1953.446,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,FRA,France,1985,1985,PC_PNT,Percentage points,0,Units,,,-27.722994,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,FRA,France,1986,1986,PC_PNT,Percentage points,0,Units,,,-28.223964,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,FRA,France,1987,1987,PC_PNT,Percentage points,0,Units,,,-28.596824,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,FRA,France,1988,1988,PC_PNT,Percentage points,0,Units,,,-27.969479,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,FRA,France,1989,1989,PC_PNT,Percentage points,0,Units,,,-27.249556,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,FRA,France,1990,1990,PC_PNT,Percentage points,0,Units,,,-26.084082,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,FRA,France,1985,1985,PC_PNT,Percentage points,0,Units,,,-19.848697,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,FRA,France,1986,1986,PC_PNT,Percentage points,0,Units,,,-20.362145,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,FRA,France,1987,1987,PC_PNT,Percentage points,0,Units,,,-20.979107,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,FRA,France,1988,1988,PC_PNT,Percentage points,0,Units,,,-21.885917,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,FRA,France,1989,1989,PC_PNT,Percentage points,0,Units,,,-23.149257,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,FRA,France,1990,1990,PC_PNT,Percentage points,0,Units,,,-22.441286,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,FRA,France,1985,1985,PC_PNT,Percentage points,0,Units,,,-9.824291,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,FRA,France,1986,1986,PC_PNT,Percentage points,0,Units,,,-9.871962,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,FRA,France,1987,1987,PC_PNT,Percentage points,0,Units,,,-9.640129,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,FRA,France,1988,1988,PC_PNT,Percentage points,0,Units,,,-7.788048,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,FRA,France,1989,1989,PC_PNT,Percentage points,0,Units,,,-5.335406,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,FRA,France,1990,1990,PC_PNT,Percentage points,0,Units,,,-4.696824,,
DOCTOR_G3, Medical graduates,FRA,France,1985,1985,100000HAB,Per 100 000 inhabitants,0,Units,,,15.03,,
DOCTOR_G3, Medical graduates,FRA,France,1986,1986,100000HAB,Per 100 000 inhabitants,0,Units,,,12.45,,
DOCTOR_G3, Medical graduates,FRA,France,1987,1987,100000HAB,Per 100 000 inhabitants,0,Units,,,12.79,,
DOCTOR_G3, Medical graduates,FRA,France,1988,1988,100000HAB,Per 100 000 inhabitants,0,Units,,,12.24,,
DOCTOR_G3, Medical graduates,FRA,France,1989,1989,100000HAB,Per 100 000 inhabitants,0,Units,,,10.72,,
DOCTOR_G3, Medical graduates,FRA,France,1990,1990,100000HAB,Per 100 000 inhabitants,0,Units,,,9.18,,
EVOPOP_T1,Population levels,FRA,France,1985,1985,HAB,Inhabitants,3,Thousands,,,55284.27,,
EVOPOP_T1,Population levels,FRA,France,1986,1986,HAB,Inhabitants,3,Thousands,,,55546.51,,
EVOPOP_T1,Population levels,FRA,France,1987,1987,HAB,Inhabitants,3,Thousands,,,55823.96,,
EVOPOP_T1,Population levels,FRA,France,1988,1988,HAB,Inhabitants,3,Thousands,,,56117.98,,
EVOPOP_T1,Population levels,FRA,France,1989,1989,HAB,Inhabitants,3,Thousands,,,56423.41,,
EVOPOP_T1,Population levels,FRA,France,1990,1990,HAB,Inhabitants,3,Thousands,,,56708.83,,
MIGFORPOP_T1B,Foreign population,FRA,France,1990,1990,PC,Percentage,0,Units,,,6.349,,
EVOGDP_T1,Real GDP growth,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,1.6227814,,
EVOGDP_T1,Real GDP growth,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,2.3372764,,
EVOGDP_T1,Real GDP growth,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,2.5619003,,
EVOGDP_T1,Real GDP growth,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,4.7431422,,
