"id","unit","time","value","sec.agriculture","sec.energy","sec.industry","sec.construction","sec.services.venta","sec.services.nonventa","school.illit","school.prim","school.med","school.high","school.post.high","popdens","invest","invest_ratio"
5,"Baleares (Islas)",1962,4.64617269647288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1963,4.91152526105822,15.8000001907349,1.94000005722046,20.0900001525879,8.14999961853027,48.2900009155273,5.73000001907349,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1964,5.05069971288895,NA,NA,NA,NA,NA,NA,48.0786170959473,294.38134765625,14.7882413864136,5.30359840393066,3.35199999809265,NA,14.1790342330933,2.80734057439796
5,"Baleares (Islas)",1965,5.18466150784486,12.5100002288818,2.14000010490417,18.7900009155273,8.88000011444092,52.0999984741211,5.57999992370605,48.0171203613281,296.678833007812,16.258171081543,5.51208782196045,3.46646857261658,NA,19.0025005340576,3.66513812045495
5,"Baleares (Islas)",1966,5.46679525367194,NA,NA,NA,NA,NA,NA,47.9492034912109,299.291717529297,17.9040660858154,5.75198602676392,3.58977746963501,NA,26.2534103393555,4.8023401501495
5,"Baleares (Islas)",1967,5.73764638674664,11.0100002288818,2.11999988555908,16.5300006866455,8.60000038146973,54.7799987792969,6.96000003814697,47.8750381469727,302.806091308594,19.802547454834,6.02474308013916,3.7353618144989,NA,29.701530456543,5.17660525841229
5,"Baleares (Islas)",1968,6.16145369598642,NA,NA,NA,NA,NA,NA,47.7947998046875,304.936309814453,23.6700248718262,6.31135892868042,3.82472586631775,NA,30.7616958618164,4.99260359318364
5,"Baleares (Islas)",1969,6.58169103261233,9.98999977111816,2.03999996185303,13.7200002670288,8.77999973297119,58.2099990844727,7.26999998092651,47.7086563110352,306.787414550781,27.8481731414795,6.62585115432739,4.11259126663208,104.169998168945,26.7520999908447,4.06462410014202
5,"Baleares (Islas)",1970,6.88703243339515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.4437465667725,3.83964310064042
5,"Baleares (Islas)",1971,7.16866626973767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.7412166595459,3.31180386507443
5,"Baleares (Islas)",1972,7.5706937387309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.8075218200684,3.14469487760038
5,"Baleares (Islas)",1973,7.95629785184144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.1038875579834,2.90384899964952
5,"Baleares (Islas)",1974,7.97272207940588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3105583190918,2.92378915092308
5,"Baleares (Islas)",1975,7.97414989411508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3685703277588,2.80513542192965
5,"Baleares (Islas)",1976,8.03484683784544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8859233856201,2.47495985759855
5,"Baleares (Islas)",1977,8.0805482404023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.0879421234131,2.23845481584707
5,"Baleares (Islas)",1978,8.04198765475489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.650239944458,2.19476088526723
5,"Baleares (Islas)",1979,8.00485575549843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.8388481140137,2.22850338080863
5,"Baleares (Islas)",1980,8.25978257049325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2605838775635,2.21078263522293
5,"Baleares (Islas)",1981,8.53113361305252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.8526191711426,1.74099010105975
5,"Baleares (Islas)",1982,8.7225078548986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5585250854492,1.55442967905551
5,"Baleares (Islas)",1983,8.92530722946346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.6211080551147,1.30204011540938
5,"Baleares (Islas)",1984,9.27592116538132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1354694366455,1.09266446490211
5,"Baleares (Islas)",1985,9.65224186783687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.3290481567383,1.17372195101004
5,"Baleares (Islas)",1986,10.2577834904313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.519567489624,1.61044220762057
5,"Baleares (Islas)",1987,10.8233358409874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2754974365234,1.96570611400177
5,"Baleares (Islas)",1988,11.1203945217661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.1139583587646,2.25836936896517
5,"Baleares (Islas)",1989,11.4081689202081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.8808898925781,2.18097137819417
5,"Baleares (Islas)",1990,11.5124246727498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.360876083374,2.02918818124126
5,"Baleares (Islas)",1991,11.6795199627673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8074073791504,1.78152933044179
5,"Baleares (Islas)",1992,11.3196226161945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.028039932251,1.59263612785634
5,"Baleares (Islas)",1993,10.9697225876312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.9990978240967,1.36731787921499
5,"Baleares (Islas)",1994,11.4195940529268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.0898628234863,1.49653855857566
5,"Baleares (Islas)",1995,11.7737792689812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.896915435791,1.52006547998922
5,"Baleares (Islas)",1996,11.9265920534981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,"Baleares (Islas)",1997,12.3500428449015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1955,1.91438157910519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1956,2.07183672271092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1957,2.22607819361879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1958,2.22086553674397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1959,2.21343902614041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1960,2.35768361487957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1961,2.44572979148815,26.2099990844727,9.53999996185303,9.78999996185303,6.17999982833862,40.2299995422363,8.0600004196167,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1962,2.64824325443846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1963,2.84475867525573,23.9099998474121,8.42000007629395,9.85000038146973,6.80999994277954,43.9900016784668,7.01999998092651,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1964,2.95115680362251,NA,NA,NA,NA,NA,NA,134.977569580078,505.942596435547,33.2646560668945,10.2709188461304,5.27583169937134,NA,17.0259399414062,5.76924273237772
6,"Canarias",1965,3.05419873932504,19.4300003051758,8,10.0500001907349,8.68000030517578,46.1500015258789,7.69999980926514,132.246612548828,512.223693847656,36.6822166442871,10.8871955871582,5.47498607635498,NA,20.9989643096924,6.87544135203626
6,"Canarias",1966,3.2317908209959,NA,NA,NA,NA,NA,NA,129.563690185547,518.962585449219,40.5098114013672,11.587664604187,5.68915796279907,NA,26.6728916168213,8.25328528181222
6,"Canarias",1967,3.40338464261327,16.1800003051758,6.92000007629395,9.82999992370605,10.3999996185303,47.0900001525879,9.59000015258789,126.92797088623,527.237548828125,44.9232215881348,12.3797988891602,5.93983459472656,NA,30.120325088501,8.85010900953389
6,"Canarias",1968,3.66031153138724,NA,NA,NA,NA,NA,NA,124.338722229004,532.043151855469,53.8288078308105,13.2286462783813,6.10211324691772,NA,32.150463104248,8.78353190119399
6,"Canarias",1969,3.91288219060737,13.9899997711182,6.21000003814697,9.5600004196167,11.2799997329712,48.9300003051758,10.039999961853,121.79515838623,536.16015625,63.4762229919434,14.1668691635132,6.5828104019165,148.25,28.7568988800049,7.34928819197113
6,"Canarias",1970,4.22493554087783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.9603977203369,5.67118657515863
6,"Canarias",1971,4.49357347398511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.4238739013672,5.21274972735536
6,"Canarias",1972,4.78191925981528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6821231842041,5.78891480180982
6,"Canarias",1973,5.05491298663552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.5648536682129,5.25525439081675
6,"Canarias",1974,4.967794933172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0051422119141,4.63085584678613
6,"Canarias",1975,4.88153374287034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.5993461608887,4.21985122831011
6,"Canarias",1976,4.94844316244466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8343353271484,3.80611329843865
6,"Canarias",1977,5.00792628933586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.2992210388184,4.05341849420679
6,"Canarias",1978,5.04091682859027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8448696136475,3.93675799233475
6,"Canarias",1979,5.23350488727551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.7241382598877,3.57774353195172
6,"Canarias",1980,5.43708921125772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.553279876709,3.41235524300275
6,"Canarias",1981,5.65824053758078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.641674041748,2.94113937560938
6,"Canarias",1982,5.68730371470317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3411331176758,2.87326542372437
6,"Canarias",1983,5.71986582237664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.9887752532959,2.62047672423686
6,"Canarias",1984,5.80134235154353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.7615900039673,2.71688672187631
6,"Canarias",1985,5.88560390390692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.1585693359375,3.25515777968338
6,"Canarias",1986,6.25678386323216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6497135162354,3.14054535776862
6,"Canarias",1987,6.61268193392848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7193813323975,3.13327958904088
6,"Canarias",1988,6.97700655211792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.3144397735596,3.48493864695866
6,"Canarias",1989,7.33790328181903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.8593711853027,3.52408176997562
6,"Canarias",1990,7.34504409872849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.5112228393555,3.4732565926693
6,"Canarias",1991,7.34718669247403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8962173461914,3.1163244251905
6,"Canarias",1992,7.22007980281304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.1320972442627,2.78834830003111
6,"Canarias",1993,7.09218796373469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.6260604858398,2.48527824924681
6,"Canarias",1994,7.41074013730452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.9668464660645,2.69431205198445
6,"Canarias",1995,7.61639514128776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6725215911865,2.58291766987556
6,"Canarias",1996,7.81705192210708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,"Canarias",1997,8.06055447606487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1955,2.55941169257165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1956,2.69387317909169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1957,2.8203369855404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1958,2.87903450925294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1959,2.94373029301896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1960,3.1370322590588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1961,3.32762067980577,16.7099990844727,3.1800000667572,37.9199981689453,5.61999988555908,31.6800003051758,4.90000009536743,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1962,3.55534143565008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1963,3.77142262506471,18.2399997711182,2.94000005722046,36.1800003051758,5.75,32.5999984741211,4.28999996185303,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1964,3.83940290567092,NA,NA,NA,NA,NA,NA,9.68474006652832,284.568359375,20.7413806915283,6.54473781585693,2.73772668838501,NA,25.9189758300781,6.75078299070799
7,"Cantabria",1965,3.90609832737521,16.2099990844727,2.77999997138977,36.75,6.28999996185303,33.2400016784668,4.73999977111816,9.56692123413086,286.330200195312,21.5585098266602,6.80100536346436,2.78703331947327,NA,28.1631698608398,7.21005143763615
7,"Cantabria",1966,4.03213348432256,NA,NA,NA,NA,NA,NA,9.45053100585938,288.415008544922,22.4632587432861,7.09592056274414,2.84099197387695,NA,29.7192420959473,7.37059976101967
7,"Cantabria",1967,4.15595544130248,14.9700002670288,2.69000005722046,35.8699989318848,6.17999982833862,34.5800018310547,5.71999979019165,9.33555126190186,291.335388183594,23.5245227813721,7.43125104904175,2.90978312492371,NA,28.967601776123,6.97014253046095
7,"Cantabria",1968,4.37589251494551,NA,NA,NA,NA,NA,NA,9.22196483612061,292.683197021484,26.6404342651367,7.78354120254517,2.93244957923889,NA,29.9379234313965,6.84155822592669
7,"Cantabria",1969,4.61082556560291,13.4799995422363,2.88000011444092,35.9300003051758,6.03999996185303,35.3199996948242,6.34000015258789,9.10975551605225,294.098236083984,29.710376739502,8.17006301879883,3.10330152511597,87.3899993896484,31.7203559875488,6.87953936583179
7,"Cantabria",1970,4.7914166683403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.2976818084717,5.69720475133033
7,"Cantabria",1971,4.96965161530299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.1462631225586,4.85874362866911
7,"Cantabria",1972,5.15538433285244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.6463279724121,5.16864044502165
7,"Cantabria",1973,5.33876045878633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.9357929229736,4.85801772212677
7,"Cantabria",1974,5.50835486038587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.2517414093018,4.94734673056135
7,"Cantabria",1975,5.67523571669255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4183330535889,4.47881538714348
7,"Cantabria",1976,5.79605821676508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.3222694396973,4.02381559457731
7,"Cantabria",1977,5.90295647253686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7218837738037,3.67983126334463
7,"Cantabria",1978,5.91659524106394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.854923248291,3.52481831164452
7,"Cantabria",1979,5.90645540308796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.3349609375,3.27353033553618
7,"Cantabria",1980,5.8991001524676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4796085357666,3.3021321951312
7,"Cantabria",1981,5.91488151474021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.029748916626,3.89352666815634
7,"Cantabria",1982,5.9168807168376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.2042331695557,3.41467643788402
7,"Cantabria",1983,5.94165957815066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.771089553833,3.15923342745185
7,"Cantabria",1984,6.02884910951782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2284927368164,3.02354436239561
7,"Cantabria",1985,6.13831751893432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6516265869141,3.20146791466822
7,"Cantabria",1986,6.42045126476141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.644136428833,2.7481146887093
7,"Cantabria",1987,6.71322475804904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.1474628448486,3.00116018321779
7,"Cantabria",1988,7.02342186202938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3745632171631,2.90094538209556
7,"Cantabria",1989,7.33361896600971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.8378524780273,3.11413131550433
7,"Cantabria",1990,7.45072853766112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.0300846099854,2.95676919359364
7,"Cantabria",1991,7.59640137695034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6100959777832,2.71313941365976
7,"Cantabria",1992,7.46215367037989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6292610168457,2.89852795483165
7,"Cantabria",1993,7.32790596380945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.0652160644531,3.14758625156573
7,"Cantabria",1994,7.55069997439348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.568395614624,2.85647631183446
7,"Cantabria",1995,7.77706352175048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.591121673584,2.90483954649494
7,"Cantabria",1996,7.9077408198662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,"Cantabria",1997,8.22693498704611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1955,1.72914877104031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1956,1.83833192260359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1957,1.9476578120537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1958,1.97136537649399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1959,1.99514420091748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1960,2.13881740226844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1961,2.23950296427583,32.5499992370605,9.01000022888184,16.0499992370605,6.17000007629395,29.1399993896484,7.07999992370605,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1962,2.45422738104403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1963,2.67223651257286,33.2299995422363,8.17000007629395,15.75,6.6399998664856,29.7099990844727,6.5,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1964,2.77777777777778,NA,NA,NA,NA,NA,NA,110.669097900391,1800.78466796875,90.2709884643555,33.6689147949219,19.031759262085,NA,18.7428321838379,6.74741958618164
8,"Castilla Y Leon",1965,2.88217648612673,30.5200004577637,7.84999990463257,16.3600006103516,7.36999988555908,30.6100006103516,7.28000020980835,108.557182312012,1784.60620117188,93.0149154663086,35.0594444274902,19.0506000518799,NA,19.8590602874756,6.89029987686964
8,"Castilla Y Leon",1966,2.98807492292939,NA,NA,NA,NA,NA,NA,106.481353759766,1770.78649902344,96.0362777709961,36.6567306518555,19.0829524993896,NA,19.3095703125,6.46221089181047
8,"Castilla Y Leon",1967,3.09454431127937,27.0200004577637,7.23999977111816,16.7600002288818,7.69999980926514,32.1300010681152,9.14999961853027,104.441024780273,1762.45178222656,99.6097412109375,38.4714508056641,19.1937732696533,NA,18.868968963623,6.09749516103136
8,"Castilla Y Leon",1968,3.30227086694538,NA,NA,NA,NA,NA,NA,102.435623168945,1748.35729980469,111.663963317871,40.3835639953613,18.9824352264404,NA,19.4028263092041,5.87560109118239
8,"Castilla Y Leon",1969,3.5209939058288,25.2700004577637,6.82000017166138,17.4500007629395,7.84000015258789,32.6300010681152,9.98999977111816,100.464584350586,1734.58569335938,123.203689575195,42.4837989807129,19.6990413665771,28.7700004577637,21.7317962646484,6.17206301569358
8,"Castilla Y Leon",1970,3.67052284726685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3235569000244,6.0818466003139
8,"Castilla Y Leon",1971,3.82183677501183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8736476898193,5.72333382546188
8,"Castilla Y Leon",1972,4.08176224901144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.7254333496094,5.56755439519125
8,"Castilla Y Leon",1973,4.34540152311393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.2864246368408,5.81912269840612
8,"Castilla Y Leon",1974,4.46472429473276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.2827758789062,5.8867634693397
8,"Castilla Y Leon",1975,4.58111952318869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.2781448364258,5.73618407103574
8,"Castilla Y Leon",1976,4.7327193625482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.5485191345215,5.60956969995093
8,"Castilla Y Leon",1977,4.88467571974414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.1691036224365,5.15266622934693
8,"Castilla Y Leon",1978,4.94680091402457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.4022541046143,4.93293636205006
8,"Castilla Y Leon",1979,4.92037980429141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.975700378418,4.87273367749113
8,"Castilla Y Leon",1980,4.89374469668822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.6389312744141,5.44346567413735
8,"Castilla Y Leon",1981,4.88103383338577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.1625480651855,5.5649169811929
8,"Castilla Y Leon",1982,4.92309334958427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6147747039795,5.6092323957886
8,"Castilla Y Leon",1983,4.97072247633489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.4617786407471,5.12234967089152
8,"Castilla Y Leon",1984,5.11346777246122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.6302833557129,4.42562354212716
8,"Castilla Y Leon",1985,5.26199667700969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.7101421356201,4.69596308252754
8,"Castilla Y Leon",1986,5.6473148785057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7041282653809,3.48911450650236
8,"Castilla Y Leon",1987,6.04463003594955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.0892887115479,3.15805741592407
8,"Castilla Y Leon",1988,6.35439870834895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9405784606934,3.29544610305611
8,"Castilla Y Leon",1989,6.67402174295067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.784252166748,3.41387143229096
8,"Castilla Y Leon",1990,6.87032273005704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.4983215332031,3.42026458675662
8,"Castilla Y Leon",1991,7.06319626451594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.53342628479,3.19025911795675
8,"Castilla Y Leon",1992,7.04548717804958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.0742378234863,3.41697276782936
8,"Castilla Y Leon",1993,7.02763513577594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9429492950439,3.12238027033274
8,"Castilla Y Leon",1994,7.07426444355742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.298885345459,3.15211362585784
8,"Castilla Y Leon",1995,7.28291934028894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3803024291992,3.07298507418473
8,"Castilla Y Leon",1996,7.61139691812384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Castilla Y Leon",1997,7.88846009120162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1955,1.32776351357759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1956,1.41509567387136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1957,1.50357039102109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1958,1.5314196423441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1959,1.5593401536503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1960,1.66752359520466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1961,1.75242790389967,42.1300010681152,5.09000015258789,16.1299991607666,4.78999996185303,26.3899993896484,5.46999979019165,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1962,1.92045131706231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1963,2.09190240079285,41.5400009155273,4.57999992370605,16.2399997711182,5.1100001335144,27.3700008392334,5.15999984741211,NA,NA,NA,NA,NA,NA,NA,NA
9,"Castilla-La Mancha",1964,2.18259064479066,NA,NA,NA,NA,NA,NA,274.36865234375,1067.63903808594,26.89621925354,13.6807374954224,5.95148801803589,NA,14.950511932373,6.84989279508572
9,"Castilla-La Mancha",1965,2.27470713933854,35.060001373291,5.32000017166138,17.5200004577637,5.96999979019165,30.1299991607666,6,266.183166503906,1052.43518066406,28.6108989715576,14.6527147293091,6.07189273834229,NA,16.5078983306885,7.25715325951314
9,"Castilla-La Mancha",1966,2.3783919403329,NA,NA,NA,NA,NA,NA,258.163299560547,1038.83850097656,30.5229873657227,15.7534484863281,6.20317840576172,NA,17.8852577209473,7.51989502556249
