year,q,time,state,incomepc,popdense2010,wineper,college,unemploy,nonwhite,state_id,pop21per,employper,treat
2013,3,19.0,NJ,56054,1195.5,0.61,0.375,8.4,0.29,NJ,0.7344626,1485.3494,0.0
2013,4,20.0,NJ,56054,1195.5,0.61,0.375,8.4,0.29,NJ,0.7344626,1504.2759,0.0
2014,1,21.0,NJ,58670,1195.5,0.62,0.375,6.7,0.29,NJ,0.7369632,1431.768,0.0
2014,2,22.0,NJ,58670,1195.5,0.62,0.375,6.7,0.29,NJ,0.7369632,1480.4843,0.0
2014,3,23.0,NJ,58670,1195.5,0.62,0.375,6.7,0.29,NJ,0.7369632,1510.9702,0.0
2014,4,24.0,NJ,58670,1195.5,0.62,0.375,6.7,0.29,NJ,0.7369632,1529.5068,0.0
2015,1,25.0,NJ,61153,1195.5,0.6,0.375,5.7,0.29,NJ,0.73931015,1490.7158,0.0
2015,2,26.0,NJ,61153,1195.5,0.6,0.375,5.7,0.29,NJ,0.73931015,1551.9259,0.0
2015,3,27.0,NJ,61153,1195.5,0.6,0.375,5.7,0.29,NJ,0.73931015,1617.4099,0.0
2015,4,28.0,NJ,61153,1195.5,0.6,0.375,5.7,0.29,NJ,0.73931015,1606.1143,0.0
2016,1,29.0,NJ,62842,1195.5,0.6,0.375,4.9,0.29,NJ,0.74131143,1543.536,0.0
2016,2,30.0,NJ,62842,1195.5,0.6,0.375,4.9,0.29,NJ,0.74131143,1586.9066,0.0
2016,3,31.0,NJ,62842,1195.5,0.6,0.375,4.9,0.29,NJ,0.74131143,1628.299,0.0
2016,4,32.0,NJ,62842,1195.5,0.6,0.375,4.9,0.29,NJ,0.74131143,1618.8639,0.0
2017,1,33.0,NJ,64983,1195.5,0.6,0.375,4.5,0.29,NJ,0.7428334,1542.587,0.0
2017,2,34.0,NJ,64983,1195.5,0.6,0.375,4.5,0.29,NJ,0.7428334,1585.4956,0.0
2017,3,35.0,NJ,64983,1195.5,0.6,0.375,4.5,0.29,NJ,0.7428334,1632.0431,0.0
2017,4,36.0,NJ,64983,1195.5,0.6,0.375,4.5,0.29,NJ,0.7428334,1629.0107,0.0
2018,1,37.0,NJ,67845,1195.5,0.58,0.375,4.0,0.29,NJ,0.7442165,1578.7166,0.0
2018,2,38.0,NJ,67845,1195.5,0.58,0.375,4.0,0.29,NJ,0.7442165,1615.0228,0.0
2018,3,39.0,NJ,67845,1195.5,0.58,0.375,4.0,0.29,NJ,0.7442165,1639.9834,0.0
2018,4,40.0,NJ,67845,1195.5,0.58,0.375,4.0,0.29,NJ,0.7442165,1642.2524,0.0
2009,1,1.0,NY,47277,411.2,0.47,0.347,8.4,0.32,NY,0.7303811,717.58246,0.0
2009,2,2.0,NY,47277,411.2,0.47,0.347,8.4,0.32,NY,0.7303811,724.4612,0.0
2009,3,3.0,NY,47277,411.2,0.47,0.347,8.4,0.32,NY,0.7303811,738.8568,0.0
2009,4,4.0,NY,47277,411.2,0.47,0.347,8.4,0.32,NY,0.7303811,765.6624,0.0
2010,1,5.0,NY,48973,411.2,0.48,0.347,8.7,0.32,NY,0.73271114,738.40826,0.0
2010,2,6.0,NY,48973,411.2,0.48,0.347,8.7,0.32,NY,0.73271114,755.299,0.0
2010,3,7.0,NY,48973,411.2,0.48,0.347,8.7,0.32,NY,0.73271114,760.2255,0.0
2010,4,8.0,NY,48973,411.2,0.48,0.347,8.7,0.32,NY,0.73271114,791.26227,0.0
2011,1,9.0,NY,51496,411.2,0.5,0.347,8.3,0.32,NY,0.7358381,705.3805,0.0
2011,2,10.0,NY,51496,411.2,0.5,0.347,8.3,0.32,NY,0.7358381,720.45245,0.0
2011,3,11.0,NY,51496,411.2,0.5,0.347,8.3,0.32,NY,0.7358381,740.54834,0.0
2011,4,12.0,NY,51496,411.2,0.5,0.347,8.3,0.32,NY,0.7358381,771.7389,0.0
2012,1,13.0,NY,53986,411.2,0.51,0.347,8.6,0.32,NY,0.73918426,738.59357,0.0
2012,2,14.0,NY,53986,411.2,0.51,0.347,8.6,0.32,NY,0.73918426,751.46875,0.0
2012,3,15.0,NY,53986,411.2,0.51,0.347,8.6,0.32,NY,0.73918426,769.25867,0.0
2012,4,16.0,NY,53986,411.2,0.51,0.347,8.6,0.32,NY,0.73918426,803.86945,0.0
2013,1,17.0,NY,54501,411.2,0.51,0.347,7.8,0.32,NY,0.74204254,772.6856,0.0
2013,2,18.0,NY,54501,411.2,0.51,0.347,7.8,0.32,NY,0.74204254,790.9044,0.0
2013,3,19.0,NY,54501,411.2,0.51,0.347,7.8,0.32,NY,0.74204254,807.47327,0.0
2013,4,20.0,NY,54501,411.2,0.51,0.347,7.8,0.32,NY,0.74204254,836.1422,0.0
2014,1,21.0,NY,56758,411.2,0.54,0.347,6.3,0.32,NY,0.74492425,808.8454,0.0
2014,2,22.0,NY,56758,411.2,0.54,0.347,6.3,0.32,NY,0.74492425,827.2438,0.0
2014,3,23.0,NY,56758,411.2,0.54,0.347,6.3,0.32,NY,0.74492425,835.2461,0.0
2014,4,24.0,NY,56758,411.2,0.54,0.347,6.3,0.32,NY,0.74492425,871.3589,0.0
2015,1,25.0,NY,59243,411.2,0.5,0.347,5.2,0.32,NY,0.747327,835.5707,0.0
2015,2,26.0,NY,59243,411.2,0.5,0.347,5.2,0.32,NY,0.747327,855.5415,0.0
2015,3,27.0,NY,59243,411.2,0.5,0.347,5.2,0.32,NY,0.747327,862.08484,0.0
2015,4,28.0,NY,59243,411.2,0.5,0.347,5.2,0.32,NY,0.747327,890.2348,0.0
2016,1,29.0,NY,61401,411.2,0.53,0.347,4.9,0.32,NY,0.7494939,862.5272,0.0
2016,2,30.0,NY,61401,411.2,0.53,0.347,4.9,0.32,NY,0.7494939,875.65765,0.0
2016,3,31.0,NY,61401,411.2,0.53,0.347,4.9,0.32,NY,0.7494939,893.00616,0.0
2016,4,32.0,NY,61401,411.2,0.53,0.347,4.9,0.32,NY,0.7494939,923.00885,0.0
2017,1,33.0,NY,65814,411.2,0.54,0.347,4.6,0.32,NY,0.7514648,884.5544,0.0
2017,2,34.0,NY,65814,411.2,0.54,0.347,4.6,0.32,NY,0.7514648,902.508,0.0
2017,3,35.0,NY,65814,411.2,0.54,0.347,4.6,0.32,NY,0.7514648,913.457,0.0
2017,4,36.0,NY,65814,411.2,0.54,0.347,4.6,0.32,NY,0.7514648,939.77527,0.0
2018,1,37.0,NY,68657,411.2,0.52,0.347,4.1,0.32,NY,0.7531011,905.78845,0.0
2018,2,38.0,NY,68657,411.2,0.52,0.347,4.1,0.32,NY,0.7531011,918.50964,0.0
2018,3,39.0,NY,68657,411.2,0.52,0.347,4.1,0.32,NY,0.7531011,924.15594,0.0
2018,4,40.0,NY,68657,411.2,0.52,0.347,4.1,0.32,NY,0.7531011,949.9384,0.0
2009,1,1.0,RI,40766,1018.1,0.55,0.325,11.4,0.16,RI,0.7304351,1706.0367,0.0
2009,2,2.0,RI,40766,1018.1,0.55,0.325,11.4,0.16,RI,0.7304351,1700.8394,0.0
2009,3,3.0,RI,40766,1018.1,0.55,0.325,11.4,0.16,RI,0.7304351,1700.8394,0.0
2009,4,4.0,RI,40766,1018.1,0.55,0.325,11.4,0.16,RI,0.7304351,1700.8394,0.0
2010,1,5.0,RI,42944,1018.1,0.56,0.325,11.6,0.16,RI,0.733124,1694.5288,0.0
2010,2,6.0,RI,42944,1018.1,0.56,0.325,11.6,0.16,RI,0.733124,1713.9614,0.0
2010,3,7.0,RI,42944,1018.1,0.56,0.325,11.6,0.16,RI,0.733124,1816.3069,0.0
2010,4,8.0,RI,42944,1018.1,0.56,0.325,11.6,0.16,RI,0.733124,1815.0114,0.0
2011,1,9.0,RI,44670,1018.1,0.58,0.325,11.0,0.16,RI,0.737036,1700.2734,0.0
2011,2,10.0,RI,44670,1018.1,0.58,0.325,11.0,0.16,RI,0.737036,1700.2734,0.0
2011,3,11.0,RI,44670,1018.1,0.58,0.325,11.0,0.16,RI,0.737036,1700.2734,0.0
2011,4,12.0,RI,44670,1018.1,0.58,0.325,11.0,0.16,RI,0.737036,1764.9226,0.0
2012,1,13.0,RI,46282,1018.1,0.59,0.325,10.2,0.16,RI,0.74092317,1687.4906,0.0
2012,2,14.0,RI,46282,1018.1,0.59,0.325,10.2,0.16,RI,0.74092317,1691.3434,0.0
2012,3,15.0,RI,46282,1018.1,0.59,0.325,10.2,0.16,RI,0.74092317,1733.7233,0.0
2012,4,16.0,RI,46282,1018.1,0.59,0.325,10.2,0.16,RI,0.74092317,1727.302,0.0
2013,1,17.0,RI,46226,1018.1,0.57,0.325,9.5,0.16,RI,0.7442326,1718.9048,0.0
2013,2,18.0,RI,46226,1018.1,0.57,0.325,9.5,0.16,RI,0.7442326,1683.1208,0.0
2013,3,19.0,RI,46226,1018.1,0.57,0.325,9.5,0.16,RI,0.7442326,1683.1208,0.0
2013,4,20.0,RI,46226,1018.1,0.57,0.325,9.5,0.16,RI,0.7442326,1683.1208,0.0
2014,1,21.0,RI,48169,1018.1,0.51,0.325,7.8,0.16,RI,0.74724793,1674.5883,0.0
2014,2,22.0,RI,48169,1018.1,0.51,0.325,7.8,0.16,RI,0.74724793,1654.2439,0.0
2014,3,23.0,RI,48169,1018.1,0.51,0.325,7.8,0.16,RI,0.74724793,1705.1046,0.0
2014,4,24.0,RI,48169,1018.1,0.51,0.325,7.8,0.16,RI,0.74724793,1705.1046,0.0
2015,1,25.0,RI,49939,1018.1,0.57,0.325,6.0,0.16,RI,0.7496725,1703.1221,0.0
2015,2,26.0,RI,49939,1018.1,0.57,0.325,6.0,0.16,RI,0.7496725,1755.0774,0.0
2015,3,27.0,RI,49939,1018.1,0.57,0.325,6.0,0.16,RI,0.7496725,1785.4902,0.0
2015,4,28.0,RI,49939,1018.1,0.57,0.325,6.0,0.16,RI,0.7496725,1789.2919,0.0
2016,1,29.0,RI,50655,1018.1,0.58,0.325,5.2,0.16,RI,0.75189525,1733.0038,0.0
2016,2,30.0,RI,50655,1018.1,0.58,0.325,5.2,0.16,RI,0.75189525,1762.0344,0.0
2016,3,31.0,RI,50655,1018.1,0.58,0.325,5.2,0.16,RI,0.75189525,1841.5532,0.0
2016,4,32.0,RI,50655,1018.1,0.58,0.325,5.2,0.16,RI,0.75189525,1841.5532,0.0
2017,1,33.0,RI,52644,1018.1,0.58,0.325,4.5,0.16,RI,0.75420177,1709.053,0.0
2017,2,34.0,RI,52644,1018.1,0.58,0.325,4.5,0.16,RI,0.75420177,1745.5765,0.0
2017,3,35.0,RI,52644,1018.1,0.58,0.325,4.5,0.16,RI,0.75420177,1841.2936,0.0
2017,4,36.0,RI,52644,1018.1,0.58,0.325,4.5,0.16,RI,0.75420177,1837.5153,0.0
2018,1,37.0,RI,54431,1018.1,0.57,0.325,4.0,0.16,RI,0.7563489,1772.203,0.0
2018,2,38.0,RI,54431,1018.1,0.57,0.325,4.0,0.16,RI,0.7563489,1772.203,0.0
2018,3,39.0,RI,54431,1018.1,0.57,0.325,4.0,0.16,RI,0.7563489,1772.203,0.0
2018,4,40.0,RI,54431,1018.1,0.57,0.325,4.0,0.16,RI,0.7563489,1893.7756,0.0
2009,1,1.0,TN,34260,153.9,0.21,0.254,10.1,0.2,TN,0.7206661,579.81744,0.0
2009,2,2.0,TN,34260,153.9,0.21,0.254,10.1,0.2,TN,0.7206661,585.5386,0.0
2009,3,3.0,TN,34260,153.9,0.21,0.254,10.1,0.2,TN,0.7206661,589.93945,0.0
2009,4,4.0,TN,34260,153.9,0.21,0.254,10.1,0.2,TN,0.7206661,602.482,0.0
2010,1,5.0,TN,35653,153.9,0.22,0.254,9.8,0.2,TN,0.7224915,573.7236,0.0
2010,2,6.0,TN,35653,153.9,0.22,0.254,9.8,0.2,TN,0.7224915,583.08606,0.0
2010,3,7.0,TN,35653,153.9,0.22,0.254,9.8,0.2,TN,0.7224915,593.31946,0.0
2010,4,8.0,TN,35653,153.9,0.22,0.254,9.8,0.2,TN,0.7224915,602.24646,0.0
2011,1,9.0,TN,37616,153.9,0.24,0.254,9.1,0.2,TN,0.7247491,579.8522,0.0
2011,2,10.0,TN,37616,153.9,0.24,0.254,9.1,0.2,TN,0.7247491,594.77563,0.0
2011,3,11.0,TN,37616,153.9,0.24,0.254,9.1,0.2,TN,0.7247491,612.2945,0.0
2011,4,12.0,TN,37616,153.9,0.24,0.254,9.1,0.2,TN,0.7247491,636.5181,0.0
2012,1,13.0,TN,39296,153.9,0.25,0.254,8.0,0.2,TN,0.7276395,611.5868,0.0
2012,2,14.0,TN,39296,153.9,0.25,0.254,8.0,0.2,TN,0.7276395,618.85236,0.0
2012,3,15.0,TN,39296,153.9,0.25,0.254,8.0,0.2,TN,0.7276395,614.5785,0.0
2012,4,16.0,TN,39296,153.9,0.25,0.254,8.0,0.2,TN,0.7276395,629.7507,0.0
2013,1,17.0,TN,39421,153.9,0.25,0.254,7.8,0.2,TN,0.7304117,620.27277,0.0
2013,2,18.0,TN,39421,153.9,0.25,0.254,7.8,0.2,TN,0.7304117,614.1419,0.0
2013,3,19.0,TN,39421,153.9,0.25,0.254,7.8,0.2,TN,0.7304117,627.4607,0.0
2013,4,20.0,TN,39421,153.9,0.25,0.254,7.8,0.2,TN,0.7304117,645.6418,0.0
2014,1,21.0,TN,40799,153.9,0.25,0.254,6.6,0.2,TN,0.7326486,625.4388,0.0
2014,2,22.0,TN,40799,153.9,0.25,0.254,6.6,0.2,TN,0.7326486,632.34393,0.0
2014,3,23.0,TN,40799,153.9,0.25,0.254,6.6,0.2,TN,0.7326486,651.3854,0.0
2014,4,24.0,TN,40799,153.9,0.25,0.254,6.6,0.2,TN,0.7326486,677.12274,0.0
2015,1,25.0,TN,42626,153.9,0.27,0.254,5.6,0.2,TN,0.7344797,638.9701,0.0
2015,2,26.0,TN,42626,153.9,0.27,0.254,5.6,0.2,TN,0.7344797,654.2971,0.0
2015,3,27.0,TN,42626,153.9,0.27,0.254,5.6,0.2,TN,0.7344797,658.02527,0.0
2015,4,28.0,TN,42626,153.9,0.27,0.254,5.6,0.2,TN,0.7344797,688.47217,0.0
2016,1,29.0,TN,43626,153.9,0.33,0.254,4.7,0.2,TN,0.7362964,673.06165,0.0
2016,2,30.0,TN,43626,153.9,0.33,0.254,4.7,0.2,TN,0.7362964,679.41125,0.0
2016,3,31.0,TN,43626,153.9,0.33,0.254,4.7,0.2,TN,0.7362964,675.5196,1.0
2016,4,32.0,TN,43626,153.9,0.33,0.254,4.7,0.2,TN,0.7362964,675.31476,1.0
2017,1,33.0,TN,45233,153.9,0.32,0.254,3.7,0.2,TN,0.7378594,640.91846,1.0
2017,2,34.0,TN,45233,153.9,0.32,0.254,3.7,0.2,TN,0.7378594,642.13306,1.0
2017,3,35.0,TN,45233,153.9,0.32,0.254,3.7,0.2,TN,0.7378594,640.1087,1.0
2017,4,36.0,TN,45233,153.9,0.32,0.254,3.7,0.2,TN,0.7378594,659.1379,1.0
2018,1,37.0,TN,47210,153.9,0.32,0.254,3.5,0.2,TN,0.73934984,641.86224,1.0
2018,2,38.0,TN,47210,153.9,0.32,0.254,3.5,0.2,TN,0.73934984,662.277,1.0
2018,3,39.0,TN,47210,153.9,0.32,0.254,3.5,0.2,TN,0.73934984,679.6895,1.0
2018,4,40.0,TN,47210,153.9,0.32,0.254,3.5,0.2,TN,0.73934984,690.8976,1.0
2009,1,1.0,UT,31833,33.6,0.17,0.317,7.3,0.09,UT,0.63599896,30.59882,0.0
2009,2,2.0,UT,31833,33.6,0.17,0.317,7.3,0.09,UT,0.63599896,30.021482,0.0
2009,3,3.0,UT,31833,33.6,0.17,0.317,7.3,0.09,UT,0.63599896,33.4855,0.0
2009,4,4.0,UT,31833,33.6,0.17,0.317,7.3,0.09,UT,0.63599896,35.21751,0.0
2010,1,5.0,UT,32156,33.6,0.18,0.317,7.9,0.09,UT,0.6371903,33.349556,0.0
2010,2,6.0,UT,32156,33.6,0.18,0.317,7.9,0.09,UT,0.6371903,35.045296,0.0
2010,3,7.0,UT,32156,33.6,0.18,0.317,7.9,0.09,UT,0.6371903,35.045296,0.0
2010,4,8.0,UT,32156,33.6,0.18,0.317,7.9,0.09,UT,0.6371903,35.610542,0.0
2011,1,9.0,UT,34198,33.6,0.18,0.317,7.1,0.09,UT,0.63851404,37.91613,0.0
2011,2,10.0,UT,34198,33.6,0.18,0.317,7.1,0.09,UT,0.63851404,37.35854,0.0
2011,3,11.0,UT,34198,33.6,0.18,0.317,7.1,0.09,UT,0.63851404,38.47372,0.0
2011,4,12.0,UT,34198,33.6,0.18,0.317,7.1,0.09,UT,0.63851404,39.5889,0.0
2012,1,13.0,UT,36140,33.6,0.19,0.317,4.8,0.09,UT,0.6423703,38.25772,0.0
2012,2,14.0,UT,36140,33.6,0.19,0.317,4.8,0.09,UT,0.6423703,39.89734,0.0
2012,3,15.0,UT,36140,33.6,0.19,0.317,4.8,0.09,UT,0.6423703,41.536953,0.0
2012,4,16.0,UT,36140,33.6,0.19,0.317,4.8,0.09,UT,0.6423703,43.72311,0.0
2013,1,17.0,UT,36729,33.6,0.19,0.317,4.2,0.09,UT,0.6451953,43.92207,0.0
2013,2,18.0,UT,36729,33.6,0.19,0.317,4.2,0.09,UT,0.6451953,47.671513,0.0
2013,3,19.0,UT,36729,33.6,0.19,0.317,4.2,0.09,UT,0.6451953,51.42096,0.0
2013,4,20.0,UT,36729,33.6,0.19,0.317,4.2,0.09,UT,0.6451953,66.95438,0.0
2014,1,21.0,UT,38524,33.6,0.19,0.317,3.6,0.09,UT,0.6479746,70.50587,0.0
2014,2,22.0,UT,38524,33.6,0.19,0.317,3.6,0.09,UT,0.6479746,67.87505,0.0
2014,3,23.0,UT,38524,33.6,0.19,0.317,3.6,0.09,UT,0.6479746,75.24134,0.0
2014,4,24.0,UT,38524,33.6,0.19,0.317,3.6,0.09,UT,0.6479746,75.24134,0.0
2015,1,25.0,UT,40899,33.6,0.2,0.317,3.5,0.09,UT,0.6504119,28.389456,0.0
2015,2,26.0,UT,40899,33.6,0.2,0.317,3.5,0.09,UT,0.6504119,27.873283,0.0
2015,3,27.0,UT,40899,33.6,0.2,0.317,3.5,0.09,UT,0.6504119,29.4218,0.0
2015,4,28.0,UT,40899,33.6,0.2,0.317,3.5,0.09,UT,0.6504119,29.4218,0.0
2016,1,29.0,UT,42375,33.6,0.19,0.317,3.3,0.09,UT,0.65307254,30.733234,0.0
2016,2,30.0,UT,42375,33.6,0.19,0.317,3.3,0.09,UT,0.65307254,31.237059,0.0
2016,3,31.0,UT,42375,33.6,0.19,0.317,3.3,0.09,UT,0.65307254,31.740881,0.0
2016,4,32.0,UT,42375,33.6,0.19,0.317,3.3,0.09,UT,0.65307254,31.740881,0.0
2017,1,33.0,UT,44178,33.6,0.2,0.317,3.1,0.09,UT,0.65612763,31.968868,0.0
2017,2,34.0,UT,44178,33.6,0.2,0.317,3.1,0.09,UT,0.65612763,31.968868,0.0
2017,3,35.0,UT,44178,33.6,0.2,0.317,3.1,0.09,UT,0.65612763,32.952526,0.0
2017,4,36.0,UT,44178,33.6,0.2,0.317,3.1,0.09,UT,0.65612763,31.968868,0.0
2018,1,37.0,UT,47008,33.6,0.2,0.317,2.9,0.09,UT,0.65991944,33.189735,0.0
2018,2,38.0,UT,47008,33.6,0.2,0.317,2.9,0.09,UT,0.65991944,32.708725,0.0
2018,3,39.0,UT,47008,33.6,0.2,0.317,2.9,0.09,UT,0.65991944,36.55681,0.0
2018,4,40.0,UT,47008,33.6,0.2,0.317,2.9,0.09,UT,0.65991944,34.151756,0.0
