"panel","id","time","Y","D"
"r8_N30_T20_rep2",130,14,66.1531843729655,0
"r8_N30_T20_rep2",130,15,49.9149590124288,0
"r8_N30_T20_rep2",130,16,52.7273734460432,0
"r8_N30_T20_rep2",130,17,53.7648507273506,0
"r8_N30_T20_rep2",130,18,60.9096317015508,0
"r8_N30_T20_rep2",130,19,68.2798172473949,0
"r8_N30_T20_rep2",130,20,70.0332981118993,0
"r8_N30_T20_rep2",130,21,50.3961378309698,0
"r8_N30_T20_rep2",130,22,78.1002613765025,0
"r8_N30_T20_rep2",130,23,71.5667473447355,0
"r8_N30_T20_rep2",130,24,83.0035029978689,0
"r8_N30_T20_rep2",130,25,98.8202332676074,0
"r8_N30_T20_rep2",130,26,94.8721311271968,0
"r8_N30_T20_rep2",130,27,109.992661672475,0
"r8_N30_T20_rep2",130,28,99.1630014855976,0
"r8_N30_T20_rep2",130,29,109.075511666849,0
"r8_N30_T20_rep2",130,30,94.0984363603591,0
"r8_N30_T20_rep2",131,1,-7.48242097889153,0
"r8_N30_T20_rep2",131,2,-28.2854792805574,0
"r8_N30_T20_rep2",131,3,2.5302640656828,0
"r8_N30_T20_rep2",131,4,15.4725671334388,0
"r8_N30_T20_rep2",131,5,4.53237431693116,0
"r8_N30_T20_rep2",131,6,28.1813187286968,0
"r8_N30_T20_rep2",131,7,22.9986326035263,0
"r8_N30_T20_rep2",131,8,5.82851824780709,0
"r8_N30_T20_rep2",131,9,12.3619022120837,0
"r8_N30_T20_rep2",131,10,39.2314156579793,0
"r8_N30_T20_rep2",131,11,27.7246269571707,0
"r8_N30_T20_rep2",131,12,55.4391793488335,0
"r8_N30_T20_rep2",131,13,50.1800887692294,0
"r8_N30_T20_rep2",131,14,67.1891960577889,0
"r8_N30_T20_rep2",131,15,87.2822258649191,0
"r8_N30_T20_rep2",131,16,69.2813600393701,0
"r8_N30_T20_rep2",131,17,78.7464466406429,0
"r8_N30_T20_rep2",131,18,61.2645340097479,0
"r8_N30_T20_rep2",131,19,54.9234680286428,0
"r8_N30_T20_rep2",131,20,73.618251820066,0
"r8_N30_T20_rep2",131,21,63.3336715242115,0
"r8_N30_T20_rep2",131,22,93.1713317434142,0
"r8_N30_T20_rep2",131,23,63.8136847472229,0
"r8_N30_T20_rep2",131,24,87.0148110182552,0
"r8_N30_T20_rep2",131,25,97.4562300103072,0
"r8_N30_T20_rep2",131,26,99.7328637673697,0
"r8_N30_T20_rep2",131,27,119.627012046813,0
"r8_N30_T20_rep2",131,28,119.37682879652,0
"r8_N30_T20_rep2",131,29,121.695535327837,0
"r8_N30_T20_rep2",131,30,114.496193145241,0
"r8_N50_T40_rep1",101,1,-16.1285117144714,0
"r8_N50_T40_rep1",101,2,-5.89762213799593,0
"r8_N50_T40_rep1",101,3,18.2726905505778,0
"r8_N50_T40_rep1",101,4,5.01860976891777,0
"r8_N50_T40_rep1",101,5,10.1736477961136,0
"r8_N50_T40_rep1",101,6,30.5171867896014,0
"r8_N50_T40_rep1",101,7,10.0031378568082,0
"r8_N50_T40_rep1",101,8,10.4312021654477,0
"r8_N50_T40_rep1",101,9,34.2184464303067,0
"r8_N50_T40_rep1",101,10,44.9189065756939,0
"r8_N50_T40_rep1",101,11,28.6368027698531,0
"r8_N50_T40_rep1",101,12,35.1688173361412,0
"r8_N50_T40_rep1",101,13,51.0761737451844,0
"r8_N50_T40_rep1",101,14,63.0837234696658,0
"r8_N50_T40_rep1",101,15,45.5063337685976,0
"r8_N50_T40_rep1",101,16,53.0528135180254,0
"r8_N50_T40_rep1",101,17,90.0866236491855,0
"r8_N50_T40_rep1",101,18,100.813027959715,0
"r8_N50_T40_rep1",101,19,89.3437630969198,0
"r8_N50_T40_rep1",101,20,82.9955249084597,0
"r8_N50_T40_rep1",101,21,82.7182877671055,0
"r8_N50_T40_rep1",101,22,61.4778982853452,0
"r8_N50_T40_rep1",101,23,65.0902005055827,0
"r8_N50_T40_rep1",101,24,99.9960300486112,0
"r8_N50_T40_rep1",101,25,103.268128258486,0
"r8_N50_T40_rep1",101,26,98.5459430738832,0
"r8_N50_T40_rep1",101,27,101.686058079325,0
"r8_N50_T40_rep1",101,28,108.159458616606,0
"r8_N50_T40_rep1",101,29,92.6399989844425,0
"r8_N50_T40_rep1",101,30,90.1415888176213,0
"r8_N50_T40_rep1",101,31,99.1478656666437,0
"r8_N50_T40_rep1",101,32,114.304768843104,0
"r8_N50_T40_rep1",101,33,146.79402559608,0
"r8_N50_T40_rep1",101,34,135.053272975756,0
"r8_N50_T40_rep1",101,35,148.677910773444,0
"r8_N50_T40_rep1",101,36,140.80580565057,0
"r8_N50_T40_rep1",101,37,147.430749755223,0
"r8_N50_T40_rep1",101,38,166.004181572294,0
"r8_N50_T40_rep1",101,39,149.696103120405,0
"r8_N50_T40_rep1",101,40,161.34780752126,0
"r8_N50_T40_rep1",101,41,136.302015381194,0
"r8_N50_T40_rep1",101,42,146.79827445434,0
"r8_N50_T40_rep1",101,43,140.554247486592,0
"r8_N50_T40_rep1",101,44,149.812600339403,0
"r8_N50_T40_rep1",101,45,152.15241114316,0
"r8_N50_T40_rep1",101,46,164.129930993924,0
"r8_N50_T40_rep1",101,47,171.716089429862,0
"r8_N50_T40_rep1",101,48,176.938605903762,0
"r8_N50_T40_rep1",101,49,182.826336649785,0
"r8_N50_T40_rep1",101,50,187.292578527067,0
"r8_N50_T40_rep1",102,1,-19.8976549100135,0
"r8_N50_T40_rep1",102,2,-19.382248804597,0
"r8_N50_T40_rep1",102,3,11.2044748641423,0
"r8_N50_T40_rep1",102,4,3.31196974777161,0
"r8_N50_T40_rep1",102,5,12.1900452944927,0
"r8_N50_T40_rep1",102,6,23.2654297409219,0
"r8_N50_T40_rep1",102,7,3.2883993182211,0
"r8_N50_T40_rep1",102,8,28.3428971408927,0
"r8_N50_T40_rep1",102,9,31.1402652827656,0
"r8_N50_T40_rep1",102,10,48.9176236594448,0
"r8_N50_T40_rep1",102,11,39.380691042079,0
"r8_N50_T40_rep1",102,12,51.8666601825839,0
"r8_N50_T40_rep1",102,13,67.2478535440829,0
"r8_N50_T40_rep1",102,14,55.6559421299881,0
"r8_N50_T40_rep1",102,15,37.1640042343237,0
"r8_N50_T40_rep1",102,16,37.352336563371,0
"r8_N50_T40_rep1",102,17,80.132396614586,0
"r8_N50_T40_rep1",102,18,94.9641086578474,0
"r8_N50_T40_rep1",102,19,97.1143822708234,0
"r8_N50_T40_rep1",102,20,83.9046602718199,0
"r8_N50_T40_rep1",102,21,69.0931326234514,0
"r8_N50_T40_rep1",102,22,66.7675441441586,0
"r8_N50_T40_rep1",102,23,81.2850017144748,0
"r8_N50_T40_rep1",102,24,97.9680361120111,0
"r8_N50_T40_rep1",102,25,110.493403435568,0
"r8_N50_T40_rep1",102,26,98.2900151701195,0
"r8_N50_T40_rep1",102,27,104.319794019437,0
"r8_N50_T40_rep1",102,28,119.291540932463,0
"r8_N50_T40_rep1",102,29,110.931567200152,0
"r8_N50_T40_rep1",102,30,114.922082968876,0
"r8_N50_T40_rep1",102,31,111.306299147249,0
"r8_N50_T40_rep1",102,32,125.496287816379,0
"r8_N50_T40_rep1",102,33,134.112766783274,0
"r8_N50_T40_rep1",102,34,126.85136675478,0
"r8_N50_T40_rep1",102,35,141.565986324322,0
"r8_N50_T40_rep1",102,36,126.074912366321,0
"r8_N50_T40_rep1",102,37,136.773336889336,0
"r8_N50_T40_rep1",102,38,163.597746073966,0
"r8_N50_T40_rep1",102,39,145.744250391021,0
"r8_N50_T40_rep1",102,40,160.520604751598,0
"r8_N50_T40_rep1",102,41,159.105046116662,0
"r8_N50_T40_rep1",102,42,152.874313168225,0
"r8_N50_T40_rep1",102,43,151.536083028696,0
"r8_N50_T40_rep1",102,44,153.197407772919,0
"r8_N50_T40_rep1",102,45,164.732094815907,0
"r8_N50_T40_rep1",102,46,178.370200573325,0
"r8_N50_T40_rep1",102,47,164.46703963005,0
"r8_N50_T40_rep1",102,48,172.282546080778,0
"r8_N50_T40_rep1",102,49,180.847014068056,0
"r8_N50_T40_rep1",102,50,189.106398871602,0
"r8_N50_T40_rep1",103,1,-3.18429415396601,0
"r8_N50_T40_rep1",103,2,-16.0371249514734,0
"r8_N50_T40_rep1",103,3,-13.0992106527745,0
"r8_N50_T40_rep1",103,4,-13.8053176110532,0
"r8_N50_T40_rep1",103,5,11.1908615916784,0
"r8_N50_T40_rep1",103,6,21.0706214333168,0
"r8_N50_T40_rep1",103,7,35.1557279061282,0
"r8_N50_T40_rep1",103,8,9.49858157236559,0
"r8_N50_T40_rep1",103,9,42.8349920288944,0
"r8_N50_T40_rep1",103,10,47.7823544793461,0
"r8_N50_T40_rep1",103,11,37.9604151437776,0
"r8_N50_T40_rep1",103,12,36.7794787982044,0
"r8_N50_T40_rep1",103,13,69.4638278090532,0
"r8_N50_T40_rep1",103,14,73.2117565747448,0
"r8_N50_T40_rep1",103,15,53.9147882633509,0
"r8_N50_T40_rep1",103,16,59.8892260295193,0
"r8_N50_T40_rep1",103,17,75.4075408343246,0
"r8_N50_T40_rep1",103,18,84.0988183371274,0
"r8_N50_T40_rep1",103,19,86.1044798660261,0
"r8_N50_T40_rep1",103,20,75.6945217890862,0
"r8_N50_T40_rep1",103,21,71.5767027236543,0
"r8_N50_T40_rep1",103,22,66.1848091988972,0
"r8_N50_T40_rep1",103,23,70.368495652825,0
"r8_N50_T40_rep1",103,24,95.3033796390515,0
"r8_N50_T40_rep1",103,25,103.921027543708,0
"r8_N50_T40_rep1",103,26,97.4046577808626,0
"r8_N50_T40_rep1",103,27,114.853082311707,0
"r8_N50_T40_rep1",103,28,98.5853436435831,0
"r8_N50_T40_rep1",103,29,104.275643780712,0
"r8_N50_T40_rep1",103,30,105.329300768845,0
"r8_N50_T40_rep1",103,31,97.7750427958261,0
"r8_N50_T40_rep1",103,32,113.270041733783,0
"r8_N50_T40_rep1",103,33,125.648277034575,0
"r8_N50_T40_rep1",103,34,110.172253422728,0
"r8_N50_T40_rep1",103,35,133.254489901427,0
"r8_N50_T40_rep1",103,36,141.459232789555,0
"r8_N50_T40_rep1",103,37,140.944668675667,0
"r8_N50_T40_rep1",103,38,160.728060814127,0
"r8_N50_T40_rep1",103,39,163.903793226384,0
"r8_N50_T40_rep1",103,40,177.237849696201,0
"r8_N50_T40_rep1",103,41,169.897826943918,0
"r8_N50_T40_rep1",103,42,166.849286257464,0
"r8_N50_T40_rep1",103,43,161.807338847377,0
"r8_N50_T40_rep1",103,44,147.497068644309,0
"r8_N50_T40_rep1",103,45,157.196469399246,0
"r8_N50_T40_rep1",103,46,164.6230481355,0
"r8_N50_T40_rep1",103,47,183.996428847529,0
"r8_N50_T40_rep1",103,48,192.219472751734,0
"r8_N50_T40_rep1",103,49,198.981535624803,0
"r8_N50_T40_rep1",103,50,208.734911119214,0
"r8_N50_T40_rep1",104,1,-20.4397101170062,0
"r8_N50_T40_rep1",104,2,-25.1442730573818,0
"r8_N50_T40_rep1",104,3,-6.07083935197391,0
"r8_N50_T40_rep1",104,4,-11.1077781357648,0
"r8_N50_T40_rep1",104,5,7.07605102919579,0
"r8_N50_T40_rep1",104,6,45.1960382392939,0
"r8_N50_T40_rep1",104,7,29.9284774061425,0
"r8_N50_T40_rep1",104,8,21.112974830621,0
"r8_N50_T40_rep1",104,9,42.1136409814879,0
"r8_N50_T40_rep1",104,10,46.8620804802764,0
"r8_N50_T40_rep1",104,11,29.2449299556741,0
"r8_N50_T40_rep1",104,12,47.3308694782969,0
"r8_N50_T40_rep1",104,13,74.7470914514406,0
"r8_N50_T40_rep1",104,14,67.9064475141733,0
"r8_N50_T40_rep1",104,15,58.5077772429519,0
"r8_N50_T40_rep1",104,16,69.8319272236057,0
"r8_N50_T40_rep1",104,17,81.6375956100092,0
"r8_N50_T40_rep1",104,18,77.032758279877,0
"r8_N50_T40_rep1",104,19,91.1789050637331,0
"r8_N50_T40_rep1",104,20,77.2434241774382,0
"r8_N50_T40_rep1",104,21,64.9123278617697,0
"r8_N50_T40_rep1",104,22,54.2750727883608,0
"r8_N50_T40_rep1",104,23,68.0418207743025,0
"r8_N50_T40_rep1",104,24,107.715234271467,0
"r8_N50_T40_rep1",104,25,114.272664601692,0
"r8_N50_T40_rep1",104,26,97.074457883805,0
"r8_N50_T40_rep1",104,27,109.864871851203,0
"r8_N50_T40_rep1",104,28,104.288595100596,0
"r8_N50_T40_rep1",104,29,111.237455216212,0
"r8_N50_T40_rep1",104,30,95.5754970646913,0
"r8_N50_T40_rep1",104,31,100.170217518091,0
"r8_N50_T40_rep1",104,32,125.74927017284,0
"r8_N50_T40_rep1",104,33,132.160340804211,0
"r8_N50_T40_rep1",104,34,122.800174966993,0
"r8_N50_T40_rep1",104,35,142.508607493547,0
"r8_N50_T40_rep1",104,36,123.520587653487,0
"r8_N50_T40_rep1",104,37,129.596861810065,0
"r8_N50_T40_rep1",104,38,160.2575664921,0
"r8_N50_T40_rep1",104,39,151.578969618686,0
"r8_N50_T40_rep1",104,40,161.515559448839,0
"r8_N50_T40_rep1",104,41,150.874201470565,0
"r8_N50_T40_rep1",104,42,162.264693422014,0
"r8_N50_T40_rep1",104,43,158.50598493734,0
"r8_N50_T40_rep1",104,44,159.696840096351,0
"r8_N50_T40_rep1",104,45,153.074081880801,0
"r8_N50_T40_rep1",104,46,141.163215998707,0
"r8_N50_T40_rep1",104,47,164.128911562542,0
"r8_N50_T40_rep1",104,48,181.590638756752,0
"r8_N50_T40_rep1",104,49,192.709484990319,0
"r8_N50_T40_rep1",104,50,197.662628222597,0
"r8_N50_T40_rep1",105,1,-6.61307241026662,0
"r8_N50_T40_rep1",105,2,3.291442989355,0
"r8_N50_T40_rep1",105,3,9.6760986725893,0
"r8_N50_T40_rep1",105,4,-2.90578181974162,0
"r8_N50_T40_rep1",105,5,11.0506563894342,0
"r8_N50_T40_rep1",105,6,41.3045258649281,0
"r8_N50_T40_rep1",105,7,19.1374634652179,0
"r8_N50_T40_rep1",105,8,17.9483719707355,0
"r8_N50_T40_rep1",105,9,41.5039646231329,0
"r8_N50_T40_rep1",105,10,53.3834807065277,0
"r8_N50_T40_rep1",105,11,41.2231645705165,0
"r8_N50_T40_rep1",105,12,43.0626991232856,0
"r8_N50_T40_rep1",105,13,75.0166128406916,0
"r8_N50_T40_rep1",105,14,64.6488593083824,0
"r8_N50_T40_rep1",105,15,63.4982824580742,0
"r8_N50_T40_rep1",105,16,62.1980146080157,0
"r8_N50_T40_rep1",105,17,90.592791889735,0
"r8_N50_T40_rep1",105,18,77.4957216019502,0
"r8_N50_T40_rep1",105,19,70.9132043737623,0
"r8_N50_T40_rep1",105,20,64.3941763958859,0
"r8_N50_T40_rep1",105,21,68.8290489726185,0
"r8_N50_T40_rep1",105,22,52.1045793666787,0
"r8_N50_T40_rep1",105,23,63.4906915476396,0
"r8_N50_T40_rep1",105,24,92.9952631796946,0
"r8_N50_T40_rep1",105,25,110.145188744293,0
"r8_N50_T40_rep1",105,26,100.555383750134,0
"r8_N50_T40_rep1",105,27,117.885968532921,0
"r8_N50_T40_rep1",105,28,109.816094120989,0
"r8_N50_T40_rep1",105,29,99.1461971946485,0
"r8_N50_T40_rep1",105,30,110.990062113511,0
"r8_N50_T40_rep1",105,31,118.834185599199,0
"r8_N50_T40_rep1",105,32,120.423854584285,0
"r8_N50_T40_rep1",105,33,122.699291572955,0
"r8_N50_T40_rep1",105,34,116.965968179663,0
"r8_N50_T40_rep1",105,35,140.628322909125,0
"r8_N50_T40_rep1",105,36,134.478346927559,0
"r8_N50_T40_rep1",105,37,132.488598201815,0
"r8_N50_T40_rep1",105,38,163.149918811595,0
"r8_N50_T40_rep1",105,39,160.01308845947,0
"r8_N50_T40_rep1",105,40,170.353468466194,0
"r8_N50_T40_rep1",105,41,165.078688771435,0
"r8_N50_T40_rep1",105,42,166.194666896374,0
"r8_N50_T40_rep1",105,43,156.639388071139,0
"r8_N50_T40_rep1",105,44,149.681042297543,0
"r8_N50_T40_rep1",105,45,159.608138732197,0
"r8_N50_T40_rep1",105,46,158.321759057914,0
"r8_N50_T40_rep1",105,47,180.084608110709,0
"r8_N50_T40_rep1",105,48,195.253183097906,0
"r8_N50_T40_rep1",105,49,196.21987625489,0
"r8_N50_T40_rep1",105,50,195.680348830514,0
"r8_N50_T40_rep1",106,1,-11.4016412270796,0
"r8_N50_T40_rep1",106,2,-10.9243187168959,0
"r8_N50_T40_rep1",106,3,17.9967439228419,0
"r8_N50_T40_rep1",106,4,11.3122214041583,0
"r8_N50_T40_rep1",106,5,12.6495581093395,0
"r8_N50_T40_rep1",106,6,44.0673621728343,0
"r8_N50_T40_rep1",106,7,14.6314171182225,0
"r8_N50_T40_rep1",106,8,33.5964692590615,0
"r8_N50_T40_rep1",106,9,47.6465515063872,0
"r8_N50_T40_rep1",106,10,57.8135793378288,0
"r8_N50_T40_rep1",106,11,37.693788137005,0
"r8_N50_T40_rep1",106,12,41.6592507142736,0
"r8_N50_T40_rep1",106,13,66.5078599671071,0
"r8_N50_T40_rep1",106,14,78.776393195047,0
"r8_N50_T40_rep1",106,15,52.3989272745061,0
"r8_N50_T40_rep1",106,16,53.2169701769691,0
"r8_N50_T40_rep1",106,17,72.6568637739488,0
"r8_N50_T40_rep1",106,18,81.9914742733238,0
"r8_N50_T40_rep1",106,19,83.0865626074604,0
"r8_N50_T40_rep1",106,20,69.1003908082423,0
"r8_N50_T40_rep1",106,21,61.2648043076688,0
"r8_N50_T40_rep1",106,22,58.1467822699373,0
"r8_N50_T40_rep1",106,23,73.4088827762068,0
"r8_N50_T40_rep1",106,24,99.4258514272549,0
"r8_N50_T40_rep1",106,25,100.719340990438,0
"r8_N50_T40_rep1",106,26,99.9493582575227,0
"r8_N50_T40_rep1",106,27,105.909396261958,0
"r8_N50_T40_rep1",106,28,100.271612974861,0
"r8_N50_T40_rep1",106,29,108.726693538668,0
"r8_N50_T40_rep1",106,30,117.347552973904,0
"r8_N50_T40_rep1",106,31,128.156506096886,0
"r8_N50_T40_rep1",106,32,130.776515830101,0
"r8_N50_T40_rep1",106,33,139.317545456832,0
"r8_N50_T40_rep1",106,34,120.506369085796,0
"r8_N50_T40_rep1",106,35,135.737020545138,0
"r8_N50_T40_rep1",106,36,126.532545901365,0
"r8_N50_T40_rep1",106,37,131.032574847068,0
"r8_N50_T40_rep1",106,38,141.232339027406,0
"r8_N50_T40_rep1",106,39,144.502939532911,0
"r8_N50_T40_rep1",106,40,133.823408696711,0
"r8_N50_T40_rep1",106,41,158.036000096077,0
"r8_N50_T40_rep1",106,42,140.597408096538,0
"r8_N50_T40_rep1",106,43,153.129110286551,0
"r8_N50_T40_rep1",106,44,161.496620970108,0
"r8_N50_T40_rep1",106,45,154.810503384001,0
"r8_N50_T40_rep1",106,46,157.916464911212,0
"r8_N50_T40_rep1",106,47,169.566626747112,0
"r8_N50_T40_rep1",106,48,164.10235152059,0
"r8_N50_T40_rep1",106,49,184.146035169404,0
"r8_N50_T40_rep1",106,50,188.238443584786,0
"r8_N50_T40_rep1",107,1,-15.349900885805,0
"r8_N50_T40_rep1",107,2,-17.9457312003127,0
"r8_N50_T40_rep1",107,3,3.47195737141272,0
"r8_N50_T40_rep1",107,4,-7.89919193024789,0
"r8_N50_T40_rep1",107,5,4.2933729983291,0
"r8_N50_T40_rep1",107,6,27.9088893933073,0
"r8_N50_T40_rep1",107,7,20.7632090695379,0
"r8_N50_T40_rep1",107,8,23.9879238531764,0
"r8_N50_T40_rep1",107,9,41.0260975821769,0
"r8_N50_T40_rep1",107,10,43.4233167218734,0
"r8_N50_T40_rep1",107,11,30.4628601455832,0
"r8_N50_T40_rep1",107,12,46.2467026356637,0
"r8_N50_T40_rep1",107,13,57.2860692792964,0
"r8_N50_T40_rep1",107,14,58.6745653921155,0
"r8_N50_T40_rep1",107,15,44.0474019665394,0
"r8_N50_T40_rep1",107,16,50.5783687606312,0
"r8_N50_T40_rep1",107,17,87.2622166865759,0
"r8_N50_T40_rep1",107,18,78.2733155540132,0
"r8_N50_T40_rep1",107,19,83.6223954342303,0
"r8_N50_T40_rep1",107,20,72.1712699230516,0
"r8_N50_T40_rep1",107,21,78.4132343973223,0
"r8_N50_T40_rep1",107,22,61.4960048211597,0
"r8_N50_T40_rep1",107,23,74.9834953352336,0
"r8_N50_T40_rep1",107,24,90.0256796643772,0
"r8_N50_T40_rep1",107,25,102.125302543552,0
"r8_N50_T40_rep1",107,26,97.3373467352494,0
"r8_N50_T40_rep1",107,27,111.422511171777,0
"r8_N50_T40_rep1",107,28,110.213134983659,0
"r8_N50_T40_rep1",107,29,116.666522311787,0
"r8_N50_T40_rep1",107,30,110.479351550344,0
"r8_N50_T40_rep1",107,31,104.760637199756,0
"r8_N50_T40_rep1",107,32,115.591062662404,0
"r8_N50_T40_rep1",107,33,126.485333127848,0
"r8_N50_T40_rep1",107,34,130.611143979655,0
"r8_N50_T40_rep1",107,35,130.401128047454,0
"r8_N50_T40_rep1",107,36,132.804912811974,0
"r8_N50_T40_rep1",107,37,142.131650422173,0
"r8_N50_T40_rep1",107,38,153.819263466444,0
"r8_N50_T40_rep1",107,39,156.061661051917,0
"r8_N50_T40_rep1",107,40,161.780885790088,0
"r8_N50_T40_rep1",107,41,148.538778017695,0
"r8_N50_T40_rep1",107,42,156.720718924907,0
"r8_N50_T40_rep1",107,43,144.34077052402,0
"r8_N50_T40_rep1",107,44,154.056032178984,0
"r8_N50_T40_rep1",107,45,161.379292288102,0
"r8_N50_T40_rep1",107,46,163.979067544648,0
"r8_N50_T40_rep1",107,47,174.380760657604,0
"r8_N50_T40_rep1",107,48,181.860185759934,0
"r8_N50_T40_rep1",107,49,194.224705841176,0
"r8_N50_T40_rep1",107,50,202.793865207109,0
"r8_N50_T40_rep1",108,1,-9.45684694389859,0
"r8_N50_T40_rep1",108,2,-8.19814834708907,0
"r8_N50_T40_rep1",108,3,15.6068599023165,0
"r8_N50_T40_rep1",108,4,3.64994617569144,0
"r8_N50_T40_rep1",108,5,11.5275038511539,0
"r8_N50_T40_rep1",108,6,37.4856740168548,0
"r8_N50_T40_rep1",108,7,15.6350041100482,0
"r8_N50_T40_rep1",108,8,23.3938254154718,0
"r8_N50_T40_rep1",108,9,28.9712018282431,0
"r8_N50_T40_rep1",108,10,59.6155171890655,0
"r8_N50_T40_rep1",108,11,42.1913379300032,0
"r8_N50_T40_rep1",108,12,32.0809386207661,0
"r8_N50_T40_rep1",108,13,52.7995838922305,0
"r8_N50_T40_rep1",108,14,55.1258485183742,0
"r8_N50_T40_rep1",108,15,41.3228035670019,0
"r8_N50_T40_rep1",108,16,41.7145191577673,0
"r8_N50_T40_rep1",108,17,86.9392940828471,0
"r8_N50_T40_rep1",108,18,81.3589368513125,0
"r8_N50_T40_rep1",108,19,84.1753706384563,0
"r8_N50_T40_rep1",108,20,66.3166677521856,0
"r8_N50_T40_rep1",108,21,63.2184837259847,0
"r8_N50_T40_rep1",108,22,59.7555428700673,0
"r8_N50_T40_rep1",108,23,69.6818783062656,0
"r8_N50_T40_rep1",108,24,102.688012456832,0
"r8_N50_T40_rep1",108,25,102.144554287527,0
"r8_N50_T40_rep1",108,26,106.72575139788,0
"r8_N50_T40_rep1",108,27,108.124921798668,0
"r8_N50_T40_rep1",108,28,113.072992774983,0
"r8_N50_T40_rep1",108,29,117.177381525698,0
"r8_N50_T40_rep1",108,30,102.582903771965,0
"r8_N50_T40_rep1",108,31,121.564558626558,0
"r8_N50_T40_rep1",108,32,121.855461668478,0
"r8_N50_T40_rep1",108,33,127.98202342789,0
"r8_N50_T40_rep1",108,34,125.464221359124,0
"r8_N50_T40_rep1",108,35,131.852316564314,0
"r8_N50_T40_rep1",108,36,137.840045055465,0
"r8_N50_T40_rep1",108,37,151.557683718549,0
"r8_N50_T40_rep1",108,38,165.705465036621,0
"r8_N50_T40_rep1",108,39,168.741001520378,0
"r8_N50_T40_rep1",108,40,174.936600128893,0
"r8_N50_T40_rep1",108,41,169.133909419998,0
"r8_N50_T40_rep1",108,42,170.538034193158,0
"r8_N50_T40_rep1",108,43,153.215974515583,0
"r8_N50_T40_rep1",108,44,159.043730433747,0
"r8_N50_T40_rep1",108,45,164.558740367168,0
"r8_N50_T40_rep1",108,46,171.858080420381,0
"r8_N50_T40_rep1",108,47,176.202317102954,0
"r8_N50_T40_rep1",108,48,173.889292225091,0
"r8_N50_T40_rep1",108,49,194.627668411827,0
"r8_N50_T40_rep1",108,50,188.515604045018,0
"r8_N50_T40_rep1",109,1,-11.6570804892232,0
"r8_N50_T40_rep1",109,2,-1.40679262849394,0
"r8_N50_T40_rep1",109,3,18.702201901569,0
"r8_N50_T40_rep1",109,4,12.9550468777947,0
"r8_N50_T40_rep1",109,5,17.3046511810083,0
"r8_N50_T40_rep1",109,6,36.764215373715,0
"r8_N50_T40_rep1",109,7,17.0029697779509,0
"r8_N50_T40_rep1",109,8,36.6203440044569,0
"r8_N50_T40_rep1",109,9,39.8705161071675,0
"r8_N50_T40_rep1",109,10,32.4491289230417,0
"r8_N50_T40_rep1",109,11,30.1404417363166,0
"r8_N50_T40_rep1",109,12,33.5057064313785,0
"r8_N50_T40_rep1",109,13,46.0142858581435,0
"r8_N50_T40_rep1",109,14,55.7718597486909,0
"r8_N50_T40_rep1",109,15,36.5709540091295,0
"r8_N50_T40_rep1",109,16,41.6064358816581,0
"r8_N50_T40_rep1",109,17,89.2472273800543,0
"r8_N50_T40_rep1",109,18,90.8133715098493,0
"r8_N50_T40_rep1",109,19,77.6207808842769,0
"r8_N50_T40_rep1",109,20,73.2020509815387,0
"r8_N50_T40_rep1",109,21,68.2850163814059,0
"r8_N50_T40_rep1",109,22,58.9047751190295,0
"r8_N50_T40_rep1",109,23,72.6818630045352,0
"r8_N50_T40_rep1",109,24,89.4668125325547,0
"r8_N50_T40_rep1",109,25,98.1688949985381,0
"r8_N50_T40_rep1",109,26,91.5812102324615,0
"r8_N50_T40_rep1",109,27,92.2252057521144,0
"r8_N50_T40_rep1",109,28,110.523438462278,0
"r8_N50_T40_rep1",109,29,109.830791653369,0
"r8_N50_T40_rep1",109,30,95.1170780409445,0
"r8_N50_T40_rep1",109,31,116.145683066108,0
"r8_N50_T40_rep1",109,32,125.70144453358,0
"r8_N50_T40_rep1",109,33,133.150520860972,0
"r8_N50_T40_rep1",109,34,134.56703646992,0
"r8_N50_T40_rep1",109,35,137.745466624772,0
"r8_N50_T40_rep1",109,36,142.207290725202,0
"r8_N50_T40_rep1",109,37,145.360245631309,0
"r8_N50_T40_rep1",109,38,164.007491342174,0
"r8_N50_T40_rep1",109,39,161.780315487501,0
"r8_N50_T40_rep1",109,40,178.692213263814,0
"r8_N50_T40_rep1",109,41,155.358768687006,0
"r8_N50_T40_rep1",109,42,160.159541221874,0
"r8_N50_T40_rep1",109,43,150.765243966736,0
"r8_N50_T40_rep1",109,44,154.028485433753,0
"r8_N50_T40_rep1",109,45,163.346488988753,0
"r8_N50_T40_rep1",109,46,162.677483407051,0
"r8_N50_T40_rep1",109,47,171.261323983112,0
"r8_N50_T40_rep1",109,48,170.209375381096,0
"r8_N50_T40_rep1",109,49,173.312561608389,0
"r8_N50_T40_rep1",109,50,176.81805771348,0
"r8_N50_T40_rep1",110,1,-8.41621390484109,0
"r8_N50_T40_rep1",110,2,-16.6661404626891,0
"r8_N50_T40_rep1",110,3,8.98030909068243,0
"r8_N50_T40_rep1",110,4,6.52685431488264,0
"r8_N50_T40_rep1",110,5,4.74620443580881,0
"r8_N50_T40_rep1",110,6,22.6877062155942,0
"r8_N50_T40_rep1",110,7,9.59677137189716,0
"r8_N50_T40_rep1",110,8,34.567462024621,0
"r8_N50_T40_rep1",110,9,43.5139244221332,0
"r8_N50_T40_rep1",110,10,50.1303676367034,0
