"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N30_T20_rep1",115,10,56.1423232931623,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,11,60.1330917570575,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,12,71.5902765167708,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,13,65.6573673872215,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,14,49.5293249211431,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,15,54.8942291928907,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,16,58.9125750055644,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,17,74.9496224907085,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,18,75.5364368686968,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,19,67.7550636792683,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,20,86.844340565027,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,21,80.4705600227961,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,22,85.5619277137128,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,23,101.293565401009,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,24,88.3429881420607,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,25,84.8126771462444,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,26,105.737351614197,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,27,115.056218565058,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,28,108.209776995567,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,29,105.267844951296,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",115,30,130.341003214397,0,0.969065992094079,-1.2405526455527,0.663945176842912,-0.704777829326933,0.398871217791545,1.11025999548379
"X_N30_T20_rep1",116,1,43.5225513743334,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,2,45.0575134970633,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,3,22.6913717498158,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,4,46.0235509163594,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,5,50.3187882251196,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,6,27.084138838242,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,7,33.3264020154441,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,8,55.9821777203258,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,9,41.3548596152293,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,10,47.8219511297661,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,11,46.6808417448983,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,12,60.1940156161605,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,13,65.2017219400226,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,14,79.6536244709177,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,15,71.1636487686832,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,16,57.5883575486522,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,17,68.8579954797067,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,18,74.125409892979,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,19,65.0288952542089,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,20,108.23804167455,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,21,121.75071254123,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,22,107.182424897532,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,23,143.929537046493,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,24,126.696853350434,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,25,104.418826861286,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,26,115.030880876225,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,27,132.841855803487,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,28,160.745162932905,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,29,134.451678388498,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",116,30,142.952882501317,0,1.6154840793253,1.17460499628517,0.180340328502383,-0.25223985509651,0.0217227234395357,1.29200994578764
"X_N30_T20_rep1",117,1,11.2500106692424,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,2,16.0762972921534,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,3,3.27843090685394,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,4,21.8504259170309,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,5,31.9847140148444,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,6,28.2844212740874,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,7,10.0444053741658,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,8,27.2421580836567,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,9,28.813041211412,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,10,-6.790835787594,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,11,6.2470427211866,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,12,52.6690132189984,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,13,66.0447462486387,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,14,64.5314913058215,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,15,69.8938496819084,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,16,82.1899346525541,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,17,85.1637123800069,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,18,83.8384631545849,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,19,94.7062462421806,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,20,69.320502832596,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,21,68.6967193472683,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,22,51.8204575399838,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,23,50.9023616342934,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,24,58.0900968490177,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,25,82.5340671180749,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,26,71.5350683517914,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,27,67.2928363945532,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,28,86.8145926752293,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,29,112.709258087787,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",117,30,99.1951912473335,0,-2.04602737040372,0.37713554186102,-1.43868051649422,0.900129500661201,-1.47714342257266,-0.561632164281656
"X_N30_T20_rep1",118,1,29.5873295511567,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,2,7.81563313479507,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,3,-0.505729158434791,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,4,24.5513678455604,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,5,52.3842061671232,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,6,34.924321412194,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,7,51.8382532515669,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,8,54.7141040776238,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,9,24.3592891839429,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,10,41.459143860274,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,11,43.0067382263717,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,12,70.3261164689141,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,13,68.4076611273695,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,14,83.7821028954546,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,15,91.5946287479974,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,16,94.9002663525828,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,17,93.4830709802673,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,18,72.3294796126405,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,19,77.9110602723585,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,20,86.9299211359711,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,21,96.9325399996081,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,22,73.4803997123714,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,23,103.569094298893,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,24,96.3649151603994,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,25,84.3817327892916,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,26,95.9120297242347,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,27,110.130020558396,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,28,126.579875109211,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,29,128.309665933543,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",118,30,139.521323952261,0,0.801999927008831,-0.480851773737481,1.42555437606111,1.40861038089775,-0.805109148082112,-1.45654701719933
"X_N30_T20_rep1",119,1,35.8025201937452,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,2,35.5023254148276,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,3,17.4253954554709,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,4,40.4973836105287,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,5,45.4497885729855,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,6,20.911218467449,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,7,11.1983196902924,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,8,21.7447929322825,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,9,33.7151072976848,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,10,21.9076453577522,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,11,32.6335857069376,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,12,57.3420596944721,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,13,49.8874780865399,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,14,37.9567601578178,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,15,45.0021229167106,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,16,55.9367006324256,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,17,64.035088956327,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,18,83.9682432666394,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,19,79.0573271875635,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,20,86.5610328212474,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,21,86.5449699731694,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,22,59.7641075434643,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,23,76.8753144923064,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,24,86.3923224997954,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,25,94.7248024465542,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,26,85.1956647212608,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,27,86.0028366031108,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,28,103.915249838269,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,29,124.833812434131,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",119,30,121.07861780919,0,-0.47250612002473,0.890575147273964,-1.98248131248133,2.23957760737493,0.523252381085837,0.603672366402722
"X_N30_T20_rep1",120,1,-0.113895003636112,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,2,4.79636235474859,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,3,11.3707295053163,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,4,21.6574191877157,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,5,50.6378461506255,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,6,35.6159775229049,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,7,21.6142153858461,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,8,42.2913354264811,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,9,37.6078247319059,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,10,14.6171204164186,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,11,25.5950003199544,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,12,71.0753861562882,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,13,59.1268072137727,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,14,41.9560665863174,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,15,51.9665056551318,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,16,49.7110489590551,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,17,62.3595051876007,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,18,79.00370873703,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,19,83.2914820370613,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,20,89.3137920687645,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,21,74.8850865712018,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,22,56.7664772459427,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,23,51.6637925743414,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,24,71.2428255450062,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,25,87.9815094304161,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,26,87.7109911003776,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,27,89.6077827768462,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,28,84.8297738882469,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,29,92.3467702657017,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",120,30,91.335102999444,0,-1.28527337797434,-0.249227921287856,0.0943759651828993,-1.25929290381999,0.354718631046647,-0.749742039728069
"X_N30_T20_rep1",121,1,51.0102138515012,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,2,21.9745872346395,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,3,8.95715680858267,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,4,30.4372842057167,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,5,41.7171524295156,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,6,26.3139918859462,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,7,22.4422516957893,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,8,48.832536066461,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
