"tdrop","err","pos","est"
39,-0.00495376443900675,6,10.8628277976356
39,-0.00495376443900675,7,10.8638266220978
39,-0.00495376443900675,8,10.8672584623161
39,-0.00495376443900675,9,10.8885386532882
39,-0.00495376443900675,10,10.8994462149335
39,-0.00495376443900675,11,10.8983397395578
39,-0.00495376443900675,12,10.887925780403
39,-0.00495376443900675,13,10.8951273577636
39,-0.00495376443900675,14,10.897857437079
39,-0.00495376443900675,15,10.8915807730254
39,-0.00495376443900675,16,10.8823249975566
39,-0.00495376443900675,17,10.8689558028139
40,-0.00612806089363893,1,10.8222073513181
40,-0.00612806089363893,2,10.8274738370499
40,-0.00612806089363893,3,10.8274764531499
40,-0.00612806089363893,4,10.8454072841603
40,-0.00612806089363893,5,10.8458008197317
40,-0.00612806089363893,6,10.8629132772827
40,-0.00612806089363893,7,10.8639145355607
40,-0.00612806089363893,8,10.8673383932821
40,-0.00612806089363893,9,10.8886191079838
40,-0.00612806089363893,10,10.8995320295588
40,-0.00612806089363893,11,10.8983911133881
40,-0.00612806089363893,12,10.8880191005753
40,-0.00612806089363893,13,10.8951882905576
40,-0.00612806089363893,14,10.8979082846211
40,-0.00612806089363893,15,10.8916107215299
40,-0.00612806089363893,16,10.8823531365787
40,-0.00612806089363893,17,10.8690096085205
41,-0.00735192972117638,1,10.822201558066
41,-0.00735192972117638,2,10.8274550517434
41,-0.00735192972117638,3,10.827563330412
41,-0.00735192972117638,4,10.8454608789018
41,-0.00735192972117638,5,10.8458856242405
41,-0.00735192972117638,6,10.8630330109854
41,-0.00735192972117638,7,10.8640352529389
41,-0.00735192972117638,8,10.8674478778706
41,-0.00735192972117638,9,10.8887292011785
41,-0.00735192972117638,10,10.8996473032864
41,-0.00735192972117638,11,10.8984581513668
41,-0.00735192972117638,12,10.8881421493701
41,-0.00735192972117638,13,10.8952668351683
41,-0.00735192972117638,14,10.8979709520639
41,-0.00735192972117638,15,10.8916462102241
41,-0.00735192972117638,16,10.8823795568901
41,-0.00735192972117638,17,10.8690826840442
42,-0.0028245587505662,1,10.8222255056613
42,-0.0028245587505662,2,10.827514134915
42,-0.0028245587505662,3,10.8275083190482
42,-0.0028245587505662,4,10.845433191904
42,-0.0028245587505662,5,10.8458121290806
42,-0.0028245587505662,6,10.862905184949
42,-0.0028245587505662,7,10.8638866758614
42,-0.0028245587505662,8,10.867308947895
42,-0.0028245587505662,9,10.8885921702041
42,-0.0028245587505662,10,10.8994841386284
42,-0.0028245587505662,11,10.8983433537788
42,-0.0028245587505662,12,10.8879375051612
42,-0.0028245587505662,13,10.8951124068758
42,-0.0028245587505662,14,10.897821385107
42,-0.0028245587505662,15,10.8915342921254
42,-0.0028245587505662,16,10.8822199660802
42,-0.0028245587505662,17,10.8689774567047
43,0.00152428274045491,1,10.8222556472511
43,0.00152428274045491,2,10.8275509802033
43,0.00152428274045491,3,10.8274572509717
43,0.00152428274045491,4,10.8454038273963
43,0.00152428274045491,5,10.8457360128444
43,0.00152428274045491,6,10.8627804464898
43,0.00152428274045491,7,10.8637439197483
43,0.00152428274045491,8,10.8671659536213
43,0.00152428274045491,9,10.8884261141886
43,0.00152428274045491,10,10.899289234606
43,0.00152428274045491,11,10.8981746407934
43,0.00152428274045491,12,10.8876818933562
43,0.00152428274045491,13,10.8949177111546
43,0.00152428274045491,14,10.8976138008696
43,0.00152428274045491,15,10.8913700141068
43,0.00152428274045491,16,10.8819970867905
43,0.00152428274045491,17,10.8688477833995
44,0.00588153320361506,1,10.8224217482738
44,0.00588153320361506,2,10.8277442002653
44,0.00588153320361506,3,10.8275691520608
44,0.00588153320361506,4,10.8455148814721
44,0.00588153320361506,5,10.8457731839724
44,0.00588153320361506,6,10.8628146159296
44,0.00588153320361506,7,10.8636966773598
44,0.00588153320361506,8,10.8671435400948
44,0.00588153320361506,9,10.8883523239153
44,0.00588153320361506,10,10.8991666920387
44,0.00588153320361506,11,10.8980895649134
44,0.00588153320361506,12,10.8875661128021
44,0.00588153320361506,13,10.8948264134679
44,0.00588153320361506,14,10.8975180838642
44,0.00588153320361506,15,10.891350141806
44,0.00588153320361506,16,10.8819892733462
44,0.00588153320361506,17,10.8688460378489
45,0.0103679392253024,1,10.8226264867923
45,0.0103679392253024,2,10.8279621454365
45,0.0103679392253024,3,10.8277210089973
45,0.0103679392253024,4,10.8456574620963
45,0.0103679392253024,5,10.845832217397
45,0.0103679392253024,6,10.8628855501127
45,0.0103679392253024,7,10.8636699002295
45,0.0103679392253024,8,10.8671415456611
45,0.0103679392253024,9,10.8882735631761
45,0.0103679392253024,10,10.8990307166956
45,0.0103679392253024,11,10.8979782914942
45,0.0103679392253024,12,10.8874381845594
45,0.0103679392253024,13,10.8947219061958
45,0.0103679392253024,14,10.897398084604
45,0.0103679392253024,15,10.8913188922909
45,0.0103679392253024,16,10.8819805861536
45,0.0103679392253024,17,10.8688522838683
46,0.00644900066890131,1,10.8223331697082
46,0.00644900066890131,2,10.8276117461144
46,0.00644900066890131,3,10.8274888416613
46,0.00644900066890131,4,10.8454432101494
46,0.00644900066890131,5,10.8457191157998
46,0.00644900066890131,6,10.8627381069973
46,0.00644900066890131,7,10.8636515007829
46,0.00644900066890131,8,10.8670471008671
46,0.00644900066890131,9,10.8882151916063
46,0.00644900066890131,10,10.8990338076323
46,0.00644900066890131,11,10.8979314950519
46,0.00644900066890131,12,10.887401226417
46,0.00644900066890131,13,10.8946864986408
46,0.00644900066890131,14,10.8973608402011
46,0.00644900066890131,15,10.8911746927048
46,0.00644900066890131,16,10.8818103758502
46,0.00644900066890131,17,10.8687279325116
47,0.00281907774677315,1,10.8221743968488
47,0.00281907774677315,2,10.8274332822934
47,0.00281907774677315,3,10.8273722840377
47,0.00281907774677315,4,10.8453361958852
47,0.00281907774677315,5,10.8456760307945
47,0.00281907774677315,6,10.8626880261265
47,0.00281907774677315,7,10.8636734299084
47,0.00281907774677315,8,10.8670389414345
47,0.00281907774677315,9,10.888245351022
47,0.00281907774677315,10,10.8991013673768
47,0.00281907774677315,11,10.8979690429229
47,0.00281907774677315,12,10.8874547139344
47,0.00281907774677315,13,10.8947300463545
47,0.00281907774677315,14,10.8974052840046
47,0.00281907774677315,15,10.8911572953835
47,0.00281907774677315,16,10.8817754250875
47,0.00281907774677315,17,10.8687019445885
48,-0.000649391554379264,1,10.8221465788956
48,-0.000649391554379264,2,10.8274234341231
48,-0.000649391554379264,3,10.827373153249
48,-0.000649391554379264,4,10.8453381792538
48,-0.000649391554379264,5,10.8457070586231
48,-0.000649391554379264,6,10.8627402270634
48,-0.000649391554379264,7,10.8637415295655
48,-0.000649391554379264,8,10.8671207637866
48,-0.000649391554379264,9,10.8883675900711
48,-0.000649391554379264,10,10.8992385719366
48,-0.000649391554379264,11,10.8980971862573
48,-0.000649391554379264,12,10.887610656909
48,-0.000649391554379264,13,10.8948614158884
48,-0.000649391554379264,14,10.8975432809477
48,-0.000649391554379264,15,10.891276499669
48,-0.000649391554379264,16,10.8818925694907
48,-0.000649391554379264,17,10.8687799184831
49,-0.00406320008145045,1,10.8222813807136
49,-0.00406320008145045,2,10.8276266674554
49,-0.00406320008145045,3,10.8275352733831
49,-0.00406320008145045,4,10.845488691787
49,-0.00406320008145045,5,10.8458469608946
49,-0.00406320008145045,6,10.8629408277982
49,-0.00406320008145045,7,10.8638854642524
49,-0.00406320008145045,8,10.867329607951
49,-0.00406320008145045,9,10.8886175621453
49,-0.00406320008145045,10,10.8994775747695
49,-0.00406320008145045,11,10.8983568690533
49,-0.00406320008145045,12,10.8879282333182
49,-0.00406320008145045,13,10.8951256926978
49,-0.00406320008145045,14,10.8978282910197
49,-0.00406320008145045,15,10.8915916448794
49,-0.00406320008145045,16,10.8822467095614
49,-0.00406320008145045,17,10.86900671573
50,-0.00437554386136441,1,10.8223489522847
50,-0.00437554386136441,2,10.8277133022847
50,-0.00437554386136441,3,10.8276117963689
50,-0.00437554386136441,4,10.8455674914416
50,-0.00437554386136441,5,10.84590868817
50,-0.00437554386136441,6,10.8630173354775
50,-0.00437554386136441,7,10.8639348546743
50,-0.00437554386136441,8,10.8674153611412
50,-0.00437554386136441,9,10.8887205432577
50,-0.00437554386136441,10,10.8995763513464
50,-0.00437554386136441,11,10.8984727373673
50,-0.00437554386136441,12,10.888059181712
50,-0.00437554386136441,13,10.8952357322032
50,-0.00437554386136441,14,10.8979497628766
50,-0.00437554386136441,15,10.8917222704594
50,-0.00437554386136441,16,10.8823901303583
50,-0.00437554386136441,17,10.869102780714
51,-0.00467616108112345,1,10.8224279376544
51,-0.00467616108112345,2,10.8278124188585
51,-0.00467616108112345,3,10.8276980468254
51,-0.00467616108112345,4,10.8456561543556
51,-0.00467616108112345,5,10.8459764268516
51,-0.00467616108112345,6,10.8630992189639
51,-0.00467616108112345,7,10.863986700882
51,-0.00467616108112345,8,10.8675072141613
51,-0.00467616108112345,9,10.8888301726714
51,-0.00467616108112345,10,10.899681208557
51,-0.00467616108112345,11,10.8985977618201
51,-0.00467616108112345,12,10.8881987686329
51,-0.00467616108112345,13,10.8953536296125
51,-0.00467616108112345,14,10.8980804818636
51,-0.00467616108112345,15,10.8918663557829
51,-0.00467616108112345,16,10.8825446596665
51,-0.00467616108112345,17,10.8692073223225
52,-0.00497254022731575,1,10.822517362827
52,-0.00497254022731575,2,10.827922983792
52,-0.00497254022731575,3,10.8277932207922
52,-0.00497254022731575,4,10.8457539446901
52,-0.00497254022731575,5,10.8460497777331
52,-0.00497254022731575,6,10.863186187488
52,-0.00497254022731575,7,10.8640409438692
52,-0.00497254022731575,8,10.8676048098986
52,-0.00497254022731575,9,10.8889460704328
52,-0.00497254022731575,10,10.8997917940084
52,-0.00497254022731575,11,10.898731318273
52,-0.00497254022731575,12,10.8883464678481
52,-0.00497254022731575,13,10.8954789566412
52,-0.00497254022731575,14,10.8982199242483
52,-0.00497254022731575,15,10.8920230371637
52,-0.00497254022731575,16,10.8827096797113
52,-0.00497254022731575,17,10.8693197799636
53,-0.00527128508903907,1,10.8226165721918
53,-0.00527128508903907,2,10.8280443224924
53,-0.00527128508903907,3,10.8278968151069
53,-0.00527128508903907,4,10.8458604681519
53,-0.00527128508903907,5,10.8461285643118
53,-0.00527128508903907,6,10.8632781569097
53,-0.00527128508903907,7,10.8640976253222
53,-0.00527128508903907,8,10.8677080317011
53,-0.00527128508903907,9,10.8890681289451
53,-0.00527128508903907,10,10.8999080021805
53,-0.00527128508903907,11,10.8988731273444
53,-0.00527128508903907,12,10.8885020868693
53,-0.00527128508903907,13,10.8956115842778
53,-0.00527128508903907,14,10.8983679020645
53,-0.00527128508903907,15,10.8921918760501
53,-0.00527128508903907,16,10.8828849499346
53,-0.00527128508903907,17,10.8694398883659
54,-0.000972882258588825,1,10.8222841479096
54,-0.000972882258588825,2,10.8276004128229
54,-0.000972882258588825,3,10.8275460018508
54,-0.000972882258588825,4,10.8454856600999
54,-0.000972882258588825,5,10.8458346154469
54,-0.000972882258588825,6,10.8629135963731
54,-0.000972882258588825,7,10.8638651649837
54,-0.000972882258588825,8,10.8673131810773
54,-0.000972882258588825,9,10.8885993499193
54,-0.000972882258588825,10,10.899468162232
54,-0.000972882258588825,11,10.8983484382931
54,-0.000972882258588825,12,10.8879038746488
54,-0.000972882258588825,13,10.8950916539395
54,-0.000972882258588825,14,10.8977970157062
54,-0.000972882258588825,15,10.8915313540856
54,-0.000972882258588825,16,10.8821916828189
54,-0.000972882258588825,17,10.868985894513
55,0.00306997375943752,1,10.8221708920726
55,0.00306997375943752,2,10.8274603220785
55,0.00306997375943752,3,10.8273671582035
55,0.00306997375943752,4,10.8453047948486
55,0.00306997375943752,5,10.8456656798
55,0.00306997375943752,6,10.8627313950842
55,0.00306997375943752,7,10.8637221572783
55,0.00306997375943752,8,10.86711978225
55,0.00306997375943752,9,10.8884004000659
55,0.00306997375943752,10,10.8993020711574
55,0.00306997375943752,11,10.8981833229818
55,0.00306997375943752,12,10.8877362610627
55,0.00306997375943752,13,10.8949640876465
55,0.00306997375943752,14,10.8976851148482
55,0.00306997375943752,15,10.8914070438952
55,0.00306997375943752,16,10.8821183000856
55,0.00306997375943752,17,10.8688336739599
56,0.00731892005670254,1,10.8222550124432
56,0.00731892005670254,2,10.8275942922009
56,0.00731892005670254,3,10.8273354533344
56,0.00731892005670254,4,10.8452887754834
56,0.00731892005670254,5,10.8455979071894
56,0.00731892005670254,6,10.8627037924737
56,0.00731892005670254,7,10.8636489157809
56,0.00731892005670254,8,10.867098211281
56,0.00731892005670254,9,10.8884373493488
56,0.00731892005670254,10,10.8993782304943
56,0.00731892005670254,11,10.8983407099469
56,0.00731892005670254,12,10.8879581762621
56,0.00731892005670254,13,10.8951917906611
56,0.00731892005670254,14,10.8979925640822
56,0.00731892005670254,15,10.8917720374986
56,0.00731892005670254,16,10.8826174716552
56,0.00731892005670254,17,10.8689506681335
57,0.0122379393380516,1,10.8225617560537
57,0.0122379393380516,2,10.8280400773957
57,0.0122379393380516,3,10.8274691577407
57,0.0122379393380516,4,10.8454552794867
57,0.0122379393380516,5,10.8456411983978
57,0.0122379393380516,6,10.8628493703028
57,0.0122379393380516,7,10.8636509187627
57,0.0122379393380516,8,10.8672648808223
57,0.0122379393380516,9,10.8887339288818
57,0.0122379393380516,10,10.8997227473196
57,0.0122379393380516,11,10.8988584856063
57,0.0122379393380516,12,10.8886204035866
57,0.0122379393380516,13,10.8958199164642
57,0.0122379393380516,14,10.8987750524909
57,0.0122379393380516,15,10.8926905078589
57,0.0122379393380516,16,10.8837737223762
57,0.0122379393380516,17,10.8693704627217
58,0.00599883067189566,1,10.822272109303
58,0.00599883067189566,2,10.8276532838188
58,0.00599883067189566,3,10.8274911941216
58,0.00599883067189566,4,10.8454521381148
58,0.00599883067189566,5,10.8458054750461
58,0.00599883067189566,6,10.8628985901663
58,0.00599883067189566,7,10.8638288150619
58,0.00599883067189566,8,10.8672543415753
58,0.00599883067189566,9,10.8885627405773
58,0.00599883067189566,10,10.8994693886135
58,0.00599883067189566,11,10.8983732613028
58,0.00599883067189566,12,10.8879356695213
58,0.00599883067189566,13,10.895143136697
58,0.00599883067189566,14,10.8978636331595
58,0.00599883067189566,15,10.8916061134572
58,0.00599883067189566,16,10.8823378714507
58,0.00599883067189566,17,10.8689967351242
59,0.000921492733640505,1,10.8223448920124
59,0.000921492733640505,2,10.827724813552
59,0.000921492733640505,3,10.8277391118154
59,0.000921492733640505,4,10.8456330593812
59,0.000921492733640505,5,10.846027278763
59,0.000921492733640505,6,10.8631304386297
59,0.000921492733640505,7,10.8640714264819
59,0.000921492733640505,8,10.8675097432064
59,0.000921492733640505,9,10.88881439218
59,0.000921492733640505,10,10.8997029130813
59,0.000921492733640505,11,10.8985553760896
59,0.000921492733640505,12,10.8881285068442
59,0.000921492733640505,13,10.895249168391
59,0.000921492733640505,14,10.8979341270457
59,0.000921492733640505,15,10.8916220650773
59,0.000921492733640505,16,10.8822977112278
59,0.000921492733640505,17,10.8691553139862
60,-0.00399621865201816,1,10.8227238537892
60,-0.00399621865201816,2,10.8281794551672
60,-0.00399621865201816,3,10.8282007767524
60,-0.00399621865201816,4,10.8459879413739
60,-0.00399621865201816,5,10.8463217972688
60,-0.00399621865201816,6,10.8635383095997
60,-0.00399621865201816,7,10.8643941235404
60,-0.00399621865201816,8,10.868011032252
60,-0.00399621865201816,9,10.8894367348601
60,-0.00399621865201816,10,10.9003561920583
60,-0.00399621865201816,11,10.8993020148058
60,-0.00399621865201816,12,10.8890600189484
60,-0.00399621865201816,13,10.8960096740178
60,-0.00399621865201816,14,10.8988217096071
60,-0.00399621865201816,15,10.8925504655848
60,-0.00399621865201816,16,10.8834060040661
60,-0.00399621865201816,17,10.8697687564807
61,-0.00955709017823558,1,10.8235183851845
61,-0.00955709017823558,2,10.829168348905
61,-0.00955709017823558,3,10.8290454455819
61,-0.00955709017823558,4,10.8466638444334
61,-0.00955709017823558,5,10.8468247612376
61,-0.00955709017823558,6,10.8642852583361
61,-0.00955709017823558,7,10.8649173485238
61,-0.00955709017823558,8,10.8688976695353
61,-0.00955709017823558,9,10.8905639754579
61,-0.00955709017823558,10,10.9015548936807
61,-0.00955709017823558,11,10.9007604423666
61,-0.00955709017823558,12,10.8909274825492
61,-0.00955709017823558,13,10.8975787199934
61,-0.00955709017823558,14,10.9007008164977
61,-0.00955709017823558,15,10.8945876189368
61,-0.00955709017823558,16,10.8859141631312
61,-0.00955709017823558,17,10.870994323397
62,-0.0133834300839588,1,10.8229687893201
62,-0.0133834300839588,2,10.8283757749563
62,-0.0133834300839588,3,10.8281113043245
62,-0.0133834300839588,4,10.8459640249697
62,-0.0133834300839588,5,10.8460524578093
62,-0.0133834300839588,6,10.8633157582079
62,-0.0133834300839588,7,10.8640387694398
62,-0.0133834300839588,8,10.8678344439176
62,-0.0133834300839588,9,10.8893952960757
62,-0.0133834300839588,10,10.9004089128608
62,-0.0133834300839588,11,10.8996519565569
62,-0.0133834300839588,12,10.889482172299
62,-0.0133834300839588,13,10.8964578314774
62,-0.0133834300839588,14,10.8996369787571
62,-0.0133834300839588,15,10.8935476066106
62,-0.0133834300839588,16,10.8846093767757
62,-0.0133834300839588,17,10.8699907158974
63,-0.00781261072089734,1,10.8221043273719
63,-0.00781261072089734,2,10.8274433571076
63,-0.00781261072089734,3,10.8276419497583
63,-0.00781261072089734,4,10.8455637880456
63,-0.00781261072089734,5,10.8459638533558
63,-0.00781261072089734,6,10.8629051828683
63,-0.00781261072089734,7,10.8639716196823
63,-0.00781261072089734,8,10.8672609141111
63,-0.00781261072089734,9,10.888462047386
63,-0.00781261072089734,10,10.8993655434267
63,-0.00781261072089734,11,10.8981974229134
63,-0.00781261072089734,12,10.8877389122181
63,-0.00781261072089734,13,10.8949632728823
63,-0.00781261072089734,14,10.8977039666602
63,-0.00781261072089734,15,10.8914855808262
63,-0.00781261072089734,16,10.881974468403
63,-0.00781261072089734,17,10.8689216379385
64,-0.0370033415672566,1,10.8194780400225
64,-0.0370033415672566,2,10.8233512337969
64,-0.0370033415672566,3,10.8237595958299
64,-0.0370033415672566,4,10.8414547409016
64,-0.0370033415672566,5,10.842272662159
64,-0.0370033415672566,6,10.8585812449614
64,-0.0370033415672566,7,10.8605694009315
64,-0.0370033415672566,8,10.8631372680972
64,-0.0370033415672566,9,10.8839908223058
64,-0.0370033415672566,10,10.8947630021461
64,-0.0370033415672566,11,10.8926706399544
64,-0.0370033415672566,12,10.8812909032887
64,-0.0370033415672566,13,10.8891074783102
64,-0.0370033415672566,14,10.8906364096119
64,-0.0370033415672566,15,10.8837559594291
64,-0.0370033415672566,16,10.8733554983287
64,-0.0370033415672566,17,10.8638859312547
65,-0.000576691093620241,1,10.8218796752949
65,-0.000576691093620241,2,10.8271346426916
65,-0.000576691093620241,3,10.8272512849534
65,-0.000576691093620241,4,10.8452553826469
65,-0.000576691093620241,5,10.8457367038517
65,-0.000576691093620241,6,10.8626625602606
65,-0.000576691093620241,7,10.8637828776728
65,-0.000576691093620241,8,10.8669906570949
65,-0.000576691093620241,9,10.8881536634774
65,-0.000576691093620241,10,10.8990402310789
65,-0.000576691093620241,11,10.8977952363836
65,-0.000576691093620241,12,10.8872199158399
65,-0.000576691093620241,13,10.8945266308056
65,-0.000576691093620241,14,10.8971072102286
65,-0.000576691093620241,15,10.8907607610861
65,-0.000576691093620241,16,10.8812479220905
65,-0.000576691093620241,17,10.8685340847161
66,0.00468328491587577,1,10.822102768338
66,0.00468328491587577,2,10.8273769764601
66,0.00468328491587577,3,10.8275324179947
66,0.00468328491587577,4,10.8455244585304
66,0.00468328491587577,5,10.8459622803681
66,0.00468328491587577,6,10.862929314534
66,0.00468328491587577,7,10.863981612278
66,0.00468328491587577,8,10.8672124276858
66,0.00468328491587577,9,10.8883918552508
66,0.00468328491587577,10,10.8992316851472
66,0.00468328491587577,11,10.898019578406
66,0.00468328491587577,12,10.8874730271813
66,0.00468328491587577,13,10.8948150717317
66,0.00468328491587577,14,10.8974418075581
66,0.00468328491587577,15,10.8911691124004
66,0.00468328491587577,16,10.8816910533011
66,0.00468328491587577,17,10.8688034654479
67,-0.000779460600748294,1,10.8215716231652
67,-0.000779460600748294,2,10.8267510332827
67,-0.000779460600748294,3,10.8269093149438
67,-0.000779460600748294,4,10.8449990755599
67,-0.000779460600748294,5,10.8455279555204
67,-0.000779460600748294,6,10.8623482080999
67,-0.000779460600748294,7,10.8635592734341
67,-0.000779460600748294,8,10.8666222077482
67,-0.000779460600748294,9,10.8876906489701
67,-0.000779460600748294,10,10.8985638809693
67,-0.000779460600748294,11,10.8972554913396
67,-0.000779460600748294,12,10.8865926332216
67,-0.000779460600748294,13,10.8940207430674
67,-0.000779460600748294,14,10.896530245825
67,-0.000779460600748294,15,10.8901686999422
67,-0.000779460600748294,16,10.8805442860273
67,-0.000779460600748294,17,10.8681034575698
68,-0.0030258379794148,1,10.8218088397068
68,-0.0030258379794148,2,10.8271194779991
68,-0.0030258379794148,3,10.8271485026521
68,-0.0030258379794148,4,10.8451403910768
68,-0.0030258379794148,5,10.8456234315736
68,-0.0030258379794148,6,10.862582513588
68,-0.0030258379794148,7,10.8636682781668
68,-0.0030258379794148,8,10.8668926212113
68,-0.0030258379794148,9,10.8880632361022
68,-0.0030258379794148,10,10.898954218211
68,-0.0030258379794148,11,10.8977485590788
68,-0.0030258379794148,12,10.887245591522
68,-0.0030258379794148,13,10.8945284957846
68,-0.0030258379794148,14,10.8971363770964
68,-0.0030258379794148,15,10.8908060240407
68,-0.0030258379794148,16,10.8814186845019
68,-0.0030258379794148,17,10.8684928276445
69,0.0184274276917797,1,10.8219997565172
69,0.0184274276917797,2,10.8273916324439
69,0.0184274276917797,3,10.8264626833688
69,0.0184274276917797,4,10.8449091632473
69,0.0184274276917797,5,10.8451955072173
69,0.0184274276917797,6,10.8622519859348
69,0.0184274276917797,7,10.8632483980205
69,0.0184274276917797,8,10.8664646082902
69,0.0184274276917797,9,10.8879265206465
69,0.0184274276917797,10,10.8991053158135
69,0.0184274276917797,11,10.8978939793829
69,0.0184274276917797,12,10.8866380749373
69,0.0184274276917797,13,10.8937989726478
69,0.0184274276917797,14,10.8964132715574
69,0.0184274276917797,15,10.8900968431533
69,0.0184274276917797,16,10.8805139765188
69,0.0184274276917797,17,10.8681444181061
70,0.00757497379792227,1,10.8225440539847
70,0.00757497379792227,2,10.8278891688537
70,0.00757497379792227,3,10.8276160772479
70,0.00757497379792227,4,10.8455413733013
70,0.00757497379792227,5,10.8458455568161
70,0.00757497379792227,6,10.8629378368918
70,0.00757497379792227,7,10.8638464960829
70,0.00757497379792227,8,10.8672527042028
70,0.00757497379792227,9,10.8885492468825
70,0.00757497379792227,10,10.8995215165692
70,0.00757497379792227,11,10.8985146157158
70,0.00757497379792227,12,10.887953231424
70,0.00757497379792227,13,10.8950858314999
70,0.00757497379792227,14,10.8978897240508
70,0.00757497379792227,15,10.8917152136065
70,0.00757497379792227,16,10.8823183830268
70,0.00757497379792227,17,10.8690638143848
71,-0.0002886798888877,1,10.822284836292
71,-0.0002886798888877,2,10.8275870510064
71,-0.0002886798888877,3,10.8275191883713
71,-0.0002886798888877,4,10.8454551587787
71,-0.0002886798888877,5,10.8457935565876
71,-0.0002886798888877,6,10.8628398743919
71,-0.0002886798888877,7,10.8638063939251
71,-0.0002886798888877,8,10.867230030344
71,-0.0002886798888877,9,10.8884932423271
71,-0.0002886798888877,10,10.8993655061363
71,-0.0002886798888877,11,10.8982451067032
71,-0.0002886798888877,12,10.8877763449303
71,-0.0002886798888877,13,10.8949876352848
71,-0.0002886798888877,14,10.8976846847282
71,-0.0002886798888877,15,10.891451736036
71,-0.0002886798888877,16,10.8820602719924
71,-0.0002886798888877,17,10.8689112886147
72,-0.0037515033235973,1,10.8222267726527
72,-0.0037515033235973,2,10.8276090704278
72,-0.0037515033235973,3,10.8275187210213
72,-0.0037515033235973,4,10.8455564185571
72,-0.0037515033235973,5,10.8459032260446
72,-0.0037515033235973,6,10.8630042202616
72,-0.0037515033235973,7,10.8639250626864
72,-0.0037515033235973,8,10.8674179900284
72,-0.0037515033235973,9,10.8887006414752
72,-0.0037515033235973,10,10.8995643571981
72,-0.0037515033235973,11,10.8984209573401
72,-0.0037515033235973,12,10.8879747659259
72,-0.0037515033235973,13,10.895158418716
72,-0.0037515033235973,14,10.8978439498396
72,-0.0037515033235973,15,10.8915523039995
72,-0.0037515033235973,16,10.8822547366403
72,-0.0037515033235973,17,10.8690394758009
73,0.018251131643499,1,10.821666809373
73,0.018251131643499,2,10.8268706853732
73,0.018251131643499,3,10.8259221032498
73,0.018251131643499,4,10.8440507031389
73,0.018251131643499,5,10.8442765638768
73,0.018251131643499,6,10.8610666034844
73,0.018251131643499,7,10.8624012603184
73,0.018251131643499,8,10.8656450246793
73,0.018251131643499,9,10.8871256741216
73,0.018251131643499,10,10.8981023164184
73,0.018251131643499,11,10.8971460460064
73,0.018251131643499,12,10.8864301366682
73,0.018251131643499,13,10.8939541229698
73,0.018251131643499,14,10.8966634732906
73,0.018251131643499,15,10.8905159651594
73,0.018251131643499,16,10.880975985204
73,0.018251131643499,17,10.8676758420833
74,0.00953100515985561,1,10.8229498021449
74,0.00953100515985561,2,10.8283919752194
74,0.00953100515985561,3,10.8276901107564
74,0.00953100515985561,4,10.8454728049896
74,0.00953100515985561,5,10.8454499105847
74,0.00953100515985561,6,10.8625823880916
74,0.00953100515985561,7,10.8634111047717
74,0.00953100515985561,8,10.867176048812
74,0.00953100515985561,9,10.8886537988092
74,0.00953100515985561,10,10.8995067165361
74,0.00953100515985561,11,10.8988644597345
74,0.00953100515985561,12,10.8889202165365
74,0.00953100515985561,13,10.8960962504192
74,0.00953100515985561,14,10.8991841549604
74,0.00953100515985561,15,10.893347190375
74,0.00953100515985561,16,10.8843687494143
74,0.00953100515985561,17,10.8695041051347
75,-0.00180007344564537,1,10.8224451839128
75,-0.00180007344564537,2,10.8277483925388
75,-0.00180007344564537,3,10.8276275536015
75,-0.00180007344564537,4,10.8455615082624
75,-0.00180007344564537,5,10.8458569026834
75,-0.00180007344564537,6,10.8629749952348
75,-0.00180007344564537,7,10.8638575836806
75,-0.00180007344564537,8,10.8673727019654
75,-0.00180007344564537,9,10.8886805141901
75,-0.00180007344564537,10,10.8995448278077
75,-0.00180007344564537,11,10.8984453867618
75,-0.00180007344564537,12,10.8879184038493
75,-0.00180007344564537,13,10.8950660367012
75,-0.00180007344564537,14,10.897796835948
75,-0.00180007344564537,15,10.8915583596539
75,-0.00180007344564537,16,10.8821982471201
75,-0.00180007344564537,17,10.8690408396195
76,-0.0050569776292857,1,10.8222334525334
76,-0.0050569776292857,2,10.8275364861034
76,-0.0050569776292857,3,10.8273889939363
76,-0.0050569776292857,4,10.8454000415029
76,-0.0050569776292857,5,10.8458273711488
76,-0.0050569776292857,6,10.8629333350068
76,-0.0050569776292857,7,10.8638691418686
76,-0.0050569776292857,8,10.8672091335331
76,-0.0050569776292857,9,10.8884823405688
76,-0.0050569776292857,10,10.8994177025105
76,-0.0050569776292857,11,10.8982218481081
76,-0.0050569776292857,12,10.8875410556602
76,-0.0050569776292857,13,10.8946953245029
76,-0.0050569776292857,14,10.8973728481652
76,-0.0050569776292857,15,10.890979474592
76,-0.0050569776292857,16,10.8816031193335
76,-0.0050569776292857,17,10.8687944793172
77,-0.00592991427899214,1,10.8220209400784
77,-0.00592991427899214,2,10.8272139827745
77,-0.00592991427899214,3,10.8269717288885
77,-0.00592991427899214,4,10.8449787300713
77,-0.00592991427899214,5,10.8453258656893
77,-0.00592991427899214,6,10.8624580032991
77,-0.00592991427899214,7,10.8634037714227
77,-0.00592991427899214,8,10.8668296891346
77,-0.00592991427899214,9,10.88810744524
77,-0.00592991427899214,10,10.8989656787869
