== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	yn_s4_u2_t22	61.3359648840
weight	yn_s4_u2_t23	66.0563058040
weight	yn_s4_u2_t24	73.1820999051
weight	yn_s4_u2_t25	68.2892654465
weight	yn_s4_u2_t26	69.2722198651
weight	yn_s4_u2_t27	73.9383884806
weight	yn_s4_u2_t28	65.4808639742
weight	yn_s4_u2_t29	71.1166066141
weight	yn_s4_u2_t30	78.0162300371
weight	yn_s4_u3_t1	43.8670623313
weight	yn_s4_u3_t2	38.8896996418
weight	yn_s4_u3_t3	37.9088575415
weight	yn_s4_u3_t4	35.9778112437
weight	yn_s4_u3_t5	45.7889466179
weight	yn_s4_u3_t6	33.3736936973
weight	yn_s4_u3_t7	37.9580383112
weight	yn_s4_u3_t8	35.7447587955
weight	yn_s4_u3_t9	41.6603332899
weight	yn_s4_u3_t10	48.3451987784
weight	yn_s4_u3_t11	49.2790243873
weight	yn_s4_u3_t12	55.7568964151
weight	yn_s4_u3_t13	51.6812692363
weight	yn_s4_u3_t14	52.2679451421
weight	yn_s4_u3_t15	52.6087878804
weight	yn_s4_u3_t16	46.4897239060
weight	yn_s4_u3_t17	49.8890131307
weight	yn_s4_u3_t18	63.5260679522
weight	yn_s4_u3_t19	52.9121001418
weight	yn_s4_u3_t20	59.9015280484
weight	yn_s4_u3_t21	49.9946785803
weight	yn_s4_u3_t22	46.8005224726
weight	yn_s4_u3_t23	56.0226765135
weight	yn_s4_u3_t24	53.7791279678
weight	yn_s4_u3_t25	52.6902640712
weight	yn_s4_u3_t26	57.6571519084
weight	yn_s4_u3_t27	62.4706148932
weight	yn_s4_u3_t28	54.9014072560
weight	yn_s4_u3_t29	53.6547768748
weight	yn_s4_u3_t30	64.5174999688
weight	yn_s4_u4_t1	39.8118333123
weight	yn_s4_u4_t2	44.9020966451
weight	yn_s4_u4_t3	43.2419062091
weight	yn_s4_u4_t4	44.9844234093
weight	yn_s4_u4_t5	41.8982004123
weight	yn_s4_u4_t6	34.7523605747
weight	yn_s4_u4_t7	39.7559770502
weight	yn_s4_u4_t8	35.6731138316
weight	yn_s4_u4_t9	38.3178967698
weight	yn_s4_u4_t10	47.5426395636
weight	yn_s4_u4_t11	54.6689117374
weight	yn_s4_u4_t12	58.8371692889
weight	yn_s4_u4_t13	44.7353687999
weight	yn_s4_u4_t14	49.0377304733
weight	yn_s4_u4_t15	58.5517432798
weight	yn_s4_u4_t16	47.0103952993
weight	yn_s4_u4_t17	53.4768969426
weight	yn_s4_u4_t18	58.5835885576
weight	yn_s4_u4_t19	52.9480346194
weight	yn_s4_u4_t20	53.3114546875
weight	yn_s4_u4_t21	50.0746360262
weight	yn_s4_u4_t22	50.6518413854
weight	yn_s4_u4_t23	57.7491635584
weight	yn_s4_u4_t24	58.5161571097
weight	yn_s4_u4_t25	51.4755954352
weight	yn_s4_u4_t26	56.6140485068
weight	yn_s4_u4_t27	59.2262880779
weight	yn_s4_u4_t28	61.9256792025
weight	yn_s4_u4_t29	47.2799664565
weight	yn_s4_u4_t30	68.4282817195
weight	yn_s4_u5_t1	55.3494138375
weight	yn_s4_u5_t2	45.9137405984
weight	yn_s4_u5_t3	51.7244137562
weight	yn_s4_u5_t4	48.9877624833
weight	yn_s4_u5_t5	52.5534993658
weight	yn_s4_u5_t6	45.1036207310
weight	yn_s4_u5_t7	56.3765785802
weight	yn_s4_u5_t8	45.0719195523
weight	yn_s4_u5_t9	52.8229115198
weight	yn_s4_u5_t10	59.5055850008
weight	yn_s4_u5_t11	65.9087820034
weight	yn_s4_u5_t12	69.9506584767
weight	yn_s4_u5_t13	59.2289046221
weight	yn_s4_u5_t14	44.5554947579
weight	yn_s4_u5_t15	66.0770314930
weight	yn_s4_u5_t16	71.2331572670
weight	yn_s4_u5_t17	61.2696991136
weight	yn_s4_u5_t18	78.7811118416
weight	yn_s4_u5_t19	64.6359930869
weight	yn_s4_u5_t20	67.0796655660
weight	yn_s4_u5_t21	56.5493664316
weight	yn_s4_u5_t22	57.8947767331
weight	yn_s4_u5_t23	69.9651297208
weight	yn_s4_u5_t24	68.1002510236
weight	yn_s4_u5_t25	68.9390605889
weight	yn_s4_u5_t26	64.1111190964
weight	yn_s4_u5_t27	73.7277807265
weight	yn_s4_u5_t28	63.6283458051
weight	yn_s4_u5_t29	64.1522644004
weight	yn_s4_u5_t30	81.9952838501
weight	yn_s4_u6_t1	45.5584072959
weight	yn_s4_u6_t2	41.5723471634
weight	yn_s4_u6_t3	43.7314506101
weight	yn_s4_u6_t4	40.5715978553
weight	yn_s4_u6_t5	42.7450398528
weight	yn_s4_u6_t6	38.1522661849
weight	yn_s4_u6_t7	52.0760457299
weight	yn_s4_u6_t8	42.6156037812
weight	yn_s4_u6_t9	45.7270737574
weight	yn_s4_u6_t10	53.7950749507
weight	yn_s4_u6_t11	54.8068410448
weight	yn_s4_u6_t12	57.1744267103
weight	yn_s4_u6_t13	51.5178107634
weight	yn_s4_u6_t14	52.3375393067
weight	yn_s4_u6_t15	60.2216516466
weight	yn_s4_u6_t16	63.9652125366
weight	yn_s4_u6_t17	48.4090497869
weight	yn_s4_u6_t18	64.9070377986
weight	yn_s4_u6_t19	61.2551196074
weight	yn_s4_u6_t20	64.4874986207
weight	yn_s4_u6_t21	45.3047434102
weight	yn_s4_u6_t22	49.3995396201
weight	yn_s4_u6_t23	58.2197145313
weight	yn_s4_u6_t24	57.5245490391
weight	yn_s4_u6_t25	61.3672206809
weight	yn_s4_u6_t26	57.2936666134
weight	yn_s4_u6_t27	64.2818161305
weight	yn_s4_u6_t28	60.3599482001
weight	yn_s4_u6_t29	52.3649279907
weight	yn_s4_u6_t30	72.1635926779
weight	yn_s4_u7_t1	43.6729334149
weight	yn_s4_u7_t2	50.7174526631
weight	yn_s4_u7_t3	52.4284974498
weight	yn_s4_u7_t4	48.3765997753
weight	yn_s4_u7_t5	49.1662994806
weight	yn_s4_u7_t6	41.8680751943
weight	yn_s4_u7_t7	51.7837575298
weight	yn_s4_u7_t8	42.7876730220
weight	yn_s4_u7_t9	45.5639039771
weight	yn_s4_u7_t10	59.9329700731
weight	yn_s4_u7_t11	56.2691718130
weight	yn_s4_u7_t12	62.9691887637
weight	yn_s4_u7_t13	54.5050943889
weight	yn_s4_u7_t14	47.6011910061
weight	yn_s4_u7_t15	61.4670715006
weight	yn_s4_u7_t16	65.2209280661
weight	yn_s4_u7_t17	54.1011617195
weight	yn_s4_u7_t18	63.5608441976
weight	yn_s4_u7_t19	55.1627948417
weight	yn_s4_u7_t20	66.2179785139
weight	yn_s4_u7_t21	54.3982031159
weight	yn_s4_u7_t22	48.9249388193
weight	yn_s4_u7_t23	65.3752922053
weight	yn_s4_u7_t24	61.6597581813
weight	yn_s4_u7_t25	57.9143492967
weight	yn_s4_u7_t26	67.7793247556
weight	yn_s4_u7_t27	74.3651111572
weight	yn_s4_u7_t28	69.7785843048
weight	yn_s4_u7_t29	55.1083970514
weight	yn_s4_u7_t30	78.8665069868
weight	yn_s4_u8_t1	41.7584132571
weight	yn_s4_u8_t2	39.8133329336
weight	yn_s4_u8_t3	43.5435733343
weight	yn_s4_u8_t4	41.3964716703
weight	yn_s4_u8_t5	48.2395896607
weight	yn_s4_u8_t6	43.6510905200
weight	yn_s4_u8_t7	52.0866202057
weight	yn_s4_u8_t8	46.4739084962
weight	yn_s4_u8_t9	48.1137291168
weight	yn_s4_u8_t10	48.6671396685
weight	yn_s4_u8_t11	50.1967451960
weight	yn_s4_u8_t12	63.8723480001
weight	yn_s4_u8_t13	52.0298519819
weight	yn_s4_u8_t14	44.8300950575
weight	yn_s4_u8_t15	64.4705940337
weight	yn_s4_u8_t16	54.1814496147
weight	yn_s4_u8_t17	56.8915717751
weight	yn_s4_u8_t18	67.1385517283
weight	yn_s4_u8_t19	51.9408745644
weight	yn_s4_u8_t20	62.0900688800
weight	yn_s4_u8_t21	51.7157382516
weight	yn_s4_u8_t22	51.2080618505
weight	yn_s4_u8_t23	65.0244963472
weight	yn_s4_u8_t24	65.0264512250
weight	yn_s4_u8_t25	60.6811768344
weight	yn_s4_u8_t26	63.9494767995
weight	yn_s4_u8_t27	71.9198761334
weight	yn_s4_u8_t28	57.5318654656
weight	yn_s4_u8_t29	59.9680668224
weight	yn_s4_u8_t30	75.5913580984
weight	yn_s4_u9_t1	41.5605857060
weight	yn_s4_u9_t2	41.4374529049
weight	yn_s4_u9_t3	45.0545405136
weight	yn_s4_u9_t4	40.2775488219
weight	yn_s4_u9_t5	47.0318784162
weight	yn_s4_u9_t6	35.7859222401
weight	yn_s4_u9_t7	52.7968207629
weight	yn_s4_u9_t8	39.8005919133
weight	yn_s4_u9_t9	41.1033893858
weight	yn_s4_u9_t10	45.5232212584
weight	yn_s4_u9_t11	54.6438173105
weight	yn_s4_u9_t12	60.2401051892
weight	yn_s4_u9_t13	48.5536101144
weight	yn_s4_u9_t14	48.2159294004
weight	yn_s4_u9_t15	53.8357238225
weight	yn_s4_u9_t16	51.9189208771
weight	yn_s4_u9_t17	45.3905621314
weight	yn_s4_u9_t18	64.5514306138
weight	yn_s4_u9_t19	55.3583120187
weight	yn_s4_u9_t20	63.6333581399
weight	yn_s4_u9_t21	45.7652483712
weight	yn_s4_u9_t22	50.0485054104
weight	yn_s4_u9_t23	50.4925076996
weight	yn_s4_u9_t24	60.8879701686
weight	yn_s4_u9_t25	59.2365781507
weight	yn_s4_u9_t26	60.6372426361
weight	yn_s4_u9_t27	67.6108653151
weight	yn_s4_u9_t28	50.4481917639
weight	yn_s4_u9_t29	48.2199694088
weight	yn_s4_u9_t30	72.0388265713
weight	yn_s4_u10_t1	39.0017654899
weight	yn_s4_u10_t2	41.2404088570
weight	yn_s4_u10_t3	39.5659021777
weight	yn_s4_u10_t4	40.0393695446
weight	yn_s4_u10_t5	40.6643195631
weight	yn_s4_u10_t6	33.5670899753
weight	yn_s4_u10_t7	44.1218392068
weight	yn_s4_u10_t8	39.3385151398
weight	yn_s4_u10_t9	43.7616354681
weight	yn_s4_u10_t10	40.5315298022
weight	yn_s4_u10_t11	52.3148812169
weight	yn_s4_u10_t12	60.0021222310
weight	yn_s4_u10_t13	48.4347227744
weight	yn_s4_u10_t14	44.0861382598
weight	yn_s4_u10_t15	55.9237192824
weight	yn_s4_u10_t16	48.1763940744
weight	yn_s4_u10_t17	53.0906936064
weight	yn_s4_u10_t18	58.4550639402
weight	yn_s4_u10_t19	54.3724755729
weight	yn_s4_u10_t20	57.2012812659
weight	yn_s4_u10_t21	45.1170680902
weight	yn_s4_u10_t22	41.9309372029
weight	yn_s4_u10_t23	53.9143172141
weight	yn_s4_u10_t24	61.2606146522
weight	yn_s4_u10_t25	50.0374842397
weight	yn_s4_u10_t26	59.3575777994
weight	yn_s4_u10_t27	66.2633456627
weight	yn_s4_u10_t28	55.7917393078
weight	yn_s4_u10_t29	53.6388439158
weight	yn_s4_u10_t30	68.1501597253
weight	yn_s4_u11_t1	49.7365323420
weight	yn_s4_u11_t2	48.5702239906
weight	yn_s4_u11_t3	50.1516919917
weight	yn_s4_u11_t4	36.7060456763
weight	yn_s4_u11_t5	51.4508796238
weight	yn_s4_u11_t6	38.3141620561
weight	yn_s4_u11_t7	50.1154319381
weight	yn_s4_u11_t8	46.5468298904
weight	yn_s4_u11_t9	60.1180430320
weight	yn_s4_u11_t10	57.7327206928
weight	yn_s4_u11_t11	59.1184688023
weight	yn_s4_u11_t12	63.5474095971
weight	yn_s4_u11_t13	62.1522687792
weight	yn_s4_u11_t14	54.4195591744
weight	yn_s4_u11_t15	68.6828844371
weight	yn_s4_u11_t16	55.4847880666
weight	yn_s4_u11_t17	62.4063658256
weight	yn_s4_u11_t18	65.6044980323
weight	yn_s4_u11_t19	62.3534365614
weight	yn_s4_u11_t20	67.7697635565
weight	yn_s4_u11_t21	55.6414353306
weight	yn_s4_u11_t22	56.8693146740
weight	yn_s4_u11_t23	68.3206944095
weight	yn_s4_u11_t24	69.3800967101
weight	yn_s4_u11_t25	58.6942426161
weight	yn_s4_u11_t26	65.1727725105
weight	yn_s4_u11_t27	72.8129185253
weight	yn_s4_u11_t28	61.1237305983
weight	yn_s4_u11_t29	70.1600884416
weight	yn_s4_u11_t30	69.7979349108
weight	yn_s4_u12_t1	47.9084564615
weight	yn_s4_u12_t2	55.0709434683
weight	yn_s4_u12_t3	53.8322993656
weight	yn_s4_u12_t4	48.7871254396
weight	yn_s4_u12_t5	55.9471169986
weight	yn_s4_u12_t6	41.3137009021
weight	yn_s4_u12_t7	43.9091542988
weight	yn_s4_u12_t8	37.8674396066
weight	yn_s4_u12_t9	38.9241611587
weight	yn_s4_u12_t10	58.1767815089
weight	yn_s4_u12_t11	59.2313162205
weight	yn_s4_u12_t12	70.6171839552
weight	yn_s4_u12_t13	55.6282663927
weight	yn_s4_u12_t14	54.8712106620
weight	yn_s4_u12_t15	55.1490113433
weight	yn_s4_u12_t16	51.7063589812
weight	yn_s4_u12_t17	55.0918514824
weight	yn_s4_u12_t18	63.2230054038
weight	yn_s4_u12_t19	57.6916658991
weight	yn_s4_u12_t20	56.1790952456
weight	yn_s4_u12_t21	54.2126341713
weight	yn_s4_u12_t22	53.3798824333
weight	yn_s4_u12_t23	55.9582670772
weight	yn_s4_u12_t24	63.2063637880
weight	yn_s4_u12_t25	54.9005857807
weight	yn_s4_u12_t26	68.3546730449
weight	yn_s4_u12_t27	66.8474274247
weight	yn_s4_u12_t28	65.8919017772
weight	yn_s4_u12_t29	50.3314534460
weight	yn_s4_u12_t30	72.0723717219
weight	yn_s4_u13_t1	38.1115924580
weight	yn_s4_u13_t2	52.2921258049
weight	yn_s4_u13_t3	50.3918109922
weight	yn_s4_u13_t4	49.9515380036
weight	yn_s4_u13_t5	48.5014230613
weight	yn_s4_u13_t6	43.5339338233
weight	yn_s4_u13_t7	58.5987766324
weight	yn_s4_u13_t8	42.8545844806
weight	yn_s4_u13_t9	47.2300703756
weight	yn_s4_u13_t10	54.5893978026
weight	yn_s4_u13_t11	61.5777590828
weight	yn_s4_u13_t12	65.2689835873
weight	yn_s4_u13_t13	51.4617908980
weight	yn_s4_u13_t14	53.5796238339
weight	yn_s4_u13_t15	65.7496971103
weight	yn_s4_u13_t16	62.9055432773
weight	yn_s4_u13_t17	57.4645002579
weight	yn_s4_u13_t18	65.4597154031
weight	yn_s4_u13_t19	58.2956101405
weight	yn_s4_u13_t20	68.7173524467
weight	yn_s4_u13_t21	53.4360640726
weight	yn_s4_u13_t22	53.7732135947
weight	yn_s4_u13_t23	65.8054983115
weight	yn_s4_u13_t24	68.8912322014
weight	yn_s4_u13_t25	60.1673216874
weight	yn_s4_u13_t26	68.5864894807
weight	yn_s4_u13_t27	75.2888525389
weight	yn_s4_u13_t28	67.4079933344
weight	yn_s4_u13_t29	54.0894729448
weight	yn_s4_u13_t30	80.4696527940
weight	yn_s4_u14_t1	35.3780624853
weight	yn_s4_u14_t2	23.8621574032
weight	yn_s4_u14_t3	28.8799473849
weight	yn_s4_u14_t4	27.4566985458
weight	yn_s4_u14_t5	30.9801589618
weight	yn_s4_u14_t6	29.3108277725
weight	yn_s4_u14_t7	34.5033840368
weight	yn_s4_u14_t8	30.4974420357
weight	yn_s4_u14_t9	28.6367631129
weight	yn_s4_u14_t10	41.2807412673
weight	yn_s4_u14_t11	40.3612222324
weight	yn_s4_u14_t12	40.6561909512
weight	yn_s4_u14_t13	33.1338874019
weight	yn_s4_u14_t14	38.0315776005
weight	yn_s4_u14_t15	47.6733510085
weight	yn_s4_u14_t16	41.4482531366
weight	yn_s4_u14_t17	42.9474721935
weight	yn_s4_u14_t18	49.7609754976
weight	yn_s4_u14_t19	39.6324543569
weight	yn_s4_u14_t20	44.2459975544
weight	yn_s4_u14_t21	42.3621719650
weight	yn_s4_u14_t22	46.8992686459
weight	yn_s4_u14_t23	49.3804407628
weight	yn_s4_u14_t24	47.1861704790
weight	yn_s4_u14_t25	45.5827262914
weight	yn_s4_u14_t26	44.6464168832
weight	yn_s4_u14_t27	49.5198718601
weight	yn_s4_u14_t28	50.6253682183
weight	yn_s4_u14_t29	40.8868644247
weight	yn_s4_u14_t30	52.4117653309
weight	yn_s4_u15_t1	53.0578703535
weight	yn_s4_u15_t2	50.5547885130
weight	yn_s4_u15_t3	53.7787360692
weight	yn_s4_u15_t4	47.4405339872
weight	yn_s4_u15_t5	45.8122600735
weight	yn_s4_u15_t6	37.0794821941
weight	yn_s4_u15_t7	48.2097348105
weight	yn_s4_u15_t8	43.0428218573
weight	yn_s4_u15_t9	54.4130971304
weight	yn_s4_u15_t10	54.5892969551
weight	yn_s4_u15_t11	65.0387415506
weight	yn_s4_u15_t12	72.8558513006
weight	yn_s4_u15_t13	52.5327332386
weight	yn_s4_u15_t14	57.4347335057
weight	yn_s4_u15_t15	65.0936203116
weight	yn_s4_u15_t16	50.5820839867
weight	yn_s4_u15_t17	51.9026161323
weight	yn_s4_u15_t18	70.9961081383
weight	yn_s4_u15_t19	63.5098868587
weight	yn_s4_u15_t20	62.9082837737
weight	yn_s4_u15_t21	48.7804253481
weight	yn_s4_u15_t22	52.7575292697
weight	yn_s4_u15_t23	58.8451070304
weight	yn_s4_u15_t24	65.4828080973
weight	yn_s4_u15_t25	66.4701354015
weight	yn_s4_u15_t26	63.7226995661
weight	yn_s4_u15_t27	62.7770547567
weight	yn_s4_u15_t28	61.5627118512
weight	yn_s4_u15_t29	63.2393406548
weight	yn_s4_u15_t30	71.0280435155
weight	yi_s4_u1_t26	54.6048202487
weight	yi_s4_u1_t27	53.8754213958
weight	yi_s4_u1_t28	53.2560467465
weight	yi_s4_u1_t29	59.7252620083
weight	yi_s4_u1_t30	63.0566773078
weight	yi_s4_u2_t26	66.0467587365
weight	yi_s4_u2_t27	59.3878171661
weight	yi_s4_u2_t28	52.3494646834
weight	yi_s4_u2_t29	72.1361691562
weight	yi_s4_u2_t30	67.4034603950
weight	yi_s4_u3_t26	37.2532716723
weight	yi_s4_u3_t27	50.0449035304
weight	yi_s4_u3_t28	43.0965096269
weight	yi_s4_u3_t29	54.3462731799
weight	yi_s4_u3_t30	54.0398007167
weight	yi_s4_u4_t26	50.7613297141
weight	yi_s4_u4_t27	51.2528204387
weight	yi_s4_u4_t28	48.4011370542
weight	yi_s4_u4_t29	57.2807794971
weight	yi_s4_u4_t30	53.6948560276
weight	yi_s4_u5_t26	56.1011182790
weight	yi_s4_u5_t27	57.2106899450
weight	yi_s4_u5_t28	60.5187647484
weight	yi_s4_u5_t29	68.6046897420
weight	yi_s4_u5_t30	66.8401302970
weight	yi_s4_u6_t26	46.6400286247
weight	yi_s4_u6_t27	54.1659753930
weight	yi_s4_u6_t28	55.3397904902
weight	yi_s4_u6_t29	56.7048854929
weight	yi_s4_u6_t30	59.2702675477
weight	yi_s4_u7_t26	51.0763708097
weight	yi_s4_u7_t27	56.0278229757
weight	yi_s4_u7_t28	55.6815290837
weight	yi_s4_u7_t29	61.7463946544
weight	yi_s4_u7_t30	63.3711308797
weight	yi_s4_u8_t26	54.7750610656
weight	yi_s4_u8_t27	45.7841591077
weight	yi_s4_u8_t28	52.1806990995
weight	yi_s4_u8_t29	57.2882347619
weight	yi_s4_u8_t30	61.1318346954
weight	yi_s4_u9_t26	50.1442696207
weight	yi_s4_u9_t27	46.8914847075
weight	yi_s4_u9_t28	47.4193591726
weight	yi_s4_u9_t29	51.1035631633
weight	yi_s4_u9_t30	51.2590238501
weight	yi_s4_u10_t26	49.8936624180
weight	yi_s4_u10_t27	38.7118412580
weight	yi_s4_u10_t28	50.8151850070
weight	yi_s4_u10_t29	53.6655806173
weight	yi_s4_u10_t30	49.0328465125
weight	yi_s4_u11_t26	55.3574708479
weight	yi_s4_u11_t27	51.3171518130
weight	yi_s4_u11_t28	60.3862449030
weight	yi_s4_u11_t29	66.3932928882
weight	yi_s4_u11_t30	67.9355681961
weight	yi_s4_u12_t26	51.5415609690
weight	yi_s4_u12_t27	53.5303224008
weight	yi_s4_u12_t28	47.3615275192
weight	yi_s4_u12_t29	61.3416317402
weight	yi_s4_u12_t30	55.9126249382
weight	yi_s4_u13_t26	57.9921367312
weight	yi_s4_u13_t27	52.7198451545
weight	yi_s4_u13_t28	54.5827455326
weight	yi_s4_u13_t29	63.4700536801
weight	yi_s4_u13_t30	64.1360039101
weight	yi_s4_u14_t26	30.9611016383
weight	yi_s4_u14_t27	38.8300668640
weight	yi_s4_u14_t28	40.4533740459
weight	yi_s4_u14_t29	40.7445303137
weight	yi_s4_u14_t30	48.5029349493
weight	yi_s4_u15_t26	56.9792087423
weight	yi_s4_u15_t27	53.4578456399
weight	yi_s4_u15_t28	56.4251061938
weight	yi_s4_u15_t29	58.3618770368
weight	yi_s4_u15_t30	60.7330844497
weight	z_s4_k1_u1	0.9710297971
weight	z_s4_k1_u2	0.5655945302
weight	z_s4_k1_u3	0.5648098893
weight	z_s4_k1_u4	0.1766964984
weight	z_s4_k1_u5	0.9137109648
weight	z_s4_k1_u6	0.3429152449
weight	z_s4_k1_u7	0.4413296594
weight	z_s4_k1_u8	0.9019101155
weight	z_s4_k1_u9	0.1268009366
weight	z_s4_k1_u10	0.0361374919
weight	z_s4_k1_u11	0.5743968948
weight	z_s4_k1_u12	0.2903004442
weight	z_s4_k1_u13	0.0710741440
weight	z_s4_k1_u14	0.9804766639
weight	z_s4_k1_u15	0.1836560227
weight	z_s4_k2_u1	0.4600259105
weight	z_s4_k2_u2	0.1808991032
weight	z_s4_k2_u3	0.3886099982
weight	z_s4_k2_u4	0.1737865589
weight	z_s4_k2_u5	0.2253612028
weight	z_s4_k2_u6	0.6313634424
weight	z_s4_k2_u7	0.2618854479
weight	z_s4_k2_u8	0.0586219872
weight	z_s4_k2_u9	0.5393688111
weight	z_s4_k2_u10	0.7012891429
weight	z_s4_k2_u11	0.6684454982
weight	z_s4_k2_u12	0.4929932337
weight	z_s4_k2_u13	0.1426423129
weight	z_s4_k2_u14	0.2006002944
weight	z_s4_k2_u15	0.8131145455
weight	z_s4_k3_u1	0.6220564870
weight	z_s4_k3_u2	0.9044992900
weight	z_s4_k3_u3	0.7459288505
weight	z_s4_k3_u4	0.8925457445
weight	z_s4_k3_u5	0.6285601330
weight	z_s4_k3_u6	0.4100542574
weight	z_s4_k3_u7	0.1332044667
weight	z_s4_k3_u8	0.0457009492
weight	z_s4_k3_u9	0.2723370593
weight	z_s4_k3_u10	0.2534273581
weight	z_s4_k3_u11	0.2121136754
weight	z_s4_k3_u12	0.7567751387
weight	z_s4_k3_u13	0.3930727826
weight	z_s4_k3_u14	0.5522638375
weight	z_s4_k3_u15	0.8816354091
weight	z_s4_k4_u1	0.3884180347
weight	z_s4_k4_u2	0.0842913052
weight	z_s4_k4_u3	0.8954209844
weight	z_s4_k4_u4	0.7433340622
weight	z_s4_k4_u5	0.0691449936
weight	z_s4_k4_u6	0.3456940604
weight	z_s4_k4_u7	0.9104786876
weight	z_s4_k4_u8	0.9888085092
weight	z_s4_k4_u9	0.3535866495
weight	z_s4_k4_u10	0.6296312434
weight	z_s4_k4_u11	0.9756323991
weight	z_s4_k4_u12	0.5106974689
weight	z_s4_k4_u13	0.8564377213
weight	z_s4_k4_u14	0.3454644710
weight	z_s4_k4_u15	0.7006146188
weight	z_s4_k5_u1	0.0065927268
weight	z_s4_k5_u2	0.9011717155
weight	z_s4_k5_u3	0.8090767500
weight	z_s4_k5_u4	0.5609838839
weight	z_s4_k5_u5	0.5148539767
weight	z_s4_k5_u6	0.8248728525
weight	z_s4_k5_u7	0.7091679259
weight	z_s4_k5_u8	0.2058249600
weight	z_s4_k5_u9	0.0841048567
weight	z_s4_k5_u10	0.2664036150
weight	z_s4_k5_u11	0.8093827728
weight	z_s4_k5_u12	0.4381489516
weight	z_s4_k5_u13	0.2642542261
weight	z_s4_k5_u14	0.4083900074
weight	z_s4_k5_u15	0.2764273603
weight	z_s4_k6_u1	0.9383190873
weight	z_s4_k6_u2	0.8916114657
weight	z_s4_k6_u3	0.8185463261
weight	z_s4_k6_u4	0.0712338302
weight	z_s4_k6_u5	0.8054172879
weight	z_s4_k6_u6	0.6899005286
weight	z_s4_k6_u7	0.5720263130
weight	z_s4_k6_u8	0.9290559720
weight	z_s4_k6_u9	0.7654377092
weight	z_s4_k6_u10	0.5324459001
weight	z_s4_k6_u11	0.2753342565
weight	z_s4_k6_u12	0.7909140880
weight	z_s4_k6_u13	0.0946383586
weight	z_s4_k6_u14	0.1880312164
weight	z_s4_k6_u15	0.4320044636
weight	z_s4_k7_u1	0.2421710924
weight	z_s4_k7_u2	0.7233749330
weight	z_s4_k7_u3	0.4211999686
weight	z_s4_k7_u4	0.8535847533
weight	z_s4_k7_u5	0.9717894655
weight	z_s4_k7_u6	0.3206450148
weight	z_s4_k7_u7	0.9169682367
weight	z_s4_k7_u8	0.1943035522
weight	z_s4_k7_u9	0.4444859931
weight	z_s4_k7_u10	0.4682648005
weight	z_s4_k7_u11	0.3991236915
weight	z_s4_k7_u12	0.9113151680
weight	z_s4_k7_u13	0.7243336628
weight	z_s4_k7_u14	0.3455526589
weight	z_s4_k7_u15	0.0128159223
n_treated_s4	2.000000
loss_s4	0.0796650435
weight	sel_s4_u1	0.502756
weight	sel_s4_u4	0.497244
weight	yn_s5_u1_t1	53.8314631756
weight	yn_s5_u1_t2	52.0812959527
weight	yn_s5_u1_t3	52.8451779554
weight	yn_s5_u1_t4	50.9079290622
weight	yn_s5_u1_t5	57.5437638433
weight	yn_s5_u1_t6	43.6949199237
weight	yn_s5_u1_t7	57.4391492105
weight	yn_s5_u1_t8	54.3825957270
weight	yn_s5_u1_t9	63.9882919820
weight	yn_s5_u1_t10	50.0952746410
weight	yn_s5_u1_t11	51.9231596606
weight	yn_s5_u1_t12	54.7994952655
weight	yn_s5_u1_t13	58.8377598197
weight	yn_s5_u1_t14	57.9971000551
weight	yn_s5_u1_t15	60.5022926852
weight	yn_s5_u1_t16	58.1882170654
weight	yn_s5_u1_t17	66.4794876275
weight	yn_s5_u1_t18	62.0451096576
weight	yn_s5_u1_t19	70.1591882914
weight	yn_s5_u1_t20	75.6783840422
weight	yn_s5_u1_t21	53.7890879905
weight	yn_s5_u1_t22	48.2160823286
weight	yn_s5_u1_t23	58.1537193134
weight	yn_s5_u1_t24	61.8573695052
weight	yn_s5_u1_t25	72.9082761145
weight	yn_s5_u1_t26	70.3979649442
weight	yn_s5_u1_t27	66.9473964669
weight	yn_s5_u1_t28	69.0300686653
weight	yn_s5_u1_t29	59.4503593814
weight	yn_s5_u1_t30	75.3429662035
weight	yn_s5_u2_t1	54.0523047593
weight	yn_s5_u2_t2	59.3042560165
weight	yn_s5_u2_t3	52.2565196892
weight	yn_s5_u2_t4	55.8770240089
weight	yn_s5_u2_t5	64.1492819262
weight	yn_s5_u2_t6	44.6244262409
weight	yn_s5_u2_t7	59.4099525954
weight	yn_s5_u2_t8	59.4976716675
weight	yn_s5_u2_t9	66.5412760923
weight	yn_s5_u2_t10	47.3158166462
weight	yn_s5_u2_t11	51.9097871004
weight	yn_s5_u2_t12	53.3263161191
weight	yn_s5_u2_t13	69.2218108644
weight	yn_s5_u2_t14	58.2560418814
weight	yn_s5_u2_t15	53.4898167390
weight	yn_s5_u2_t16	58.4718482921
weight	yn_s5_u2_t17	71.5581941966
weight	yn_s5_u2_t18	67.6913551813
weight	yn_s5_u2_t19	75.2356162996
weight	yn_s5_u2_t20	83.5310358207
weight	yn_s5_u2_t21	55.7231396116
weight	yn_s5_u2_t22	43.9098243194
weight	yn_s5_u2_t23	63.8523319467
