"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
0.159326239697186,0.0945542013933925,0.097243362124617,0.105603302808664,0.119150332365846,0.0756471262022343,0.0568622214825995,0.0832843342198917,0.134516446897338,0.130758389562428,0.0341495384294257,0.0315286696110407,0.237888984956036,0.158695670068925,0.0986517522724253,0.106082646616945,0.0808752762602862,0.0724705453613871,0.233942809233099,0.124900179026205,0.131284549442521,0.105149516905361,0.0742759124697883,0.0984926158017
0.156320727378286,0.107104103134808,0.103594233070969,0.112969654629008,0.125128486078411,0.0863425378814222,0.0741807894574199,0.0907652759880488,0.113749940165426,0.161837034772711,0.0372380624475012,0.0163734363141199,0.247563639385413,0.177644803234298,0.104381033459462,0.123305756937759,0.0802211048068092,0.0649277691681293,0.239472687308205,0.121288147603233,0.130287734789378,0.109940292059631,0.0817438341278425,0.0960853080367617
0.166680055301381,0.111145795562054,0.106517183267214,0.114867367694779,0.122708086783028,0.0867489948548111,0.0761189623676681,0.0910115535657381,0.120222440431274,0.166009636424241,0.037878087873131,0.0111203544090454,0.253793315161143,0.168737688708981,0.103458027471312,0.132725742411907,0.0756151852373428,0.0603619470592794,0.247053192807933,0.116485284188157,0.133237492688834,0.114805716347298,0.083219458909048,0.103209603140257
0.179768857940269,0.107951758955789,0.10874082294593,0.12865090943001,0.125774326161694,0.0887181604172153,0.0810443670809132,0.0938927435699559,0.147833911304777,0.167284980134038,0.0320155490409018,0.0352200599363282,0.261000506871491,0.1757810020222,0.103363312002429,0.14465297179613,0.0915005363571322,0.0528828309212473,0.252489594442378,0.112412156677179,0.142923783638279,0.111596811528612,0.0859074931447867,0.10293177792592
0.190794647698965,0.111678956118346,0.109352691235702,0.136521243368183,0.126357307293781,0.091231837423623,0.0811407015542794,0.102164538066949,0.150788388374982,0.166526977935875,0.0229635544201376,0.0335122457717622,0.266905114638197,0.176331432886913,0.0972589612277882,0.152563189187495,0.0925792363025204,0.0369391810922961,0.26046795831455,0.106463312562304,0.126039652328529,0.117682977967813,0.0875658664517517,0.114457945578888
0.201010164934423,0.119729260178866,0.11111711635794,0.136840138189747,0.126065859211112,0.0920746238082757,0.0838343058765047,0.0799805312009918,0.150376611346571,0.165657116049544,0.014147934659019,0.0453583842723842,0.272325511860056,0.160769014992409,0.0953988837844573,0.153596375959527,0.114659269791691,0.0325926007434617,0.262996595715385,0.0977467811911541,0.130179238915349,0.118586537177625,0.0940223381022321,0.122257378428769
0.211106657474829,0.115326044464362,0.109313227157874,0.140135639636676,0.109861655186805,0.0913490385844268,0.0850824458301932,0.0772484262842809,0.125418301893093,0.172000334411653,0.00493785316494001,0.0387250100868657,0.278144708995779,0.173648764263967,0.0958344043726719,0.160246778399387,0.117695871378734,0.0187893789095025,0.265635753140203,0.0881866468337099,0.136552526705277,0.121063126010829,0.0934838393388267,0.126550166329033
0.214968023904146,0.11463383253201,0.109125751516824,0.142105825129305,0.106215343033785,0.0926845393925869,0.0879568370015392,0.0810319578355343,0.153083643235821,0.163547708521356,0.000422735986545519,0.0348952201302724,0.281428078265019,0.169835581231954,0.0913867643293151,0.165160131599209,0.103521595363935,0.00778372000525213,0.267999463418691,0.0807705917751423,0.135754990120789,0.126207391952811,0.105321767859911,0.127898738691001
0.220827358712051,0.112730623932019,0.108029796074711,0.143324688352479,0.100186801124978,0.0922011693879904,0.0831615846940515,0.0787524380427909,0.155485134770909,0.168155778991771,-0.0051693121062056,0.0367974231912499,0.288066439371444,0.179681491887353,0.0843582637724976,0.175525201268649,0.111498843528242,-0.00875228120940116,0.268701951141353,0.0709523127256597,0.130949404300157,0.12822078585962,0.103030897167819,0.129036823284774
0.224468245391804,0.109665388650981,0.104655409489459,0.153576967988781,0.0993103862467818,0.0919178361786875,0.080369765792863,0.0853139505398757,0.178116260859419,0.151958164102738,-0.0154833999297239,0.0483907496862861,0.293979327757991,0.18534653230913,0.0875629892645913,0.181594720001234,0.113176133230313,-0.00571575833954732,0.272917823313426,0.0675157287216313,0.142724250623504,0.132345480332607,0.109476588627936,0.137854583213675
0.229753926660697,0.113531920428277,0.110210649840056,0.160038879305833,0.103407965448233,0.0987295489458316,0.0895819986803894,0.0939891879688633,0.164820565254814,0.178930567112385,-0.0153955329322257,0.0569271242217948,0.304707787130988,0.212933779024177,0.0858896207090425,0.179596897877911,0.119836803142603,0.00133423939790922,0.277786698176499,0.0666772725288609,0.139108073169557,0.140178492290018,0.114945152607673,0.139087787250235
0.236972123477721,0.118226531467847,0.114047651064783,0.168199379985293,0.106682474008816,0.0985231312307057,0.0952018639261347,0.106417015563052,0.194990322368111,0.200531963889329,-0.0120387186650438,0.0648331427937114,0.312955600502448,0.225094081784213,0.0919497903092688,0.187791729978913,0.129052609692077,0.000128222134276684,0.283576582140443,0.0659950185549304,0.146052125628144,0.147144635630037,0.123869913757352,0.146891411289699
0.244617857086997,0.119976415385137,0.116675850790843,0.178228167199667,0.102640947193946,0.102748070236647,0.0989940565631964,0.117400950394196,0.208212500818752,0.190456833437378,-0.0132394930909774,0.0647852401017116,0.322370672021955,0.204280178977127,0.0982174572364925,0.193144107065662,0.126846946068747,0.0096016083977952,0.290165332600165,0.0688425001460675,0.153925697945489,0.148883656976191,0.128537856467028,0.154842209144402
0.25128275377535,0.120456665824185,0.119072467330117,0.179471840834536,0.0960759744564076,0.103551334146414,0.108880677274999,0.126066677857679,0.188638371417104,0.230667369913756,-0.0128751161811802,0.0744076358891134,0.332381833885724,0.23782957781006,0.0970802578986653,0.204190669174584,0.131360798702884,0.00465558976136807,0.297305874269999,0.0727889106624857,0.161044041265955,0.15625165904728,0.136884777215113,0.152321398726736
0.256995537694934,0.122126028225582,0.120644265116387,0.191387979608854,0.095217421066044,0.106119313782964,0.108318352986519,0.138450089158592,0.182721197703195,0.269140776465227,-0.0136372174281154,0.0564124222642122,0.338406961859857,0.224898036641118,0.103037659139579,0.210065392339421,0.138425331343654,0.00875938504135501,0.304120245280592,0.0766460760767089,0.168505886992829,0.162242632228277,0.145173215483052,0.164782172324091
0.261740435459036,0.12363621522175,0.12561671287789,0.198644635712003,0.097983615241111,0.110356860269135,0.111780992729043,0.146967406453153,0.23233773162301,0.275803134560897,-0.0112037967130756,0.0564575281746863,0.345032184321188,0.254235678604677,0.105628104334719,0.221768290210432,0.14254505011388,0.0105496585009668,0.31168312607714,0.0834260514985733,0.17284386557862,0.170044237232771,0.152157080791596,0.176798788962775
0.266245464876917,0.12611742898624,0.130120156174682,0.203176743114696,0.0974267030903165,0.11146532082746,0.121357561664201,0.153058114593578,0.224406140590349,0.281726260886348,-0.0111525432023285,0.0626034635008928,0.349797204927851,0.278974196621481,0.114659740960842,0.234305543538356,0.154749172517903,0.0169729127579253,0.319806925590471,0.0908990323679117,0.186080244051461,0.178152010944489,0.158791057175446,0.181506197025271
0.276036436796128,0.125272688422599,0.134478343821678,0.201172780731224,0.0891004036292284,0.115846339016383,0.119968608248626,0.167935581473347,0.223090960891187,0.48587531088611,-0.00891909738037255,0.0764614446709405,0.358049832617252,0.290588816533232,0.120210981477136,0.241883263434108,0.152583842305468,0.0237497144759725,0.330683423287483,0.102553298183275,0.196592882272679,0.174969570498324,0.163217872183239,0.189699688938275
0.277869766319476,0.13189002365298,0.140272625245255,0.199724793279226,0.099759377627276,0.115608371808617,0.125881411875739,0.169850877868147,0.254473525734381,0.477771316986676,-0.00484618879763687,0.0759984077524719,0.361740600760828,0.283363773879185,0.1232972153244,0.251852133003973,0.158442289395578,0.0277097684951473,0.340579664958042,0.111824107541277,0.205395504579813,0.175244658620035,0.168892395151576,0.197912013292803
0.288242382131441,0.137934510156925,0.142126601311468,0.205363777839344,0.09869001892666,0.119162755725711,0.128916594707095,0.177006068045759,0.258239986584236,0.492052484679141,-0.0025356606892539,0.0772144963861834,0.374121063800523,0.27842608991905,0.127015919107617,0.266187151555548,0.17087390541612,0.0291305420148591,0.351788352590074,0.121488540225002,0.220120346996887,0.181538877153405,0.173210841268127,0.200310292238541
0.293386090288613,0.140932837658913,0.146632508043015,0.206402475305163,0.104493568543453,0.121775355516981,0.134411617234461,0.186591731430413,0.267516647961027,0.495210458465413,0.000423247727416309,0.0741015886449227,0.381694062732376,0.298466115478848,0.127593913713679,0.276364174336351,0.16327085155263,0.0325934820866102,0.360860078907022,0.130961228177596,0.231183140353367,0.18532197529445,0.180614969859816,0.201308887336223
0.302674465207796,0.147909002491116,0.148512689777993,0.21254685264346,0.113136225289012,0.12860773187388,0.143503415474209,0.182405152069507,0.269066079714563,0.514005541732065,0.00268258756607824,0.081591639043135,0.387988402723265,0.290730029650998,0.137094353223867,0.289090423271531,0.174079078227293,0.0367489487719164,0.367847901897716,0.137683345361126,0.232043876151191,0.191052933568839,0.183852558957858,0.205148215653498
0.309211128329254,0.149625617976302,0.155847593546719,0.209922643139835,0.116526237484343,0.126171779235199,0.147928401246882,0.195091649897935,0.307216419246424,0.520038861483573,0.00351755733034896,0.0841438805808436,0.396040784701158,0.319715713624961,0.138998511209557,0.297619008438178,0.171759158705467,0.0406690243699881,0.374892634315957,0.144451240552582,0.234557978890693,0.194154935380642,0.185415445024141,0.210788269004357
