ID,date,y,treatment,grp,yr,pol
Huzhou,2015-05-17,47.51150628741203,0,China,2015,PM2.5wn
Zhuhai,2015-05-17,26.54913857039207,0,China,2015,PM2.5wn
Fuzhou,2015-05-17,30.36381668227592,0,China,2015,PM2.5wn
Shaoxing,2015-05-17,45.98178406810413,0,China,2015,PM2.5wn
Zhaoqing,2015-05-17,36.10624073597047,0,China,2015,PM2.5wn
Zhoushan,2015-05-17,25.63305033353805,0,China,2015,PM2.5wn
Quzhou,2015-05-17,41.84503973226822,0,China,2015,PM2.5wn
Foshan,2015-05-24,36.76374038476892,0,China,2015,PM2.5wn
Jinhua,2015-05-24,48.09659750059134,0,China,2015,PM2.5wn
Shaoguan,2015-05-24,31.81553445804925,0,China,2015,PM2.5wn
Sanya,2015-05-24,15.52758297937425,0,China,2015,PM2.5wn
Jieyang,2015-05-24,35.58430498006231,0,China,2015,PM2.5wn
Beihai,2015-05-24,23.81087982900363,0,China,2015,PM2.5wn
Meizhou,2015-05-24,29.70808826160518,0,China,2015,PM2.5wn
Shanwei,2015-05-24,25.3625370372413,0,China,2015,PM2.5wn
Zhanjiang,2015-05-24,25.17010275070851,0,China,2015,PM2.5wn
Chaozhou,2015-05-24,31.50639244867841,0,China,2015,PM2.5wn
Nanning,2015-05-24,33.6682066648949,0,China,2015,PM2.5wn
Maoming,2015-05-24,28.29089378297968,0,China,2015,PM2.5wn
Nanchang,2015-05-24,43.30275258732838,0,China,2015,PM2.5wn
Yangjiang,2015-05-24,31.33016274419404,0,China,2015,PM2.5wn
Dongguan,2015-05-24,34.6155280674298,0,China,2015,PM2.5wn
Xiamen,2015-05-24,29.92529102819508,0,China,2015,PM2.5wn
Taizhou,2015-05-24,36.6372208406602,0,China,2015,PM2.5wn
Ningbo,2015-05-24,36.65360355090149,0,China,2015,PM2.5wn
Guangzhou,2015-05-24,35.99104868450077,0,China,2015,PM2.5wn
Zhongshan,2015-05-24,29.8778769791017,0,China,2015,PM2.5wn
Huizhou,2015-05-24,25.7842571631217,0,China,2015,PM2.5wn
Hangzhou,2015-05-24,50.90125143836573,0,China,2015,PM2.5wn
Liuzhou,2015-05-24,39.71155332890994,0,China,2015,PM2.5wn
Shantou,2015-05-24,28.78375706475111,0,China,2015,PM2.5wn
Jiangmen,2015-05-24,31.71695445526001,0,China,2015,PM2.5wn
Heyuan,2015-05-24,31.79968475765461,0,China,2015,PM2.5wn
Quanzhou,2015-05-24,26.33600896571869,0,China,2015,PM2.5wn
Haikou,2015-05-24,19.04587272371551,0,China,2015,PM2.5wn
Shenzhen,2015-05-24,25.92745882382498,0,China,2015,PM2.5wn
Wenzhou,2015-05-24,44.08326833215924,0,China,2015,PM2.5wn
Huzhou,2015-05-24,48.62511333734201,0,China,2015,PM2.5wn
Zhuhai,2015-05-24,26.46302408899441,0,China,2015,PM2.5wn
Fuzhou,2015-05-24,28.27672824044942,0,China,2015,PM2.5wn
Shaoxing,2015-05-24,45.98825793573024,0,China,2015,PM2.5wn
Zhaoqing,2015-05-24,35.4278674854956,0,China,2015,PM2.5wn
Zhoushan,2015-05-24,24.08221255479632,0,China,2015,PM2.5wn
Quzhou,2015-05-24,45.20154295785077,0,China,2015,PM2.5wn
Foshan,2015-05-31,36.55056600584935,0,China,2015,PM2.5wn
Jinhua,2015-05-31,48.68292122310339,0,China,2015,PM2.5wn
Shaoguan,2015-05-31,31.87453232476728,0,China,2015,PM2.5wn
Sanya,2015-05-31,15.51937819127285,0,China,2015,PM2.5wn
Jieyang,2015-05-31,35.40627170065964,0,China,2015,PM2.5wn
Beihai,2015-05-31,23.92399400311155,0,China,2015,PM2.5wn
Meizhou,2015-05-31,29.73997867372552,0,China,2015,PM2.5wn
Shanwei,2015-05-31,25.46877685922562,0,China,2015,PM2.5wn
Zhanjiang,2015-05-31,25.18657458613766,0,China,2015,PM2.5wn
Chaozhou,2015-05-31,31.11293947952061,0,China,2015,PM2.5wn
Nanning,2015-05-31,33.70040964988468,0,China,2015,PM2.5wn
Maoming,2015-05-31,28.08456979275491,0,China,2015,PM2.5wn
Nanchang,2015-05-31,43.33781443477483,0,China,2015,PM2.5wn
Yangjiang,2015-05-31,31.11875180810906,0,China,2015,PM2.5wn
Dongguan,2015-05-31,34.26987260469546,0,China,2015,PM2.5wn
Xiamen,2015-05-31,30.48491767386476,0,China,2015,PM2.5wn
Taizhou,2015-05-31,37.29546973088759,0,China,2015,PM2.5wn
Ningbo,2015-05-31,36.85799807800506,0,China,2015,PM2.5wn
Guangzhou,2015-05-31,36.06035949713836,0,China,2015,PM2.5wn
Zhongshan,2015-05-31,29.84332247301434,0,China,2015,PM2.5wn
Huizhou,2015-05-31,25.81029551906517,0,China,2015,PM2.5wn
Hangzhou,2015-05-31,53.55929858937073,0,China,2015,PM2.5wn
Liuzhou,2015-05-31,38.73534433443472,0,China,2015,PM2.5wn
Shantou,2015-05-31,29.10812460768388,0,China,2015,PM2.5wn
Jiangmen,2015-05-31,31.75218847159748,0,China,2015,PM2.5wn
Heyuan,2015-05-31,31.86414358757369,0,China,2015,PM2.5wn
Quanzhou,2015-05-31,26.8592835845841,0,China,2015,PM2.5wn
Haikou,2015-05-31,18.95167866716208,0,China,2015,PM2.5wn
Shenzhen,2015-05-31,25.96158689703347,0,China,2015,PM2.5wn
Wenzhou,2015-05-31,44.41266496369372,0,China,2015,PM2.5wn
Huzhou,2015-05-31,49.14035713936726,0,China,2015,PM2.5wn
Zhuhai,2015-05-31,26.56288462774393,0,China,2015,PM2.5wn
Fuzhou,2015-05-31,28.54471863869205,0,China,2015,PM2.5wn
Shaoxing,2015-05-31,46.92311409632204,0,China,2015,PM2.5wn
Zhaoqing,2015-05-31,34.57359893934984,0,China,2015,PM2.5wn
Zhoushan,2015-05-31,24.66369139171077,0,China,2015,PM2.5wn
Quzhou,2015-05-31,44.21821146575623,0,China,2015,PM2.5wn
Foshan,2015-06-07,36.13364812173259,0,China,2015,PM2.5wn
Jinhua,2015-06-07,45.92313364695563,0,China,2015,PM2.5wn
Shaoguan,2015-06-07,31.12665582978034,0,China,2015,PM2.5wn
Sanya,2015-06-07,15.01425073410388,0,China,2015,PM2.5wn
Jieyang,2015-06-07,34.88864667816302,0,China,2015,PM2.5wn
Beihai,2015-06-07,23.75171499614578,0,China,2015,PM2.5wn
Meizhou,2015-06-07,29.34149923848303,0,China,2015,PM2.5wn
Shanwei,2015-06-07,25.2977747298251,0,China,2015,PM2.5wn
Zhanjiang,2015-06-07,24.80480666195599,0,China,2015,PM2.5wn
Chaozhou,2015-06-07,30.45279521852984,0,China,2015,PM2.5wn
Nanning,2015-06-07,33.23727306465601,0,China,2015,PM2.5wn
Maoming,2015-06-07,27.59971172339048,0,China,2015,PM2.5wn
Nanchang,2015-06-07,37.18071872984714,0,China,2015,PM2.5wn
Yangjiang,2015-06-07,29.92517015425424,0,China,2015,PM2.5wn
Dongguan,2015-06-07,33.56723173256766,0,China,2015,PM2.5wn
Xiamen,2015-06-07,27.80604663719637,0,China,2015,PM2.5wn
Taizhou,2015-06-07,36.91708819025122,0,China,2015,PM2.5wn
Ningbo,2015-06-07,36.23784459053307,0,China,2015,PM2.5wn
Guangzhou,2015-06-07,35.2065907413706,0,China,2015,PM2.5wn
Zhongshan,2015-06-07,29.17965131896192,0,China,2015,PM2.5wn
Huizhou,2015-06-07,25.15577600250257,0,China,2015,PM2.5wn
Hangzhou,2015-06-07,48.97344628219094,0,China,2015,PM2.5wn
Liuzhou,2015-06-07,36.8524034536677,0,China,2015,PM2.5wn
Shantou,2015-06-07,28.69091219346429,0,China,2015,PM2.5wn
Jiangmen,2015-06-07,30.91494745492087,0,China,2015,PM2.5wn
Heyuan,2015-06-07,31.24555684706032,0,China,2015,PM2.5wn
Quanzhou,2015-06-07,25.78445792673802,0,China,2015,PM2.5wn
Haikou,2015-06-07,18.52972539407909,0,China,2015,PM2.5wn
Shenzhen,2015-06-07,25.18304701952086,0,China,2015,PM2.5wn
Wenzhou,2015-06-07,43.60933455593183,0,China,2015,PM2.5wn
Huzhou,2015-06-07,47.38460407967748,0,China,2015,PM2.5wn
Zhuhai,2015-06-07,25.8679748522236,0,China,2015,PM2.5wn
Fuzhou,2015-06-07,26.88594953873884,0,China,2015,PM2.5wn
Shaoxing,2015-06-07,45.41325178321355,0,China,2015,PM2.5wn
Zhaoqing,2015-06-07,33.52940599902654,0,China,2015,PM2.5wn
Zhoushan,2015-06-07,24.97533861704595,0,China,2015,PM2.5wn
Quzhou,2015-06-07,39.66778015290256,0,China,2015,PM2.5wn
Foshan,2015-06-14,35.87978954730086,0,China,2015,PM2.5wn
Jinhua,2015-06-14,45.57779025704035,0,China,2015,PM2.5wn
Shaoguan,2015-06-14,30.83848400797148,0,China,2015,PM2.5wn
Sanya,2015-06-14,14.68883652720741,0,China,2015,PM2.5wn
Jieyang,2015-06-14,34.64340437864097,0,China,2015,PM2.5wn
Beihai,2015-06-14,23.35822121655025,0,China,2015,PM2.5wn
Meizhou,2015-06-14,28.93972027617204,0,China,2015,PM2.5wn
Shanwei,2015-06-14,24.89155297282764,0,China,2015,PM2.5wn
Zhanjiang,2015-06-14,24.40752475342049,0,China,2015,PM2.5wn
Chaozhou,2015-06-14,29.76704309398821,0,China,2015,PM2.5wn
Nanning,2015-06-14,32.82584098709042,0,China,2015,PM2.5wn
Maoming,2015-06-14,27.32843310640479,0,China,2015,PM2.5wn
Nanchang,2015-06-14,34.79066347355892,0,China,2015,PM2.5wn
Yangjiang,2015-06-14,29.7904709596425,0,China,2015,PM2.5wn
Dongguan,2015-06-14,33.11106591587842,0,China,2015,PM2.5wn
Xiamen,2015-06-14,27.06775542774313,0,China,2015,PM2.5wn
Taizhou,2015-06-14,36.93861894167635,0,China,2015,PM2.5wn
Ningbo,2015-06-14,35.62241235163489,0,China,2015,PM2.5wn
Guangzhou,2015-06-14,34.80091050013674,0,China,2015,PM2.5wn
Zhongshan,2015-06-14,28.89927623995366,0,China,2015,PM2.5wn
Huizhou,2015-06-14,24.7266489165568,0,China,2015,PM2.5wn
Hangzhou,2015-06-14,47.36939256367475,0,China,2015,PM2.5wn
Liuzhou,2015-06-14,36.20730815210379,0,China,2015,PM2.5wn
Shantou,2015-06-14,27.87248481485623,0,China,2015,PM2.5wn
Jiangmen,2015-06-14,30.69812678384,0,China,2015,PM2.5wn
Heyuan,2015-06-14,30.90903046513602,0,China,2015,PM2.5wn
Quanzhou,2015-06-14,25.18703042531797,0,China,2015,PM2.5wn
Haikou,2015-06-14,18.03799739937977,0,China,2015,PM2.5wn
Shenzhen,2015-06-14,24.56313526929433,0,China,2015,PM2.5wn
Wenzhou,2015-06-14,42.90076370741817,0,China,2015,PM2.5wn
Huzhou,2015-06-14,46.1182083862173,0,China,2015,PM2.5wn
Zhuhai,2015-06-14,25.59048964893325,0,China,2015,PM2.5wn
Fuzhou,2015-06-14,25.39829760140981,0,China,2015,PM2.5wn
Shaoxing,2015-06-14,44.73708805955835,0,China,2015,PM2.5wn
Zhaoqing,2015-06-14,33.52057582064526,0,China,2015,PM2.5wn
Zhoushan,2015-06-14,24.16264168165875,0,China,2015,PM2.5wn
Quzhou,2015-06-14,39.16183406596777,0,China,2015,PM2.5wn
Foshan,2015-06-21,35.09540185598753,0,China,2015,PM2.5wn
Jinhua,2015-06-21,44.81788024232245,0,China,2015,PM2.5wn
Shaoguan,2015-06-21,30.63532700419913,0,China,2015,PM2.5wn
Sanya,2015-06-21,14.57858795798661,0,China,2015,PM2.5wn
Jieyang,2015-06-21,34.43843308023155,0,China,2015,PM2.5wn
Beihai,2015-06-21,23.12335139052808,0,China,2015,PM2.5wn
Meizhou,2015-06-21,28.63214636984004,0,China,2015,PM2.5wn
Shanwei,2015-06-21,24.18291615194052,0,China,2015,PM2.5wn
Zhanjiang,2015-06-21,23.63607564313028,0,China,2015,PM2.5wn
Chaozhou,2015-06-21,29.27857984889729,0,China,2015,PM2.5wn
Nanning,2015-06-21,31.7291521707744,0,China,2015,PM2.5wn
Maoming,2015-06-21,27.19409774558252,0,China,2015,PM2.5wn
Nanchang,2015-06-21,32.59163801443508,0,China,2015,PM2.5wn
Yangjiang,2015-06-21,29.25148508805689,0,China,2015,PM2.5wn
Dongguan,2015-06-21,32.39162173329365,0,China,2015,PM2.5wn
Xiamen,2015-06-21,26.38806283851943,0,China,2015,PM2.5wn
Taizhou,2015-06-21,36.2369134015747,0,China,2015,PM2.5wn
Ningbo,2015-06-21,34.7902832925209,0,China,2015,PM2.5wn
Guangzhou,2015-06-21,34.04133674761409,0,China,2015,PM2.5wn
Zhongshan,2015-06-21,28.14142061039777,0,China,2015,PM2.5wn
Huizhou,2015-06-21,24.38329573420258,0,China,2015,PM2.5wn
Hangzhou,2015-06-21,47.30735920215199,0,China,2015,PM2.5wn
Liuzhou,2015-06-21,35.55480022743224,0,China,2015,PM2.5wn
Shantou,2015-06-21,27.51739521802994,0,China,2015,PM2.5wn
Jiangmen,2015-06-21,29.92419901868805,0,China,2015,PM2.5wn
Heyuan,2015-06-21,30.4917948254085,0,China,2015,PM2.5wn
Quanzhou,2015-06-21,24.79424928075317,0,China,2015,PM2.5wn
Haikou,2015-06-21,17.69068065851792,0,China,2015,PM2.5wn
Shenzhen,2015-06-21,24.21248048357858,0,China,2015,PM2.5wn
Wenzhou,2015-06-21,39.73594806981024,0,China,2015,PM2.5wn
Huzhou,2015-06-21,45.24863838338147,0,China,2015,PM2.5wn
Zhuhai,2015-06-21,25.36336090554059,0,China,2015,PM2.5wn
Fuzhou,2015-06-21,24.91195293047366,0,China,2015,PM2.5wn
Shaoxing,2015-06-21,44.9740042023197,0,China,2015,PM2.5wn
Zhaoqing,2015-06-21,32.48765407508711,0,China,2015,PM2.5wn
Zhoushan,2015-06-21,23.51929168400484,0,China,2015,PM2.5wn
Quzhou,2015-06-21,38.45174552636153,0,China,2015,PM2.5wn
Foshan,2015-06-28,34.8420689244147,0,China,2015,PM2.5wn
Jinhua,2015-06-28,44.47263341487959,0,China,2015,PM2.5wn
Shaoguan,2015-06-28,30.44309361895853,0,China,2015,PM2.5wn
Sanya,2015-06-28,14.623722062219,0,China,2015,PM2.5wn
Jieyang,2015-06-28,34.35572042066931,0,China,2015,PM2.5wn
Beihai,2015-06-28,23.12041197608596,0,China,2015,PM2.5wn
Meizhou,2015-06-28,28.45699107583958,0,China,2015,PM2.5wn
Shanwei,2015-06-28,23.97776762775452,0,China,2015,PM2.5wn
Zhanjiang,2015-06-28,23.6048242593675,0,China,2015,PM2.5wn
Chaozhou,2015-06-28,29.29676639458632,0,China,2015,PM2.5wn
Nanning,2015-06-28,31.46712273751809,0,China,2015,PM2.5wn
Maoming,2015-06-28,27.10687854532693,0,China,2015,PM2.5wn
Nanchang,2015-06-28,31.37118147546884,0,China,2015,PM2.5wn
Yangjiang,2015-06-28,29.23383248047977,0,China,2015,PM2.5wn
Dongguan,2015-06-28,32.30612006307094,0,China,2015,PM2.5wn
Xiamen,2015-06-28,26.17732783493627,0,China,2015,PM2.5wn
Taizhou,2015-06-28,35.23268010866807,0,China,2015,PM2.5wn
Ningbo,2015-06-28,34.65190052184209,0,China,2015,PM2.5wn
Guangzhou,2015-06-28,34.03586433423275,0,China,2015,PM2.5wn
Zhongshan,2015-06-28,28.08429210760599,0,China,2015,PM2.5wn
Huizhou,2015-06-28,24.37123612430961,0,China,2015,PM2.5wn
Hangzhou,2015-06-28,46.79237144225662,0,China,2015,PM2.5wn
Liuzhou,2015-06-28,35.06145805328887,0,China,2015,PM2.5wn
Shantou,2015-06-28,27.49365714580588,0,China,2015,PM2.5wn
Jiangmen,2015-06-28,29.79053599630322,0,China,2015,PM2.5wn
Heyuan,2015-06-28,30.22925122952478,0,China,2015,PM2.5wn
Quanzhou,2015-06-28,24.68236063965656,0,China,2015,PM2.5wn
Haikou,2015-06-28,17.76535872072181,0,China,2015,PM2.5wn
Shenzhen,2015-06-28,24.25766774612985,0,China,2015,PM2.5wn
Wenzhou,2015-06-28,39.91373245668543,0,China,2015,PM2.5wn
Huzhou,2015-06-28,45.15010127370475,0,China,2015,PM2.5wn
Zhuhai,2015-06-28,25.47441893060111,0,China,2015,PM2.5wn
Fuzhou,2015-06-28,24.75193313342579,0,China,2015,PM2.5wn
Shaoxing,2015-06-28,45.19492418562843,0,China,2015,PM2.5wn
Zhaoqing,2015-06-28,32.10999931664394,0,China,2015,PM2.5wn
Zhoushan,2015-06-28,23.37345260821928,0,China,2015,PM2.5wn
Quzhou,2015-06-28,37.36344405724181,0,China,2015,PM2.5wn
Foshan,2015-07-05,35.1882603023351,0,China,2015,PM2.5wn
Jinhua,2015-07-05,44.41880392804476,0,China,2015,PM2.5wn
Shaoguan,2015-07-05,30.41420138723696,0,China,2015,PM2.5wn
Sanya,2015-07-05,14.86233082287443,0,China,2015,PM2.5wn
Jieyang,2015-07-05,34.53812817923079,0,China,2015,PM2.5wn
Beihai,2015-07-05,23.26726103861542,0,China,2015,PM2.5wn
Meizhou,2015-07-05,28.64770060234371,0,China,2015,PM2.5wn
Shanwei,2015-07-05,23.98461157999011,0,China,2015,PM2.5wn
Zhanjiang,2015-07-05,23.76248503758996,0,China,2015,PM2.5wn
Chaozhou,2015-07-05,29.38903624292549,0,China,2015,PM2.5wn
Nanning,2015-07-05,31.55407261800976,0,China,2015,PM2.5wn
Maoming,2015-07-05,27.22976709912511,0,China,2015,PM2.5wn
Nanchang,2015-07-05,31.55877153041222,0,China,2015,PM2.5wn
Yangjiang,2015-07-05,29.499600393953,0,China,2015,PM2.5wn
Dongguan,2015-07-05,32.2674310778014,0,China,2015,PM2.5wn
Xiamen,2015-07-05,26.15283712287308,0,China,2015,PM2.5wn
Taizhou,2015-07-05,34.89109218935028,0,China,2015,PM2.5wn
Ningbo,2015-07-05,34.82408197668048,0,China,2015,PM2.5wn
Guangzhou,2015-07-05,34.14588956662143,0,China,2015,PM2.5wn
Zhongshan,2015-07-05,28.24248564903392,0,China,2015,PM2.5wn
Huizhou,2015-07-05,24.52840285461006,0,China,2015,PM2.5wn
Hangzhou,2015-07-05,46.96161395473012,0,China,2015,PM2.5wn
Liuzhou,2015-07-05,35.12951620536003,0,China,2015,PM2.5wn
Shantou,2015-07-05,27.62964848779318,0,China,2015,PM2.5wn
Jiangmen,2015-07-05,30.21615544271367,0,China,2015,PM2.5wn
Heyuan,2015-07-05,30.31895064600996,0,China,2015,PM2.5wn
Quanzhou,2015-07-05,24.71667327580152,0,China,2015,PM2.5wn
Haikou,2015-07-05,18.53941270592784,0,China,2015,PM2.5wn
Shenzhen,2015-07-05,24.35937687355309,0,China,2015,PM2.5wn
Wenzhou,2015-07-05,39.47448172190538,0,China,2015,PM2.5wn
Huzhou,2015-07-05,45.23859369747685,0,China,2015,PM2.5wn
Zhuhai,2015-07-05,25.57155085505244,0,China,2015,PM2.5wn
Fuzhou,2015-07-05,24.75360993166572,0,China,2015,PM2.5wn
Shaoxing,2015-07-05,44.98081186838168,0,China,2015,PM2.5wn
Zhaoqing,2015-07-05,32.15966352488668,0,China,2015,PM2.5wn
Zhoushan,2015-07-05,23.65194362089002,0,China,2015,PM2.5wn
Quzhou,2015-07-05,37.44824143427233,0,China,2015,PM2.5wn
Foshan,2015-07-12,35.41465043127287,0,China,2015,PM2.5wn
Jinhua,2015-07-12,43.80284727785299,0,China,2015,PM2.5wn
Shaoguan,2015-07-12,30.40072178032795,0,China,2015,PM2.5wn
Sanya,2015-07-12,15.07816469288119,0,China,2015,PM2.5wn
Jieyang,2015-07-12,34.72201637231782,0,China,2015,PM2.5wn
Beihai,2015-07-12,23.60380346028138,0,China,2015,PM2.5wn
Meizhou,2015-07-12,28.62653724653368,0,China,2015,PM2.5wn
Shanwei,2015-07-12,23.9437509457158,0,China,2015,PM2.5wn
Zhanjiang,2015-07-12,23.87873443417858,0,China,2015,PM2.5wn
Chaozhou,2015-07-12,29.51588621765867,0,China,2015,PM2.5wn
Nanning,2015-07-12,32.15064045021499,0,China,2015,PM2.5wn
Maoming,2015-07-12,27.73122655325039,0,China,2015,PM2.5wn
Nanchang,2015-07-12,31.55035257521979,0,China,2015,PM2.5wn
Yangjiang,2015-07-12,29.59234337653104,0,China,2015,PM2.5wn
Dongguan,2015-07-12,32.41907740313209,0,China,2015,PM2.5wn
Xiamen,2015-07-12,25.94550615885267,0,China,2015,PM2.5wn
Taizhou,2015-07-12,33.62369197823535,0,China,2015,PM2.5wn
Ningbo,2015-07-12,33.93802160737673,0,China,2015,PM2.5wn
Guangzhou,2015-07-12,34.33254274963887,0,China,2015,PM2.5wn
Zhongshan,2015-07-12,28.20829137567319,0,China,2015,PM2.5wn
Huizhou,2015-07-12,24.53759984500406,0,China,2015,PM2.5wn
Hangzhou,2015-07-12,45.92810076834351,0,China,2015,PM2.5wn
Liuzhou,2015-07-12,36.03710779780369,0,China,2015,PM2.5wn
Shantou,2015-07-12,27.57416689207767,0,China,2015,PM2.5wn
Jiangmen,2015-07-12,29.98884160583679,0,China,2015,PM2.5wn
Heyuan,2015-07-12,29.99235235386917,0,China,2015,PM2.5wn
Quanzhou,2015-07-12,24.37287482217262,0,China,2015,PM2.5wn
Haikou,2015-07-12,18.88499781417793,0,China,2015,PM2.5wn
Shenzhen,2015-07-12,24.36496997565522,0,China,2015,PM2.5wn
Wenzhou,2015-07-12,36.21553642485983,0,China,2015,PM2.5wn
Huzhou,2015-07-12,42.87291851345385,0,China,2015,PM2.5wn
Zhuhai,2015-07-12,25.55429639242017,0,China,2015,PM2.5wn
Fuzhou,2015-07-12,24.45169086637849,0,China,2015,PM2.5wn
Shaoxing,2015-07-12,43.70142275693835,0,China,2015,PM2.5wn
Zhaoqing,2015-07-12,32.28833479537114,0,China,2015,PM2.5wn
Zhoushan,2015-07-12,23.00526765619672,0,China,2015,PM2.5wn
Quzhou,2015-07-12,36.43143636225921,0,China,2015,PM2.5wn
Foshan,2015-07-19,35.73097741066805,0,China,2015,PM2.5wn
Jinhua,2015-07-19,44.20664454481642,0,China,2015,PM2.5wn
Shaoguan,2015-07-19,30.82839280583355,0,China,2015,PM2.5wn
Sanya,2015-07-19,14.84320790949725,0,China,2015,PM2.5wn
Jieyang,2015-07-19,34.97096804581774,0,China,2015,PM2.5wn
Beihai,2015-07-19,23.60128145127977,0,China,2015,PM2.5wn
Meizhou,2015-07-19,28.91462520840184,0,China,2015,PM2.5wn
Shanwei,2015-07-19,23.91566048672473,0,China,2015,PM2.5wn
Zhanjiang,2015-07-19,23.59906552775568,0,China,2015,PM2.5wn
Chaozhou,2015-07-19,30.06437352587023,0,China,2015,PM2.5wn
Nanning,2015-07-19,32.76463367640183,0,China,2015,PM2.5wn
Maoming,2015-07-19,27.22492937990132,0,China,2015,PM2.5wn
Nanchang,2015-07-19,32.15777749361808,0,China,2015,PM2.5wn
Yangjiang,2015-07-19,29.61277802924588,0,China,2015,PM2.5wn
Dongguan,2015-07-19,32.81166886227526,0,China,2015,PM2.5wn
Xiamen,2015-07-19,26.07121991163338,0,China,2015,PM2.5wn
Taizhou,2015-07-19,33.63878943704446,0,China,2015,PM2.5wn
Ningbo,2015-07-19,33.70052653136171,0,China,2015,PM2.5wn
Guangzhou,2015-07-19,34.56277688734268,0,China,2015,PM2.5wn
Zhongshan,2015-07-19,28.13703332715379,0,China,2015,PM2.5wn
Huizhou,2015-07-19,24.84334070191461,0,China,2015,PM2.5wn
Hangzhou,2015-07-19,44.97691294591766,0,China,2015,PM2.5wn
Liuzhou,2015-07-19,36.39120222251701,0,China,2015,PM2.5wn
Shantou,2015-07-19,27.4695056859212,0,China,2015,PM2.5wn
Jiangmen,2015-07-19,30.00689737628196,0,China,2015,PM2.5wn
Heyuan,2015-07-19,30.23938008755192,0,China,2015,PM2.5wn
Quanzhou,2015-07-19,24.52552497082017,0,China,2015,PM2.5wn
Haikou,2015-07-19,17.81904758571622,0,China,2015,PM2.5wn
Shenzhen,2015-07-19,24.52527993485145,0,China,2015,PM2.5wn
Wenzhou,2015-07-19,36.8674425927678,0,China,2015,PM2.5wn
Huzhou,2015-07-19,42.02966852323943,0,China,2015,PM2.5wn
Zhuhai,2015-07-19,25.66287892737409,0,China,2015,PM2.5wn
Fuzhou,2015-07-19,24.57621116389968,0,China,2015,PM2.5wn
Shaoxing,2015-07-19,43.45572916024862,0,China,2015,PM2.5wn
Zhaoqing,2015-07-19,32.47457738819752,0,China,2015,PM2.5wn
Zhoushan,2015-07-19,22.81754631230541,0,China,2015,PM2.5wn
Quzhou,2015-07-19,36.59709576697445,0,China,2015,PM2.5wn
Foshan,2015-07-26,35.73443932168915,0,China,2015,PM2.5wn
Jinhua,2015-07-26,42.71284412469629,0,China,2015,PM2.5wn
Shaoguan,2015-07-26,31.01742481175534,0,China,2015,PM2.5wn
Sanya,2015-07-26,14.78885688687948,0,China,2015,PM2.5wn
Jieyang,2015-07-26,35.11354031883489,0,China,2015,PM2.5wn
Beihai,2015-07-26,23.40810674691706,0,China,2015,PM2.5wn
Meizhou,2015-07-26,28.77025835510661,0,China,2015,PM2.5wn
Shanwei,2015-07-26,23.98662750123069,0,China,2015,PM2.5wn
Zhanjiang,2015-07-26,23.4384440695869,0,China,2015,PM2.5wn
Chaozhou,2015-07-26,30.0656023569982,0,China,2015,PM2.5wn
Nanning,2015-07-26,32.04423196866343,0,China,2015,PM2.5wn
Maoming,2015-07-26,27.16658311888328,0,China,2015,PM2.5wn
Nanchang,2015-07-26,30.36241368617084,0,China,2015,PM2.5wn
Yangjiang,2015-07-26,29.70016616567917,0,China,2015,PM2.5wn
Dongguan,2015-07-26,33.03327396961249,0,China,2015,PM2.5wn
Xiamen,2015-07-26,25.80958662966918,0,China,2015,PM2.5wn
Taizhou,2015-07-26,33.43103691702638,0,China,2015,PM2.5wn
Ningbo,2015-07-26,33.71226011150382,0,China,2015,PM2.5wn
Guangzhou,2015-07-26,34.84059304291304,0,China,2015,PM2.5wn
Zhongshan,2015-07-26,28.31574129508538,0,China,2015,PM2.5wn
Huizhou,2015-07-26,25.23324939236719,0,China,2015,PM2.5wn
Hangzhou,2015-07-26,44.18555365726013,0,China,2015,PM2.5wn
Liuzhou,2015-07-26,36.29328960512867,0,China,2015,PM2.5wn
Shantou,2015-07-26,27.63278461421288,0,China,2015,PM2.5wn
Jiangmen,2015-07-26,30.34199126551727,0,China,2015,PM2.5wn
Heyuan,2015-07-26,30.16547526959226,0,China,2015,PM2.5wn
Quanzhou,2015-07-26,24.72278482980949,0,China,2015,PM2.5wn
Haikou,2015-07-26,17.78544307559643,0,China,2015,PM2.5wn
Shenzhen,2015-07-26,24.8378119585928,0,China,2015,PM2.5wn
Wenzhou,2015-07-26,36.73271010077308,0,China,2015,PM2.5wn
Huzhou,2015-07-26,40.65813001813869,0,China,2015,PM2.5wn
Zhuhai,2015-07-26,25.75480568302491,0,China,2015,PM2.5wn
Fuzhou,2015-07-26,24.53388669630574,0,China,2015,PM2.5wn
Shaoxing,2015-07-26,42.92323954955015,0,China,2015,PM2.5wn
Zhaoqing,2015-07-26,32.37270454051627,0,China,2015,PM2.5wn
Zhoushan,2015-07-26,22.91580332127672,0,China,2015,PM2.5wn
Quzhou,2015-07-26,36.07148963453757,0,China,2015,PM2.5wn
Foshan,2015-08-02,35.65476371448573,0,China,2015,PM2.5wn
Jinhua,2015-08-02,41.64513106433018,0,China,2015,PM2.5wn
Shaoguan,2015-08-02,30.69211740808376,0,China,2015,PM2.5wn
Sanya,2015-08-02,14.6710482527185,0,China,2015,PM2.5wn
Jieyang,2015-08-02,35.4630710452436,0,China,2015,PM2.5wn
Beihai,2015-08-02,23.20823552325619,0,China,2015,PM2.5wn
Meizhou,2015-08-02,28.81820480522569,0,China,2015,PM2.5wn
