group,year,pollutant,status,att,gold_att,att_diff,gold_scaled_l2,gold_l2,l2,l2_diff
Alternative,2015,O3_8h,ok,-6.5480545102934355,-6.54805447258741,3.770602585717597e-08,0.44188979464513,34.087635373529,34.08763570643399,3.329049960143493e-07
Alternative,2015,CO,ok,0.0410013277409311,0.0410013162573592,1.1483571898951439e-08,0.540017158036819,0.294498179482807,0.29449819440190056,1.4919093571652553e-08
Alternative,2015,O3,ok,-1.1287695617870694,-1.12876980881394,2.470268705145884e-07,0.170346352642992,9.49687383202932,9.496873882955612,5.092629251635117e-08
Alternative,2015,O3wn,ok,4.195563752408005,4.19557484168442,1.1089276414466553e-05,0.0047696395951938,0.118129559828259,0.11812969543068255,1.3560242355381558e-07
Alternative,2015,Ox,ok,-3.636789359752476,-3.63678928896833,7.078414610006689e-08,0.0060319545413046,0.20887154339715,0.20887154549508324,2.097933243794259e-09
Alternative,2015,Oxwn,ok,0.1349066699718317,0.134906693799449,2.3827617295912873e-08,0.179300749818603,1.06870296485594,1.0687029419844347,2.2871505356292232e-08
Northern,2015,SO2wn,ok,17.52112977175104,17.5211297922447,2.0493661878617786e-08,0.0155321815278737,1.11948339582887,1.119483401378659,5.5497890727451704e-09
Northern,2015,NO2wn,ok,1.014410161371577,1.0144100645847,9.678687695746646e-08,0.0080756488659727,0.474176248539532,0.47417625954967907,1.1010147071832677e-08
Northern,2015,PM2.5wn,ok,16.075747591260654,16.0757477788537,1.875930450978558e-07,0.0768041336075008,7.51016939201878,7.510169254221955,1.3779682550563166e-07
Northern,2015,PM10wn,ok,32.88717728198763,32.8871772294899,5.2497732383471885e-08,0.031745111853856,7.19211629629376,7.192116318046096,2.175233593249004e-08
Northern,2015,O3_8hwn,ok,8.695102400010866,8.69510216255808,2.3745278632247846e-07,0.107239052683177,4.15222337221596,4.152223238026704,1.3418925526309522e-07
Northern,2015,COwn,ok,0.26169253920868235,0.261692522188195,1.7020487352858993e-08,0.0444320011706834,0.0586572246419661,0.05865722567253092,1.0305648209807394e-09
Northern,2015,SO2,ok,21.019480583165432,21.0194810041746,4.210091688605644e-07,0.0330556389585039,1.76745532523464,1.7674554605169253,1.3528228515191643e-07
Northern,2015,NO2,ok,1.9741903645968588,1.97419099048932,6.258924611923788e-07,0.181952350216814,10.6921626384747,10.692162622435047,1.603965316121503e-08
Northern,2015,PM2.5,ok,2.135819378699711,2.13581936564138,1.3058330861070999e-08,0.0269359177736799,3.36845345001263,3.36845344971705,2.9558000491647363e-10
Northern,2015,PM10,ok,21.31298695471438,21.3129843912682,2.563446180658957e-06,0.43623992480924,110.327780683212,110.32778080314885,1.1993685689049016e-07
Northern,2015,O3_8h,ok,-5.445794000005757,-5.44579393488507,6.512068750907929e-08,0.567267674301858,109.570076378845,109.5700757617321,6.17112903000816e-07
Northern,2015,CO,ok,0.5077661029619235,0.507766090349066,1.2612857536176136e-08,0.43166823296508,0.541815865812969,0.5418158890594117,2.324644265971898e-08
Northern,2015,O3,ok,-7.823479086943539,-7.8234800824036,9.954600610484476e-07,0.479396106414009,65.2762718846576,65.27627333375568,1.4490980788650631e-06
Northern,2015,O3wn,ok,3.934857035706559,3.93485707203595,3.6329391051026505e-08,0.138465570792652,3.11804924522965,3.1180492509392326,5.7095825845010495e-09
Northern,2015,Ox,ok,1.5846327534293916,1.58463323521816,4.817887684360755e-07,0.425186750484179,36.4258248833617,36.42582666507489,1.781713187654077e-06
Northern,2015,Oxwn,ok,2.9521136377203323,2.95211898664752,5.348927187842634e-06,0.0500002226495827,1.56369341884559,1.563693658596263,2.3975067309223164e-07
South mixing,2015,SO2wn,ok,3.0396228939852374,3.03954387489563,7.901908960761261e-05,0.02107053546942,0.615436924907345,0.6154369271327849,2.225439832415077e-09
South mixing,2015,NO2wn,ok,1.2947546633668952,1.29484223016455,8.756679765475894e-05,0.0005028143316054,0.0210644853484728,0.021063814466056912,6.708824158881133e-07
South mixing,2015,PM2.5wn,ok,6.260730391964101,6.26072576253434,4.6294297604276835e-06,0.040776159607855,2.32908007471268,2.329079634034078,4.406786020538789e-07
South mixing,2015,PM10wn,ok,7.799077834729743,7.7990769559611,8.787686427425001e-07,0.0066505756842675,0.685626010491605,0.6856260429719643,3.248035929104276e-08
South mixing,2015,O3_8hwn,ok,1.4912154395286623,1.49122048676481,5.047236147692757e-06,0.0794214215897947,1.40669138499727,1.4066912278000863,1.5719718371443037e-07
South mixing,2015,COwn,ok,0.05981338619030144,0.0598130867535657,2.9943673574006624e-07,0.0382832127944261,0.0096199854184025,0.009619802753225186,1.8266517731388432e-07
South mixing,2015,SO2,ok,4.044583618072145,4.04458317982813,4.38244014411282e-07,0.266411307289058,8.41815762283601,8.418157646907689,2.4071679760595543e-08
South mixing,2015,NO2,ok,0.05526541004042013,0.0552664974880812,1.0874476610647776e-06,0.134499510784347,6.71837372532987,6.718373841374665,1.16044795106518e-07
South mixing,2015,PM2.5,ok,4.041667461108829,4.04166706569385,3.954149789819894e-07,0.32952536795556,25.8800691729748,25.8800708125374,1.6395626012410958e-06
South mixing,2015,PM10,ok,4.531309910913499,4.53130890278573,1.0081277688200885e-06,0.367132891619214,49.4199381805369,49.4199335208252,4.659711706267444e-06
South mixing,2015,O3_8h,ok,-8.720891775172397,-8.7208919384192,1.6324680274237835e-07,0.365770246671041,43.9118911789723,43.911891646843976,4.6787167917727857e-07
South mixing,2015,CO,ok,0.08336907151478089,0.083369071780205,2.654241132438173e-10,0.341196960187048,0.168211292924882,0.16821129270821408,2.1666790583907414e-10
South mixing,2015,O3,ok,-2.7913432123239437,-2.79134234138149,8.709424537123311e-07,0.367584217796572,28.190595705903,28.190595645515423,6.038757760506996e-08
South mixing,2015,O3wn,ok,1.5639267239959476,1.5639273049872,5.809912524412653e-07,0.112812802386003,1.22739588679094,1.2273958927027395,5.911799494384695e-09
South mixing,2015,Ox,ok,-4.045606317917585,-4.04560595695021,3.6096737510149524e-07,0.176273462348566,9.98819757789901,9.988197674936728,9.703771830515961e-08
South mixing,2015,Oxwn,ok,0.17980368741081407,0.179793206650202,1.0480760612080475e-05,0.0050632341032887,0.102128136899977,0.10212804489989694,9.200008006804428e-08
Southern,2015,SO2wn,ok,1.6396336707284054,1.63976593775537,0.00013226702696456094,0.0143527585606291,0.253631867228726,0.25363187004415333,2.8154273357117177e-09
Southern,2015,NO2wn,ok,0.4862736250925775,0.487843808033697,0.0015701829411194912,0.0008689564045982,0.0264893772216746,0.026479289510352604,1.0087711321996734e-05
Southern,2015,PM2.5wn,ok,3.423486325097094,3.42347834583139,7.979265704172178e-06,0.0438429608214487,1.58885987391819,1.5888598381673928,3.575079721152008e-08
Southern,2015,PM10wn,ok,3.475352240087016,3.47538197430774,2.9734220723831584e-05,0.0060289035695769,0.396521471064276,0.3965210563267874,4.14737488574346e-07
Southern,2015,O3_8hwn,ok,1.039220544358049,1.03922475520479,4.21084674107064e-06,0.0407019073881537,0.417523750431233,0.4175237326083475,1.782288550078448e-08
Southern,2015,COwn,ok,0.024793729196105202,0.0248043119938162,1.0582797710996517e-05,0.0515983696034406,0.0080362225336213,0.008036222058461075,4.751602254021714e-10
Southern,2015,SO2,ok,2.0196087873785307,2.01960867754363,1.0983490073002145e-07,0.205236312770847,3.77621598289741,3.7762159659804237,1.6916986034232195e-08
Southern,2015,NO2,ok,0.2456734552954524,0.245675628971494,2.1736760416057876e-06,0.0844345025075213,2.95979895017004,2.9597989504011664,2.311262292664651e-10
Southern,2015,PM2.5,ok,1.7009380524433295,1.70093947345392,1.421010590529903e-06,0.239481333536882,11.5744985990727,11.574498642950571,4.38778720024402e-08
Southern,2015,PM10,ok,1.4087710221679894,1.4087743792546,3.357086610478177e-06,0.152820006836073,12.605890672057,12.605890669099116,2.9578846039157725e-09
Southern,2015,O3_8h,ok,-4.807251317924543,-4.8072510926721,2.2525244247617593e-07,0.283799009740611,19.6905027683116,19.69050276975979,1.4481891241757694e-09
Southern,2015,CO,ok,0.02989023493137424,0.0298902377025829,2.7712086618503218e-09,0.268243062649199,0.0790672245318425,0.07906722254950993,1.9823325758672183e-09
Southern,2015,O3,ok,-4.9662889174476765,-4.96628834085136,5.765963164705568e-07,0.0402335972209793,1.7312813057743,1.731281379787272,7.401297197340284e-08
Southern,2015,O3wn,ok,1.585015966764974,1.58504105810457,2.5091339596050588e-05,0.0521852272835601,0.412428210331597,0.41242822994174466,1.9610147672377565e-08
Southern,2015,Ox,ok,-4.250434924212255,-4.25043405567572,8.685365351368546e-07,0.0260120542698137,0.883890582912997,0.8838905069356198,7.597737727849108e-08
Southern,2015,Oxwn,ok,0.5169794597040073,0.516992284915705,1.2825211697764516e-05,0.0016693781299153,0.0213060169538377,0.021306031047723155,1.4093885454535826e-08
Southern control,2015,SO2wn,ok,0.036819224192546025,0.0601216770149293,0.023302452822383274,1.53556196618538e-05,2.91505366004033e-05,9.43689570931383e-16,2.915053659945961e-05
Southern control,2015,NO2wn,ok,0.050515778956412224,-0.0149342774642585,0.06545005642067073,5.07932261480728e-06,7.68515268432283e-05,2.5121479338940403e-15,7.685152684071615e-05
Southern control,2015,PM2.5wn,ok,0.0791766343224304,-0.0230027185236563,0.1021793528460867,5.79685682863986e-06,4.49911144884319e-05,2.1297770317619676e-15,4.499111448630212e-05
Southern control,2015,PM10wn,ok,0.042512151504413224,0.0626171611037194,0.020105009599306174,4.62224477379025e-06,5.37890479729266e-05,4.04584524955367e-15,5.3789047968880756e-05
Southern control,2015,O3_8hwn,ok,-0.37944299955952654,-0.272156628055734,0.10728637150379255,1.6145052450519e-08,5.85589583847281e-08,1.3165625507162628e-15,5.8558957068165544e-08
Southern control,2015,COwn,ok,0.005404932171831401,0.0051363073610617,0.0002686248107697008,1.66053667804492e-06,3.62270974180425e-08,1.3935334563027653e-17,3.622709740410717e-08
Southern control,2015,SO2,ok,0.04241743566246871,0.111389842550237,0.06897240688776829,2.72766594697772e-07,5.12345927342161e-07,2.175805229403189e-15,5.123459251663558e-07
Southern control,2015,NO2,ok,0.044959449746312774,-0.0238952784291474,0.06885472817546018,1.2468910004992e-08,1.94079632448249e-07,3.233018248352212e-15,1.9407962921523076e-07
Southern control,2015,PM2.5,ok,0.11119882427840064,0.185553366268525,0.07435454199012437,3.54513636288177e-08,3.09832908852332e-07,3.720903812813623e-15,3.098329051314282e-07
Southern control,2015,PM10,ok,-0.4838267153539488,-0.382058000303718,0.10176871505023077,3.28707314765081e-08,4.39985351989974e-07,5.212139428636632e-15,4.3998534677783455e-07
Southern control,2015,O3_8h,ok,-0.20282883508490787,-0.38963790569573,0.1868090706108221,1.78947315441738e-07,2.81887171027361e-06,6.3547085924476695e-15,2.8188717039189018e-06
Southern control,2015,CO,ok,0.0005621302078477516,-0.0019708448508427,0.0025329750586904516,1.81031956737258e-06,1.04102427219655e-07,2.7431814807307146e-17,1.0410242719222318e-07
Southern control,2015,O3,ok,-0.29462489055651736,-0.226574109355318,0.06805078120119937,1.98808061672066e-07,1.31833276229494e-06,5.42380096754507e-15,1.318332756871139e-06
Southern control,2015,O3wn,ok,0.0702958556935324,0.0661665112458658,0.004129344447666605,7.98518617194456e-12,3.8244675464886296e-11,2.3048828947687888e-15,3.824237058199153e-11
Southern control,2015,Ox,ok,-0.044601880805379426,0.0907781786389371,0.13538005944431653,9.74073880750962e-08,7.4581580171511e-07,3.1680287445335408e-15,7.458157985470812e-07
Southern control,2015,Oxwn,ok,0.011573113483800742,0.0506631811639906,0.039090067680189855,2.44321482760317e-07,1.28030802865771e-06,9.805224261780596e-16,1.2803080276771876e-06
China,2015,SO2wn,ok,8.541300220861071,8.54130292280927,2.701948199401727e-06,0.0134863754200333,0.565199693288197,0.5651997815775872,8.828939024319027e-08
China,2015,NO2wn,ok,0.2985739615624136,0.298524248404364,4.971315804963572e-05,0.0075123324289221,0.323234175908382,0.32323599329564334,1.8173872613491682e-06
China,2015,PM2.5wn,ok,8.514501176319527,8.51449796714904,3.209170486684343e-06,0.0635676426252095,4.03357507704867,4.033575490507476,4.1345880674725777e-07
China,2015,PM10wn,ok,18.097716203617303,18.097716028854,1.747633042725738e-07,0.0219503665320318,3.01295312483112,3.0129531498438635,2.5012743432029083e-08
China,2015,O3_8hwn,ok,4.434108614047226,4.4341095683749,9.543276746626361e-07,0.12688023480239,2.83415473999629,2.834156155663004,1.415666714077446e-06
China,2015,COwn,ok,0.13617797794393124,0.136177641380145,3.3656378625734895e-07,0.0419158892568833,0.0282316838119314,0.028231724438142335,4.062621093356422e-08
China,2015,SO2,ok,10.72679768893314,10.7267977885478,9.961466140850916e-08,0.0834095989589269,2.79172042427879,2.7917203185236947,1.0575509534760386e-07
China,2015,NO2,ok,0.8322244140107558,0.832218879723939,5.534286816710754e-06,0.111439808674081,5.02884633678724,5.028846421292146,8.450490618372442e-08
China,2015,PM2.5,ok,1.3994063376615233,1.39940635686275,1.9201226608700495e-08,0.0202901433668987,1.62622674034827,1.6262267418054324,1.4571623907499998e-09
China,2015,PM10,ok,8.745317541452621,8.74531689794794,6.435046806529954e-07,0.368386195260919,57.4326182351021,57.432617593401666,6.417004314585029e-07
China,2015,O3_8h,ok,-7.327475210808507,-7.32747516611676,4.469174719190505e-08,0.414652233811234,49.6193804635479,49.619380457827326,5.720572460177209e-09
China,2015,CO,ok,0.24766673467834868,0.247666734761781,8.343231661100958e-11,0.371012128349524,0.258767739381083,0.2587677390859846,2.9509839016839123e-10
China,2015,O3,ok,-6.700253412212155,-6.70025369345515,2.8124299511489426e-07,0.374288167134329,30.578789843968,30.57878984689829,2.9302889004156896e-09
China,2015,O3wn,ok,2.5797531511331377,2.57975103639117,2.1147419677625123e-06,0.152005802907103,1.97376102631235,1.9737606573245134,3.6898783650762823e-07
China,2015,Ox,ok,0.8767144009773365,0.876714416731111,1.5753774396110032e-08,0.323377765521688,18.0021992931512,18.002199322020772,2.8869571622180956e-08
China,2015,Oxwn,ok,1.9005057192246235,1.9005150686315,9.349406876468791e-06,0.0372657125757575,0.780485555956674,0.7804862191839814,6.632273074069772e-07
2+26 cities,2016,SO2wn,ok,12.299001722963895,12.7811604226499,0.4821586996860052,0.0180732653333471,1.41914386889487,1.419143874678725,5.783854950536238e-09
2+26 cities,2016,NO2wn,ok,0.24288518147127697,0.235954757376621,0.006930424094655968,0.0046485797382892,0.392702101495141,0.39270211370612573,1.2210984723370899e-08
2+26 cities,2016,PM2.5wn,ok,20.68341559288182,21.6026089236452,0.9191933307633811,0.0060492907270271,0.787966437446444,0.7879664365791329,8.673111118184806e-10
2+26 cities,2016,PM10wn,ok,20.250820212006968,20.5817955758551,0.33097536384813253,0.0505912963708213,13.5566309950599,13.55663103840912,4.334922110160733e-08
2+26 cities,2016,O3_8hwn,ok,14.388418039984051,14.5077816684681,0.11936362848404869,0.0669767536343345,3.40263567016752,3.402635491142712,1.7902480831111234e-07
2+26 cities,2016,COwn,ok,0.48146321339646453,0.503627364971311,0.02216415157484647,0.0043042682360196,0.0092679698430114,0.009267969734444919,1.0856648045842743e-10
2+26 cities,2016,SO2,ok,17.97347735514042,18.5625448752606,0.589067520120178,0.314778762738315,19.8694757405799,19.86947650695226,7.66372359350953e-07
2+26 cities,2016,NO2,ok,-5.4838155091308005,-5.21286540513647,0.2709501039943305,0.13986093134358,12.136572320699,12.136572884691445,5.639924438582966e-07
2+26 cities,2016,PM2.5,ok,24.27549912130181,25.7256396562339,1.450140534932089,0.332968368598027,53.5547378295225,53.554737757832264,7.169023774622474e-08
2+26 cities,2016,PM10,ok,21.513112250024964,22.6373911791041,1.1242789290791357,0.25386226320531,71.6594840901016,71.65948431649572,2.2639412122771319e-07
2+26 cities,2016,O3_8h,ok,-24.467782103987243,-24.3868007137616,0.0809813902256451,0.688158468247257,157.721830530561,157.72183065239682,1.2183582498437318e-07
2+26 cities,2016,CO,ok,0.6154803753077153,0.655586047575006,0.04010567226729078,0.0982778843210716,0.216052525632258,0.216052519251481,6.380776990111414e-09
2+26 cities,2016,O3,ok,-26.17768256866709,-26.9976200044763,0.8199374358092086,0.420260162262301,63.9013997400335,63.90139971311245,2.6921050277906033e-08
2+26 cities,2016,O3wn,ok,8.185712471966268,8.2293958277689,0.04368335580263327,0.0292225119907052,0.618894749131976,0.6188947809584174,3.182644148225222e-08
2+26 cities,2016,Ox,ok,-1.9939342817899564,-1.88272139717386,0.11121288461609646,0.344337926069495,35.7767849648699,35.7767846291709,3.3569899926533253e-07
2+26 cities,2016,Oxwn,ok,3.1284960260227943,3.19238423723675,0.0638882112139556,0.031524297956163,1.40797851103265,1.407978616081302,1.0504865199933988e-07
Other northern cities,2016,SO2wn,ok,14.176743060061563,14.6998202403368,0.5230771802752372,0.0248525340222289,1.13684526490094,1.136845265264774,3.638340739797741e-10
Other northern cities,2016,NO2wn,ok,-0.33999631194434965,-0.354105242896072,0.014108930951722332,0.0044623446416835,0.17691819167888,0.176916969698002,1.2219808780133956e-06
Other northern cities,2016,PM2.5wn,ok,9.598783997973579,10.087255537915,0.4884715399414219,0.0630515825785091,2.93142106402486,2.9314210794667876,1.5441927736503658e-08
Other northern cities,2016,PM10wn,ok,13.826281272057892,14.1393106256207,0.3130293535628077,0.041358614795641,6.15884139680788,6.1588413919930645,4.814815213194379e-09
Other northern cities,2016,O3_8hwn,ok,10.62212017806996,10.6749475066529,0.052827328582941036,0.0365909265209301,1.45883727408136,1.4588372538274565,2.0253903443290255e-08
Other northern cities,2016,COwn,ok,0.24482427201582765,0.255145290668116,0.010321018652288322,0.0800397683677244,0.0538635994342665,0.053863597616340866,1.817925636415918e-09
Other northern cities,2016,SO2,ok,21.070725797133054,21.7786881267256,0.7079623295925472,0.333977328439614,9.69063982743472,9.69064039361623,5.661815087876221e-07
Other northern cities,2016,NO2,ok,-2.313437591543973,-2.08196716774847,0.23147042379550298,0.259253641508165,11.0483744436323,11.048374431833109,1.1799190957617611e-08
Other northern cities,2016,PM2.5,ok,20.68531781833404,21.6487353070875,0.9634174887534606,0.596353283087716,33.9412792190106,33.94127920541367,1.3596931580650562e-08
Other northern cities,2016,PM10,ok,18.599831292667194,19.2040817877269,0.6042504950597056,0.28300100062734,42.4758486239358,42.47584889347012,2.695343184200283e-07
Other northern cities,2016,O3_8h,ok,-15.721139439320025,-15.6069599215911,0.11417951772892465,0.577602595269758,97.7830933886064,97.7830932768572,1.1174920189205295e-07
Other northern cities,2016,CO,ok,0.2637629310503467,0.277364972651637,0.013602041601290304,0.0120183314542524,0.008987054179281,0.008987054180902641,1.621642056748307e-12
Other northern cities,2016,O3,ok,-14.619237168262233,-15.2086075189195,0.5893703506572674,0.399032207389863,53.2484540636932,53.24845403516898,2.8524219430892117e-08
Other northern cities,2016,O3wn,ok,4.674136127390489,4.71597135626333,0.041835228872840524,0.0357865312243794,1.01534641270711,1.0153463939081513,1.8798958612009642e-08
Other northern cities,2016,Ox,ok,-3.469630993874508,-3.3626902563539,0.10694073752060795,0.437068653623271,35.082505865746,35.08250628584154,4.2009553880006933e-07
Other northern cities,2016,Oxwn,ok,2.6535093213137038,2.71692349134895,0.06341417003524619,0.0377560099202618,1.0679716757366,1.0679712876264038,3.8811019620332843e-07
Alternative,2016,SO2wn,ok,1.2904518522497022,1.35105056331112,0.0605987110614179,0.0104137954397772,0.224319620751511,0.224319651233427,3.0481916019065025e-08
Alternative,2016,NO2wn,ok,-0.6482232893549785,-0.680537845268526,0.03231455591354748,0.0072684860595558,0.291403187918069,0.2914163797243848,1.319180631575989e-05
Alternative,2016,PM2.5wn,ok,0.2584243091034621,0.304047241512083,0.04562293240862092,0.0674059353800182,2.11180778595853,2.111807506740463,2.79218066889797e-07
Alternative,2016,PM10wn,ok,-7.923049538499244,-8.22624323732458,0.30319369882533564,0.0197969831926203,1.92205865667776,1.922058662390301,5.712541106817071e-09
Alternative,2016,O3_8hwn,ok,2.614756156648763,2.61185150070084,0.002904655947923107,0.0851372365884977,1.57887666577428,1.578876632767692,3.300658812932511e-08
Alternative,2016,COwn,ok,0.002722407389222601,0.0034100360467674,0.000687628657544799,0.0154961121209339,0.0063414441530057,0.006341447220274478,3.067268778376986e-09
Alternative,2016,SO2,ok,-0.09550045851430092,-0.0260841097782303,0.06941634873607061,0.183320875635879,3.92713197324785,3.9271315057435707,4.675042792889883e-07
Alternative,2016,NO2,ok,-2.5322833449303834,-2.27210231134921,0.2601810335811736,0.2875974426874,12.2775854246665,12.27758557122114,1.4655464042334643e-07
Alternative,2016,PM2.5,ok,2.137321272370167,2.42221873855401,0.28489746618384304,0.321959237340017,14.6059957823249,14.6059953503262,4.3199869992349704e-07
Alternative,2016,PM10,ok,-7.0519585335838615,-6.9472727748198,0.10468575876406128,0.240335378635409,25.3168137010023,25.31681447139831,7.703960100968743e-07
Alternative,2016,O3_8h,ok,-11.141987135404401,-11.100568036878,0.04141909852640069,0.620653863031169,55.1757615732692,55.17576157141281,1.8563923731562681e-09
Alternative,2016,CO,ok,-0.01761137498283811,-0.0139739743235278,0.0036374006593103084,0.271721115080373,0.156850054698444,0.15685005464438792,5.40560929351841e-11
Alternative,2016,O3,ok,-10.068072716851146,-10.1169063197295,0.04883360287835359,0.57860213282805,35.6480428764986,35.64804287675066,2.5205793008353794e-10
Alternative,2016,O3wn,ok,0.777940463566086,0.803269998223085,0.025329534656998942,0.0602071024533356,0.957436687616473,0.9574366662031832,2.1413289807981073e-08
Alternative,2016,Ox,ok,-2.4986855678371174,-2.40317219364479,0.0955133741923273,0.457314308916839,19.3597887026322,19.35978872847767,2.584546976436286e-08
Alternative,2016,Oxwn,ok,0.17407398051272693,0.151180133676463,0.022893846836263942,0.0364205524643561,0.489860517344772,0.48986025216452017,2.6518025181276883e-07
Northern,2016,SO2wn,ok,13.41167967026164,13.9160848762067,0.5044052059450603,0.019835077807513,1.1920890958403,1.192089095840296,3.9968028886505635e-15
Northern,2016,NO2wn,ok,-0.375753935493305,-0.405924286753869,0.030170351260564,0.002503530893064,0.148423369244924,0.14842337218067164,2.9357476449831665e-09
Northern,2016,PM2.5wn,ok,15.720124806959902,16.4835451651754,0.7634203582154981,0.0326857913145036,2.71267650816244,2.7126765045021237,3.660316494347171e-09
Northern,2016,PM10wn,ok,17.560740310987303,17.8845086891011,0.32376837811379744,0.0353998576393368,7.10171882980911,7.101718841651601,1.1842490543756412e-08
Northern,2016,O3_8hwn,ok,13.888502046916459,13.8964803134905,0.00797826657404066,0.0243891916312354,1.07100033693207,1.0710003378672002,9.35130195500733e-10
Northern,2016,COwn,ok,0.37882925428869824,0.395426799547989,0.016597545259290747,0.0053140238817036,0.0070155533421079,0.0070155535492390265,2.0713112648673704e-10
Northern,2016,SO2,ok,19.628952621709434,20.2922653592891,0.6633127375796661,0.308237175733565,13.471914181695,13.471915410552187,1.2288571866747589e-06
Northern,2016,NO2,ok,-3.6543385598997733,-3.4772882838596,0.17705027604017332,0.0941668033521882,5.80418489004497,5.804185242747206,3.527022354177234e-07
Northern,2016,PM2.5,ok,21.652762153789816,22.8221346229532,1.1693724691633847,0.356216431836298,35.8943982497292,35.89439808474689,1.6498231047989975e-07
Northern,2016,PM10,ok,19.096237380038577,19.9573482993452,0.861110919306622,0.252892382129433,52.0507887908174,52.05078988731961,1.0965022099185262e-06
Northern,2016,O3_8h,ok,-20.07288847794007,-19.9666610858591,0.10622739208096732,0.640200710804086,123.933337767662,123.9333370413804,7.262815984176996e-07
Northern,2016,CO,ok,0.4295236663943069,0.456430556495901,0.026906890101594083,0.0616711741609501,0.0841714923095745,0.08417149418569678,1.876122271426972e-09
Northern,2016,O3,ok,-19.76294152455446,-20.4543054422647,0.6913639177102411,0.401598860338616,56.3874434460463,56.38744346261099,1.656469095223656e-08
Northern,2016,O3wn,ok,5.219866755497591,5.26945404798361,0.04958729248601834,0.0453775904870672,1.1350366488794,1.135036581052108,6.782729200516258e-08
Northern,2016,Ox,ok,-2.6008214377942176,-2.54703511385157,0.053786323942647485,0.350415777516232,31.5041808168197,31.504179724226653,1.092593048923618e-06
Northern,2016,Oxwn,ok,2.914299349292751,2.98175757522652,0.06745822593376927,0.0316737980902057,1.11609162305084,1.1160912635394546,3.5951138532830385e-07
South mixing,2016,SO2wn,ok,0.1032369349223473,0.17036175734374,0.06712482242139271,0.0041648896507195,0.0965089201571812,0.09650920570189866,2.855447174682224e-07
South mixing,2016,NO2wn,ok,0.2402031952946237,0.259421728590766,0.019218533296142315,0.0081634971476387,0.341074704014361,0.3410746955696569,8.444704102661404e-09
South mixing,2016,PM2.5wn,ok,6.372682283487444,6.71049495144034,0.3378126679528952,0.0315988768174926,1.55387096553212,1.5538704528993381,5.126327817794873e-07
South mixing,2016,PM10wn,ok,4.30870879250264,4.54154909803218,0.23284030552954071,0.0458993193629226,4.02041224725986,4.0204126365105095,3.892506494906911e-07
South mixing,2016,O3_8hwn,ok,1.7142398132170873,1.80197116183199,0.08773134861490273,0.122079850806034,2.30099091978013,2.3009910691237607,1.4934363079532886e-07
South mixing,2016,COwn,ok,0.08606472371763284,0.0909772003298527,0.004912476612219857,0.0173708241936823,0.0042256211578771,0.004225620651983671,5.058934287108241e-10
South mixing,2016,SO2,ok,0.4557593648811586,0.524299406965446,0.06854004208428738,0.148184168674689,3.33347880860281,3.333479127475732,3.188729218450703e-07
South mixing,2016,NO2,ok,-2.4137816186037315,-2.16153844902706,0.25224316957667137,0.0147257419367338,0.639045555476624,0.6390454820172924,7.34593316176202e-08
South mixing,2016,PM2.5,ok,3.7733564328116,4.1413009454601,0.3679445126484997,0.384667316416539,25.4502683421954,25.450271108957942,2.7667625417393538e-06
South mixing,2016,PM10,ok,3.990154230572826,4.44648401666624,0.4563297860934137,0.32261643350271,35.7754929346209,35.775493978241265,1.0436203652375298e-06
South mixing,2016,O3_8h,ok,-10.268623057130934,-10.0124623336103,0.2561607235206349,0.414267224707005,49.351118820331,49.35111882557886,5.247855483503372e-09
South mixing,2016,CO,ok,0.017461156986123112,0.0202970201195805,0.0028358631334573885,0.0751018918118843,0.0354784226634271,0.03547842394041967,1.2769925672451166e-09
South mixing,2016,O3,ok,-7.180057933666719,-7.38390301289442,0.20384507922770112,0.413561684854835,32.6367460423305,32.63674604788495,5.5544475685564976e-09
South mixing,2016,O3wn,ok,2.3706718974993306,2.42504807946151,0.054376181962179526,0.0871012022711786,1.04448722188497,1.044487232399509,1.0514539017236757e-08
South mixing,2016,Ox,ok,-0.46393669328450954,-0.397833378345445,0.06610331493906452,0.320698022177706,18.1447629505674,18.144762930141276,2.042612479158379e-08
South mixing,2016,Oxwn,ok,1.3829922168798994,1.40652647852439,0.023534261644490684,0.0261391491708108,0.583178430433228,0.5831782088822137,2.2155101431220459e-07
Southern,2016,SO2wn,ok,0.6904763988135293,0.743717306093257,0.053240907279727745,0.0291360544307388,0.414270266798797,0.4142702559168785,1.088191853293452e-08
Southern,2016,NO2wn,ok,-0.03852380672615802,-0.0297583066784044,0.008765500047753623,0.0043959100471539,0.135914867298462,0.13591484309475427,2.4203707732484148e-08
Southern,2016,PM2.5wn,ok,1.5743579922776294,1.69900239555578,0.12464440327815063,0.0360570442770564,1.11182571294848,1.1118293578298615,3.644881381381637e-06
Southern,2016,PM10wn,ok,1.0962328100418912,1.16548105898789,0.06924824894599868,0.0371078131603786,2.14600311700401,2.146003196029724,7.902571397266911e-08
Southern,2016,O3_8hwn,ok,3.670182418394652,3.79692161325294,0.12673919485828833,0.0482715090019528,0.555500874890107,0.5555008911775792,1.6287472148768245e-08
Southern,2016,COwn,ok,0.02910360215184064,0.031341370976904,0.0022377688250633625,0.0039331671388086,0.0006585793891931,0.0006581625718760226,4.1681731707745185e-07
Southern,2016,SO2,ok,0.09582147063717951,0.133566551268065,0.03774508063088548,0.138545900318901,1.95586104079747,1.9558610419132099,1.1157399448791239e-09
