team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,17,0.0026310605102572537
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,18,0.0024266541199895867
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,19,0.015539976300420534
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,20,0.002754209298384784
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,21,0.008191906019400641
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,22,0.012107453574710395
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,23,0.010681160507598063
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,24,0.005996889671975101
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,25,0.01210430339039574
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,26,0.00822628210761129
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,27,0.000646706983710627
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,28,0.001718498438246493
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,29,0.01310148943822669
indianapolis,25,0.5,100000.0,0.01,617,GAP,False,30,0.02493774449398232
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,1,0.006218287534087953
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,2,0.009356589073509171
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,3,0.00018656269731725833
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,4,0.001627436587334759
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,5,0.015830249582218573
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,6,0.0037770459722219537
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,7,0.010624295540770271
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,8,0.007018928613944845
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,9,0.00015658756640921396
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,10,0.01757320059951798
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,11,0.0002863599339012859
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,12,0.0075925210671097245
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,13,0.006354714058086679
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,14,0.0044407960686088715
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,15,0.003951026133264998
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,16,0.012089863754795049
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,17,0.008617818717211626
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,18,0.007896512881016109
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,19,0.018939137401464017
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,20,0.0026536978817442514
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,21,0.0021549634824352387
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,22,0.02175040850425312
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,23,0.0029910938550080195
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,24,0.0001329620996679427
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,25,0.02126576308795792
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,26,0.0002395769758418423
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,27,0.005023211107761252
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,28,0.008708011201558983
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,29,0.020386433029790953
indianapolis,25,0.5,100000.0,0.01,617,GAP,True,30,0.033624161372718384
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,1,0.015813959856460752
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,2,0.017990670333590024
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,3,0.0024925810390463705
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,4,7.776051158430855e-05
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,5,0.017826205361257386
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,6,0.017726580049588256
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,7,0.036184915182535624
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,8,0.04017921021290902
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,9,0.04875431886607289
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,10,0.03745485260180025
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,11,0.029994016971892752
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,12,0.04331479778172042
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,13,0.0458518346606425
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,14,0.039414482312368986
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,15,0.03543196625098621
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,16,0.05371493017959911
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,17,0.05743672645208183
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,18,0.06259236496997593
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,19,0.08721366708131748
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,20,0.06741561791805534
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,21,0.08410281295573524
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,22,0.0841318856102226
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,23,0.08341353140776722
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,24,0.08648225482004929
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,25,0.10415191068667913
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,26,0.10188672557734015
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,27,0.09356137391377141
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,28,0.1317772174322164
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,29,0.11785306034578015
indianapolis,25,0.5,100000.0,0.01,617,PPCA,False,30,0.13604348501479355
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,1,0.014764304500439987
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,2,0.016841580423209733
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,3,0.0022177988666525175
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,4,0.0012391750961349638
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,5,0.017138021689798607
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,6,0.016024135258897256
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,7,0.03403111315037396
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,8,0.038203585469866734
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,9,0.045672204980554035
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,10,0.03575840773906409
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,11,0.02726241136187178
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,12,0.04036308480602286
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,13,0.042947182970735055
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,14,0.037296637514580185
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,15,0.032692050013892165
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,16,0.050962466318971916
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,17,0.05483809806345075
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,18,0.05973970782816411
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,19,0.08497690005267261
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,20,0.06456416265699334
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,21,0.08076847713528316
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,22,0.08052668180598413
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,23,0.07979807834071187
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,24,0.08325977348458578
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,25,0.10025450859624828
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,26,0.09804870410029547
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,27,0.09046695515225701
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,28,0.12688521031298855
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,29,0.11370026400614443
indianapolis,25,0.5,100000.0,0.01,617,PPCA,True,30,0.13219326266853912
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,1,0.013845111797895089
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,2,2.7577893145558878e-05
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,3,0.0029221300167160515
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,4,0.003404052319712553
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,5,0.0015071626139665595
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,6,0.0013616389439666042
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,7,0.01674294996184083
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,8,0.018145619664910503
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,9,0.018213946566364075
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,10,0.021571844489366394
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,11,0.016168174834242825
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,12,0.019804559592712014
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,13,0.025540779822899613
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,14,0.04480666462537771
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,15,0.040086466800205556
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,16,0.03458886049214478
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,17,0.04097944815322944
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,18,0.052948485457533674
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,19,0.06029261588978545
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,20,0.06997240286976505
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,21,0.06775150613489067
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,22,0.07233960282612142
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,23,0.07796006755859984
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,24,0.08588255051933669
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,25,0.09581813826646561
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,26,0.1023445272276482
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,27,0.10590507817307705
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,28,0.12331936696727488
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,29,0.1112945375900994
indianapolis,25,0.5,100000.0,0.01,781,rSC,False,30,0.12714262311728888
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,1,0.013845111797895089
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,2,2.7577893145558878e-05
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,3,0.0029221300167160515
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,4,0.003404052319712553
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,5,0.0015071626139665595
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,6,0.0013616389439666042
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,7,0.01674294996184083
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,8,0.018145619664910503
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,9,0.018213946566364075
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,10,0.021571844489366394
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,11,0.016168174834242825
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,12,0.019804559592712014
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,13,0.025540779822899613
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,14,0.04480666462537771
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,15,0.040086466800205556
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,16,0.03458886049214478
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,17,0.04097944815322944
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,18,0.052948485457533674
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,19,0.06029261588978545
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,20,0.06997240286976505
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,21,0.06775150613489067
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,22,0.07233960282612142
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,23,0.07796006755859984
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,24,0.08588255051933669
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,25,0.09581813826646561
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,26,0.1023445272276482
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,27,0.10590507817307705
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,28,0.12331936696727488
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,29,0.1112945375900994
indianapolis,25,0.5,100000.0,0.01,781,rSC,True,30,0.12714262311728888
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,1,0.014792509743940963
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,2,0.015048047506906463
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,3,0.026548774236371774
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,4,0.010361473032194183
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,5,0.022866749300290822
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,6,0.009919113897225185
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,7,0.016517632075306297
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,8,0.009722906635121055
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,9,0.005586661671118179
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,10,0.00022701484193769046
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,11,0.015445457707827223
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,12,0.001328731196398821
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,13,0.0037796360863081462
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,14,0.011074672535102406
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,15,0.013107634657113962
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,16,0.009455031811535074
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,17,0.01507763963446738
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,18,0.030786890168464198
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,19,0.029600330588149495
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,20,0.027815740312343157
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,21,0.019355861059464276
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,22,0.03957383287821752
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,23,0.03154785962753457
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,24,0.040528953549494436
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,25,0.048384314896507234
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,26,0.04203759069549964
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,27,0.05580360711452511
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,28,0.04842266694035491
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,29,0.05913355026724914
indianapolis,25,0.5,100000.0,0.01,781,GAP,False,30,0.05671902254386307
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,1,0.015069749261624606
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,2,0.012610551820403647
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,3,0.026027962960575704
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,4,0.007900865212993888
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,5,0.023690422245759638
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,6,0.007273397303334111
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,7,0.017143122429271407
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,8,0.013139320726088062
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,9,0.002982900280150784
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,10,0.00413076690835268
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,11,0.010314151679410835
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,12,0.0017636611019146257
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,13,0.0068883194469448565
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,14,0.007207986765472036
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,15,0.01766676902869856
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,16,0.016358454599957682
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,17,0.02177938661365154
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,18,0.039899662271837326
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,19,0.037006349187085556
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,20,0.03817321240774127
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,21,0.026725998078094008
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,22,0.04931742666766808
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,23,0.03851561640065999
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,24,0.047943933813620054
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,25,0.05747821762267611
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,26,0.05360056153936411
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,27,0.0674520619163805
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,28,0.0621508371663155
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,29,0.07083658231886819
indianapolis,25,0.5,100000.0,0.01,781,GAP,True,30,0.06938471649600933
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,1,0.01409464668203009
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,2,0.0022152913662251
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,3,0.0023643735076387855
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,4,0.0028909242656420886
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,5,0.006191182573549751
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,6,0.003402213653248629
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,7,0.016756933795385415
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,8,0.01369837412316346
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,9,0.010673632333185995
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,10,0.007709266456866606
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,11,0.011173325060645061
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,12,0.017374861868041335
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,13,0.016049124391084343
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,14,0.0344214088053574
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,15,0.029577169574400087
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,16,0.022795371970965178
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,17,0.03219922802091442
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,18,0.04574097876594006
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,19,0.0469882363309168
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,20,0.050860065757259224
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,21,0.05067523913786961
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,22,0.053511279889845886
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,23,0.05185723646932943
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,24,0.06814906063816659
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,25,0.07423861726482725
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,26,0.08023852713310353
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,27,0.08276856673680497
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,28,0.09234510634274613
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,29,0.07709803375941143
indianapolis,25,0.5,100000.0,0.01,781,PPCA,False,30,0.09395389447386497
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,1,0.012510634808922394
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,2,0.0026603912061544757
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,3,0.0031967913504089484
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,4,0.0031852863619640827
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,5,0.005569659377127188
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,6,0.004128607193700355
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,7,0.014816003944999224
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,8,0.012664600145081185
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,9,0.009341312414186221
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,10,0.00656842973172065
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,11,0.008460697950969018
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,12,0.016144974724576197
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,13,0.014299679553398982
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,14,0.030600600655084787
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,15,0.02747320503212226
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,16,0.02020860714106626
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,17,0.029569492004359977
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,18,0.04142277054109281
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,19,0.04318620523923478
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,20,0.045677308354590385
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,21,0.046241360141383296
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,22,0.04880021920310918
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,23,0.04766643536085153
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,24,0.06270393403784201
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,25,0.06856434474604294
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,26,0.07298618712598494
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,27,0.0756420824124968
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,28,0.08368131201143539
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,29,0.07015045599498743
indianapolis,25,0.5,100000.0,0.01,781,PPCA,True,30,0.08589615591148948
indianapolis,25,1.0,250.0,4.0,617,rSC,False,1,0.019356906664505062
indianapolis,25,1.0,250.0,4.0,617,rSC,False,2,0.008419363794531728
indianapolis,25,1.0,250.0,4.0,617,rSC,False,3,0.011968338216508488
indianapolis,25,1.0,250.0,4.0,617,rSC,False,4,0.008600716738517113
indianapolis,25,1.0,250.0,4.0,617,rSC,False,5,0.00030758338551283807
indianapolis,25,1.0,250.0,4.0,617,rSC,False,6,0.008882447710875126
indianapolis,25,1.0,250.0,4.0,617,rSC,False,7,0.013631652435927509
indianapolis,25,1.0,250.0,4.0,617,rSC,False,8,0.0047521066293474004
indianapolis,25,1.0,250.0,4.0,617,rSC,False,9,0.02986345269284144
indianapolis,25,1.0,250.0,4.0,617,rSC,False,10,0.026464507725340435
indianapolis,25,1.0,250.0,4.0,617,rSC,False,11,0.05089194116862109
indianapolis,25,1.0,250.0,4.0,617,rSC,False,12,0.02788400658696384
indianapolis,25,1.0,250.0,4.0,617,rSC,False,13,0.020684809179149225
indianapolis,25,1.0,250.0,4.0,617,rSC,False,14,0.03345900238271973
indianapolis,25,1.0,250.0,4.0,617,rSC,False,15,0.0265159198054463
indianapolis,25,1.0,250.0,4.0,617,rSC,False,16,0.05573882145616179
indianapolis,25,1.0,250.0,4.0,617,rSC,False,17,0.03692836355068207
indianapolis,25,1.0,250.0,4.0,617,rSC,False,18,0.019968286640879282
indianapolis,25,1.0,250.0,4.0,617,rSC,False,19,0.06672980973639035
indianapolis,25,1.0,250.0,4.0,617,rSC,False,20,0.06637358673355623
indianapolis,25,1.0,250.0,4.0,617,rSC,False,21,0.06529690856543699
indianapolis,25,1.0,250.0,4.0,617,rSC,False,22,0.08971031756888861
indianapolis,25,1.0,250.0,4.0,617,rSC,False,23,0.05529435807437112
indianapolis,25,1.0,250.0,4.0,617,rSC,False,24,0.08869859787912791
indianapolis,25,1.0,250.0,4.0,617,rSC,False,25,0.12638785525636337
indianapolis,25,1.0,250.0,4.0,617,rSC,False,26,0.09951741265163075
indianapolis,25,1.0,250.0,4.0,617,rSC,False,27,0.10469806166012864
indianapolis,25,1.0,250.0,4.0,617,rSC,False,28,0.13205812118928448
indianapolis,25,1.0,250.0,4.0,617,rSC,False,29,0.11023824168236311
indianapolis,25,1.0,250.0,4.0,617,rSC,False,30,0.10891385633398393
indianapolis,25,1.0,250.0,4.0,617,rSC,True,1,0.019356906664505062
indianapolis,25,1.0,250.0,4.0,617,rSC,True,2,0.008419363794531728
indianapolis,25,1.0,250.0,4.0,617,rSC,True,3,0.011968338216508488
indianapolis,25,1.0,250.0,4.0,617,rSC,True,4,0.008600716738517113
indianapolis,25,1.0,250.0,4.0,617,rSC,True,5,0.00030758338551283807
indianapolis,25,1.0,250.0,4.0,617,rSC,True,6,0.008882447710875126
indianapolis,25,1.0,250.0,4.0,617,rSC,True,7,0.013631652435927509
indianapolis,25,1.0,250.0,4.0,617,rSC,True,8,0.0047521066293474004
indianapolis,25,1.0,250.0,4.0,617,rSC,True,9,0.02986345269284144
indianapolis,25,1.0,250.0,4.0,617,rSC,True,10,0.026464507725340435
indianapolis,25,1.0,250.0,4.0,617,rSC,True,11,0.05089194116862109
indianapolis,25,1.0,250.0,4.0,617,rSC,True,12,0.02788400658696384
indianapolis,25,1.0,250.0,4.0,617,rSC,True,13,0.020684809179149225
indianapolis,25,1.0,250.0,4.0,617,rSC,True,14,0.03345900238271973
indianapolis,25,1.0,250.0,4.0,617,rSC,True,15,0.0265159198054463
indianapolis,25,1.0,250.0,4.0,617,rSC,True,16,0.05573882145616179
indianapolis,25,1.0,250.0,4.0,617,rSC,True,17,0.03692836355068207
indianapolis,25,1.0,250.0,4.0,617,rSC,True,18,0.019968286640879282
indianapolis,25,1.0,250.0,4.0,617,rSC,True,19,0.06672980973639035
indianapolis,25,1.0,250.0,4.0,617,rSC,True,20,0.06637358673355623
indianapolis,25,1.0,250.0,4.0,617,rSC,True,21,0.06529690856543699
indianapolis,25,1.0,250.0,4.0,617,rSC,True,22,0.08971031756888861
indianapolis,25,1.0,250.0,4.0,617,rSC,True,23,0.05529435807437112
indianapolis,25,1.0,250.0,4.0,617,rSC,True,24,0.08869859787912791
indianapolis,25,1.0,250.0,4.0,617,rSC,True,25,0.12638785525636337
indianapolis,25,1.0,250.0,4.0,617,rSC,True,26,0.09951741265163075
indianapolis,25,1.0,250.0,4.0,617,rSC,True,27,0.10469806166012864
indianapolis,25,1.0,250.0,4.0,617,rSC,True,28,0.13205812118928448
indianapolis,25,1.0,250.0,4.0,617,rSC,True,29,0.11023824168236311
indianapolis,25,1.0,250.0,4.0,617,rSC,True,30,0.10891385633398393
indianapolis,25,1.0,250.0,4.0,617,GAP,False,1,0.032379758882687765
indianapolis,25,1.0,250.0,4.0,617,GAP,False,2,0.01469439095984015
