ID,date,PM2.5wn
Nanning,2015-08-23,31.67841719251846
Maoming,2015-08-23,28.44584363560747
Nanchang,2015-08-23,30.54251879807365
Yangjiang,2015-08-23,31.24611355173099
Dongguan,2015-08-23,35.03300929606009
Xiamen,2015-08-23,27.3685923403197
Taizhou,2015-08-23,33.72611433614755
Ningbo,2015-08-23,34.44139914854479
Guangzhou,2015-08-23,37.63618135673925
Zhongshan,2015-08-23,30.95429063171161
Huizhou,2015-08-23,26.76099382112812
Hangzhou,2015-08-23,45.7232151648896
Liuzhou,2015-08-23,37.45440134258071
Shantou,2015-08-23,30.43297866937306
Jiangmen,2015-08-23,32.66725587122469
Heyuan,2015-08-23,31.00399033890084
Quanzhou,2015-08-23,24.84006627731042
Haikou,2015-08-23,19.13067389930481
Shenzhen,2015-08-23,26.98874760974828
Wenzhou,2015-08-23,36.76198962632882
Huzhou,2015-08-23,39.70225000153905
Zhuhai,2015-08-23,27.4668169256526
Fuzhou,2015-08-23,24.80236914236112
Shaoxing,2015-08-23,44.37407773155745
Zhaoqing,2015-08-23,34.06157708723999
Zhoushan,2015-08-23,23.78143255549414
Quzhou,2015-08-23,37.25836315791101
Foshan,2015-08-30,39.99517401534188
Jinhua,2015-08-30,48.8635593926463
Shaoguan,2015-08-30,32.40212707494766
Sanya,2015-08-30,15.16016116276253
Jieyang,2015-08-30,36.03257748452292
Beihai,2015-08-30,25.52069389272093
Meizhou,2015-08-30,29.84895404154685
Shanwei,2015-08-30,25.31845530262505
Zhanjiang,2015-08-30,27.68047254265574
Chaozhou,2015-08-30,30.20021777306641
Nanning,2015-08-30,33.131133115363
Maoming,2015-08-30,31.23304233594008
Nanchang,2015-08-30,33.30369823044923
Yangjiang,2015-08-30,32.77077263025815
Dongguan,2015-08-30,35.75583808439829
Xiamen,2015-08-30,27.08106245927344
Taizhou,2015-08-30,34.40862417367972
Ningbo,2015-08-30,36.1093236269945
Guangzhou,2015-08-30,38.05826206211295
Zhongshan,2015-08-30,32.6062974056426
Huizhou,2015-08-30,26.85338366123421
Hangzhou,2015-08-30,47.60152478114156
Liuzhou,2015-08-30,39.32471717744058
Shantou,2015-08-30,29.56194694345974
Jiangmen,2015-08-30,34.28707502145503
Heyuan,2015-08-30,31.12740437669761
Quanzhou,2015-08-30,24.6467460571297
Haikou,2015-08-30,20.2897169502058
Shenzhen,2015-08-30,28.4362287382429
Wenzhou,2015-08-30,37.20168724120629
Huzhou,2015-08-30,42.11216780068661
Zhuhai,2015-08-30,28.49785546878543
Fuzhou,2015-08-30,24.72279678820794
Shaoxing,2015-08-30,46.85034525030218
Zhaoqing,2015-08-30,37.5802476677131
Zhoushan,2015-08-30,24.87702287497862
Quzhou,2015-08-30,38.51281710616494
Foshan,2015-09-06,39.1256349193532
Jinhua,2015-09-06,49.78253709600698
Shaoguan,2015-09-06,32.44928423160536
Sanya,2015-09-06,15.31300241032286
Jieyang,2015-09-06,36.47321044482553
Beihai,2015-09-06,24.89587230370281
Meizhou,2015-09-06,30.05003404599203
Shanwei,2015-09-06,25.04450044410078
Zhanjiang,2015-09-06,26.52772254278416
Chaozhou,2015-09-06,30.6987736084103
Nanning,2015-09-06,32.29719352012017
Maoming,2015-09-06,29.70533925926791
Nanchang,2015-09-06,32.94953002333158
Yangjiang,2015-09-06,32.40209764441094
Dongguan,2015-09-06,35.60555048659905
Xiamen,2015-09-06,27.76244717283178
Taizhou,2015-09-06,35.58202316220126
Ningbo,2015-09-06,36.51576055883432
Guangzhou,2015-09-06,37.96694155177158
Zhongshan,2015-09-06,31.95771641294644
Huizhou,2015-09-06,27.19224645551912
Hangzhou,2015-09-06,47.65077510491669
Liuzhou,2015-09-06,37.39975161721687
Shantou,2015-09-06,30.45415212872377
Jiangmen,2015-09-06,33.64821716096618
Heyuan,2015-09-06,31.29233643853827
Quanzhou,2015-09-06,25.04151241468591
Haikou,2015-09-06,19.60268316454002
Shenzhen,2015-09-06,27.66870962331186
Wenzhou,2015-09-06,37.75366274228478
Huzhou,2015-09-06,42.15600592365878
Zhuhai,2015-09-06,27.82091023415398
Fuzhou,2015-09-06,24.89884397907556
Shaoxing,2015-09-06,47.18585056610992
Zhaoqing,2015-09-06,35.72108034908863
Zhoushan,2015-09-06,25.49142518045881
Quzhou,2015-09-06,39.51068721203252
Foshan,2015-09-13,39.41073179649699
Jinhua,2015-09-13,48.19434542100624
Shaoguan,2015-09-13,33.13587823116242
Sanya,2015-09-13,15.50168851550521
Jieyang,2015-09-13,37.2333322863773
Beihai,2015-09-13,25.77622144647377
Meizhou,2015-09-13,31.04093569805908
Shanwei,2015-09-13,25.55393737655982
Zhanjiang,2015-09-13,27.38687969906906
Chaozhou,2015-09-13,31.65817216035248
Nanning,2015-09-13,32.80529978633537
Maoming,2015-09-13,30.74789003929622
Nanchang,2015-09-13,32.11623740917364
Yangjiang,2015-09-13,33.62702201211942
Dongguan,2015-09-13,36.01356597621409
Xiamen,2015-09-13,27.92311693287015
Taizhou,2015-09-13,34.83975359035021
Ningbo,2015-09-13,35.84836300909161
Guangzhou,2015-09-13,38.39718191416266
Zhongshan,2015-09-13,32.8301917777879
Huizhou,2015-09-13,28.13247719926372
Hangzhou,2015-09-13,46.06736701402473
Liuzhou,2015-09-13,38.22099283533346
Shantou,2015-09-13,30.91104711840925
Jiangmen,2015-09-13,34.34808388238475
Heyuan,2015-09-13,31.99819575808125
Quanzhou,2015-09-13,25.19225424180029
Haikou,2015-09-13,19.95494651300044
Shenzhen,2015-09-13,28.31423597092477
Wenzhou,2015-09-13,37.41116561468488
Huzhou,2015-09-13,38.88908247115467
Zhuhai,2015-09-13,28.3766521305379
Fuzhou,2015-09-13,25.02566670455066
Shaoxing,2015-09-13,45.82008018746865
Zhaoqing,2015-09-13,36.23057631354575
Zhoushan,2015-09-13,24.46604360199785
Quzhou,2015-09-13,38.6953226170104
Foshan,2015-09-20,39.13812425024816
Jinhua,2015-09-20,48.40966742287861
Shaoguan,2015-09-20,34.22703874957931
Sanya,2015-09-20,18.29178801602261
Jieyang,2015-09-20,37.97298214366616
Beihai,2015-09-20,28.10163070724294
Meizhou,2015-09-20,31.69648855266993
Shanwei,2015-09-20,27.38072894546178
Zhanjiang,2015-09-20,28.2913997716944
Chaozhou,2015-09-20,32.69448095074406
Nanning,2015-09-20,35.06425253442664
Maoming,2015-09-20,31.73247490052364
Nanchang,2015-09-20,33.25595311196842
Yangjiang,2015-09-20,35.73625692404971
Dongguan,2015-09-20,36.60191880852231
Xiamen,2015-09-20,28.34200291656727
Taizhou,2015-09-20,34.77068630833603
Ningbo,2015-09-20,36.42418878047584
Guangzhou,2015-09-20,38.40619840172127
Zhongshan,2015-09-20,33.65867826813889
Huizhou,2015-09-20,29.01118605032744
Hangzhou,2015-09-20,46.4306756753647
Liuzhou,2015-09-20,41.05510295169376
Shantou,2015-09-20,31.51556161823051
Jiangmen,2015-09-20,35.2882218228583
Heyuan,2015-09-20,32.34873820752009
Quanzhou,2015-09-20,25.81175797635245
Haikou,2015-09-20,21.90133421813539
Shenzhen,2015-09-20,29.8029347892283
Wenzhou,2015-09-20,37.43277747776914
Huzhou,2015-09-20,38.86301749122951
Zhuhai,2015-09-20,29.43816237972974
Fuzhou,2015-09-20,25.52553330935396
Shaoxing,2015-09-20,47.64986096859053
Zhaoqing,2015-09-20,36.24301206745105
Zhoushan,2015-09-20,24.21438789232176
Quzhou,2015-09-20,38.64123198231444
Foshan,2015-09-27,39.04630288239166
Jinhua,2015-09-27,47.86860231995187
Shaoguan,2015-09-27,34.19772688823721
Sanya,2015-09-27,17.04460524438168
Jieyang,2015-09-27,38.46045901836553
Beihai,2015-09-27,27.41742287396251
Meizhou,2015-09-27,31.62959990956497
Shanwei,2015-09-27,28.21852198216311
Zhanjiang,2015-09-27,28.32034264450348
Chaozhou,2015-09-27,33.14654478213075
Nanning,2015-09-27,33.77982551516889
Maoming,2015-09-27,31.68587488617759
Nanchang,2015-09-27,33.3148747809777
Yangjiang,2015-09-27,34.95118124651641
Dongguan,2015-09-27,36.73425392099329
Xiamen,2015-09-27,28.32168829459736
Taizhou,2015-09-27,34.70910223422889
Ningbo,2015-09-27,35.78372232055409
Guangzhou,2015-09-27,38.42006157734019
Zhongshan,2015-09-27,34.07726749628736
Huizhou,2015-09-27,29.77690191217418
Hangzhou,2015-09-27,46.05477433470717
Liuzhou,2015-09-27,38.78258453035179
Shantou,2015-09-27,32.24153448818419
Jiangmen,2015-09-27,35.16185660943699
Heyuan,2015-09-27,32.87752711963654
Quanzhou,2015-09-27,25.87156445923767
Haikou,2015-09-27,21.46285307931815
Shenzhen,2015-09-27,30.33821938065637
Wenzhou,2015-09-27,37.36451645036285
Huzhou,2015-09-27,39.04126326551083
Zhuhai,2015-09-27,29.87392268339002
Fuzhou,2015-09-27,25.61405468003591
Shaoxing,2015-09-27,45.76156324939935
Zhaoqing,2015-09-27,36.13215837008208
Zhoushan,2015-09-27,24.37691430294042
Quzhou,2015-09-27,38.48358208586984
Foshan,2015-10-04,39.31051135180395
Jinhua,2015-10-04,47.06194222512365
Shaoguan,2015-10-04,34.15666472854313
Sanya,2015-10-04,18.28749518434384
Jieyang,2015-10-04,39.17151596093591
Beihai,2015-10-04,29.58150608677541
Meizhou,2015-10-04,31.49857265354103
Shanwei,2015-10-04,29.60213071010617
Zhanjiang,2015-10-04,32.12959454951206
Chaozhou,2015-10-04,33.16689027709868
Nanning,2015-10-04,35.71019805178567
Maoming,2015-10-04,33.63732172063244
Nanchang,2015-10-04,34.24317827262502
Yangjiang,2015-10-04,36.7857422276572
Dongguan,2015-10-04,36.89762403971156
Xiamen,2015-10-04,27.84044858902167
Taizhou,2015-10-04,34.33251592297109
Ningbo,2015-10-04,35.68790406825121
Guangzhou,2015-10-04,38.79934591507278
Zhongshan,2015-10-04,35.33993436531895
Huizhou,2015-10-04,30.45805993324223
Hangzhou,2015-10-04,45.74517293725419
Liuzhou,2015-10-04,39.18231168393748
Shantou,2015-10-04,33.30904334679521
Jiangmen,2015-10-04,36.34227521238543
Heyuan,2015-10-04,32.51718185248172
Quanzhou,2015-10-04,25.7957411625207
Haikou,2015-10-04,24.31078384268147
Shenzhen,2015-10-04,31.19200779191258
Wenzhou,2015-10-04,36.93511743407014
Huzhou,2015-10-04,38.77746424725213
Zhuhai,2015-10-04,31.385826018996
Fuzhou,2015-10-04,25.63203110641849
Shaoxing,2015-10-04,45.1253874735412
Zhaoqing,2015-10-04,35.87320321788535
Zhoushan,2015-10-04,24.20253040416982
Quzhou,2015-10-04,37.78106882876853
Foshan,2015-10-11,39.77328178994565
Jinhua,2015-10-11,47.55084119815288
Shaoguan,2015-10-11,34.16714036043712
Sanya,2015-10-11,19.44357771297534
Jieyang,2015-10-11,38.5684729463939
Beihai,2015-10-11,29.73696795610093
Meizhou,2015-10-11,31.21054245194953
Shanwei,2015-10-11,27.80754070613862
Zhanjiang,2015-10-11,32.92505263487657
Chaozhou,2015-10-11,32.24290797323027
Nanning,2015-10-11,35.68411629407971
Maoming,2015-10-11,33.39128463103395
Nanchang,2015-10-11,35.16333781692681
Yangjiang,2015-10-11,36.11320653229387
Dongguan,2015-10-11,37.25871169263578
Xiamen,2015-10-11,27.72748858413296
Taizhou,2015-10-11,34.96368412863194
Ningbo,2015-10-11,37.17165495772612
Guangzhou,2015-10-11,38.53702941058962
Zhongshan,2015-10-11,34.59805631661926
Huizhou,2015-10-11,29.61383434382828
Hangzhou,2015-10-11,46.51113673043665
Liuzhou,2015-10-11,40.14747639435888
Shantou,2015-10-11,32.65681731817948
Jiangmen,2015-10-11,36.29586750578601
Heyuan,2015-10-11,32.00493056273639
Quanzhou,2015-10-11,25.82195245997777
Haikou,2015-10-11,24.80602437687693
Shenzhen,2015-10-11,30.66838986711829
Wenzhou,2015-10-11,37.25286078573077
Huzhou,2015-10-11,39.24154202925765
Zhuhai,2015-10-11,31.47245078374198
Fuzhou,2015-10-11,25.68119911515697
Shaoxing,2015-10-11,46.43793252296471
Zhaoqing,2015-10-11,35.14130150330135
Zhoushan,2015-10-11,25.18585677283996
Quzhou,2015-10-11,37.78508992940781
Foshan,2015-10-18,46.72671504279983
Jinhua,2015-10-18,52.40285623592407
Shaoguan,2015-10-18,38.34730510223152
Sanya,2015-10-18,22.87417607082232
Jieyang,2015-10-18,41.98099518153949
Beihai,2015-10-18,33.84144835107346
Meizhou,2015-10-18,34.86783481435604
Shanwei,2015-10-18,30.24299551332189
Zhanjiang,2015-10-18,36.9897793735338
Chaozhou,2015-10-18,38.14170203648909
Nanning,2015-10-18,39.36463442248773
Maoming,2015-10-18,38.80818396616799
Nanchang,2015-10-18,46.58257052507111
Yangjiang,2015-10-18,41.47587682845353
Dongguan,2015-10-18,40.29891663627848
Xiamen,2015-10-18,29.73372426116345
Taizhou,2015-10-18,37.93193783114449
Ningbo,2015-10-18,39.60263665212516
Guangzhou,2015-10-18,41.14489890771993
Zhongshan,2015-10-18,40.17109556321029
Huizhou,2015-10-18,32.08853019557932
Hangzhou,2015-10-18,53.44505419899078
Liuzhou,2015-10-18,44.06303464234166
Shantou,2015-10-18,35.96373372841695
Jiangmen,2015-10-18,42.23180189026719
Heyuan,2015-10-18,34.30206990590903
Quanzhou,2015-10-18,27.87884076038123
Haikou,2015-10-18,31.43127686329555
Shenzhen,2015-10-18,34.33894150831231
Wenzhou,2015-10-18,39.46338838892056
Huzhou,2015-10-18,45.45047111807517
Zhuhai,2015-10-18,37.37822019994803
Fuzhou,2015-10-18,27.67873095464852
Shaoxing,2015-10-18,53.07912954508682
Zhaoqing,2015-10-18,39.28413648794437
Zhoushan,2015-10-18,26.54698623514605
Quzhou,2015-10-18,42.21095847332897
Foshan,2015-10-25,46.6116432656596
Jinhua,2015-10-25,51.4646808759742
Shaoguan,2015-10-25,39.00918134450104
Sanya,2015-10-25,23.12917016394017
Jieyang,2015-10-25,41.92830593663228
Beihai,2015-10-25,34.14826051717161
Meizhou,2015-10-25,35.7759995718765
Shanwei,2015-10-25,29.57955485218739
Zhanjiang,2015-10-25,36.59775807243101
Chaozhou,2015-10-25,37.02580438209112
Nanning,2015-10-25,40.61718660649685
Maoming,2015-10-25,39.65814267706815
Nanchang,2015-10-25,47.68730039188925
Yangjiang,2015-10-25,41.15539335512249
Dongguan,2015-10-25,40.78060349328028
Xiamen,2015-10-25,29.61442257908724
Taizhou,2015-10-25,39.15993784991497
Ningbo,2015-10-25,41.25422437310336
Guangzhou,2015-10-25,41.02756016663722
Zhongshan,2015-10-25,40.43743038775005
Huizhou,2015-10-25,32.59957120156638
Hangzhou,2015-10-25,52.66151121742142
Liuzhou,2015-10-25,45.68562879475856
Shantou,2015-10-25,36.05953079586959
Jiangmen,2015-10-25,42.55355008053259
Heyuan,2015-10-25,34.91548278082052
Quanzhou,2015-10-25,28.28378744400746
Haikou,2015-10-25,30.88309043011723
Shenzhen,2015-10-25,34.04632716095919
Wenzhou,2015-10-25,39.81324887414672
Huzhou,2015-10-25,46.51150851869921
Zhuhai,2015-10-25,37.29517587765731
Fuzhou,2015-10-25,26.96275080733048
Shaoxing,2015-10-25,53.04055724473688
Zhaoqing,2015-10-25,40.07765055490706
Zhoushan,2015-10-25,26.95466001085534
Quzhou,2015-10-25,43.10821921391133
Foshan,2015-11-01,45.09027725600033
Jinhua,2015-11-01,51.97937523010275
Shaoguan,2015-11-01,40.05978752107025
Sanya,2015-11-01,19.7647138724591
Jieyang,2015-11-01,41.58700514830398
Beihai,2015-11-01,31.05350699177031
Meizhou,2015-11-01,35.94545126872368
Shanwei,2015-11-01,29.10026684644352
Zhanjiang,2015-11-01,32.88708686154069
Chaozhou,2015-11-01,36.64790506236369
Nanning,2015-11-01,37.52238684636162
Maoming,2015-11-01,35.31206687883925
Nanchang,2015-11-01,49.26760332086739
Yangjiang,2015-11-01,38.08810835133735
Dongguan,2015-11-01,40.64693744714528
Xiamen,2015-11-01,30.89077529142027
Taizhou,2015-11-01,40.48010278097937
Ningbo,2015-11-01,41.91824085894099
Guangzhou,2015-11-01,40.65708680911582
Zhongshan,2015-11-01,37.74110242139415
Huizhou,2015-11-01,31.90619108502249
Hangzhou,2015-11-01,53.09656666195652
Liuzhou,2015-11-01,43.13548684269976
Shantou,2015-11-01,34.91458494089492
Jiangmen,2015-11-01,40.85339572116944
Heyuan,2015-11-01,34.94648254685182
Quanzhou,2015-11-01,29.68783392590737
Haikou,2015-11-01,26.1760824054594
Shenzhen,2015-11-01,33.44142053318835
Wenzhou,2015-11-01,40.3925266687387
Huzhou,2015-11-01,46.01278980257685
Zhuhai,2015-11-01,35.29844114377835
Fuzhou,2015-11-01,28.26089826421958
Shaoxing,2015-11-01,54.00662036453075
Zhaoqing,2015-11-01,39.86428393406491
Zhoushan,2015-11-01,27.99730223376368
Quzhou,2015-11-01,44.35942161882446
Foshan,2015-11-08,45.90534385124091
Jinhua,2015-11-08,51.09181877877258
Shaoguan,2015-11-08,40.33525134107906
Sanya,2015-11-08,19.34413577219658
Jieyang,2015-11-08,40.98974665117011
Beihai,2015-11-08,32.14483647381272
Meizhou,2015-11-08,35.05489184624633
Shanwei,2015-11-08,28.3266689772573
Zhanjiang,2015-11-08,33.98176073346847
Chaozhou,2015-11-08,34.39836805825483
Nanning,2015-11-08,38.98164202167751
Maoming,2015-11-08,36.54577790424424
Nanchang,2015-11-08,50.86181053747617
Yangjiang,2015-11-08,39.94419252570894
Dongguan,2015-11-08,40.88707142309888
Xiamen,2015-11-08,29.45123303615807
Taizhou,2015-11-08,39.58681573001027
Ningbo,2015-11-08,44.7397769240353
Guangzhou,2015-11-08,40.92363154623249
Zhongshan,2015-11-08,38.22600378700498
Huizhou,2015-11-08,31.93638490185321
Hangzhou,2015-11-08,55.00542753058769
Liuzhou,2015-11-08,43.02121737582388
Shantou,2015-11-08,33.37321135837603
Jiangmen,2015-11-08,41.82015647918666
Heyuan,2015-11-08,34.44402080492257
Quanzhou,2015-11-08,29.58708251727506
Haikou,2015-11-08,26.29700291896719
Shenzhen,2015-11-08,32.61197257326965
Wenzhou,2015-11-08,39.79988089666814
Huzhou,2015-11-08,50.70306282650241
Zhuhai,2015-11-08,35.39734024025653
Fuzhou,2015-11-08,27.59512543941326
Shaoxing,2015-11-08,54.85429518287037
Zhaoqing,2015-11-08,41.78796816153716
Zhoushan,2015-11-08,28.36766797849742
Quzhou,2015-11-08,44.58862431247103
Foshan,2015-11-15,43.87240036654946
Jinhua,2015-11-15,50.99411812721945
Shaoguan,2015-11-15,37.7449346340148
Sanya,2015-11-15,16.80510511876806
Jieyang,2015-11-15,41.24291814768002
Beihai,2015-11-15,29.62259618530248
Meizhou,2015-11-15,34.73896417918642
Shanwei,2015-11-15,27.53249196899316
Zhanjiang,2015-11-15,31.7061889655231
Chaozhou,2015-11-15,34.75443863927232
Nanning,2015-11-15,38.18413519514093
Maoming,2015-11-15,33.76064677386914
Nanchang,2015-11-15,46.8558307924096
Yangjiang,2015-11-15,37.70866249278056
Dongguan,2015-11-15,39.50176868106845
Xiamen,2015-11-15,29.90687503379506
Taizhou,2015-11-15,39.83408207307864
Ningbo,2015-11-15,45.83346298243384
Guangzhou,2015-11-15,40.02149135296622
Zhongshan,2015-11-15,36.61605004323294
Huizhou,2015-11-15,30.87716431371544
Hangzhou,2015-11-15,57.94651238138467
Liuzhou,2015-11-15,41.88095027918381
Shantou,2015-11-15,32.99830187707351
Jiangmen,2015-11-15,40.03374581425411
Heyuan,2015-11-15,33.00751990648779
Quanzhou,2015-11-15,30.08306025197252
Haikou,2015-11-15,22.78670981382839
Shenzhen,2015-11-15,30.49935825315344
Wenzhou,2015-11-15,40.69293750260768
Huzhou,2015-11-15,57.07843750571151
Zhuhai,2015-11-15,33.22411024592544
Fuzhou,2015-11-15,27.69870191424163
Shaoxing,2015-11-15,56.43415944498595
Zhaoqing,2015-11-15,41.52415930080834
Zhoushan,2015-11-15,29.4811991670812
Quzhou,2015-11-15,45.44316850411742
Foshan,2015-11-22,42.68893258442613
Jinhua,2015-11-22,51.18968053424084
Shaoguan,2015-11-22,36.75553128089221
Sanya,2015-11-22,14.82132653412404
Jieyang,2015-11-22,41.48886342904935
Beihai,2015-11-22,27.63521158694209
Meizhou,2015-11-22,34.61621570357975
Shanwei,2015-11-22,26.94084730170995
Zhanjiang,2015-11-22,28.95446294376724
Chaozhou,2015-11-22,35.04236434177344
Nanning,2015-11-22,37.02673303675268
Maoming,2015-11-22,31.90551141418484
Nanchang,2015-11-22,44.02912646711291
Yangjiang,2015-11-22,34.89962808997213
Dongguan,2015-11-22,38.70614178188977
Xiamen,2015-11-22,30.29438415575909
Taizhou,2015-11-22,40.11879746624918
Ningbo,2015-11-22,46.58502599516032
Guangzhou,2015-11-22,39.59161064175652
Zhongshan,2015-11-22,35.25757447588172
Huizhou,2015-11-22,30.07211074018668
Hangzhou,2015-11-22,59.20845045418056
Liuzhou,2015-11-22,41.32090073949865
Shantou,2015-11-22,32.45143165110618
Jiangmen,2015-11-22,38.32425752298112
Heyuan,2015-11-22,32.48227291849347
Quanzhou,2015-11-22,29.41292692619097
Haikou,2015-11-22,19.8973824924239
Shenzhen,2015-11-22,29.36648474213282
Wenzhou,2015-11-22,42.4496989400372
Huzhou,2015-11-22,60.03896546559496
Zhuhai,2015-11-22,31.74020560429657
Fuzhou,2015-11-22,27.79620703629636
Shaoxing,2015-11-22,58.54275343972099
Zhaoqing,2015-11-22,40.87301098601266
Zhoushan,2015-11-22,28.4784054196042
Quzhou,2015-11-22,46.38443711179684
Foshan,2015-11-29,42.44779695044389
Jinhua,2015-11-29,51.31400079419085
Shaoguan,2015-11-29,36.45908561974125
Sanya,2015-11-29,14.94677069751542
Jieyang,2015-11-29,43.01258765773373
Beihai,2015-11-29,28.87411868381559
Meizhou,2015-11-29,34.14345646005093
Shanwei,2015-11-29,27.34139935321133
Zhanjiang,2015-11-29,30.56706456972647
Chaozhou,2015-11-29,35.84426483353994
Nanning,2015-11-29,38.60168910408623
Maoming,2015-11-29,33.72586932014126
Nanchang,2015-11-29,45.07711995440248
Yangjiang,2015-11-29,36.46543689736778
Dongguan,2015-11-29,38.5624019070558
Xiamen,2015-11-29,30.66434420494902
Taizhou,2015-11-29,39.05348003243879
Ningbo,2015-11-29,48.58914388351521
Guangzhou,2015-11-29,39.57242834270346
Zhongshan,2015-11-29,36.76393147876173
Huizhou,2015-11-29,30.62409707760298
Hangzhou,2015-11-29,59.40955479042383
Liuzhou,2015-11-29,41.38924922146794
Shantou,2015-11-29,33.05507781851312
Jiangmen,2015-11-29,39.36839190815483
Heyuan,2015-11-29,32.3477828845226
Quanzhou,2015-11-29,30.0457276388579
Haikou,2015-11-29,19.91027145443815
Shenzhen,2015-11-29,29.94820390259917
Wenzhou,2015-11-29,41.55290461264617
Huzhou,2015-11-29,60.14499912542941
Zhuhai,2015-11-29,32.8318857429965
Fuzhou,2015-11-29,26.88149646745256
Shaoxing,2015-11-29,61.42813864897149
Zhaoqing,2015-11-29,41.56998765221176
Zhoushan,2015-11-29,28.23160730004216
Quzhou,2015-11-29,46.79658284979764
Foshan,2015-12-06,43.53115623057681
Jinhua,2015-12-06,54.28633227712716
Shaoguan,2015-12-06,38.02290877405075
Sanya,2015-12-06,15.25560374547171
Jieyang,2015-12-06,42.88748371290568
Beihai,2015-12-06,29.07415409444109
Meizhou,2015-12-06,34.92060607048304
Shanwei,2015-12-06,27.43824329850067
Zhanjiang,2015-12-06,30.57078771726031
Chaozhou,2015-12-06,36.29248917224954
Nanning,2015-12-06,39.64590166471355
Maoming,2015-12-06,33.48040092761142
Nanchang,2015-12-06,51.01981577359295
Yangjiang,2015-12-06,36.26759336208222
Dongguan,2015-12-06,39.55676876967322
Xiamen,2015-12-06,30.94681186973284
Taizhou,2015-12-06,40.26889638182296
Ningbo,2015-12-06,53.87352321358195
Guangzhou,2015-12-06,40.70602958446602
Zhongshan,2015-12-06,37.83105328153682
Huizhou,2015-12-06,31.56774651194728
Hangzhou,2015-12-06,62.05355526230486
Liuzhou,2015-12-06,42.60221995681442
Shantou,2015-12-06,33.39863814863473
Jiangmen,2015-12-06,39.99041014799125
Heyuan,2015-12-06,33.60039340719776
Quanzhou,2015-12-06,29.81435246065612
Haikou,2015-12-06,21.14968011506698
Shenzhen,2015-12-06,30.91880174927737
Wenzhou,2015-12-06,42.3510524311564
Huzhou,2015-12-06,64.18052895970094
Zhuhai,2015-12-06,33.82933095994967
Fuzhou,2015-12-06,27.99127251489952
Shaoxing,2015-12-06,68.143881655378
Zhaoqing,2015-12-06,42.68315132063794
Zhoushan,2015-12-06,30.60347308797296
Quzhou,2015-12-06,48.38171104609303
Foshan,2015-12-13,45.67153102333661
Jinhua,2015-12-13,64.16341839826461
Shaoguan,2015-12-13,39.78066360107229
Sanya,2015-12-13,15.49261719304756
Jieyang,2015-12-13,42.39113418395896
Beihai,2015-12-13,32.43044254082346
Meizhou,2015-12-13,35.50341105315764
Shanwei,2015-12-13,27.12489601317868
Zhanjiang,2015-12-13,31.72087990493155
Chaozhou,2015-12-13,36.7987276544762
Nanning,2015-12-13,42.53326715730873
Maoming,2015-12-13,34.1090405173808
Nanchang,2015-12-13,62.42463184923241
Yangjiang,2015-12-13,37.6675989894602
Dongguan,2015-12-13,40.63491913954374
Xiamen,2015-12-13,31.81946830855873
Taizhou,2015-12-13,43.07215371513045
Ningbo,2015-12-13,57.01910428380414
Guangzhou,2015-12-13,41.96506849379652
Zhongshan,2015-12-13,39.76561017711932
Huizhou,2015-12-13,32.75146614617482
Hangzhou,2015-12-13,72.39110621414245
Liuzhou,2015-12-13,49.72984153939716
Shantou,2015-12-13,33.54203867859294
Jiangmen,2015-12-13,42.22757664278742
Heyuan,2015-12-13,34.69240955633536
Quanzhou,2015-12-13,30.49162287590678
Haikou,2015-12-13,22.50780030304432
Shenzhen,2015-12-13,31.7540814960652
Wenzhou,2015-12-13,44.21765334966644
Huzhou,2015-12-13,71.57818950335034
Zhuhai,2015-12-13,34.15531004291518
Fuzhou,2015-12-13,28.90265470656235
Shaoxing,2015-12-13,72.81429857702622
Zhaoqing,2015-12-13,43.35121772133612
Zhoushan,2015-12-13,33.12835845984414
Quzhou,2015-12-13,50.62033883228099
Foshan,2015-12-20,49.37969790984764
Jinhua,2015-12-20,69.05543866190138
Shaoguan,2015-12-20,42.21401672833746
Sanya,2015-12-20,15.68102565500959
Jieyang,2015-12-20,43.13531641720983
Beihai,2015-12-20,34.5709424504394
Meizhou,2015-12-20,36.54498517201792
Shanwei,2015-12-20,27.98121119502166
Zhanjiang,2015-12-20,32.37446663301606
Chaozhou,2015-12-20,38.9566847406243
Nanning,2015-12-20,44.23139033081495
Maoming,2015-12-20,35.23698506798234
Nanchang,2015-12-20,68.30985801998251
Yangjiang,2015-12-20,38.15864345503491
Dongguan,2015-12-20,42.2445047090344
Xiamen,2015-12-20,33.3201942352751
Taizhou,2015-12-20,45.86575895365088
Ningbo,2015-12-20,59.52200870397599
Guangzhou,2015-12-20,44.41274837366605
Zhongshan,2015-12-20,41.43757747111206
Huizhou,2015-12-20,34.26761397623476
Hangzhou,2015-12-20,78.82030154532389
Liuzhou,2015-12-20,53.89159000992816
Shantou,2015-12-20,34.70170484890623
Jiangmen,2015-12-20,44.48359577649046
Heyuan,2015-12-20,37.04562595015984
Quanzhou,2015-12-20,32.65429934625356
Haikou,2015-12-20,23.61555757220915
Shenzhen,2015-12-20,33.08201607818784
Wenzhou,2015-12-20,46.3952256944018
Huzhou,2015-12-20,74.21676319362246
Zhuhai,2015-12-20,35.58310922108843
Fuzhou,2015-12-20,30.98807233402306
Shaoxing,2015-12-20,79.11800806675733
Zhaoqing,2015-12-20,46.61843747534517
Zhoushan,2015-12-20,35.96169071207281
