== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_101317::control_31519	-0.000131984490772
weight	UK_101317::control_3153	-0.00123511974972
weight	UK_101317::control_315318	0.00255898857216
weight	UK_101317::control_3469	0.00277454206196
weight	UK_101317::control_3806	0.000365624647352
weight	UK_101317::control_4384	0.00738374236119
weight	UK_101317::control_5560	-0.00141786633484
weight	UK_101317::control_5750	0.014858643684
weight	UK_101317::control_5968	0.000738232234704
weight	UK_101317::control_6081	0.00272878134408
weight	UK_101317::control_61321	0.0035237632711
weight	UK_101317::control_61496	0.0026541435643
weight	UK_101317::control_61655	0.00398265575406
weight	UK_101317::control_61711	0.00176477334387
weight	UK_101317::control_61899	0.00182998799262
weight	UK_101317::control_61925	0.00193249217078
weight	UK_101317::control_61971	0.00117988150925
weight	UK_101317::control_62057	0.000542346828
weight	UK_101317::control_62217	0.00231026398026
weight	UK_101317::control_62337	-0.000302217696669
weight	UK_101317::control_62666	0.00358318729918
weight	UK_101317::control_63698	0.000861690173701
weight	UK_101317::control_64355	0.00121555410854
weight	UK_101317::control_64480	0.011098569853
weight	UK_101317::control_64523	-0.00611613692676
weight	UK_101317::control_65006	0.000147621517786
weight	UK_101317::control_65036	0.0041548262283
weight	UK_101317::control_65218	0.000616444139046
weight	UK_101317::control_65220	0.000598474080069
weight	UK_101317::control_65850	-9.11558017162e-05
weight	UK_101317::control_65905	0.00102528879549
weight	UK_101317::control_66379	0.00310159101154
weight	UK_101317::control_6788	-0.00167939469542
weight	UK_101317::control_7017	0.00217700373921
weight	UK_101317::control_7034	-0.00162073752789
weight	UK_101317::control_7279	0.000387180906495
weight	UK_101317::control_7658	0.000543546632183
weight	UK_101317::control_8644	-0.00190756123711
weight	UK_101317::control_8864	0.00103423585148
weight	UK_101317::control_8867	0.000897692310856
weight	UK_101317::control_9551	0.00118351911322
weight	UK_101317::control_9728	-0.0025268769308
weight	UK_101317::control_9904	-0.00109790918047
weight	UK_109179::control_102341	-0.00218710207652
weight	UK_109179::control_10380	0.00165737818797
weight	UK_109179::control_10385	0.0023770224026
weight	UK_109179::control_10405	0.00588550566296
weight	UK_109179::control_106112	-0.00173670311857
weight	UK_109179::control_106203	-0.000995508072474
weight	UK_109179::control_106486	0.00307034508743
weight	UK_109179::control_107098	-0.00295703210457
weight	UK_109179::control_107245	-0.00160079008173
weight	UK_109179::control_107350	-0.000574965802711
weight	UK_109179::control_107712	0.00347094991691
weight	UK_109179::control_107781	0.00191776572071
weight	UK_109179::control_108326	-0.00121339262965
weight	UK_109179::control_108768	0.000325099490292
weight	UK_109179::control_108831	0.00332953542198
weight	UK_109179::control_110804	0.0038357320631
weight	UK_109179::control_114698	3.18809960364e-05
weight	UK_109179::control_116029	0.000375667319267
weight	UK_109179::control_11781	0.00128362345296
weight	UK_109179::control_117829	0.00124110402635
weight	UK_109179::control_120093	0.00391343730946
weight	UK_109179::control_121662	0.00581912472884
weight	UK_109179::control_12294	0.00389736263932
weight	UK_109179::control_12304	0.0196628558799
weight	UK_109179::control_12321	-0.000562360427487
weight	UK_109179::control_12407	-0.00359339403722
weight	UK_109179::control_12578	0.00493869315468
weight	UK_109179::control_126020	0.00828501236747
weight	UK_109179::control_126036	-0.00434560029823
weight	UK_109179::control_12711	-0.00102496994024
weight	UK_109179::control_12713	0.00284031678177
weight	UK_109179::control_128663	0.00149182988705
weight	UK_109179::control_129466	0.00483899002286
weight	UK_109179::control_13003	0.00438653494468
weight	UK_109179::control_133871	-0.00101382191446
weight	UK_109179::control_13400	0.00277242789081
weight	UK_109179::control_13582	0.00217130544476
weight	UK_109179::control_13786	0.000442585856066
weight	UK_109179::control_138122	0.00129283061317
weight	UK_109179::control_138126	0.00111326919499
weight	UK_109179::control_138341	0.00557747929644
weight	UK_109179::control_13835	-0.000991907316382
weight	UK_109179::control_138467	0.0026882835461
weight	UK_109179::control_13871	-0.000690464727445
weight	UK_109179::control_140044	0.00500940752277
weight	UK_109179::control_140363	0.00174906398167
weight	UK_109179::control_14090	-0.00293826529414
weight	UK_109179::control_140982	-0.00108902475891
weight	UK_109179::control_141158	0.00509753044566
weight	UK_109179::control_141178	0.00204509560283
weight	UK_109179::control_141846	0.00109615292214
weight	UK_109179::control_142337	0.000687029334472
weight	UK_109179::control_142812	0.00450669847627
weight	UK_109179::control_14320	0.00356468144804
weight	UK_109179::control_144183	-0.000177877955552
weight	UK_109179::control_14590	-0.000486136261552
weight	UK_109179::control_14597	0.00319169478134
weight	UK_109179::control_145979	0.00374941673643
weight	UK_109179::control_148219	-3.45956266633e-05
weight	UK_109179::control_148772	-0.000942841886101
weight	UK_109179::control_14898	0.000866911314352
weight	UK_109179::control_150221	-0.00755260233345
weight	UK_109179::control_15060	0.00076073317871
weight	UK_109179::control_151630	0.00548791275002
weight	UK_109179::control_152008	-0.0011930378991
weight	UK_109179::control_15350	0.000774465027132
weight	UK_109179::control_15396	0.00062852537009
weight	UK_109179::control_155393	0.00124205190093
weight	UK_109179::control_1559	0.00107296323031
weight	UK_109179::control_158354	0.00228117374105
weight	UK_109179::control_16015	-0.0012433651881
weight	UK_109179::control_160341	0.000505556542645
weight	UK_109179::control_160668	7.75152542667e-05
weight	UK_109179::control_160997	-0.00313258640254
weight	UK_109179::control_162233	0.000696225074286
weight	UK_109179::control_162408	-0.00409349644815
weight	UK_109179::control_162459	0.00160971380265
weight	UK_109179::control_162735	-0.00090990685095
weight	UK_109179::control_163595	0.00309882818642
weight	UK_109179::control_163678	0.00580486370389
weight	UK_109179::control_163921	0.00291637910183
weight	UK_109179::control_163965	0.00401140487492
weight	UK_109179::control_164192	0.00238649790172
weight	UK_109179::control_164284	-0.00368118190031
weight	UK_109179::control_164363	0.000815930312894
weight	UK_109179::control_165215	-0.000630798476447
weight	UK_109179::control_165563	-0.00243469257377
weight	UK_109179::control_165798	0.00392738560311
weight	UK_109179::control_1661	0.00209133530101
weight	UK_109179::control_166220	-0.0043630101808
weight	UK_109179::control_166265	-0.000315056186905
weight	UK_109179::control_166491	-0.000603956218468
weight	UK_109179::control_16972	0.00373439889857
weight	UK_109179::control_16981	0.00280376197183
weight	UK_109179::control_17012	0.00190530026591
weight	UK_109179::control_170359	0.0040524689935
weight	UK_109179::control_170420	0.00315642729484
weight	UK_109179::control_170450	0.00810789948976
weight	UK_109179::control_170520	0.000334138673321
weight	UK_109179::control_170730	0.000347176560605
weight	UK_109179::control_170945	0.00189234722299
weight	UK_109179::control_171022	0.00423292591339
weight	UK_109179::control_171111	0.00168603529246
weight	UK_109179::control_171155	0.00267992068727
weight	UK_109179::control_17185	0.00223911648293
weight	UK_109179::control_17287	-0.00280585797047
weight	UK_109179::control_17422	0.00331673038347
weight	UK_109179::control_174280	0.00030297653312
weight	UK_109179::control_174282	-0.00146130568093
weight	UK_109179::control_174648	0.00147909495586
weight	UK_109179::control_175308	0.000991138049925
weight	UK_109179::control_175424	0.00138651888662
weight	UK_109179::control_175503	-0.00326776513723
weight	UK_109179::control_175741	0.000225905401555
weight	UK_109179::control_176169	0.00529723196451
weight	UK_109179::control_176239	0.0235012891203
weight	UK_109179::control_176305	0.00476219864353
weight	UK_109179::control_176343	0.00304170623879
weight	UK_109179::control_176408	0.000571413954013
weight	UK_109179::control_176782	0.00104503817298
weight	UK_109179::control_176840	0.00282835841368
weight	UK_109179::control_177112	-0.000110481149814
weight	UK_109179::control_177179	0.000818628466341
weight	UK_109179::control_177313	0.00206466726457
weight	UK_109179::control_177764	0.00119560242125
weight	UK_109179::control_17807	0.00267594506742
weight	UK_109179::control_179060	-8.23180511731e-05
weight	UK_109179::control_179300	0.00107140466884
weight	UK_109179::control_17947	-0.000551559218163
weight	UK_109179::control_179731	-0.00186140948908
weight	UK_109179::control_180249	0.000904607219931
weight	UK_109179::control_180363	0.000701834987032
weight	UK_109179::control_180683	0.000968656324992
weight	UK_109179::control_180759	-0.00015016893014
weight	UK_109179::control_18159	-0.00155609891595
weight	UK_109179::control_18161	0.00189420543058
weight	UK_109179::control_18173	-0.00138100792046
weight	UK_109179::control_181745	-0.00011211535336
weight	UK_109179::control_181989	0.00317787764616
weight	UK_109179::control_182012	0.0153119525297
weight	UK_109179::control_18270	-0.000249136401324
weight	UK_109179::control_18290	0.00177135376176
weight	UK_109179::control_183224	0.00184557184556
weight	UK_109179::control_18350	-1.41556753882e-05
weight	UK_109179::control_184035	0.00102942080892
weight	UK_109179::control_184113	0.00458787826935
weight	UK_109179::control_184133	-0.0021392242488
weight	UK_109179::control_184155	0.00242033825333
weight	UK_109179::control_184182	0.00881295518351
weight	UK_109179::control_18424	0.00583107373751
weight	UK_109179::control_184585	-0.00169011019491
weight	UK_109179::control_184592	-0.00223146834296
weight	UK_109179::control_18468	0.000123221814613
weight	UK_109179::control_18509	0.00507486627537
weight	UK_109179::control_185103	-0.00225967764432
weight	UK_109179::control_185289	0.00163087860714
weight	UK_109179::control_185353	-0.00233872603387
weight	UK_109179::control_185532	0.0024445175651
weight	UK_109179::control_18562	0.000860771798368
weight	UK_109179::control_185837	0.000719805953258
weight	UK_109179::control_185908	-3.94575065857e-05
weight	UK_109179::control_185966	0.0021636665235
weight	UK_109179::control_1860	0.00306231649803
weight	UK_109179::control_18658	0.00478141876264
weight	UK_109179::control_187128	-0.00161460128707
weight	UK_109179::control_187250	0.00304292157558
weight	UK_109179::control_187375	-0.000656839318534
weight	UK_109179::control_187631	0.00183998398177
weight	UK_109179::control_187814	-0.00167823232379
weight	UK_109179::control_187961	-0.000184469016085
weight	UK_109179::control_18878	0.00430034609043
weight	UK_109179::control_18947	0.00424793301756
weight	UK_109179::control_190590	0.00297393404973
weight	UK_109179::control_19104	0.00103686343982
weight	UK_109179::control_19149	0.000919022138581
weight	UK_109179::control_19189	0.00385317036919
weight	UK_109179::control_19205	-0.00220469267064
weight	UK_109179::control_19470	0.00366215862939
weight	UK_109179::control_19600	0.00261559272862
weight	UK_109179::control_19719	-0.000448393964661
weight	UK_109179::control_19757	-0.000849273431934
weight	UK_109179::control_19824	-0.00164205294969
weight	UK_109179::control_19832	0.00224132430672
weight	UK_109179::control_19912	0.000665983077172
weight	UK_109179::control_19935	0.0015751980672
weight	UK_109179::control_19977	0.00190934006199
weight	UK_109179::control_20018	-0.00210931333357
weight	UK_109179::control_20020	0.00164319771207
weight	UK_109179::control_20040	-0.00207693306605
weight	UK_109179::control_200856	-0.00280512045161
weight	UK_109179::control_201706	-0.00420402476726
weight	UK_109179::control_20183	0.00128386162124
weight	UK_109179::control_20214	0.00238253339988
weight	UK_109179::control_20331	0.00585236083207
weight	UK_109179::control_20488	-0.000792969090107
weight	UK_109179::control_20644	0.00391802706021
weight	UK_109179::control_20675	0.00245170411998
weight	UK_109179::control_20695	0.00273077286734
weight	UK_109179::control_20739	0.00451433493749
weight	UK_109179::control_20798	0.00344695229552
weight	UK_109179::control_209382	0.00305330111309
weight	UK_109179::control_20943	0.000118259268373
weight	UK_109179::control_21007	-0.00153605506935
weight	UK_109179::control_21016	0.0026671831268
weight	UK_109179::control_21208	0.00188563051767
weight	UK_109179::control_21237	0.00249524810552
weight	UK_109179::control_21362	0.00433669377476
weight	UK_109179::control_21421	-0.000162140009793
weight	UK_109179::control_21520	0.000714745827043
weight	UK_109179::control_21540	0.00314142787716
weight	UK_109179::control_21841	-0.00105924805869
weight	UK_109179::control_22053	-0.00378662216706
weight	UK_109179::control_22164	0.0018548468794
weight	UK_109179::control_222111	0.00350969597018
weight	UK_109179::control_22229	0.00207024750114
weight	UK_109179::control_222357	0.00193636117956
weight	UK_109179::control_22673	0.00207491013903
weight	UK_109179::control_22676	-0.00162158479478
weight	UK_109179::control_22704	0.000424438439048
weight	UK_109179::control_22709	0.00141168569129
weight	UK_109179::control_22864	-0.000687733938265
weight	UK_109179::control_23119	0.00824462034588
weight	UK_109179::control_23335	-0.00019289528472
weight	UK_109179::control_233491	0.00214982833614
weight	UK_109179::control_2337	0.000911459223725
weight	UK_109179::control_23407	0.00590140290405
weight	UK_109179::control_23423	0.00702744020205
weight	UK_109179::control_23521	0.00361319822322
weight	UK_109179::control_23627	0.00372383915848
weight	UK_109179::control_23703	0.00220400958157
weight	UK_109179::control_23856	0.00370437278958
weight	UK_109179::control_23889	0.00300437671423
weight	UK_109179::control_23978	0.00451188809953
weight	UK_109179::control_241335	-0.000277216847274
weight	UK_109179::control_24506	-0.00111173750933
weight	UK_109179::control_24996	0.0035420580697
weight	UK_109179::control_25092	0.0017115011657
weight	UK_109179::control_25320	0.000522197448158
weight	UK_109179::control_25495	0.00215989774232
weight	UK_109179::control_25848	0.00787114846683
weight	UK_109179::control_26013	0.00153046450553
weight	UK_109179::control_26539	-0.000100163217585
weight	UK_109179::control_26768	-0.000681869093669
weight	UK_109179::control_271987	0.000567665425297
weight	UK_109179::control_27199	0.000397290684583
weight	UK_109179::control_278151	0.00188477802495
weight	UK_109179::control_28295	0.00164600339243
weight	UK_109179::control_28296	0.000271093996123
weight	UK_109179::control_28338	0.00370257293916
weight	UK_109179::control_285174	0.00148858722684
weight	UK_109179::control_29086	-0.000705997284084
weight	UK_109179::control_29135	0.0014068033249
weight	UK_109179::control_293754	-0.000649794303418
weight	UK_109179::control_29968	0.00284033021877
weight	UK_109179::control_30281	0.000734603157165
weight	UK_109179::control_30452	0.0003481072633
weight	UK_109179::control_30473	0.000197671189438
weight	UK_109179::control_31519	-0.00213749936331
weight	UK_109179::control_3153	-4.61073055887e-06
weight	UK_109179::control_315318	0.00351974583934
weight	UK_109179::control_3469	0.00167268679349
weight	UK_109179::control_3806	0.00115663450471
weight	UK_109179::control_4384	-0.00293207307332
weight	UK_109179::control_5560	-0.00207059952933
weight	UK_109179::control_5750	0.00240241493189
weight	UK_109179::control_5968	0.00255982412997
weight	UK_109179::control_6081	0.00265028263459
weight	UK_109179::control_61321	0.00110834443282
weight	UK_109179::control_61496	0.000383713935454
weight	UK_109179::control_61655	0.00279006568263
weight	UK_109179::control_61711	0.00311749384271
weight	UK_109179::control_61899	0.000406803701782
weight	UK_109179::control_61925	0.000641600196669
weight	UK_109179::control_61971	0.000374949086209
weight	UK_109179::control_62057	0.00374861347418
weight	UK_109179::control_62217	0.0010708352108
weight	UK_109179::control_62337	-0.00160832496604
weight	UK_109179::control_62666	0.00171621590604
weight	UK_109179::control_63698	-0.0013687418086
weight	UK_109179::control_64355	0.00150415091082
weight	UK_109179::control_64480	0.00414910279078
weight	UK_109179::control_64523	-0.00374766200452
weight	UK_109179::control_65006	0.00454948205516
weight	UK_109179::control_65036	-0.000314159737581
weight	UK_109179::control_65218	-0.00932799141804
weight	UK_109179::control_65220	0.000717494624356
weight	UK_109179::control_65850	0.00401238217383
weight	UK_109179::control_65905	0.00440256351879
weight	UK_109179::control_66379	0.00191897789197
weight	UK_109179::control_6788	-3.77545407848e-05
weight	UK_109179::control_7017	0.00315567660706
weight	UK_109179::control_7034	-4.19493111923e-05
weight	UK_109179::control_7279	-0.00257348546111
weight	UK_109179::control_7658	0.0049825070435
weight	UK_109179::control_8644	-0.00115084671483
weight	UK_109179::control_8864	0.00287592950046
weight	UK_109179::control_8867	0.000440684705187
weight	UK_109179::control_9551	0.0034809203988
weight	UK_109179::control_9728	-0.00383626699342
weight	UK_109179::control_9904	-0.00131833233006
weight	UK_12673::control_102341	-0.00233248101307
weight	UK_12673::control_10380	0.00144918670937
weight	UK_12673::control_10385	0.00380285781039
weight	UK_12673::control_10405	0.00461297928749
weight	UK_12673::control_106112	5.59022389721e-05
weight	UK_12673::control_106203	0.000331090598322
weight	UK_12673::control_106486	0.0033377385679
weight	UK_12673::control_107098	0.000454773338782
weight	UK_12673::control_107245	-0.00130638918554
weight	UK_12673::control_107350	-0.000403904103903
weight	UK_12673::control_107712	0.00597884948707
weight	UK_12673::control_107781	0.0050786944567
weight	UK_12673::control_108326	-0.000885143322686
weight	UK_12673::control_108768	0.00121522529277
weight	UK_12673::control_108831	0.000935149306144
weight	UK_12673::control_110804	0.00299837324751
weight	UK_12673::control_114698	0.000158598664623
weight	UK_12673::control_116029	0.00451179695435
weight	UK_12673::control_11781	0.00393052431459
weight	UK_12673::control_117829	0.00109713986288
weight	UK_12673::control_120093	0.00269946490547
weight	UK_12673::control_121662	0.00077572643691
weight	UK_12673::control_12294	0.00215793948481
weight	UK_12673::control_12304	0.00123104833714
weight	UK_12673::control_12321	0.000501203547
weight	UK_12673::control_12407	-0.00456116893796
weight	UK_12673::control_12578	0.00362063477138
weight	UK_12673::control_126020	-0.000982655235847
weight	UK_12673::control_126036	-0.0056060169281
weight	UK_12673::control_12711	-0.0108600920303
weight	UK_12673::control_12713	0.000114710911464
weight	UK_12673::control_128663	0.000675082606688
weight	UK_12673::control_129466	0.00373499111304
weight	UK_12673::control_13003	0.00440785525048
weight	UK_12673::control_133871	0.00178103765818
weight	UK_12673::control_13400	-0.000896363648313
weight	UK_12673::control_13582	0.00131555830561
weight	UK_12673::control_13786	0.0019502336797
weight	UK_12673::control_138122	-0.000247853818148
weight	UK_12673::control_138126	0.00088428950579
weight	UK_12673::control_138341	0.00389185780721
weight	UK_12673::control_13835	-0.00287563398562
weight	UK_12673::control_138467	-0.00378040041777
weight	UK_12673::control_13871	0.00283834583085
weight	UK_12673::control_140044	0.00444753620474
weight	UK_12673::control_140363	-0.00150560984811
weight	UK_12673::control_14090	0.00290680289694
weight	UK_12673::control_140982	-0.000741317000115
weight	UK_12673::control_141158	0.000239668551263
weight	UK_12673::control_141178	0.00302854217291
weight	UK_12673::control_141846	0.00210913048802
weight	UK_12673::control_142337	0.00185317740798
weight	UK_12673::control_142812	0.0054814126904
weight	UK_12673::control_14320	0.00206336172836
weight	UK_12673::control_144183	-0.0044360954917
weight	UK_12673::control_14590	0.00293651421697
weight	UK_12673::control_14597	0.000708901985115
weight	UK_12673::control_145979	0.00541281316596
weight	UK_12673::control_148219	0.00141912948576
weight	UK_12673::control_148772	0.00503523850998
weight	UK_12673::control_14898	0.00067657055342
weight	UK_12673::control_150221	0.00070476331669
weight	UK_12673::control_15060	0.00246672712715
weight	UK_12673::control_151630	0.00361311878664
weight	UK_12673::control_152008	0.00148813233315
weight	UK_12673::control_15350	0.00656287591324
weight	UK_12673::control_15396	-0.000414878687226
weight	UK_12673::control_155393	0.00147936984559
weight	UK_12673::control_1559	-0.000271106516369
weight	UK_12673::control_158354	0.00489057406021
weight	UK_12673::control_16015	-0.00222231662498
weight	UK_12673::control_160341	0.000184082452753
weight	UK_12673::control_160668	-0.00175996679181
weight	UK_12673::control_160997	0.00208187648229
weight	UK_12673::control_162233	0.000171480278666
weight	UK_12673::control_162408	0.00161018675199
weight	UK_12673::control_162459	0.00102100881676
weight	UK_12673::control_162735	0.00165363883199
weight	UK_12673::control_163595	0.00416927894889
weight	UK_12673::control_163678	0.005306624621
weight	UK_12673::control_163921	0.00188477718906
weight	UK_12673::control_163965	0.00522142450096
weight	UK_12673::control_164192	0.00516745011261
weight	UK_12673::control_164284	0.000618716588292
weight	UK_12673::control_164363	0.000704935225224
weight	UK_12673::control_165215	-0.000335949176168
weight	UK_12673::control_165563	-0.000548268103225
weight	UK_12673::control_165798	0.00538069363388
weight	UK_12673::control_1661	0.00564813203621
weight	UK_12673::control_166220	-0.00103959335897
weight	UK_12673::control_166265	0.00149257842584
weight	UK_12673::control_166491	-0.000648096913111
weight	UK_12673::control_16972	0.00255119770115
weight	UK_12673::control_16981	0.00978533330501
weight	UK_12673::control_17012	0.00326159261837
weight	UK_12673::control_170359	0.00334556244989
weight	UK_12673::control_170420	0.00436499483452
weight	UK_12673::control_170450	0.00252095886967
weight	UK_12673::control_170520	0.00256329331054
weight	UK_12673::control_170730	0.00224134161182
weight	UK_12673::control_170945	0.00365535079033
weight	UK_12673::control_171022	0.00385900140156
weight	UK_12673::control_171111	0.00327233782589
weight	UK_12673::control_171155	0.00216201672159
weight	UK_12673::control_17185	-0.0103475782455
weight	UK_12673::control_17287	-0.00100901016426
weight	UK_12673::control_17422	-0.00250604440637
weight	UK_12673::control_174280	0.0037354726399
weight	UK_12673::control_174282	0.00492970706591
weight	UK_12673::control_174648	0.00647707184652
weight	UK_12673::control_175308	0.00739860519966
weight	UK_12673::control_175424	0.00330110234823
weight	UK_12673::control_175503	-0.00195263181523
weight	UK_12673::control_175741	0.00569364947875
weight	UK_12673::control_176169	0.00419120948689
weight	UK_12673::control_176239	0.00418249921708
weight	UK_12673::control_176305	0.00394396900183
weight	UK_12673::control_176343	0.00373173101636
weight	UK_12673::control_176408	0.00294419080333
weight	UK_12673::control_176782	0.000483354514792
weight	UK_12673::control_176840	0.00280861199921
weight	UK_12673::control_177112	-0.000336176738706
weight	UK_12673::control_177179	0.00420216709607
weight	UK_12673::control_177313	0.00327406144551
weight	UK_12673::control_177764	-0.0027710927465
weight	UK_12673::control_17807	2.57740447374e-05
weight	UK_12673::control_179060	-0.00298884133838
weight	UK_12673::control_179300	0.00137871859999
weight	UK_12673::control_17947	-0.00158284066799
weight	UK_12673::control_179731	0.00124406298184
weight	UK_12673::control_180249	0.00586462026675
weight	UK_12673::control_180363	0.00170829486317
weight	UK_12673::control_180683	-0.000832308004394
weight	UK_12673::control_180759	0.00596369098054
weight	UK_12673::control_18159	-0.000335207693211
weight	UK_12673::control_18161	0.000557486289824
weight	UK_12673::control_18173	0.002126289119
weight	UK_12673::control_181745	0.00570396445738
weight	UK_12673::control_181989	0.00309425268864
weight	UK_12673::control_182012	0.0132084260493
weight	UK_12673::control_18270	-0.000141984792243
weight	UK_12673::control_18290	-0.000282505294302
weight	UK_12673::control_183224	-0.00115394816683
weight	UK_12673::control_18350	-0.00176432983255
weight	UK_12673::control_184035	0.00626682351726
weight	UK_12673::control_184113	0.0034551019798
weight	UK_12673::control_184133	-0.00105895828361
weight	UK_12673::control_184155	0.00485180365279
weight	UK_12673::control_184182	0.00912585200202
weight	UK_12673::control_18424	0.00211516429069
weight	UK_12673::control_184585	-0.00189891071855
weight	UK_12673::control_184592	0.00340535418567
weight	UK_12673::control_18468	0.00256144547798
weight	UK_12673::control_18509	0.00778840211987
weight	UK_12673::control_185103	-0.00168062855048
weight	UK_12673::control_185289	-0.00045716086454
weight	UK_12673::control_185353	-0.00151622129514
weight	UK_12673::control_185532	0.00235811868243
weight	UK_12673::control_18562	0.00127831687225
weight	UK_12673::control_185837	0.002411833298
weight	UK_12673::control_185908	-0.00510091878649
weight	UK_12673::control_185966	0.00420450417553
weight	UK_12673::control_1860	0.00332613403804
weight	UK_12673::control_18658	0.00525250806073
weight	UK_12673::control_187128	0.0025039315504
weight	UK_12673::control_187250	-0.000936313707739
weight	UK_12673::control_187375	0.00409383852567
weight	UK_12673::control_187631	-0.000801202126857
weight	UK_12673::control_187814	0.00363627378065
weight	UK_12673::control_187961	0.00135932686429
weight	UK_12673::control_18878	0.00103827946958
weight	UK_12673::control_18947	0.0029319512669
weight	UK_12673::control_190590	0.00608667982538
weight	UK_12673::control_19104	0.00282405918694
weight	UK_12673::control_19149	0.00291525543115
weight	UK_12673::control_19189	0.00122437252074
weight	UK_12673::control_19205	-0.000840597957186
weight	UK_12673::control_19470	0.00115719780638
weight	UK_12673::control_19600	0.000744453300376
weight	UK_12673::control_19719	0.00181269545137
weight	UK_12673::control_19757	-0.00224170150476
weight	UK_12673::control_19824	-0.000943155640375
weight	UK_12673::control_19832	-8.55617857045e-05
weight	UK_12673::control_19912	0.00242401703503
weight	UK_12673::control_19935	0.00372447450232
weight	UK_12673::control_19977	0.00177800757342
weight	UK_12673::control_20018	0.00561600972776
weight	UK_12673::control_20020	-4.08131655923e-05
weight	UK_12673::control_20040	-0.000232462583649
weight	UK_12673::control_200856	0.000835172657505
weight	UK_12673::control_201706	-0.00260775050444
weight	UK_12673::control_20183	0.00105638771087
weight	UK_12673::control_20214	0.00351838861529
weight	UK_12673::control_20331	0.00616979145912
weight	UK_12673::control_20488	-0.0019172619849
weight	UK_12673::control_20644	0.0075073644744
weight	UK_12673::control_20675	0.00345425859016
weight	UK_12673::control_20695	0.0022537599729
weight	UK_12673::control_20739	0.00464663050629
weight	UK_12673::control_20798	0.00228332555005
weight	UK_12673::control_209382	0.00528729716787
weight	UK_12673::control_20943	0.00127765092265
weight	UK_12673::control_21007	-0.000999232339889
weight	UK_12673::control_21016	0.00358074699362
weight	UK_12673::control_21208	0.00234655464387
weight	UK_12673::control_21237	0.0026512720726
weight	UK_12673::control_21362	0.00231675486415
weight	UK_12673::control_21421	0.00122025290397
weight	UK_12673::control_21520	0.00330857051357
weight	UK_12673::control_21540	0.00321637055643
weight	UK_12673::control_21841	-0.000262496043297
weight	UK_12673::control_22053	0.00117357403124
weight	UK_12673::control_22164	0.00563979240972
weight	UK_12673::control_222111	0.00662430981382
weight	UK_12673::control_22229	0.00355884803885
weight	UK_12673::control_222357	0.00444267039618
weight	UK_12673::control_22673	0.00509219279975
weight	UK_12673::control_22676	-3.21276297316e-05
weight	UK_12673::control_22704	0.00173597887896
weight	UK_12673::control_22709	0.00258868188154
weight	UK_12673::control_22864	0.00269063084478
weight	UK_12673::control_23119	0.00493771044483
weight	UK_12673::control_23335	-0.000211900907183
weight	UK_12673::control_233491	0.000355466281406
weight	UK_12673::control_2337	0.00536772115165
weight	UK_12673::control_23407	0.00113313030384
weight	UK_12673::control_23423	0.00667431715224
weight	UK_12673::control_23521	0.00264093380174
weight	UK_12673::control_23627	0.00133541526478
weight	UK_12673::control_23703	0.00240954168242
weight	UK_12673::control_23856	0.0112877604073
weight	UK_12673::control_23889	0.00409233773668
weight	UK_12673::control_23978	0.00301118898094
weight	UK_12673::control_241335	0.000916185640079
weight	UK_12673::control_24506	0.000137805963647
weight	UK_12673::control_24996	0.00588481438761
weight	UK_12673::control_25092	0.00111590042161
weight	UK_12673::control_25320	0.0029793585523
weight	UK_12673::control_25495	0.00338670803552
weight	UK_12673::control_25848	0.00126365810871
weight	UK_12673::control_26013	0.00234082955936
weight	UK_12673::control_26539	0.00392051276916
weight	UK_12673::control_26768	0.000514724188306
weight	UK_12673::control_271987	-0.00164129014336
weight	UK_12673::control_27199	0.00166681517463
weight	UK_12673::control_278151	-0.00254429125262
weight	UK_12673::control_28295	0.00514908552671
weight	UK_12673::control_28296	0.00241550987316
weight	UK_12673::control_28338	0.00295242555712
weight	UK_12673::control_285174	0.0025928821414
weight	UK_12673::control_29086	0.00169917289176
weight	UK_12673::control_29135	0.00215874677222
weight	UK_12673::control_293754	0.00221493220324
weight	UK_12673::control_29968	0.00159146537591
weight	UK_12673::control_30281	0.00106379311765
weight	UK_12673::control_30452	0.00472657357464
weight	UK_12673::control_30473	-0.00235744806737
weight	UK_12673::control_31519	0.00120488511557
weight	UK_12673::control_3153	-0.000427330635891
weight	UK_12673::control_315318	0.00368396310836
weight	UK_12673::control_3469	0.00440386763499
weight	UK_12673::control_3806	-0.00053992024725
weight	UK_12673::control_4384	0.00246412220075
weight	UK_12673::control_5560	-0.00107389865542
weight	UK_12673::control_5750	0.0218131422995
weight	UK_12673::control_5968	0.00489184682689
weight	UK_12673::control_6081	0.00542483152648
weight	UK_12673::control_61321	-0.000724073868989
weight	UK_12673::control_61496	0.00394801836013
weight	UK_12673::control_61655	0.0035675838993
weight	UK_12673::control_61711	0.000693157044125
weight	UK_12673::control_61899	0.00312983130543
weight	UK_12673::control_61925	0.00335624033062
weight	UK_12673::control_61971	0.00162660059498
weight	UK_12673::control_62057	-0.00209497993125
weight	UK_12673::control_62217	-0.000681429483317
weight	UK_12673::control_62337	-0.0004468878818
weight	UK_12673::control_62666	0.000140495224873
weight	UK_12673::control_63698	-0.00174775097331
