country,year,womparl,quota,lngdp
India,1995,8.0,0.0,7.619133
Indonesia,1995,12.2,0.0,8.701648
"Iran, Islamic Rep.",1995,3.5,0.0,9.376421
Ireland,1995,12.7,0.0,10.1735
Israel,1995,9.2,0.0,10.08038
Italy,1995,15.1,0.0,10.40886
Jamaica,1995,11.7,0.0,9.041617
Japan,1995,2.7,0.0,10.38669
Kiribati,1995,0.0,0.0,7.544888
"Korea, Dem. Rep.",1995,20.1,0.0,
"Korea, Rep.",1995,2.0,0.0,9.715133
Kuwait,1995,0.0,0.0,11.30242
Lao PDR,1995,9.4,0.0,7.612637
Lebanon,1995,2.3,0.0,9.429424
Lesotho,1995,4.6,0.0,7.395331
Luxembourg,1995,20.0,0.0,11.08763
Malawi,1995,5.6,0.0,6.710248
Malaysia,1995,7.8,0.0,9.588842
Maldives,1995,6.3,0.0,9.133863
Malta,1995,1.5,0.0,9.893331
Mauritius,1995,7.6,0.0,9.087623
Mexico,1995,14.2,0.0,9.44698
Mongolia,1995,3.9,0.0,8.353223
Mozambique,1995,25.2,0.0,5.922745
Namibia,1995,18.1,0.0,8.681891
Nepal,1995,3.4,0.0,7.209116
Netherlands,1995,31.3,0.0,10.45631
New Zealand,1995,21.2,0.0,10.15271
Nicaragua,1995,16.3,0.0,7.988914
Norway,1995,39.4,0.0,10.82082
Panama,1995,8.3,0.0,9.128085
Papua New Guinea,1995,0.0,0.0,8.057883
Paraguay,1995,2.5,0.0,8.80066
Philippines,1995,8.8,0.0,8.283916
Poland,1995,13.0,0.0,9.332582
Portugal,1995,13.0,0.0,9.99199
Romania,1995,4.1,0.0,9.263507
Russian Federation,1995,10.2,0.0,9.458246
Sao Tome and Principe,1995,7.3,0.0,7.599779
Senegal,1995,11.7,0.0,7.476372
Singapore,1995,3.7,0.0,10.71252
Solomon Islands,1995,2.1,0.0,7.73374
South Africa,1995,25.0,0.0,9.108628
Spain,1995,16.0,0.0,10.12868
Sri Lanka,1995,5.3,0.0,8.403312
St. Lucia,1995,0.0,0.0,9.220686
St. Vincent and the Grenadines,1995,9.5,0.0,8.797525
Suriname,1995,5.9,0.0,9.171152
Sweden,1995,40.4,0.0,10.34422
Switzerland,1995,21.0,0.0,10.74197
Syrian Arab Republic,1995,9.6,0.0,
Thailand,1995,6.1,0.0,9.146444
Togo,1995,1.2,0.0,7.090811
Tonga,1995,3.3,0.0,8.358018
Trinidad and Tobago,1995,11.1,0.0,9.462768
Tunisia,1995,6.7,0.0,8.721162
Turkey,1995,2.4,0.0,9.418183
Turkmenistan,1995,18.0,0.0,8.434018
United Arab Emirates,1995,0.0,0.0,11.52837
United Kingdom,1995,9.5,0.0,10.26404
United States,1995,11.0,0.0,10.58346
Uruguay,1995,7.1,0.0,9.351067
"Venezuela, RB",1995,5.9,0.0,9.637143
Vietnam,1995,18.5,0.0,7.578031
"Yemen, Rep.",1995,0.7,0.0,8.169661
Zambia,1995,6.7,0.0,7.615536
Zimbabwe,1995,14.7,0.0,7.819354
Algeria,1995,6.7,0.0,9.137277
Djibouti,1995,0.0,0.0,7.816834
Jordan,1995,1.3,0.0,8.838582
Kenya,1995,3.0,0.0,7.69817
Morocco,1995,0.6,0.0,8.272626
Rwanda,1995,4.3,0.0,6.512614
Samoa,1995,4.3,0.0,8.212219
Swaziland,1995,3.1,0.0,8.631516
Tanzania,1995,17.5,0.0,7.22126
Albania,1996,12.1,0.0,8.454712
Angola,1996,9.5,0.0,8.072764
Argentina,1996,21.8,0.0,9.580904
Armenia,1996,6.3,0.0,7.756416
Australia,1996,15.5,0.0,10.3471
Austria,1996,26.2,0.0,10.4516
"Bahamas, The",1996,8.2,0.0,10.03229
Barbados,1996,10.7,0.0,9.532447
Belgium,1996,12.7,0.0,10.40633
Belize,1996,3.4,0.0,8.715751
Benin,1996,7.2,0.0,7.334096
Bolivia,1996,10.8,0.0,8.343211
Botswana,1996,8.5,0.0,9.12885
Brazil,1996,6.6,0.0,9.318059
Bulgaria,1996,13.3,0.0,9.062508
Cambodia,1996,5.8,0.0,7.02822
Cameroon,1996,12.2,0.0,7.79334
Canada,1996,18.0,0.0,10.38575
Cape Verde,1996,11.1,0.0,
Chile,1996,7.5,0.0,9.458754
Colombia,1996,10.8,0.0,9.045342
"Congo, Rep.",1996,1.6,0.0,8.443757
Costa Rica,1996,14.0,0.0,9.088751
Cote d'Ivoire,1996,8.3,0.0,8.015593
Cuba,1996,22.8,0.0,
Cyprus,1996,5.4,0.0,10.18089
Denmark,1996,33.0,0.0,10.54801
Dominican Republic,1996,11.7,0.0,8.782205
Ecuador,1996,3.7,0.0,8.948532
El Salvador,1996,10.7,0.0,8.658707
Equatorial Guinea,1996,7.5,0.0,7.92042
Finland,1996,33.5,0.0,10.2581
France,1996,6.4,0.0,10.34978
Gabon,1996,8.3,0.0,9.90854
Germany,1996,26.2,0.0,10.42911
Greece,1996,6.3,0.0,9.987785
Grenada,1996,20.0,0.0,8.908505
Guatemala,1996,12.5,0.0,8.636709
Guinea-Bissau,1996,10.0,0.0,7.491663
Guyana,1996,20.0,0.0,8.346811
Honduras,1996,7.0,0.0,8.102176
Hungary,1996,11.4,0.0,9.638727
Iceland,1996,25.4,0.0,10.28508
India,1996,7.2,0.0,7.672928
Indonesia,1996,12.2,0.0,8.762022
"Iran, Islamic Rep.",1996,4.0,0.0,9.421497
Ireland,1996,12.7,0.0,10.24079
Israel,1996,7.5,0.0,10.10599
Italy,1996,11.1,0.0,10.42136
Jamaica,1996,11.7,0.0,9.030849
Japan,1996,4.6,0.0,10.41469
Kiribati,1996,0.0,0.0,7.546667
"Korea, Dem. Rep.",1996,20.1,0.0,
"Korea, Rep.",1996,3.0,0.0,9.778805
Kuwait,1996,0.0,0.0,11.29544
Lao PDR,1996,9.4,0.0,7.658163
Lebanon,1996,2.3,0.0,9.467205
Lesotho,1996,4.6,0.0,7.435186
Luxembourg,1996,20.0,0.0,11.0878
Malawi,1996,5.6,0.0,6.76081
Malaysia,1996,7.8,0.0,9.658755
Maldives,1996,6.3,0.0,9.133863
Malta,1996,5.8,0.0,9.923843
Mauritius,1996,7.6,0.0,9.131768
Mexico,1996,14.2,0.0,9.48676
Mongolia,1996,7.9,0.0,8.367297
Mozambique,1996,25.2,0.0,6.129979
Namibia,1996,18.1,0.0,8.682885
Nepal,1996,3.4,0.0,7.237609
Netherlands,1996,31.3,0.0,10.48674
New Zealand,1996,29.2,0.0,10.17251
Nicaragua,1996,10.8,0.0,8.031409
Norway,1996,39.4,0.0,10.8648
Panama,1996,8.3,0.0,9.147618
Papua New Guinea,1996,0.0,0.0,8.106526
Paraguay,1996,2.5,0.0,8.793466
Philippines,1996,8.8,0.0,8.317931
Poland,1996,13.0,0.0,9.390624
Portugal,1996,13.0,0.0,10.0226
Romania,1996,7.3,0.0,9.304356
Russian Federation,1996,10.2,0.0,9.423038
Sao Tome and Principe,1996,7.3,0.0,7.599779
Senegal,1996,11.7,0.0,7.470619
Singapore,1996,3.7,0.0,10.7445
Solomon Islands,1996,2.1,0.0,7.721547
South Africa,1996,25.0,0.0,9.131723
Spain,1996,21.6,0.0,10.15091
Sri Lanka,1996,5.3,0.0,8.43378
St. Lucia,1996,11.1,0.0,9.236009
St. Vincent and the Grenadines,1996,9.5,0.0,8.810749
Suriname,1996,15.7,0.0,9.16969
Sweden,1996,40.4,0.0,10.35769
Switzerland,1996,21.0,0.0,10.74294
Syrian Arab Republic,1996,9.6,0.0,
Thailand,1996,5.6,0.0,9.190401
Togo,1996,1.2,0.0,7.146836
Tonga,1996,0.0,0.0,8.355075
Trinidad and Tobago,1996,11.1,0.0,9.529006
Tunisia,1996,6.7,0.0,8.774717
Turkey,1996,2.4,0.0,9.473494
Turkmenistan,1996,18.0,0.0,8.480151
United Arab Emirates,1996,0.0,0.0,11.53604
United Kingdom,1996,9.5,0.0,10.28656
United States,1996,11.7,0.0,10.60908
Uruguay,1996,7.1,0.0,9.398168
"Venezuela, RB",1996,5.9,0.0,9.61458
Vietnam,1996,18.5,0.0,7.651835
"Yemen, Rep.",1996,0.7,0.0,8.178514
Zambia,1996,9.7,0.0,7.648101
Zimbabwe,1996,14.7,0.0,7.900606
Algeria,1996,6.7,0.0,9.160067
Djibouti,1996,0.0,0.0,7.753939
Jordan,1996,1.3,0.0,8.828349
Kenya,1996,3.0,0.0,7.709922
Morocco,1996,0.6,0.0,8.374971
Rwanda,1996,4.3,0.0,6.601506
Samoa,1996,4.1,0.0,8.274954
Swaziland,1996,3.1,0.0,8.647624
Tanzania,1996,17.5,0.0,7.237757
Albania,1997,5.2,0.0,8.346252
Angola,1997,9.5,0.0,8.121475
Argentina,1997,27.6,0.0,9.647264
Armenia,1997,6.3,0.0,7.800238
Australia,1997,15.5,0.0,10.37463
Austria,1997,26.2,0.0,10.47228
"Bahamas, The",1997,15.0,0.0,10.04156
Barbados,1997,10.7,0.0,9.574994
Belgium,1997,12.7,0.0,10.44035
Belize,1997,3.4,0.0,8.714149
Benin,1997,7.2,0.0,7.359575
Bolivia,1997,11.5,0.0,8.371881
Botswana,1997,8.5,0.0,9.185342
Brazil,1997,6.6,0.0,9.335612
Bulgaria,1997,10.8,0.0,9.057534
Cambodia,1997,5.8,0.0,7.054557
Cameroon,1997,5.6,0.0,7.819099
Canada,1997,20.6,0.0,10.41708
Cape Verde,1997,11.1,0.0,
Chile,1997,7.5,0.0,9.516906
Colombia,1997,11.7,0.0,9.063518
"Congo, Rep.",1997,1.6,0.0,8.408986
Costa Rica,1997,15.8,0.0,9.119279
Cote d'Ivoire,1997,8.0,0.0,8.022729
Cuba,1997,22.8,0.0,
Cyprus,1997,5.4,0.0,10.19204
Denmark,1997,33.0,0.0,10.57594
Dominican Republic,1997,11.7,0.0,8.84261
Ecuador,1997,3.7,0.0,8.97044
El Salvador,1997,15.5,0.0,8.690498
Equatorial Guinea,1997,8.8,0.0,8.797975
Finland,1997,33.5,0.0,10.31576
France,1997,10.9,0.0,10.36935
Gabon,1997,8.3,0.0,9.939224
Germany,1997,26.2,0.0,10.44597
Greece,1997,6.3,0.0,10.02672
Grenada,1997,20.0,0.0,8.954214
Guatemala,1997,12.5,0.0,8.657044
Guinea-Bissau,1997,10.0,0.0,7.536964
Guyana,1997,18.5,0.0,8.408994
Honduras,1997,9.4,0.0,8.123833
Hungary,1997,11.4,0.0,9.673597
Iceland,1997,25.4,0.0,10.32485
India,1997,7.2,0.0,7.693893
Indonesia,1997,11.4,0.0,8.79349
"Iran, Islamic Rep.",1997,4.9,0.0,9.416768
Ireland,1997,12.0,0.0,10.3287
Israel,1997,7.5,0.0,10.11697
Italy,1997,11.1,0.0,10.43902
Jamaica,1997,11.7,0.0,9.009733
Japan,1997,4.6,0.0,10.42301
Kiribati,1997,0.0,0.0,7.547142
"Korea, Dem. Rep.",1997,20.1,0.0,
"Korea, Rep.",1997,3.0,0.0,9.826962
Kuwait,1997,0.0,0.0,11.26992
Lao PDR,1997,21.2,0.0,7.704784
Lebanon,1997,2.3,0.0,9.437028
Lesotho,1997,4.6,0.0,7.458667
Luxembourg,1997,20.0,0.0,11.1308
Malawi,1997,5.6,0.0,6.771476
Malaysia,1997,7.8,0.0,9.703971
Maldives,1997,6.3,0.0,9.133863
Malta,1997,5.8,0.0,9.967509
Mauritius,1997,7.6,0.0,9.174563
Mexico,1997,14.2,0.0,9.537547
Mongolia,1997,7.9,0.0,8.397302
Mozambique,1997,25.2,0.0,6.205409
Namibia,1997,22.2,0.0,8.693916
Nepal,1997,3.4,0.0,7.264897
Netherlands,1997,31.3,0.0,10.52369
New Zealand,1997,29.2,0.0,10.17954
Nicaragua,1997,10.8,0.0,8.052209
Norway,1997,36.4,0.0,10.91088
Panama,1997,9.7,0.0,9.189838
Papua New Guinea,1997,1.8,0.0,8.040666
Paraguay,1997,2.5,0.0,8.812753
Philippines,1997,11.1,0.0,8.346082
Poland,1997,13.0,0.0,9.452564
Portugal,1997,13.0,0.0,10.06145
Romania,1997,7.3,0.0,9.257875
Russian Federation,1997,10.2,0.0,9.438593
Sao Tome and Principe,1997,7.3,0.0,7.599779
Senegal,1997,11.7,0.0,7.476895
Singapore,1997,4.8,0.0,10.79058
Solomon Islands,1997,2.0,0.0,7.67908
South Africa,1997,25.0,0.0,9.140321
Spain,1997,24.7,0.0,10.18295
Sri Lanka,1997,5.3,0.0,8.490201
St. Lucia,1997,11.8,0.0,9.21378
St. Vincent and the Grenadines,1997,9.5,0.0,8.845864
Suriname,1997,15.7,0.0,9.212406
Sweden,1997,40.4,0.0,10.38571
Switzerland,1997,21.0,0.0,10.76366
Syrian Arab Republic,1997,9.6,0.0,
Thailand,1997,5.6,0.0,9.150711
Togo,1997,1.2,0.0,7.250648
Tonga,1997,0.0,0.0,8.350071
Trinidad and Tobago,1997,11.1,0.0,9.599703
Tunisia,1997,6.7,0.0,8.813952
Turkey,1997,2.4,0.0,9.530687
Turkmenistan,1997,18.0,0.0,8.34343
United Arab Emirates,1997,0.0,0.0,11.56581
United Kingdom,1997,18.2,0.0,10.32357
United States,1997,11.7,0.0,10.64093
Uruguay,1997,7.1,0.0,9.473138
"Venezuela, RB",1997,5.9,0.0,9.656233
Vietnam,1997,26.2,0.0,7.716154
"Yemen, Rep.",1997,0.7,0.0,8.197331
Zambia,1997,9.7,0.0,7.656961
Zimbabwe,1997,14.7,0.0,7.91055
Algeria,1997,3.2,0.0,9.154971
Djibouti,1997,0.0,0.0,7.719974
Jordan,1997,0.0,0.0,8.836617
Kenya,1997,3.0,0.0,7.686414
Morocco,1997,0.6,0.0,8.34584
Rwanda,1997,17.1,0.0,6.666748
Samoa,1997,4.1,0.0,8.276039
Swaziland,1997,3.1,0.0,8.655788
Tanzania,1997,17.5,0.0,7.246097
Albania,1998,5.2,0.0,8.438805
Angola,1998,15.5,0.0,8.160154
Argentina,1998,27.6,0.0,9.673732
Armenia,1998,6.3,0.0,7.878515
Australia,1998,15.5,0.0,10.40765
Austria,1998,26.2,0.0,10.50616
"Bahamas, The",1998,15.0,0.0,10.07694
Barbados,1998,10.7,0.0,9.607959
Belgium,1998,12.7,0.0,10.45777
Belize,1998,3.4,0.0,8.712462
Benin,1998,7.2,0.0,7.368835
Bolivia,1998,11.5,0.0,8.4014
Botswana,1998,8.5,0.0,9.173189
Brazil,1998,6.6,0.0,9.323442
Bulgaria,1998,10.8,0.0,9.098609
Cambodia,1998,5.8,0.0,7.077062
Cameroon,1998,5.6,0.0,7.838169
Canada,1998,20.6,0.0,10.44651
Cape Verde,1998,11.1,0.0,
Chile,1998,10.8,0.0,9.5462
Colombia,1998,11.8,0.0,9.054082
"Congo, Rep.",1998,12.0,0.0,8.417069
Costa Rica,1998,19.3,0.0,9.163856
Cote d'Ivoire,1998,8.0,0.0,8.04286
Cuba,1998,27.6,0.0,
Cyprus,1998,5.4,0.0,10.23081
Denmark,1998,37.4,0.0,10.59425
Dominican Republic,1998,16.1,0.0,8.894218
Ecuador,1998,17.4,0.0,8.982748
El Salvador,1998,16.7,0.0,8.718444
Equatorial Guinea,1998,8.8,0.0,8.971601
Finland,1998,33.5,0.0,10.36597
France,1998,10.9,0.0,10.40061
Gabon,1998,8.3,0.0,9.948427
Germany,1998,26.2,0.0,10.46542
Greece,1998,6.3,0.0,10.05939
Grenada,1998,20.0,0.0,9.063398
Guatemala,1998,12.5,0.0,8.683442
Guinea-Bissau,1998,10.0,0.0,7.190103
Guyana,1998,18.5,0.0,8.395129
Honduras,1998,9.4,0.0,8.125735
Hungary,1998,8.3,0.0,9.71741
Iceland,1998,25.4,0.0,10.37774
India,1998,8.1,0.0,7.735454
Indonesia,1998,11.4,0.0,8.638627
"Iran, Islamic Rep.",1998,4.9,0.0,9.418555
Ireland,1998,12.0,0.0,10.39985
Israel,1998,7.5,0.0,10.13492
Italy,1998,11.1,0.0,10.45476
Jamaica,1998,13.6,0.0,8.976668
Japan,1998,4.6,0.0,10.40894
Kiribati,1998,0.0,0.0,7.593763
"Korea, Dem. Rep.",1998,20.1,0.0,
"Korea, Rep.",1998,3.7,0.0,9.763477
Kuwait,1998,0.0,0.0,11.2377
Lao PDR,1998,21.2,0.0,7.725227
Lebanon,1998,2.3,0.0,9.465466
Lesotho,1998,3.8,0.0,7.462479
Luxembourg,1998,20.0,0.0,11.17705
Malawi,1998,5.6,0.0,6.779063
Malaysia,1998,7.8,0.0,9.602428
Maldives,1998,6.3,0.0,9.133863
Malta,1998,5.8,0.0,10.011
Mauritius,1998,7.6,0.0,9.222984
Mexico,1998,17.4,0.0,9.567791
Mongolia,1998,7.9,0.0,8.421674
Mozambique,1998,25.2,0.0,6.291744
Namibia,1998,22.2,0.0,8.697405
Nepal,1998,3.4,0.0,7.273994
Netherlands,1998,36.0,0.0,10.56178
New Zealand,1998,29.2,0.0,10.17876
Nicaragua,1998,10.8,0.0,8.071465
Norway,1998,36.4,0.0,10.93083
Panama,1998,9.7,0.0,9.240432
Papua New Guinea,1998,1.8,0.0,7.976154
Paraguay,1998,2.5,0.0,8.79179
Philippines,1998,12.4,0.0,8.318249
Poland,1998,13.0,0.0,9.49732
Portugal,1998,13.0,0.0,10.1032
Romania,1998,7.3,0.0,9.238852
Russian Federation,1998,10.2,0.0,9.385793
Sao Tome and Principe,1998,7.3,0.0,7.599779
Senegal,1998,12.1,0.0,7.51037
Singapore,1998,4.8,0.0,10.7341
Solomon Islands,1998,2.0,0.0,7.669
South Africa,1998,28.8,0.0,9.129234
Spain,1998,24.7,0.0,10.22097
Sri Lanka,1998,5.3,0.0,8.53103
St. Lucia,1998,11.8,0.0,9.261778
St. Vincent and the Grenadines,1998,4.8,0.0,8.886704
Suriname,1998,15.7,0.0,9.215707
Sweden,1998,40.4,0.0,10.42656
Switzerland,1998,21.0,0.0,10.79015
Syrian Arab Republic,1998,9.6,0.0,
Thailand,1998,5.6,0.0,9.059319
Togo,1998,1.2,0.0,7.196017
Tonga,1998,0.0,0.0,8.372665
Trinidad and Tobago,1998,11.1,0.0,9.676338
Tunisia,1998,7.4,0.0,8.848475
Turkey,1998,2.4,0.0,9.537778
Turkmenistan,1998,18.0,0.0,8.39871
United Arab Emirates,1998,0.0,0.0,11.51883
United Kingdom,1998,18.2,0.0,10.35155
United States,1998,11.7,0.0,10.67281
Uruguay,1998,7.1,0.0,9.510898
"Venezuela, RB",1998,5.9,0.0,9.639491
Vietnam,1998,26.2,0.0,7.759375
"Yemen, Rep.",1998,0.7,0.0,8.226401
Zambia,1998,10.3,0.0,7.624176
Zimbabwe,1998,14.7,0.0,7.923464
Algeria,1998,3.2,0.0,9.189805
Djibouti,1998,0.0,0.0,7.691658
Jordan,1998,0.0,0.0,8.846517
Kenya,1998,3.6,0.0,7.691004
Morocco,1998,0.6,0.0,8.403009
Rwanda,1998,17.1,0.0,6.67245
Samoa,1998,4.1,0.0,8.293214
Swaziland,1998,3.1,0.0,8.659806
Tanzania,1998,17.5,0.0,7.257097
Albania,1999,5.2,0.0,8.571781
Angola,1999,15.5,0.0,8.163713
Argentina,1999,26.5,0.0,9.628138
Armenia,1999,3.1,0.0,7.917329
Australia,1999,22.4,0.0,10.44508
Austria,1999,26.8,0.0,10.53949
"Bahamas, The",1999,15.0,0.0,10.13391
Barbados,1999,10.7,0.0,9.607592
Belgium,1999,23.3,0.0,10.49049
Belize,1999,6.9,0.0,8.759365
Benin,1999,6.0,0.0,7.391354
Bolivia,1999,11.5,0.0,8.386353
Botswana,1999,17.0,0.0,9.247522
Brazil,1999,5.7,0.0,9.313025
Bulgaria,1999,10.8,0.0,9.04648
Cambodia,1999,8.2,0.0,7.165232
Cameroon,1999,5.6,0.0,7.85515
Canada,1999,20.6,0.0,10.48858
Cape Verde,1999,11.1,0.0,
Chile,1999,10.8,0.0,9.529442
Colombia,1999,11.8,0.0,8.996326
"Congo, Rep.",1999,12.0,0.0,8.362485
Costa Rica,1999,19.3,0.0,9.181168
Cote d'Ivoire,1999,8.0,0.0,8.033074
Cuba,1999,27.6,0.0,
Cyprus,1999,5.4,0.0,10.26678
Denmark,1999,37.4,0.0,10.61999
Dominican Republic,1999,16.1,0.0,8.94334
Ecuador,1999,17.4,0.0,8.915074
El Salvador,1999,16.7,0.0,8.744342
Equatorial Guinea,1999,5.0,0.0,9.159807
Finland,1999,37.0,0.0,10.40713
France,1999,10.9,0.0,10.42897
Gabon,1999,8.3,0.0,9.829941
Germany,1999,30.9,0.0,10.48445
Greece,1999,6.3,0.0,10.08581
Grenada,1999,26.7,0.0,9.128888
Guatemala,1999,7.1,0.0,8.69866
Guinea-Bissau,1999,7.8,0.0,7.183055
Guyana,1999,18.5,0.0,8.42793
Honduras,1999,9.4,0.0,8.08033
Hungary,1999,8.3,0.0,9.751615
Iceland,1999,34.9,0.0,10.40491
India,1999,8.4,0.0,7.802107
Indonesia,1999,8.0,0.0,8.632523
"Iran, Islamic Rep.",1999,4.9,0.0,9.420363
Ireland,1999,12.0,0.0,10.48949
Israel,1999,11.7,0.0,10.14498
Italy,1999,11.1,0.0,10.47007
Jamaica,1999,13.3,0.0,8.978127
Japan,1999,4.6,0.0,10.4046
Kiribati,1999,4.9,0.0,7.561044
"Korea, Dem. Rep.",1999,20.1,0.0,
"Korea, Rep.",1999,3.7,0.0,9.863506
Kuwait,1999,0.0,0.0,11.15599
Lao PDR,1999,21.2,0.0,7.778324
Lebanon,1999,2.3,0.0,9.447308
Lesotho,1999,3.8,0.0,7.456782
Luxembourg,1999,16.7,0.0,11.24495
Malawi,1999,8.3,0.0,6.7778
Malaysia,1999,10.4,0.0,9.637744
Maldives,1999,6.0,0.0,9.133863
Malta,1999,9.2,0.0,10.05119
Mauritius,1999,7.6,0.0,9.236044
Mexico,1999,18.2,0.0,9.579254
Mongolia,1999,7.9,0.0,8.44322
Mozambique,1999,30.0,0.0,6.341253
Namibia,1999,22.2,0.0,8.704659
Nepal,1999,5.9,0.0,7.29769
Netherlands,1999,36.0,0.0,10.60441
New Zealand,1999,29.2,0.0,10.22662
Nicaragua,1999,9.7,0.0,8.123158
Norway,1999,36.4,0.0,10.94392
Panama,1999,9.9,0.0,9.258844
Papua New Guinea,1999,1.8,0.0,7.968553
Paraguay,1999,2.5,0.0,8.757108
Philippines,1999,12.4,0.0,8.326857
Poland,1999,13.0,0.0,9.54278
Portugal,1999,18.7,0.0,10.13569
Romania,1999,7.3,0.0,9.236398
Russian Federation,1999,7.7,0.0,9.450922
Sao Tome and Principe,1999,9.1,0.0,7.599779
Senegal,1999,12.1,0.0,7.548033
Singapore,1999,4.3,0.0,10.78528
Solomon Islands,1999,2.0,0.0,7.636654
South Africa,1999,30.0,0.0,9.137185
Spain,1999,21.6,0.0,10.26079
Sri Lanka,1999,4.9,0.0,8.567851
St. Lucia,1999,11.1,0.0,9.275253
St. Vincent and the Grenadines,1999,4.8,0.0,8.913841
Suriname,1999,15.7,0.0,9.195234
Sweden,1999,42.7,0.0,10.47008
Switzerland,1999,22.5,0.0,10.80219
Syrian Arab Republic,1999,10.4,0.0,
Thailand,1999,5.6,0.0,9.092576
Togo,1999,4.9,0.0,7.189664
Tonga,1999,0.0,0.0,8.406065
Trinidad and Tobago,1999,11.1,0.0,9.751762
Tunisia,1999,11.5,0.0,8.896335
Turkey,1999,4.2,0.0,9.487803
Turkmenistan,1999,26.0,0.0,8.539572
United Arab Emirates,1999,0.0,0.0,11.49593
United Kingdom,1999,18.4,0.0,10.37988
United States,1999,13.3,0.0,10.70711
Uruguay,1999,12.1,0.0,9.48611
"Venezuela, RB",1999,12.1,0.0,9.558633
Vietnam,1999,26.0,0.0,7.794116
"Yemen, Rep.",1999,0.7,0.0,8.23534
Zambia,1999,10.1,0.0,7.64095
Zimbabwe,1999,14.0,0.0,7.900954
Algeria,1999,3.2,0.0,9.207232
Djibouti,1999,0.0,0.0,7.684985
Jordan,1999,0.0,0.0,8.862545
Kenya,1999,3.6,0.0,7.686278
Morocco,1999,0.6,0.0,8.401438
Rwanda,1999,17.1,0.0,6.641425
Samoa,1999,8.2,0.0,8.310369
Swaziland,1999,3.1,0.0,8.669947
Tanzania,1999,16.4,0.0,7.278882
Albania,2000,5.2,0.0,8.642693
Angola,2000,15.5,0.0,8.163059
Argentina,2000,26.5,0.0,9.609108
Armenia,2000,3.1,0.0,7.980963
Australia,2000,23.0,0.0,10.47111
Austria,2000,26.8,0.0,10.57021
"Bahamas, The",2000,15.0,0.0,10.15996
Barbados,2000,10.7,0.0,9.647725
Belgium,2000,23.3,0.0,10.52376
Belize,2000,6.9,0.0,8.847835
Benin,2000,6.0,0.0,7.418461
Bolivia,2000,11.5,0.0,8.392141
Botswana,2000,17.0,0.0,9.250589
Brazil,2000,5.7,0.0,9.338798
Bulgaria,2000,10.8,0.0,9.100314
Cambodia,2000,7.4,0.0,7.226913
Cameroon,2000,5.6,0.0,7.864716
Canada,2000,20.6,0.0,10.53028
Cape Verde,2000,11.1,0.0,
Chile,2000,10.8,0.0,9.569093
Colombia,2000,11.8,0.0,9.025001
"Congo, Rep.",2000,12.0,0.0,8.407412
Costa Rica,2000,19.3,0.0,9.198094
Cote d'Ivoire,2000,8.5,0.0,7.988749
Cuba,2000,27.6,0.0,
Cyprus,2000,7.1,0.0,10.31181
Denmark,2000,37.4,0.0,10.65343
Dominican Republic,2000,16.1,0.0,8.98265
Ecuador,2000,14.6,0.0,8.90756
El Salvador,2000,9.5,0.0,8.758382
Equatorial Guinea,2000,5.0,0.0,9.286629
Finland,2000,36.5,0.0,10.45988
France,2000,10.9,0.0,10.46014
Gabon,2000,9.2,0.0,9.785971
Germany,2000,30.9,0.0,10.51229
Greece,2000,8.7,0.0,10.12017
Grenada,2000,26.7,0.0,9.174868
Guatemala,2000,8.8,0.0,8.711232
Guinea-Bissau,2000,7.8,0.0,7.217693
Guyana,2000,18.5,0.0,8.416688
Honduras,2000,9.4,0.0,8.11028
Hungary,2000,8.3,0.0,9.795443
Iceland,2000,34.9,0.0,10.43696
India,2000,9.0,0.0,7.822062
Indonesia,2000,8.0,0.0,8.666615
"Iran, Islamic Rep.",2000,3.4,0.0,9.460874
Ireland,2000,12.0,0.0,10.56746
Israel,2000,12.5,0.0,10.19708
Italy,2000,11.1,0.0,10.50605
Jamaica,2000,13.3,0.0,8.978567
Japan,2000,7.3,0.0,10.43034
Kiribati,2000,4.9,0.0,7.604461
"Korea, Dem. Rep.",2000,20.1,0.0,
"Korea, Rep.",2000,5.9,0.0,9.940628
Kuwait,2000,0.0,0.0,11.15511
Lao PDR,2000,21.2,0.0,7.818038
Lebanon,2000,2.3,0.0,9.436027
Lesotho,2000,3.8,0.0,7.485034
Luxembourg,2000,16.7,0.0,11.31068
Malawi,2000,9.3,0.0,6.763836
Malaysia,2000,10.4,0.0,9.699532
Maldives,2000,6.0,0.0,9.133863
Malta,2000,9.2,0.0,10.11024
Mauritius,2000,5.7,0.0,9.312639
Mexico,2000,16.0,0.0,9.616816
Mongolia,2000,10.5,0.0,8.445702
Mozambique,2000,30.0,0.0,6.330812
Namibia,2000,25.0,0.0,8.717045
Nepal,2000,5.9,0.0,7.339355
Netherlands,2000,36.0,0.0,10.63878
New Zealand,2000,30.8,0.0,10.24936
Nicaragua,2000,9.7,0.0,8.147891
Norway,2000,36.4,0.0,10.96898
Panama,2000,9.9,0.0,9.265924
Papua New Guinea,2000,1.8,0.0,7.917522
Paraguay,2000,2.5,0.0,8.713548
Philippines,2000,11.3,0.0,8.348565
Poland,2000,13.0,0.0,9.59781
Portugal,2000,17.4,0.0,10.16583
Romania,2000,10.7,0.0,9.261361
Russian Federation,2000,7.7,0.0,9.550438
Sao Tome and Principe,2000,9.1,0.0,7.599779
Senegal,2000,12.1,0.0,7.555139
Singapore,2000,4.3,0.0,10.85319
Solomon Islands,2000,2.0,0.0,7.455518
