"id","unit","time","value","value_raw"
11,"Comunidad Valenciana",1970,"0.017372437671602098","2.1799485709920097"
11,"Comunidad Valenciana",1971,"0.034324658499975264","2.3502352144042353"
11,"Comunidad Valenciana",1972,"-0.0091975062769980853","2.6876625862895827"
11,"Comunidad Valenciana",1973,"-0.050271003814723783","3.0132581551779012"
11,"Comunidad Valenciana",1974,"-0.032572506750876751","3.127156912803843"
11,"Comunidad Valenciana",1975,"-0.00080696747672050033","3.2298975676536235"
11,"Comunidad Valenciana",1976,"-0.023369501489818954","3.3404264530078809"
11,"Comunidad Valenciana",1977,"-0.033396139860268736","3.4449647082434658"
11,"Comunidad Valenciana",1978,"-0.01189484229847465","3.3923959805613726"
11,"Comunidad Valenciana",1979,"0.028526570190859329","3.3552533425363564"
11,"Comunidad Valenciana",1980,"0.031035996143550848","3.3715030467103966"
11,"Comunidad Valenciana",1981,"0.0171954918348379","3.4854767614843865"
11,"Comunidad Valenciana",1982,"-0.0015532774482930542","3.6097095503137444"
11,"Comunidad Valenciana",1983,"-0.0048806351097256187","3.7373117543590064"
11,"Comunidad Valenciana",1984,"0.043759903063280016","3.8390788803957268"
11,"Comunidad Valenciana",1985,"0.07120850369796658","3.9431678497988063"
11,"Comunidad Valenciana",1986,"0.049220799067637294","4.3660381434545679"
11,"Comunidad Valenciana",1987,"0.001680260123141486","4.7907800805326195"
11,"Comunidad Valenciana",1988,"-0.037110518043981189","5.2273542776634816"
11,"Comunidad Valenciana",1989,"-0.056986747739821125","5.6556905014015806"
11,"Comunidad Valenciana",1990,"-0.098275684002728625","5.8331652610781202"
11,"Comunidad Valenciana",1991,"-0.091255944093821539","6.009142706016827"
11,"Comunidad Valenciana",1992,"0.0069091529779417571","5.7725093884109198"
11,"Comunidad Valenciana",1993,"0.10275286911019232","5.538122957023325"
11,"Comunidad Valenciana",1994,"0.057097132254195271","5.7597794708046601"
11,"Comunidad Valenciana",1995,"0.0068538932485575077","5.9911712727165911"
11,"Comunidad Valenciana",1996,"0.020483354218571004","6.1386924247439882"
11,"Comunidad Valenciana",1997,"-0.00014464555769444498","6.4487124467349153"
12,"Extremadura",1955,"-0.0054614968127052466","0"
12,"Extremadura",1956,"-0.016569963448425318","0.15236194682018678"
12,"Extremadura",1957,"-0.021064651916643973","0.30606683537773266"
12,"Extremadura",1958,"-0.0023755555285553398","0.33646605127604184"
12,"Extremadura",1959,"0.014246308095681393","0.36698728504617378"
12,"Extremadura",1960,"0.016250496953839066","0.49993777189739524"
12,"Extremadura",1961,"0.011541429424067051","0.60322152265489837"
12,"Extremadura",1962,"0.0011983046850980172","0.79013371474412097"
12,"Extremadura",1963,"-0.013104107781882035","0.98180702556318433"
12,"Extremadura",1964,"-0.0054729188681499341","1.0931486130316679"
12,"Extremadura",1965,"0.0056340251312259615","1.2060771779811561"
12,"Extremadura",1966,"0.012256201466797567","1.3492825683834762"
12,"Extremadura",1967,"0.014554716401641021","1.4945635666145729"
12,"Extremadura",1968,"0.010959802346347219","1.7132177300526368"
12,"Extremadura",1969,"0.0015066167571445022","1.9465222347298254"
12,"Extremadura",1970,"0.010875651135727499","2.1799485709920097"
12,"Extremadura",1971,"0.017883254985657099","2.4116659119013661"
12,"Extremadura",1972,"-0.014659782449359698","2.7405623842405458"
12,"Extremadura",1973,"-0.041134223787203786","3.0811796511741418"
12,"Extremadura",1974,"-0.018696110771083158","3.1793356707258549"
12,"Extremadura",1975,"0.014029108153963861","3.2711437803535506"
12,"Extremadura",1976,"0.013047971332612443","3.4520737435605691"
12,"Extremadura",1977,"-0.013272303276551248","3.6278759755617984"
12,"Extremadura",1978,"-0.024645483742663947","3.8359084366859864"
12,"Extremadura",1979,"-0.017862190451359512","3.8851086506204928"
12,"Extremadura",1980,"0.0027819941139255802","3.9256409384849054"
12,"Extremadura",1981,"0.0032935522102996162","3.9824103587826194"
12,"Extremadura",1982,"0.010770563702694393","4.0477258735654331"
12,"Extremadura",1983,"0.015353543421078177","4.1126751484459501"
12,"Extremadura",1984,"0.058260695280762456","4.2634497452114779"
12,"Extremadura",1985,"0.072542021828130979","4.4195968540737507"
12,"Extremadura",1986,"0.035598250320702497","4.9893670374533272"
12,"Extremadura",1987,"-0.016544705411297517","5.5652414675869295"
12,"Extremadura",1988,"-0.029179405550714244","6.028431741088343"
12,"Extremadura",1989,"-0.030679072080806363","6.5104235714864371"
12,"Extremadura",1990,"-0.06358640833994178","6.8227162989163643"
12,"Extremadura",1991,"-0.061638206233855741","7.1035116496015789"
12,"Extremadura",1992,"-0.011184091519658157","7.0473528775234584"
12,"Extremadura",1993,"0.032262611812436004","6.9911941054453397"
12,"Extremadura",1994,"0.081336518360587473","7.1745651712361216"
12,"Extremadura",1995,"0.07516997752526039","7.2796801215051019"
12,"Extremadura",1996,"0.027708773412279231","7.9711693726365658"
12,"Extremadura",1997,"-0.047333553582649013","8.5161567016713953"
13,"Galicia",1955,"-0.0058366814490163343","0"
13,"Galicia",1956,"-0.013879628235352492","0.1147246106288209"
13,"Galicia",1957,"-0.016694128163154076","0.22944935877211339"
13,"Galicia",1958,"0.0045279213400793994","0.26027075228413993"
13,"Galicia",1959,"0.0075007244971627696","0.2911826303183716"
13,"Galicia",1960,"0.018039929490451356","0.43997301338382278"
13,"Galicia",1961,"0.023710377325259435","0.4683615008671933"
13,"Galicia",1962,"0.011783368904301761","0.69537726603829308"
13,"Galicia",1963,"-0.022304703382047375","0.92347499507065645"
13,"Galicia",1964,"-0.010306012106609141","1.0400919423409163"
13,"Galicia",1965,"0.0067530652059293872","1.1548166904842085"
13,"Galicia",1966,"0.016538623646393302","1.3062206735937834"
13,"Galicia",1967,"0.019302036932392352","1.455371894632284"
13,"Galicia",1968,"0.011837217750932216","1.6958159479391675"
13,"Galicia",1969,"-0.0041750014754168285","1.9469844798444478"
13,"Galicia",1970,"0.0072913346260783662","2.1799485709920097"
13,"Galicia",1971,"0.016753927763683618","2.3980426722852464"
13,"Galicia",1972,"-0.011932904413317402","2.7115751171027926"
13,"Galicia",1973,"-0.037192430913827526","3.0230349438068478"
13,"Galicia",1974,"-0.020211242763516934","3.1522693938893003"
13,"Galicia",1975,"0.0065196897807867499","3.2767271412919321"
13,"Galicia",1976,"-0.010599095863049753","3.4383148960982162"
13,"Galicia",1977,"-0.023040406403944481","3.5981001112129087"
13,"Galicia",1978,"-0.017178585244365538","3.6436113506216774"
13,"Galicia",1979,"-0.00080148988401743809","3.6887623021152822"
13,"Galicia",1980,"0.010503372692971746","3.7193136172054073"
13,"Galicia",1981,"0.016556567177321208","3.7660866894040788"
13,"Galicia",1982,"0.0096599354701211171","3.8822534142948562"
13,"Galicia",1983,"0.00086132599223939788","4.002836003892404"
13,"Galicia",1984,"0.031384531616264741","4.1201738020219345"
13,"Galicia",1985,"0.047863337408282192","4.2444516804959269"
13,"Galicia",1986,"0.041738332292527686","4.5979980862120939"
13,"Galicia",1987,"0.015545742183758565","4.9612777662165426"
13,"Galicia",1988,"-0.014827927931250678","5.3951227222097362"
13,"Galicia",1989,"-0.038281090308079441","5.8304995894147345"
13,"Galicia",1990,"-0.07492930104785922","6.0813078334048507"
13,"Galicia",1991,"-0.073451907742474065","6.319048352203291"
13,"Galicia",1992,"-0.013290698517643862","6.1964828039276263"
13,"Galicia",1993,"0.055663169431169113","6.0740976746384883"
13,"Galicia",1994,"0.047307106203358318","6.2116231472327961"
13,"Galicia",1995,"0.031480181770957461","6.3784381021273271"
13,"Galicia",1996,"0.023885992840593062","6.5977940362104652"
13,"Galicia",1997,"-0.0015661714510927238","6.9462034513316473"
14,"Madrid (Comunidad De)",1955,"0.0098196141792336045","0"
14,"Madrid (Comunidad De)",1956,"-0.031856355474192299","0.2149438704000449"
14,"Madrid (Comunidad De)",1957,"-0.061061493641592024","0.41271442299873246"
14,"Madrid (Comunidad De)",1958,"0.02261295303662153","0.34865452522156526"
14,"Madrid (Comunidad De)",1959,"0.11849487302702993","0.28179919781080559"
14,"Madrid (Comunidad De)",1960,"0.057327097611768352","0.63380833609633414"
14,"Madrid (Comunidad De)",1961,"-0.04347097652166021","1.1612226398388055"
14,"Madrid (Comunidad De)",1962,"-0.067679238095184835","1.3941383829303078"
14,"Madrid (Comunidad De)",1963,"-0.034743681315097641","1.5995766225323376"
14,"Madrid (Comunidad De)",1964,"-0.039104371637944307","1.6832859432920666"
14,"Madrid (Comunidad De)",1965,"-0.028976768081186516","1.7422337247215052"
14,"Madrid (Comunidad De)",1966,"0.022725185435555489","1.6957464221907463"
14,"Madrid (Comunidad De)",1967,"0.057669781498230627","1.6363194103235987"
14,"Madrid (Comunidad De)",1968,"0.025520103961449603","1.855336495685046"
14,"Madrid (Comunidad De)",1969,"-0.016840053113049869","2.059416996966609"
14,"Madrid (Comunidad De)",1970,"0.03997298260462967","2.1799485709920097"
14,"Madrid (Comunidad De)",1971,"0.069629239962266887","2.3269182596023099"
14,"Madrid (Comunidad De)",1972,"0.0061628281681967712","2.787956953889978"
14,"Madrid (Comunidad De)",1973,"-0.058786659763842716","3.2220778156367889"
14,"Madrid (Comunidad De)",1974,"-0.083963827388061227","3.424160954656609"
14,"Madrid (Comunidad De)",1975,"-0.069959950469408144","3.6038796815711791"
14,"Madrid (Comunidad De)",1976,"-0.061156054486709438","3.4816715322911684"
14,"Madrid (Comunidad De)",1977,"-0.0017727092985859172","3.3618590476814556"
14,"Madrid (Comunidad De)",1978,"0.045261249180876095","3.1270263828391167"
14,"Madrid (Comunidad De)",1979,"0.067360284580991095","3.0503465876961995"
14,"Madrid (Comunidad De)",1980,"0.014712975063845696","3.1573782939183466"
14,"Madrid (Comunidad De)",1981,"-0.021862525094135089","3.2859778074286363"
14,"Madrid (Comunidad De)",1982,"0.0046677425865111173","3.2979590558896081"
14,"Madrid (Comunidad De)",1983,"0.03173032074539154","3.3155311636177669"
14,"Madrid (Comunidad De)",1984,"0.081482308459447345","3.4728845033905937"
14,"Madrid (Comunidad De)",1985,"0.090286348699728083","3.629440263309816"
14,"Madrid (Comunidad De)",1986,"0.043311319442585844","4.1981498002426587"
14,"Madrid (Comunidad De)",1987,"-0.025407799433724329","4.7596713681281146"
14,"Madrid (Comunidad De)",1988,"-0.058615173563029282","5.2125621699382352"
14,"Madrid (Comunidad De)",1989,"-0.062101302293926131","5.6638558619681563"
14,"Madrid (Comunidad De)",1990,"-0.086504780440532503","5.8299962306415587"
14,"Madrid (Comunidad De)",1991,"-0.067892090157688045","6.0057212080691391"
14,"Madrid (Comunidad De)",1992,"0.001240903721889175","5.8675370858046696"
14,"Madrid (Comunidad De)",1993,"0.079827746120664789","5.7317496032469943"
14,"Madrid (Comunidad De)",1994,"0.061569568846020495","5.9146635247584571"
14,"Madrid (Comunidad De)",1995,"0.041420679570569607","6.1566841586481811"
14,"Madrid (Comunidad De)",1996,"0.033253835944511145","6.4074918214384811"
14,"Madrid (Comunidad De)",1997,"-0.019387933764057452","6.8659744575522845"
15,"Murcia (Region de)",1955,"-0.0063424441182705626","0"
15,"Murcia (Region de)",1956,"-0.011050621887880918","0.082975831061205194"
15,"Murcia (Region de)",1957,"-0.012340101282922011","0.16720977186908761"
15,"Murcia (Region de)",1958,"0.018419090059154097","0.20348983836818188"
15,"Murcia (Region de)",1959,"0.038902903895955743","0.23942047141834738"
15,"Murcia (Region de)",1960,"0.029836118517922838","0.42983823485778561"
15,"Murcia (Region de)",1961,"0.0064069115692244605","0.61277624519201002"
15,"Murcia (Region de)",1962,"-0.012558716478250354","0.82416534880052084"
15,"Murcia (Region de)",1963,"-0.026192383665167462","1.0372318609614897"
15,"Murcia (Region de)",1964,"-0.014143750776355601","1.1470508154427068"
15,"Murcia (Region de)",1965,"0.0042874413277754209","1.2593162307250931"
15,"Murcia (Region de)",1966,"0.019834065605790041","1.3897566652677864"
15,"Murcia (Region de)",1967,"0.028002093447586696","1.5151640208357686"
15,"Murcia (Region de)",1968,"0.01321458059722927","1.7440988221695799"
15,"Murcia (Region de)",1969,"-0.012953450714033504","1.9839385923937087"
15,"Murcia (Region de)",1970,"0.0064494077240977721","2.1799485709920097"
15,"Murcia (Region de)",1971,"0.024443387970566249","2.3562460658205846"
15,"Murcia (Region de)",1972,"-0.025852303228216286","2.6430609553695668"
15,"Murcia (Region de)",1973,"-0.067421215353941633","2.9244935458242436"
15,"Murcia (Region de)",1974,"-0.03892117742788119","2.9546920196725077"
15,"Murcia (Region de)",1975,"0.0081133740429641943","2.9790883622973499"
15,"Murcia (Region de)",1976,"-0.0009473695790767761","3.0394153379723576"
15,"Murcia (Region de)",1977,"-0.018692377586308054","3.0983441531929814"
15,"Murcia (Region de)",1978,"-0.026793593985313918","3.1179870915998573"
15,"Murcia (Region de)",1979,"-0.016615384966739075","3.0903750225958011"
15,"Murcia (Region de)",1980,"0.02386041411635724","3.0187236725600286"
15,"Murcia (Region de)",1981,"0.042188321845821858","2.9647581776219285"
15,"Murcia (Region de)",1982,"0.030036497247313176","3.0656292465220303"
15,"Murcia (Region de)",1983,"0.005823919182021596","3.159369995765847"
15,"Murcia (Region de)",1984,"0.03740295457256651","3.2818415130406935"
15,"Murcia (Region de)",1985,"0.049172221112244702","3.4018661428557024"
15,"Murcia (Region de)",1986,"0.036364476795775959","3.7120990467042598"
15,"Murcia (Region de)",1987,"0.0031093174424055986","4.0224718945958555"
15,"Murcia (Region de)",1988,"-0.033115457645809865","4.3517184153162827"
15,"Murcia (Region de)",1989,"-0.051546742414910196","4.6704098272539882"
15,"Murcia (Region de)",1990,"-0.063073078471342747","4.7954677493730413"
15,"Murcia (Region de)",1991,"-0.044927238873355313","4.9248592435809471"
15,"Murcia (Region de)",1992,"0.0062612237046534291","4.8783735017480607"
15,"Murcia (Region de)",1993,"0.043542564771646475","4.8327961162189217"
15,"Murcia (Region de)",1994,"0.029319937573510646","4.9977692366867323"
15,"Murcia (Region de)",1995,"0.018783411652046667","5.0966128235974448"
15,"Murcia (Region de)",1996,"0.026277169015500701","5.2528479745486969"
15,"Murcia (Region de)",1997,"0.00095499198933485241","5.4972312329262349"
16,"Navarra (Comunidad Foral De)",1955,"-0.0088173569595944024","0"
16,"Navarra (Comunidad Foral De)",1956,"-0.017258676849395416","0.12861374732223849"
16,"Navarra (Comunidad Foral De)",1957,"-0.017783546635639746","0.25600747829505538"
16,"Navarra (Comunidad Foral De)",1958,"0.011674740186697619","0.29382739726186669"
16,"Navarra (Comunidad Foral De)",1959,"0.027463227588205241","0.33787594451051367"
16,"Navarra (Comunidad Foral De)",1960,"0.025759459664167594","0.54707386843142458"
16,"Navarra (Comunidad Foral De)",1961,"0.0119086622625868","0.70207825852446581"
16,"Navarra (Comunidad Foral De)",1962,"-0.011136245263985045","0.96059004278572813"
16,"Navarra (Comunidad Foral De)",1963,"-0.035876084316933454","1.2046542547009438"
16,"Navarra (Comunidad Foral De)",1964,"-0.016768357693369818","1.2858807720630931"
16,"Navarra (Comunidad Foral De)",1965,"0.0094766054477796735","1.3648596846183254"
16,"Navarra (Comunidad Foral De)",1966,"0.014764435121339792","1.4880797682692144"
16,"Navarra (Comunidad Foral De)",1967,"0.012707601924289963","1.6161156440504236"
16,"Navarra (Comunidad Foral De)",1968,"0.0090749803979865151","1.8000786682825891"
16,"Navarra (Comunidad Foral De)",1969,"0.0022422359065132069","1.9877664067405498"
16,"Navarra (Comunidad Foral De)",1970,"0.0076227669348049032","2.1799485709920097"
16,"Navarra (Comunidad Foral De)",1971,"0.009079398596817001","2.3779737239211189"
16,"Navarra (Comunidad Foral De)",1972,"0.0039989818061625937","2.6181856548512279"
16,"Navarra (Comunidad Foral De)",1973,"-0.0041667117203034593","2.855315212319018"
16,"Navarra (Comunidad Foral De)",1974,"-0.024346996520342487","3.0839689286082224"
16,"Navarra (Comunidad Foral De)",1975,"-0.030813353791719723","3.2981113871492664"
16,"Navarra (Comunidad Foral De)",1976,"-0.036158593109840674","3.3654039304390335"
16,"Navarra (Comunidad Foral De)",1977,"-0.028787394106010538","3.4433556464469377"
16,"Navarra (Comunidad Foral De)",1978,"-0.016075400923126804","3.3891619166639839"
16,"Navarra (Comunidad Foral De)",1979,"0.0069695739540369499","3.3131364391261751"
16,"Navarra (Comunidad Foral De)",1980,"0.033258665203018477","3.2850764549996514"
16,"Navarra (Comunidad Foral De)",1981,"0.039711740937667314","3.2575945383692391"
16,"Navarra (Comunidad Foral De)",1982,"0.034900591813546808","3.4231934360028862"
16,"Navarra (Comunidad Foral De)",1983,"0.012526590473420416","3.5874441626625506"
16,"Navarra (Comunidad Foral De)",1984,"0.026937919911392678","3.8144926149083149"
16,"Navarra (Comunidad Foral De)",1985,"0.031259241650529332","4.0398072565759104"
16,"Navarra (Comunidad Foral De)",1986,"0.028950786642031351","4.4008631198152628"
16,"Navarra (Comunidad Foral De)",1987,"0.0090219620120195743","4.7874111717679018"
16,"Navarra (Comunidad Foral De)",1988,"-0.0055174682518025209","5.2105589303828488"
16,"Navarra (Comunidad Foral De)",1989,"-0.013197590950694477","5.6189379462700089"
16,"Navarra (Comunidad Foral De)",1990,"-0.08655634060444517","5.9727379846801982"
16,"Navarra (Comunidad Foral De)",1991,"-0.11639410760194974","6.3271799719436963"
16,"Navarra (Comunidad Foral De)",1992,"-0.016861032107865048","6.1056535339489262"
16,"Navarra (Comunidad Foral De)",1993,"0.10844916237559132","5.900822469062204"
16,"Navarra (Comunidad Foral De)",1994,"0.074418147524563161","6.1242747536169002"
16,"Navarra (Comunidad Foral De)",1995,"0.020789457433922243","6.4774328431737809"
16,"Navarra (Comunidad Foral De)",1996,"0.010434890332716884","6.7490438328520224"
16,"Navarra (Comunidad Foral De)",1997,"-0.009095362213431657","7.164485853766255"
4,"Principado De Asturias",1955,"-0.0036738712293631348","0"
4,"Principado De Asturias",1956,"-0.019736172233165927","0.1153229380423188"
4,"Principado De Asturias",1957,"-0.024416837971836636","0.22823274688111025"
4,"Principado De Asturias",1958,"0.015006560430992189","0.25492445983120687"
4,"Principado De Asturias",1959,"0.043993537810915584","0.28110444566915305"
4,"Principado De Asturias",1960,"0.037330712575662228","0.47555204468533274"
4,"Principado De Asturias",1961,"0.011415284856475028","0.65639770050112967"
4,"Principado De Asturias",1962,"-0.019704942022893523","0.89157770643206724"
4,"Principado De Asturias",1963,"-0.044067887375797032","1.1206881780109919"
4,"Principado De Asturias",1964,"-0.011341017696209044","1.1978382373763452"
4,"Principado De Asturias",1965,"0.025719840362859625","1.2703079910303912"
4,"Principado De Asturias",1966,"0.030931231892329547","1.4403308304349951"
4,"Principado De Asturias",1967,"0.020974034914388762","1.6080139633224648"
4,"Principado De Asturias",1968,"-0.014945890032383724","1.8491903040882827"
4,"Principado De Asturias",1969,"-0.046707266027365274","2.0960708511282271"
4,"Principado De Asturias",1970,"0.014162716560912336","2.1799485709920097"
4,"Principado De Asturias",1971,"0.069686287656230028","2.2496398673646438"
4,"Principado De Asturias",1972,"0.016808975997925371","2.5803249347512387"
4,"Principado De Asturias",1973,"-0.04850290381462391","2.9111564011720978"
4,"Principado De Asturias",1974,"-0.073068337910453807","3.0718190754926078"
4,"Principado De Asturias",1975,"-0.059560449631428571","3.2248761414476137"
4,"Principado De Asturias",1976,"-0.013325650470507058","3.1637411544861709"
4,"Principado De Asturias",1977,"0.04048324537287655","3.1088950772588788"
4,"Principado De Asturias",1978,"0.028953232689628287","3.1866302864227749"
4,"Principado De Asturias",1979,"0.012151013870223534","3.2784791658992054"
4,"Principado De Asturias",1980,"-0.028851957416434051","3.3733993007255791"
4,"Principado De Asturias",1981,"-0.054011363985156269","3.5154139517179939"
4,"Principado De Asturias",1982,"-0.003368535897182362","3.4274410759414473"
4,"Principado De Asturias",1983,"0.058487005899723374","3.3448064088533651"
4,"Principado De Asturias",1984,"0.05805499969978728","3.4659065295176847"
4,"Principado De Asturias",1985,"0.030634204453575078","3.5928568091518778"
4,"Principado De Asturias",1986,"0.019360676137956875","3.8217476821794043"
4,"Principado De Asturias",1987,"-0.00037131520017380515","4.0578054128081567"
4,"Principado De Asturias",1988,"-0.030181885515769252","4.2860379365200076"
4,"Principado De Asturias",1989,"-0.045991705543408951","4.5168302116389096"
4,"Principado De Asturias",1990,"-0.066034238677334767","4.5881301120343885"
4,"Principado De Asturias",1991,"-0.053268857191732577","4.6469981456573102"
4,"Principado De Asturias",1992,"0.017963341062646854","4.5263367757572688"
4,"Principado De Asturias",1993,"0.079461205623344189","4.3988745458416654"
4,"Principado De Asturias",1994,"0.043196994190480342","4.5584401200822224"
4,"Principado De Asturias",1995,"0.013595649195178028","4.7246606016425936"
4,"Principado De Asturias",1996,"0.029147770262317685","4.827844247811627"
4,"Principado De Asturias",1997,"0.0019195273400346435","5.0925680698297242"
18,"Rioja (La)",1955,"-0.0082760445604688204","0"
18,"Rioja (La)",1956,"-0.016715562934359163","0.13131120115907932"
18,"Rioja (La)",1957,"-0.018119818710997104","0.26268724667237375"
18,"Rioja (La)",1958,"0.0064112248251925186","0.30479495610222718"
18,"Rioja (La)",1959,"0.026061516232046389","0.3469026655320806"
18,"Rioja (La)",1960,"0.024311794710738743","0.52563367306540643"
18,"Rioja (La)",1961,"0.01250234877411277","0.69192682175394082"
18,"Rioja (La)",1962,"-0.005126351497257986","0.91982665395950469"
18,"Rioja (La)",1963,"-0.024373194552719135","1.1600998960480489"
18,"Rioja (La)",1964,"-0.019948524946203972","1.2823417839460927"
18,"Rioja (La)",1965,"-0.001302431434446305","1.3892305848064894"
18,"Rioja (La)",1966,"0.012682172156129934","1.4898354141940737"
18,"Rioja (La)",1967,"0.019917798259807579","1.6055991929490627"
18,"Rioja (La)",1968,"0.0087397884051723107","1.7985823173717914"
18,"Rioja (La)",1969,"-0.0052930196820940301","2.0076954749055358"
18,"Rioja (La)",1970,"0.0019952807411207918","2.1799485709920097"
18,"Rioja (La)",1971,"0.010204444967013837","2.352266116040294"
18,"Rioja (La)",1972,"-0.011033209006720945","2.5760847078543412"
18,"Rioja (La)",1973,"-0.026793831130263859","2.7979599460039539"
18,"Rioja (La)",1974,"-0.012844424048931241","2.8897550372435648"
18,"Rioja (La)",1975,"0.0071435263407068697","2.9807075472707822"
18,"Rioja (La)",1976,"0.0012147479635098643","3.1081318434047889"
18,"Rioja (La)",1977,"-0.014765082837374436","3.2344549716943485"
18,"Rioja (La)",1978,"-0.020847441115741928","3.3349305077659066"
18,"Rioja (La)",1979,"-0.01141041387726742","3.3662198856367325"
18,"Rioja (La)",1980,"0.018071547300791514","3.3731515098668887"
18,"Rioja (La)",1981,"0.031196606634451333","3.4015256595448595"
18,"Rioja (La)",1982,"0.012866344916665266","3.5555748893626422"
18,"Rioja (La)",1983,"-0.0067488971906795314","3.7300951654922239"
18,"Rioja (La)",1984,"0.025684378275015532","3.8432679378254324"
18,"Rioja (La)",1985,"0.050513601819743049","3.9781418222385097"
18,"Rioja (La)",1986,"0.035174026302214507","4.3315229923060476"
18,"Rioja (La)",1987,"0.0078934930243587248","4.7085486281178897"
18,"Rioja (La)",1988,"0.00052626141805722781","5.09140472031544"
18,"Rioja (La)",1989,"-0.0090774875360652429","5.5001740398700161"
18,"Rioja (La)",1990,"-0.063454568689085555","5.8681301647246196"
18,"Rioja (La)",1991,"-0.081521592636217721","6.2043441874061038"
18,"Rioja (La)",1992,"-0.00061394488899418898","6.1602927289194103"
18,"Rioja (La)",1993,"0.062621254530312642","6.1162420612175259"
18,"Rioja (La)",1994,"0.036485263555323333","6.4479209330279854"
18,"Rioja (La)",1995,"0.0097352741605277737","6.6785414603637605"
18,"Rioja (La)",1996,"0.0049490419712535094","6.954509542485722"
18,"Rioja (La)",1997,"-0.024871288198777042","7.3354218856264337"
