"i","t","treat_exp","x","y","y.adj"
16,11,0,-1.06375243009959,191.930371913749,244.93914252506
16,12,0,-1.04685214626998,216.622579439994,268.789177339459
16,13,0,-1.39354648821811,182.247194296996,251.690218857923
16,14,0,-0.97439972322296,219.391757580214,267.947915902894
16,15,0,-1.19843642845295,178.86248894045,238.582814770544
17,1,0,0.838459899712376,98.5962977706686,56.8142747801543
17,2,0,0.414311746834798,58.9891663827004,38.3432381308783
17,3,0,0.0737188355397182,60.2080297538519,56.5344824769803
17,4,0,-0.277105554505291,129.763854156508,143.572541552423
17,5,0,-1.30945714384436,156.047066849525,221.299762306954
17,6,0,-1.01377308849466,147.317117400082,197.835324061103
17,7,0,-1.76735617307935,-9.27140629823021,78.7992531111939
17,8,0,-1.72712963851466,117.384509067163,203.450605118712
17,9,0,-1.37181765674883,162.648086336786,231.008322637574
17,10,0,-1.43210238888889,181.487493268682,252.851830379916
17,11,0,-0.932596617032429,199.484769143805,245.957800599563
17,12,0,-0.917780060961285,220.39714611186,266.131840902242
17,13,0,-1.2217285750106,189.250460874381,250.131477875638
17,14,0,-0.854260690553715,224.329354543608,266.898760456582
17,15,0,-1.05067469392198,188.676108451474,241.033191040706
18,1,0,0.857019377847094,98.5090215799098,55.8021451260603
18,2,0,0.423482620491338,59.917820342413,38.8148903256978
18,3,0,0.0753506167576222,61.734338605444,57.9794766224245
18,4,0,-0.283239341561314,128.298059530676,142.412404993103
18,5,0,-1.33844224049342,152.235218814333,218.932295780035
18,6,0,-1.03621315924335,146.085256577189,197.72169388019
18,7,0,-1.80647695662759,-10.3952399798986,79.6248811487802
18,8,0,-1.76535999964801,114.970735941827,202.941922300447
18,9,0,-1.40218311586498,162.499622984014,232.373026833236
18,10,0,-1.46380226264836,179.966241491644,252.910242525588
18,11,0,-0.953239830295535,197.536973892382,245.038695225202
18,12,0,-0.938095306782504,219.157705034152,265.904746471346
18,13,0,-1.24877178218395,188.784069431742,251.012699961375
18,14,0,-0.873169922364466,224.090227535751,267.601915791054
18,15,0,-1.07393158911189,186.075810720021,239.591827838914
19,1,0,1.63679531228535,139.233541938631,57.6689741016573
19,2,0,0.80879661063884,79.2848405756051,38.9809946886947
19,3,0,0.143909857203591,65.9374086955237,58.7661116969377
19,4,0,-0.540950226454578,115.226054343617,142.182614587228
19,5,0,-2.5562502338135,92.4453139537251,219.828038011657
19,6,0,-1.97903207957628,99.125734118398,197.74459934521
19,7,0,-3.45013554044408,-93.4910948622739,78.4356037439148
19,8,0,-3.37160751158121,35.2904753846247,203.303975627393
19,9,0,-2.67798699812239,98.4134202055804,231.862514625279
19,10,0,-2.79567153736282,113.246916106717,252.560450943731
19,11,0,-1.82056383559368,157.650973024888,248.373069645809
19,12,0,-1.79163976954141,177.511084123699,266.791840504985
19,13,0,-2.38499134561878,131.473216879664,250.321790638534
19,14,0,-1.66764074733642,183.225331707945,266.326985190754
19,15,0,-2.05106936460322,138.304329386705,240.512947087311
20,1,0,1.34346186669283,124.636971138545,57.6897568229949
20,2,0,0.663850510902648,70.9503424560927,37.8694314688005
20,3,0,0.118119476481326,62.1534196547898,56.2673055023261
20,4,0,-0.444005426680913,121.255209122186,143.380828906577
20,5,0,-2.09813938558883,115.361857553616,219.916062323634
20,6,0,-1.62436568086225,115.625166656152,196.570342741581
20,7,0,-2.83182967272588,-62.0418681636921,79.0734940994778
20,8,0,-2.76737481300581,65.131144845484,203.034601051372
20,9,0,-2.1980594546384,120.714897913161,230.248306368024
20,10,0,-2.29465350618666,139.295872636451,253.642743111287
20,11,0,-1.49429685596127,170.184328725146,244.647932305764
20,12,0,-1.47055633112027,193.23240645513,266.512975337185
20,13,0,-1.95757215406336,152.842022780503,250.39149983328
20,14,0,-1.3687794280529,198.693195719462,266.902031409121
20,15,0,-1.68349301626417,155.890009075323,239.781610729795
21,1,0,1.62466369469357,137.313904820431,56.353878149118
21,2,0,0.802801962978162,75.6675360766816,35.6624146803095
21,3,0,0.142843224532922,68.1149842110312,60.9968395108242
21,4,0,-0.53694080558547,117.144548783989,143.901312096359
21,5,0,-2.53730379006897,93.3818770092761,219.82046438471
21,6,0,-1.96436386772897,102.036944500792,199.924865331999
21,7,0,-3.42456378770119,-91.8474492638125,78.8049611368487
21,8,0,-3.34661779375084,36.3794035107656,203.1476194349
21,9,0,-2.65813826448225,100.233241355875,232.693236302159
21,10,0,-2.77495054815363,116.305288900552,254.58625813983
21,11,0,-1.80707016042912,154.296374694558,244.346056276733
21,12,0,-1.7783604740894,176.902417484198,265.521441768262
21,13,0,-2.36731424039518,132.564575786301,250.532266372212
21,14,0,-1.6552805092081,185.05605947199,267.541779200754
21,15,0,-2.03586722601031,136.983900167546,238.434966905475
22,1,0,1.53283974740667,134.492395580943,58.1081277240193
22,2,0,0.757428606405296,76.5970062133782,38.8529239294725
22,3,0,0.134769905259129,64.0116039857314,57.295767865366
22,4,0,-0.506593587026147,117.734057946105,142.978562671059
22,5,0,-2.39389857320403,100.083700531742,219.3761380793
22,6,0,-1.85334049419526,105.988852865777,198.344271609453
22,7,0,-3.23101175244026,-82.3705240897571,78.6368268514034
22,8,0,-3.15747116796826,43.888441088029,201.231127335983
22,9,0,-2.50790363520094,107.323258827112,232.296781567919
22,10,0,-2.61811383561452,123.61433541709,254.079838309899
22,11,0,-1.70493682926838,162.206808215134,247.166995127237
22,12,0,-1.67784977826771,181.383530540405,264.993919104317
22,13,0,-2.23351661893571,139.558566891979,250.858872075423
22,14,0,-1.56172613809795,192.187711640602,270.011442303547
22,15,0,-1.92080257265783,144.429851008701,240.147031136885
23,1,0,1.63723275305537,138.028192668649,56.4418263409944
23,2,0,0.809012765102072,80.5494231658459,40.2348058982703
23,3,0,0.143948317747971,64.7985349644671,57.6253214051129
23,4,0,-0.54109479778969,115.574646359445,142.538410862735
23,5,0,-2.55693340296865,90.3847943597735,217.801562012822
23,6,0,-1.97956098463258,98.6246585946846,197.269880148412
23,7,0,-3.45105760439194,-94.0193213322744,77.9533254427909
23,8,0,-3.37250858856683,35.2165298549853,203.274932447099
23,9,0,-2.678702701965,97.4999289612105,230.984688240274
23,10,0,-2.79641869291786,114.957123258083,254.307890252042
23,11,0,-1.82105038931248,156.610926093713,247.357268595293
23,12,0,-1.79211859317592,177.600614013415,266.905231070821
23,13,0,-2.38562874508033,132.362083261126,251.242419825785
23,14,0,-1.66808643168507,183.176120738912,266.299983505323
23,15,0,-2.05161752194183,136.903793628239,239.13972703295
24,1,0,1.14711516458213,115.214414982987,58.0515235963153
24,2,0,0.566828882122736,66.329496646979,38.0833546517996
24,3,0,0.100856336948201,65.2624260250536,60.2365663619327
24,4,0,-0.37911411609786,123.106302599405,141.99826716475
24,5,0,-1.79149670436182,128.899481461518,218.173108637669
24,6,0,-1.3869649385217,129.718558230013,198.833611875668
24,7,0,-2.41795829240327,-40.4793836924495,80.0119946047763
24,8,0,-2.3629234984512,84.2289300236803,201.977821736906
24,9,0,-1.87681347389173,137.17859941967,230.703720587601
24,10,0,-1.95929032275994,155.237551904509,252.872648512862
24,11,0,-1.27590564820437,182.764730542507,246.345492300212
24,12,0,-1.25563479665629,203.6958474469,266.266474807349
24,13,0,-1.67147334759686,168.708969947935,252.001609060766
24,14,0,-1.16873256905515,207.529669149116,265.769796180565
24,15,0,-1.4374508248445,169.374925484608,241.005785150037
25,1,0,1.29398325674532,122.136447491356,57.6548447322738
25,2,0,0.639401435490285,68.5448263663691,36.6822584761369
25,3,0,0.113769232050191,62.2604566064773,56.5911232599871
25,4,0,-0.427653067253397,121.140738880367,142.451490049356
25,5,0,-2.02086661525661,119.191880864094,219.895439148013
25,6,0,-1.56454161147251,118.999577125638,196.963608085956
25,7,0,-2.72753568471749,-57.6260367315628,78.2921612948515
25,8,0,-2.6654546451574,69.4264442450792,202.251028106923
25,9,0,-2.11710670927674,125.677512686962,231.176894626059
25,10,0,-2.21014328032012,143.869116067988,254.004684128361
25,11,0,-1.43926311580465,174.586024873421,246.307194382634
25,12,0,-1.41639693522134,196.021142726416,266.602847744644
25,13,0,-1.88547636075779,156.866189596737,250.822998598906
25,14,0,-1.31836839287293,201.161833232529,266.858592874677
25,15,0,-1.62149133511029,158.220774585986,239.022716653505
26,1,0,1.6072308954572,138.276275974427,58.1849582523824
26,2,0,0.794187819944828,77.2715092730699,37.6956467147005
26,3,0,0.141310502860313,66.5664587768318,59.524692460594
26,4,0,-0.531179378592206,114.900958526677,141.370619170007
26,5,0,-2.51007827397083,92.6715532212542,217.753442274048
26,6,0,-1.94328605264322,102.400771660584,199.238345594099
26,7,0,-3.38781788565506,-89.567608964223,79.2536844985557
26,8,0,-3.31070825979015,37.5246403376407,202.503417107871
26,9,0,-2.62961618273785,101.256520847139,232.29520718273
26,10,0,-2.74517505926027,115.292106651745,252.089307660815
26,11,0,-1.78768012209954,158.097038217107,247.180477970005
26,12,0,-1.75927849348261,178.103492785852,265.771626332398
26,13,0,-2.34191272867495,133.696543355206,250.398429163748
26,14,0,-1.6375191885784,184.352660243476,265.953300188286
26,15,0,-2.01402217294558,137.63418558752,237.996672526114
27,1,0,1.53674707241773,133.098325836155,56.5193486753045
27,2,0,0.759359349487152,74.9631189365849,37.1228241184095
27,3,0,0.135113443990068,65.1735343836484,58.4405790866125
27,4,0,-0.507884932580292,116.851114305895,142.15996919196
27,5,0,-2.40000080260201,100.011320399342,219.607843436363
27,6,0,-1.85806479996775,104.556302233859,197.14714195887
27,7,0,-3.23924784695223,-82.6412316459937,78.7765392691798
27,8,0,-3.16551980194136,43.2410642080098,200.984828921162
27,9,0,-2.51429647216627,105.644193680389,230.936283428578
27,10,0,-2.62478760675661,122.153333627057,252.951403002041
27,11,0,-1.70928284282039,162.690577966022,247.867334851487
27,12,0,-1.68212674486811,180.600294749824,264.423812548526
27,13,0,-2.23921002254333,141.304854857929,252.888872978044
27,14,0,-1.56570709671423,188.98437322757,267.006482494532
27,15,0,-1.9256988443954,142.984122149981,238.94529264476
28,1,0,0.802653777466459,97.4274981374634,57.4297611019403
28,2,0,0.396618715766556,57.7189656096387,37.9547141453634
28,3,0,0.0705706997277763,62.7462826805883,59.229612891736
28,4,0,-0.265271863516559,130.81405104714,144.033043516532
28,5,0,-1.25353725717552,156.273418000025,218.739521050082
28,6,0,-0.970480280873556,147.008410885139,195.369256074288
28,7,0,-1.69188187644684,-3.65604780046723,80.6535864267459
28,8,0,-1.65337320127488,120.396708376668,202.787383388394
28,9,0,-1.31323468726691,164.387326886771,229.828264389148
28,10,0,-1.37094498204949,187.170124174004,255.486873464425
28,11,0,-0.892770420827879,200.526924960788,245.015342666963
28,12,0,-0.878586600345079,222.498506845729,266.280118282804
28,13,0,-1.16955510467151,194.165299581545,252.4464150992
28,14,0,-0.817779801334874,226.086703251151,266.838198310453
28,15,0,-1.00580601678648,189.260750810634,239.381943406472
29,1,0,0.627309727155095,88.1021221922608,56.8421067148855
29,2,0,0.309975216409567,54.1045418674175,38.6578978204488
29,3,0,0.0551541494405106,62.3976886872581,59.6492543963204
29,4,0,-0.207321793027318,133.68852132798,144.019753537981
29,5,0,-0.979695276909578,170.100680572806,218.920726227436
29,6,0,-0.758473624986621,161.294353731338,199.090511243176
29,7,0,-1.32228114797213,13.7536781128049,79.6454176503155
29,8,0,-1.29218490075646,138.115802717717,202.507790038664
29,9,0,-1.02635148115831,180.46278780005,231.607799263109
29,10,0,-1.07145465053275,199.946374833489,253.338961476225
29,11,0,-0.697739903335942,213.173503061452,247.943185776847
29,12,0,-0.686654615000083,234.416588214665,268.633870305696
29,13,0,-0.914059478945131,206.643060320432,252.192351559147
29,14,0,-0.639131389461086,235.994042608745,267.843153600914
29,15,0,-0.786082263205501,199.993030533331,239.164978058733
30,1,0,1.61414818385837,136.437982291286,56.0019631671725
30,2,0,0.797605889004336,78.6763996384049,38.9302083140724
30,3,0,0.141918682746079,64.8993411670794,57.8272681110939
30,4,0,-0.533465497509443,115.398626625232,141.982208844527
30,5,0,-2.52088128639402,92.650186662183,218.270410003339
30,6,0,-1.95164967364508,101.403661235744,198.658010026474
30,7,0,-3.40239856191753,-91.3010977046511,78.2467780920288
30,8,0,-3.32495706741935,36.1985405694769,201.887362039704
30,9,0,-2.64093366896324,100.648487130467,232.251144944987
30,10,0,-2.75698989411085,115.377131738491,252.763088037499
30,11,0,-1.79537403777061,157.183310996776,246.650152939291
30,12,0,-1.76685017266809,176.554461945002,264.599906408757
30,13,0,-2.35199198100913,135.749560030792,252.953713810524
30,14,0,-1.64456683339524,183.446326765336,265.398164015905
30,15,0,-2.02269023193821,138.750978681358,239.545411190917
16,16,1,-0.127644598102167,209.437238481517,215.798007236647
16,17,1,-0.134475159299489,256.032799077579,262.73394745621
16,18,1,0.367426873125815,349.582155981805,331.272588564756
16,19,1,0.476176818888857,335.71559658679,311.986816234636
16,20,1,-1.29418745032388,176.574514147479,241.066292254001
16,21,1,-2.05288897674777,165.52747608202,267.826768454705
16,22,1,-2.23889041428857,149.69121392951,261.259305373283
16,23,1,-2.03347928227044,67.910044567706,169.242115608555
16,24,1,-3.34014123510056,1.89781192654222,168.343288835348
16,25,1,-2.67850483606157,0.97979966794561,134.454698919441
16,26,1,-2.95100945438031,-28.4277719927282,118.626541410261
16,27,1,-3.30200396889333,-105.335437547835,59.2095881479642
16,28,1,-4.11109965415991,-57.1155575248606,147.748217505201
16,29,1,-4.83654025517809,-109.932402634869,131.081432619172
16,30,1,-4.65855789256815,-183.848469504737,48.2961721611248
17,16,1,-0.111906602517843,209.254001250019,214.830516287643
17,17,1,-0.117894986736584,255.770900913105,261.645828322256
17,18,1,0.322124818884652,348.395033444233,332.342952011274
17,19,1,0.417466393344395,332.979096957534,312.175966777467
17,20,1,-1.13462005239779,183.719974213147,240.260210819627
17,21,1,-1.79977714803331,178.514839255738,268.201096407363
17,22,1,-1.96284545838958,165.881764695509,263.694020353046
17,23,1,-1.78276058017879,80.9753755382288,169.813665327836
17,24,1,-2.92831708593481,22.1120880616896,168.035598357191
17,25,1,-2.34825743108494,19.1638626883377,136.181916869455
17,26,1,-2.58716347536629,-12.0082954907841,116.914893137622
17,27,1,-2.8948819703559,-85.2087198954539,59.0486561361573
17,28,1,-3.60421985536031,-31.7634850180489,147.841522819763
17,29,1,-4.24021694568346,-78.9693184343377,132.328612414936
17,30,1,-4.08417899496788,-153.229531465536,50.2927368309697
18,16,1,-0.114383677620986,208.585492188743,214.28544450577
18,17,1,-0.120504615926103,255.116891677495,261.121861783776
18,18,1,0.329255116391772,350.503209129993,334.095811653328
18,19,1,0.426707095734471,332.026192378655,310.762580737468
18,20,1,-1.15973509494295,182.029086724512,239.820852814262
18,21,1,-1.8396155763681,178.284887181672,269.956367632778
18,22,1,-2.00629343649719,161.905079997602,261.882429562201
18,23,1,-1.82222234336939,79.7003900796692,170.505133241037
18,24,1,-2.99313597226029,18.2802597346857,167.433816213194
18,25,1,-2.40023658054916,15.0805383907922,134.688810683338
18,26,1,-2.6444308580622,-15.3642166687531,116.412712611087
18,27,1,-2.95896076368858,-89.4723006326617,57.9782413656809
18,28,1,-3.6839999851211,-32.8463015150154,150.734299212803
18,29,1,-4.33407499866473,-83.3186552564259,132.656397693563
18,30,1,-4.17458311659776,-160.545142869829,47.4821316764356
19,16,1,-0.218457916088557,205.77744312537,216.663609149056
19,17,1,-0.230148110480394,249.096125373158,260.564835619902
19,18,1,0.628834358926447,364.520723891677,333.184733165223
19,19,1,0.814954938092063,348.024987445224,307.41426059797
19,20,1,-2.21494287756246,129.596605276977,239.971346233267
19,21,1,-3.51342598503489,92.8190102813392,267.899589963868
19,22,1,-3.83175897396494,71.6017988858974,262.545506031859
19,23,1,-3.48020717694996,-3.70591035550147,169.719314069611
19,24,1,-5.7164995974016,-118.117727712331,166.746125270779
19,25,1,-4.58413903462475,-94.0668795495209,134.369331415498
19,26,1,-5.0505182776756,-136.123214912259,115.553544899681
19,27,1,-5.65122940324676,-222.847477443929,58.7638398440222
19,28,1,-7.03595981838039,-202.54832005029,148.066700408946
19,29,1,-8.2775183668872,-280.997325126532,131.486876954361
19,30,1,-7.97290965947317,-348.25392693101,49.0510542704466
20,16,1,-0.179307624807635,207.01176355145,215.946997430443
20,17,1,-0.188902795481561,251.669579222901,261.082958379722
20,18,1,0.516139663489353,358.268908083637,332.548704537079
20,19,1,0.668905191859951,343.645789719208,310.312994538002
20,20,1,-1.81799842080026,148.700112701861,239.2943699116
20,21,1,-2.88377770690925,126.120318397161,269.824348239194
20,22,1,-3.14506158787342,101.87236013852,258.596653830071
20,23,1,-2.85651210956539,27.5786862082412,169.92402040429
20,24,1,-4.69203397787779,-65.8866976844201,167.926119843543
20,25,1,-3.76260607445017,-53.685428420589,133.812260569492
20,26,1,-4.14540453663605,-90.597651765042,115.975599638066
20,27,1,-4.63846098911096,-172.878523822985,58.2646516039136
20,28,1,-5.77503102594978,-137.965520131569,149.815063268948
20,29,1,-6.79408732007887,-207.653267501796,130.908794565185
20,30,1,-6.54406816398662,-277.08584680872,49.0172936908747
21,16,1,-0.216838747290851,205.681446898958,216.486926716953
21,17,1,-0.22844229617065,249.652837582229,261.03654391557
21,18,1,0.624173557472649,364.834440361469,333.730706077529
21,19,1,0.808914646071882,351.433282742781,311.123554929759
21,20,1,-2.19852613945443,130.73971201238,240.296376243362
21,21,1,-3.48738513547505,94.1053560166186,267.888271522989
21,22,1,-3.80335870043831,73.0582510366883,262.586719502978
21,23,1,-3.45441253891914,-1.48191221652331,170.657917212829
21,24,1,-5.67412998248474,-113.936903062895,168.815592865258
21,25,1,-4.5501622622463,-93.0444787295156,133.698606201513
21,26,1,-5.01308479046729,-134.862307206208,114.949072014853
21,27,1,-5.60934355867655,-220.950599975222,58.5734674377984
21,28,1,-6.98381061360991,-197.524682030472,150.491646143772
21,29,1,-8.21616696474039,-278.116691270847,131.310255840693
21,30,1,-7.91381595951168,-344.144760752849,50.2154709963886
22,16,1,-0.204583294198605,204.476755801015,214.671523499045
22,17,1,-0.215531025099484,251.623158259776,262.363471838236
22,18,1,0.588896053564339,362.049498128804,332.703707760668
22,19,1,0.763195808343739,347.386147273276,309.354674544025
22,20,1,-2.07426820903013,138.810054548429,242.174714000741
22,21,1,-3.2902825167024,105.440448787165,269.401372625389
22,22,1,-3.58839765344571,83.9898144643666,262.806372425943
22,23,1,-3.25917348980583,6.83962035067034,169.250323269027
22,24,1,-5.3534352971093,-100.597119371172,166.174561348182
22,25,1,-4.29299281783761,-79.798202481309,134.129648659257
22,26,1,-4.72975154737945,-119.530965219674,116.161389250491
22,27,1,-5.29231052043713,-205.880004354857,57.8457145658668
22,28,1,-6.58909442727529,-180.275795107826,148.071088197536
22,29,1,-7.75179954843462,-255.129647993159,131.157003356128
22,30,1,-7.46653704149448,-322.363373230338,49.7081145465551
23,16,1,-0.218516299930637,204.64271843188,215.531793831474
23,17,1,-0.230209618578513,250.261051595746,261.732826905913
23,18,1,0.629002417683776,364.29131478723,332.946949378976
23,19,1,0.815172738395483,349.997924094453,309.376343851242
23,20,1,-2.21553483082053,130.192346157871,240.596585250741
23,21,1,-3.51436496363335,93.5153999484098,268.64277068845
23,22,1,-3.83278302845943,69.9759376116016,260.97067530589
23,23,1,-3.48113727767538,-5.40227925863071,168.069293822996
23,24,1,-5.71802735714465,-118.388518612805,166.551465492055
23,25,1,-4.58536416601054,-95.866309744913,132.630951805524
23,26,1,-5.05186805097212,-135.116734937578,116.627286599015
23,27,1,-5.65273971924239,-223.787005785275,57.8995733699098
23,28,1,-7.03784020968997,-202.640816740361,148.067907130279
23,29,1,-8.27973057019759,-282.111174694058,130.483265610041
23,30,1,-7.97504045476233,-348.679249635044,48.7319130758569
24,16,1,-0.153101848769534,207.082647190873,214.711998299224
24,17,1,-0.1612946870329,253.128560463363,261.16617600606
24,18,1,0.440705947604188,355.064458625933,333.103258047144
24,19,1,0.571144822397633,339.994081465074,311.532868104105
24,20,1,-1.55229828950788,165.671911920852,243.025835277953
24,21,1,-2.46231413104621,147.191683570837,269.893396161425
24,22,1,-2.68541142137176,127.602266942396,261.421334240945
24,23,1,-2.43903339568636,50.6415085114827,172.183098572209
24,24,1,-4.00629408410953,-30.1136067210721,169.52751098348
24,25,1,-3.21270189601703,-24.4096806651,135.685255928885
24,26,1,-3.53955443410439,-60.597938873473,115.784670232411
24,27,1,-3.96055077769347,-141.583150273516,55.7784930268412
24,28,1,-4.9310113149002,-98.5853754427156,147.136129182993
24,29,1,-5.80113272105219,-159.030962802546,130.050316821171
24,30,1,-5.58765381815229,-228.869899360977,49.5733277667127
25,16,1,-0.17270387054529,206.444379968873,215.050536437595
25,17,1,-0.181945658872515,251.828012979467,260.894705023586
25,18,1,0.497130658677707,358.901481850361,334.128532521136
25,19,1,0.644269956651248,339.947996950875,307.842821557115
25,20,1,-1.75104301478685,153.825232957238,241.082977217042
25,21,1,-2.77757051497255,131.86630498479,270.27783206458
25,22,1,-3.02923152270726,112.303886183155,263.256151364546
25,23,1,-2.75130908744505,33.4436018987839,170.546472990262
25,24,1,-4.51923017539744,-58.6056195835796,166.59606168067
25,25,1,-3.62403234715701,-46.5457622361192,134.046539076352
25,26,1,-3.99273265273081,-83.5560430805266,115.409283166564
25,27,1,-4.46763023631711,-165.361830430866,57.2685294837247
25,28,1,-5.56234132135017,-126.259096721788,150.922761408176
25,29,1,-6.54386659942156,-194.074338291486,132.018757869323
25,30,1,-6.30305544588628,-264.298592084091,49.7944344766866
26,16,1,-0.214512046472378,205.412597981958,216.102133952046
26,17,1,-0.225991088145725,252.036763456834,263.298321515598
26,18,1,0.617476114579325,365.122548771354,334.35256057717
26,19,1,0.800234913355269,350.775766852608,310.898566334024
26,20,1,-2.17493574045051,131.865279460459,240.246390043765
26,21,1,-3.4499651542659,96.8138986896812,268.732106634341
26,22,1,-3.76254829218879,74.0115009305155,261.506310522578
26,23,1,-3.41734635687344,0.756696744649941,171.049449085479
26,24,1,-5.61324601668384,-114.725232551299,164.993301633759
26,25,1,-4.50133857924674,-92.0766214990833,132.233488108655
26,26,1,-4.95929390377947,-132.700873416546,114.430005443029
26,27,1,-5.54915475749537,-217.885982994205,58.6387640272426
26,28,1,-6.90887364743685,-196.241796494906,148.04028267762
26,29,1,-8.12800669522949,-274.848836364885,130.184919839352
26,30,1,-7.82889994565214,-341.788034146962,48.3406740141369
27,16,1,-0.205104792563728,204.838755717303,215.059510652992
27,17,1,-0.216080430062694,250.782861192714,261.550552646744
27,18,1,0.590397194360628,363.758545316053,334.337950298005
27,19,1,0.76514125246164,348.518487297957,310.390069454349
27,20,1,-2.07955567633811,137.287681538035,240.915825362945
27,21,1,-3.29866969689701,105.097202294055,269.476074988077
27,22,1,-3.59754475178045,83.2586342641671,262.531009221941
27,23,1,-3.26748137072662,6.88766237918613,169.7123625224
27,24,1,-5.36708161053957,-99.7733938933315,167.678308114666
27,25,1,-4.30393598279521,-80.2229475724352,134.250221919079
27,26,1,-4.74180804353206,-119.62835479215,116.66479740204
27,27,1,-5.30580102216621,-206.631052171026,57.7669236502263
27,28,1,-6.60589052973771,-180.7143894538,148.469475011277
27,29,1,-7.77155947461579,-256.969618639299,130.301706741836
27,30,1,-7.48556981186567,-324.288338848079,48.7315874283717
28,16,1,-0.107127672134585,209.55915914243,214.897531152329
28,17,1,-0.112860324603405,254.931812336836,260.555853127474
28,18,1,0.308368596735704,349.353660259002,333.987077071442
28,19,1,0.399638644254929,329.853847771253,309.939107629375
28,20,1,-1.08616651954218,186.652714935958,240.778421492235
28,21,1,-1.72291832556607,181.469933854543,267.326172315409
28,22,1,-1.87902286358564,168.734196761699,262.369415945071
28,23,1,-1.70662844399556,85.336041173694,170.380524407476
28,24,1,-2.80326437966972,28.7441984113781,168.436098763474
28,25,1,-2.24797595945922,22.3515451012592,134.372386232085
28,26,1,-2.47667960881415,-6.60705545606139,116.810515725469
28,27,1,-2.77125709842866,-81.2238329971708,56.8730847431913
28,28,1,-3.45030296942878,-23.9210104601152,148.014031445127
28,29,1,-4.05914003746348,-70.801115854851,131.473414418088
28,30,1,-3.90976563015676,-146.060979972393,48.7699445629006
29,16,1,-0.0837250538951276,210.416567110007,214.588742938485
29,17,1,-0.0882053774879993,256.983353777818,261.378792499878
29,18,1,0.241003812244013,345.335834699552,333.326164556191
29,19,1,0.312335425218462,326.210577667518,310.646320006887
29,20,1,-0.848887580358366,198.661748570786,240.963402366111
29,21,1,-1.34653751725043,201.826041524018,268.926521251966
29,22,1,-1.46854017630702,188.512388615142,261.692488736808
29,23,1,-1.33380624823972,101.730345593595,168.196402405567
29,24,1,-2.19087614426345,59.0321359916556,168.207586672584
29,25,1,-1.75689347682476,45.3546467299032,132.903930441334
29,26,1,-1.93563557946467,19.9000401453391,116.356376709787
29,27,1,-2.16586102638077,-50.693698816019,57.2352018142233
29,28,1,-2.69656566145697,15.8717678992685,150.246671816648
29,29,1,-3.17239898555382,-26.7057030830005,131.380864199422
29,30,1,-3.05565622382746,-103.647834777908,48.6212226199033
30,16,1,-0.215435275172851,203.703002733622,214.438544914384
30,17,1,-0.226963720974782,250.568745376332,261.878771545781
30,18,1,0.620133642117806,365.842492127546,334.940074372033
30,19,1,0.803679008226768,350.768887863927,310.720061664555
30,20,1,-2.18429634807274,132.395238184566,241.242805330685
30,21,1,-3.46481330334857,94.9648154838758,267.622934432689
30,22,1,-3.77874175370943,72.8685239072753,261.170283935231
30,23,1,-3.43205411938845,-0.670867142228456,170.354800477855
30,24,1,-5.637404612486,-114.180457389993,166.741944750552
30,25,1,-4.52071168688917,-88.9945828631678,136.280924886081
30,26,1,-4.98063798464273,-132.689855484594,115.504638793734
30,27,1,-5.57303751382414,-220.649943880003,57.0649255007227
30,28,1,-6.93860843643425,-195.361353012889,150.402466238004
30,29,1,-8.16298845584422,-278.222458545572,128.554504133722
30,30,1,-7.86259439424754,-342.984264575543,48.8235008980739
