state,year,month,employment_per
9,1986,2,96.6739422354813
9,1986,3,95.9530984542166
9,1986,4,94.9247102780045
9,1986,5,96.8058548984545
9,1986,6,95.5027709586108
9,1986,7,95.8774750521868
9,1986,8,96.5719744519516
9,1986,9,96.4258312853463
9,1986,10,96.4382799891719
9,1986,11,97.2296735486056
9,1986,12,96.3624029421389
9,1987,1,95.8939644968102
9,1987,2,96.2395498438806
9,1987,3,96.4524944400359
9,1987,4,96.4925609732915
9,1987,5,97.0957846339131
9,1987,6,96.0940784051752
9,1987,7,95.9633100923933
9,1987,8,97.6681316474012
9,1987,9,96.6409259585081
9,1987,10,96.0609269234746
9,1987,11,96.3214680673758
9,1987,12,97.5330557307005
9,1988,1,96.1897551380421
9,1988,2,97.1032153142937
9,1988,3,97.6092971299505
9,1988,4,97.3646697863005
9,1988,5,97.3609270580115
9,1988,6,96.053384507325
9,1988,7,96.1447141877994
9,1988,8,95.7824355218398
9,1988,9,97.5106841996103
9,1988,10,97.0510369949412
9,1988,11,97.6888762160886
9,1988,12,96.5837506116621
9,1989,1,96.2514481576626
9,1989,2,96.9559409093537
9,1989,3,96.2922033460783
9,1989,4,96.7303734498412
9,1989,5,96.177350809739
9,1989,6,96.2621497070436
9,1989,7,96.1962986095538
9,1989,8,95.7179584011354
9,1989,9,96.6315264276168
9,1989,10,95.5966010729686
9,1989,11,96.0624663413461
9,1989,12,95.1127232514279
9,1990,1,93.9324242875567
9,1990,2,94.1438635695736
9,1990,3,94.0497012663338
9,1990,4,94.7018974654204
9,1990,5,94.5277826106757
9,1990,6,95.9881307228583
9,1990,7,94.2679254882697
9,1990,8,94.3884620074538
9,1990,9,95.1946827567945
9,1990,10,95.5146112492801
9,1990,11,95.3447535678008
9,1990,12,95.3706737384448
9,1991,1,94.1970691408387
9,1991,2,93.5536788265722
9,1991,3,94.1710079907527
9,1991,4,94.6881057974881
9,1991,5,93.8219389644041
9,1991,6,92.1598590383286
9,1991,7,91.908497440046
9,1991,8,92.8702024100232
9,1991,9,92.8989557040318
9,1991,10,93.5442705243582
9,1991,11,92.2117952203905
9,1991,12,92.015344309052
9,1992,1,90.6657089426177
9,1992,2,91.3461711791696
9,1992,3,93.3651886989809
9,1992,4,93.0235312612772
9,1992,5,93.4797152537484
9,1992,6,92.4887798055408
9,1992,7,92.573521822956
9,1992,8,92.8836456249918
9,1992,9,92.3932439970173
9,1992,10,93.616451426606
9,1992,11,91.1065056135194
9,1992,12,90.6700412952363
9,1993,1,91.3522125002899
9,1993,2,92.9985030460619
9,1993,3,93.8135553729485
9,1993,4,93.3373115275889
9,1993,5,93.9734287632437
9,1993,6,93.8001966612996
9,1993,7,94.3381101789842
9,1993,8,94.5544369719772
9,1993,9,94.6268736602635
9,1993,10,95.0813683931529
9,1993,11,94.0824837453101
9,1993,12,95.0855686208226
9,1994,1,94.9059869953813
9,1994,2,93.8458927697314
9,1994,3,94.4845126573451
9,1994,4,94.2436575061242
9,1994,5,94.0024794567809
9,1994,6,94.1563575090326
9,1994,7,93.9914234172362
9,1994,8,92.8621316024689
9,1994,9,95.0818180099461
9,1994,10,96.434133255832
9,1994,11,92.8582450468625
9,1994,12,95.0882035469644
9,1995,1,92.8073902120687
9,1995,2,92.4923295551018
9,1995,3,94.1272057129438
9,1995,4,94.6982095458884
9,1995,5,95.4620963509444
9,1995,6,93.9835992671318
9,1995,7,92.8792624300656
9,1995,8,94.08688630898
9,1995,9,96.4107984695554
9,1995,10,95.6280170640721
9,1995,11,95.8570628719829
9,1995,12,94.687844664344
9,1996,1,92.4463669496366
9,1996,2,93.2587902411125
9,1996,3,93.6879605700697
9,1996,4,95.3927863298558
9,1996,5,94.1967234445582
9,1996,6,94.422424725086
9,1996,7,94.1224196714735
9,1996,8,95.3487049320988
9,1996,9,94.9697609626866
9,1996,10,94.3178393021487
9,1996,11,93.0747818795194
9,1996,12,93.1371124246223
9,1997,1,92.8741337393411
9,1997,2,93.9890519548293
9,1997,3,94.4244992726881
9,1997,4,94.5319659345377
9,1997,5,93.8838413197276
9,1997,6,93.903246143663
9,1997,7,95.9233989046144
9,1997,8,96.2413300503606
9,1997,9,96.4436368852634
9,1997,10,95.1948640563033
9,1997,11,95.5980559580912
9,1997,12,96.3308900692467
9,1998,1,96.5255137619996
9,1998,2,95.2776886051882
9,1998,3,94.9424016221421
9,1998,4,96.3402401312026
9,1998,5,96.5115142120757
9,1998,6,96.0313110972025
9,1998,7,96.7218362021073
9,1998,8,97.0817936816001
9,1998,9,96.6667432536477
9,1998,10,97.1258181882371
9,1998,11,96.8695706594056
9,1998,12,98.0406672486998
9,1999,1,96.7169887062298
9,1999,2,95.8389595225312
9,1999,3,96.5394698247134
9,1999,4,95.8730679702343
9,1999,5,96.7405265349985
9,1999,6,96.2463087508374
9,1999,7,98.2775864822314
9,1999,8,98.7780446198941
9,1999,9,96.4175046204435
9,1999,10,96.0778857193797
9,1999,11,96.3205008305103
9,1999,12,97.677618498863
9,2000,1,97.8895164611575
9,2000,2,95.8736259062054
9,2000,3,97.2178040130084
9,2000,4,97.5111239604144
9,2000,5,97.392239290725
9,2000,6,97.8447981091964
9,2000,7,96.6660329701203
9,2000,8,97.6066015430674
9,2000,9,98.3156480969201
9,2000,10,98.6196705691062
9,2000,11,98.9356477798964
9,2000,12,98.4724964984488
9,2001,1,97.5213582170023
9,2001,2,97.267502421728
9,2001,3,98.0340520462721
9,2001,4,96.9267639396492
9,2001,5,96.9971853333536
9,2001,6,95.7808605901536
9,2001,7,95.3863994197401
9,2001,8,95.2087581735708
9,2001,9,96.7410685807458
9,2001,10,97.846517098262
9,2001,11,97.3976178829984
9,2001,12,96.8135819339866
9,2002,1,95.9694295800112
9,2002,2,95.8114773974318
9,2002,3,96.0911753803145
9,2002,4,95.4357262227264
9,2002,5,96.0119604986194
9,2002,6,95.9993478760686
9,2002,7,95.6024275324137
9,2002,8,95.4361526430751
9,2002,9,95.3667861257914
9,2002,10,95.164538839805
9,2002,11,95.0007584724918
9,2002,12,94.5803922498726
9,2003,1,94.0078659838315
9,2003,2,94.3730192201951
9,2003,3,94.2882904950238
9,2003,4,94.1197716094767
9,2003,5,95.345531752603
9,2003,6,94.5117488154753
9,2003,7,94.2884086709575
9,2003,8,95.0046853180227
9,2003,9,94.5182068663133
9,2003,10,95.2066417612789
9,2003,11,94.740742587824
9,2003,12,95.6111693614397
9,2004,1,95.0747743965191
9,2004,2,93.7150527889926
9,2004,3,94.088161937146
9,2004,4,94.8946675552128
9,2004,5,94.5952247280111
9,2004,6,95.1255206792518
9,2004,7,94.6036427504113
9,2004,8,94.9759087491019
9,2004,9,95.3170987746201
9,2004,10,95.5629660906736
9,2004,11,94.9838467949666
9,2004,12,96.3717319497968
9,2005,1,94.122571561816
9,2005,2,94.1746451332462
9,2005,3,94.6184400814589
9,2005,4,94.9900816680992
9,2005,5,94.1495483140247
9,2005,6,94.681127763317
9,2005,7,94.3445798145783
9,2005,8,94.1748396554495
9,2005,9,95.4035787870616
9,2005,10,95.5197666468322
9,2005,11,95.6313133936649
9,2005,12,96.17073729967
9,2006,1,94.923841987115
9,2006,2,95.4921915398444
9,2006,3,95.0290594480918
9,2006,4,96.7224578402916
9,2006,5,96.1597131470881
9,2006,6,95.1218717919879
9,2006,7,94.7472698218164
9,2006,8,95.2066182830534
9,2006,9,95.0209048043602
9,2006,10,96.2639693908292
9,2006,11,95.9949378086858
9,2006,12,96.5812254554969
9,2007,1,94.6985726889781
9,2007,2,95.7531867423964
9,2007,3,95.5589626620677
9,2007,4,95.5438560947208
9,2007,5,95.615602786769
9,2007,6,95.7945100195353
9,2007,7,95.2963632911903
9,2007,8,95.0072410561976
9,2007,9,95.588089124189
9,2007,10,95.4980653030156
9,2007,11,94.3457698068459
9,2007,12,95.3798742982693
9,2008,1,94.7506166944758
9,2008,2,93.9872807869158
9,2008,3,93.7898221565173
9,2008,4,95.4672361688467
9,2008,5,94.6325249247829
9,2008,6,94.3572686291849
9,2008,7,93.4909010996963
9,2008,8,92.9494813257424
9,2008,9,94.3973694520186
9,2008,10,93.6095555717607
9,2008,11,93.8982574792767
9,2008,12,93.7038827742371
9,2009,1,92.6714680304669
9,2009,2,92.6650616386578
9,2009,3,92.3420347549579
9,2009,4,92.1328227606148
9,2009,5,92.5076195235826
9,2009,6,92.576237222992
9,2009,7,92.4639562799327
9,2009,8,92.2060587900438
9,2009,9,91.0333044835567
9,2009,10,90.6441059159568
9,2009,11,92.2275493143208
9,2009,12,90.8120458692981
9,2010,1,89.5102722692254
9,2010,2,89.9037190705832
9,2010,3,90.7488477738838
9,2010,4,92.3091561412195
9,2010,5,91.1487916877966
9,2010,6,91.0795185458979
9,2010,7,90.0448183078719
9,2010,8,90.004571263588
9,2010,9,90.8804263545743
9,2010,10,91.1016874751959
9,2010,11,91.8346268345938
9,2010,12,90.5108150982156
9,2011,1,89.9771542963535
9,2011,2,89.1617859160781
9,2011,3,89.7305227085769
9,2011,4,90.5720965724663
9,2011,5,91.1049708591964
9,2011,6,91.5277555484263
9,2011,7,90.8717638138093
9,2011,8,90.808746805521
9,2011,9,92.0670928472717
9,2011,10,91.7660656265519
9,2011,11,92.6382728362932
9,2011,12,93.003583058542
9,2012,1,91.6295338655793
9,2012,2,92.3884147612078
9,2012,3,91.4790131071289
9,2012,4,92.343289731715
9,2012,5,91.4946988852816
9,2012,6,91.0924986913173
9,2012,7,89.3614300475309
9,2012,8,89.8279325551223
9,2012,9,92.0553866293286
9,2012,10,90.8330062275597
9,2012,11,92.0655812629297
9,2012,12,93.397734611151
9,2013,1,92.2811531452168
9,2013,2,91.785587683809
9,2013,3,91.5671561066853
9,2013,4,92.4502814969278
9,2013,5,92.5159010929327
9,2013,6,93.201812572443
9,2013,7,91.9115383866765
9,2013,8,91.9945784913733
9,2013,9,92.4599273716198
9,2013,10,92.5890750939299
9,2013,11,93.5193465461045
9,2013,12,93.2225237027946
9,2014,1,92.764370130477
9,2014,2,93.0615848424328
9,2014,3,92.0811103572365
9,2014,4,92.7376518287537
9,2014,5,92.9554371501651
9,2014,6,94.3698780118874
9,2014,7,94.1131990811221
9,2014,8,93.387781021272
9,2014,9,94.8917123957138
9,2014,10,93.0428260072171
9,2014,11,93.8896618495964
9,2014,12,94.2355429025024
9,2015,1,92.9420154843726
9,2015,2,92.4700747297429
9,2015,3,93.9094694336838
9,2015,4,94.7139062362456
9,2015,5,95.2847063956136
9,2015,6,95.4388449831362
9,2015,7,94.319251789321
9,2015,8,94.2944699971839
9,2015,9,94.5314824316228
9,2015,10,95.8080700949151
9,2015,11,95.1923933497595
9,2015,12,93.864661191311
9,2016,1,93.2125490061533
9,2016,2,93.8155018460245
9,2016,3,92.9753287013219
9,2016,4,94.7980327726268
9,2016,5,94.9244077589357
9,2016,6,93.4655809152594
9,2016,7,95.8281594797729
9,2016,8,94.3448123129662
9,2016,9,95.0051282452151
9,2016,10,96.328067415013
9,2016,11,97.5425524368834
9,2016,12,95.7321322395932
9,2017,1,93.0211433053232
9,2017,2,94.0192210164304
9,2017,3,95.3926356416044
9,2017,4,95.4821068554849
9,2017,5,94.7495294799366
9,2017,6,94.1735909528268
9,2017,7,95.6752159150944
9,2017,8,96.222168303485
9,2017,9,96.0579196457776
9,2017,10,94.7525841550163
9,2017,11,95.6340709848852
9,2017,12,96.5273963234082
9,2018,1,93.347525831905
9,2018,2,95.112287983599
9,2018,3,95.339251874746
9,2018,4,95.2226314589757
9,2018,5,96.0376793721602
9,2018,6,95.2920619990326
9,2018,7,95.7681545624007
9,2018,8,96.5198142907178
9,2018,9,95.0839663468285
9,2018,10,95.5600714496799
9,2018,11,97.4207768239294
9,2018,12,96.1034711538231
9,2019,1,93.6638641584749
9,2019,2,95.2647668041487
9,2019,3,95.8199741925059
9,2019,4,97.3532722059476
9,2019,5,96.291553606165
9,2019,6,95.6521112148874
9,2019,7,96.8657851926681
9,2019,8,96.2204469638942
9,2019,9,96.0366718504876
9,2019,10,96.1801717887003
9,2019,11,96.6875095314312
9,2019,12,96.752960407833
10,1982,1,90.7036923466932
10,1982,2,90.6074176966547
10,1982,3,91.7472113566645
10,1982,4,90.8372935039822
10,1982,5,91.2266186038429
10,1982,6,90.1126781995729
10,1982,7,91.4132025456859
10,1982,8,89.9405528614299
10,1982,9,92.3241791316936
10,1982,10,92.9616962498377
10,1982,11,92.7298026577787
10,1982,12,92.3302825459402
10,1983,1,90.4350560416845
10,1983,2,91.0359115687488
10,1983,3,90.725656979618
10,1983,4,91.9770543551436
10,1983,5,90.5570960863553
10,1983,6,90.619873168986
10,1983,7,91.4403556412578
10,1983,8,92.4804620395101
10,1983,9,91.4082207077856
10,1983,10,91.6959800721487
10,1983,11,92.3899116485319
10,1983,12,92.5814982097306
10,1984,1,93.302772234523
10,1984,2,93.3864553828437
10,1984,3,93.9935958830017
10,1984,4,94.592305137735
10,1984,5,94.5410333134464
10,1984,6,91.7281918391396
10,1984,7,92.9853619490004
10,1984,8,93.0748099448858
10,1984,9,93.5248597724694
10,1984,10,93.8687072568687
10,1984,11,95.1609262850927
10,1984,12,96.0659332226554
10,1985,1,93.5569580908336
10,1985,2,91.8050422174767
10,1985,3,93.5506869042897
10,1985,4,94.2990758346321
10,1985,5,94.9559913408817
10,1985,6,94.0636007429454
10,1985,7,93.7157996948751
10,1985,8,94.8437826154364
10,1985,9,96.7113910634591
10,1985,10,96.547904615455
10,1985,11,96.9827106162459
10,1985,12,96.1521841789687
10,1986,1,94.9941485875667
10,1986,2,94.0966369166253
10,1986,3,95.1935763873813
10,1986,4,94.9810256340207
10,1986,5,94.4654578590491
10,1986,6,95.2788298845125
10,1986,7,95.7398475939074
10,1986,8,96.9537218683398
10,1986,9,96.2508241532386
10,1986,10,97.0985159521658
10,1986,11,96.5786932395228
10,1986,12,97.0600089293678
10,1987,1,96.8492735869389
10,1987,2,97.2450206042923
10,1987,3,96.2057369512323
10,1987,4,96.4886733723648
10,1987,5,96.2039313192211
10,1987,6,96.6051658879689
10,1987,7,95.6928347387786
10,1987,8,97.2708169627467
10,1987,9,97.4593480825637
10,1987,10,97.7790428112202
10,1987,11,97.0548204293573
10,1987,12,96.8094165241464
10,1988,1,95.2677702824708
10,1988,2,96.6037049620258
10,1988,3,96.551374445875
10,1988,4,97.7955545552391
10,1988,5,98.1154497839759
10,1988,6,96.0528015163294
10,1988,7,96.1295453336812
10,1988,8,96.1840602006818
10,1988,9,96.4523457794836
10,1988,10,96.9394481661619
10,1988,11,98.0110546275042
10,1988,12,96.9298673019669
10,1989,1,95.0878466257009
10,1989,2,95.5040670185274
10,1989,3,96.198710281082
10,1989,4,97.0266120400246
10,1989,5,96.8584256576919
10,1989,6,94.7770246444066
10,1989,7,96.2917811893808
10,1989,8,96.1910068084088
10,1989,9,96.4886920579192
10,1989,10,96.9270003911475
10,1989,11,97.6147960467155
10,1989,12,97.4954314911508
10,1990,1,94.8690299883237
10,1990,2,93.4915909440923
10,1990,3,95.3689291799445
10,1990,4,96.476313972066
10,1990,5,95.8724049521671
10,1990,6,96.889469242728
10,1990,7,95.237597806415
10,1990,8,94.5271848579101
10,1990,9,93.1542406447897
10,1990,10,93.7383146878458
10,1990,11,93.9656219735162
10,1990,12,93.7028216705058
10,1991,1,93.6494127346274
10,1991,2,92.13630375402
10,1991,3,92.2570480658323
10,1991,4,92.7661429880231
10,1991,5,92.8496791079487
10,1991,6,94.391566910762
10,1991,7,93.0247056023253
10,1991,8,93.0242427202514
10,1991,9,94.0230972600774
10,1991,10,95.0075604578605
10,1991,11,95.9339676259244
10,1991,12,94.4482357648409
10,1992,1,94.1952607878849
10,1992,2,95.0652643936358
10,1992,3,93.1513868900859
10,1992,4,94.0336009101621
10,1992,5,94.9490193571168
10,1992,6,91.2832425945423
10,1992,7,94.1915833988535
10,1992,8,94.4272635970761
10,1992,9,95.8156443254513
10,1992,10,94.01228542806
10,1992,11,96.6355683596416
10,1992,12,95.9196371921537
10,1993,1,95.0714063678543
10,1993,2,93.3406530341302
10,1993,3,94.0563325847511
10,1993,4,95.3997196761763
10,1993,5,97.2110656270075
10,1993,6,95.1344800756327
10,1993,7,94.4524062609707
10,1993,8,93.8866993985993
10,1993,9,93.8220716611936
10,1993,10,94.6327191936563
10,1993,11,95.0601509208442
10,1993,12,93.3716275383428
10,1994,1,93.5272588217964
10,1994,2,94.2980499999258
10,1994,3,94.3031233426773
10,1994,4,93.6171536185403
10,1994,5,95.3831261484618
10,1994,6,95.3170302316069
10,1994,7,94.9947118923526
10,1994,8,95.2292345549653
10,1994,9,95.2569839783322
10,1994,10,95.5649277369682
10,1994,11,94.9092243215144
10,1994,12,96.1111445978634
10,1995,1,95.179822481343
10,1995,2,96.2111522918654
10,1995,3,96.4461952506583
10,1995,4,94.6986522798192
10,1995,5,96.2629588105788
10,1995,6,95.8409045920752
10,1995,7,95.9775408206271
10,1995,8,96.3304505240204
10,1995,9,94.6447969196762
10,1995,10,95.5040617046718
10,1995,11,94.7625358640727
10,1995,12,95.0620470284053
10,1996,1,95.1105984948001
10,1996,2,95.6200546181213
10,1996,3,94.8441946337375
10,1996,4,93.9628740424841
10,1996,5,95.1573083275896
10,1996,6,94.9180937210993
10,1996,7,93.7632470785434
10,1996,8,94.2712287401421
10,1996,9,94.3535736088844
10,1996,10,94.7764408558982
10,1996,11,94.0792644428542
10,1996,12,95.3601846030161
10,1997,1,94.3232876704326
10,1997,2,94.2566659644328
10,1997,3,94.6138095915516
10,1997,4,96.8744757876962
10,1997,5,96.8693825438958
10,1997,6,95.2990272840671
10,1997,7,95.1238843671932
10,1997,8,95.5005595095372
10,1997,9,96.4537032250422
10,1997,10,96.9009467895379
10,1997,11,97.9533955776064
10,1997,12,96.1501685694264
10,1998,1,95.5877887285613
10,1998,2,95.7181692312774
10,1998,3,96.1725142298409
10,1998,4,95.9589967090277
10,1998,5,95.5174369467288
10,1998,6,95.9734615247713
10,1998,7,95.8547974633958
10,1998,8,96.7610898041054
10,1998,9,97.0428633764694
10,1998,10,96.8616580556971
10,1998,11,96.3732871710952
10,1998,12,97.8498653135044
10,1999,1,95.9603670549812
10,1999,2,96.4920362546129
10,1999,3,96.1376322437638
10,1999,4,96.6674391746967
10,1999,5,95.3856877384662
10,1999,6,95.0425683990311
10,1999,7,96.987959804657
10,1999,8,97.3718060805705
10,1999,9,97.1190069961093
10,1999,10,96.0102472672136
10,1999,11,96.5683730159142
10,1999,12,96.297996665751
10,2000,1,96.7191838602753
10,2000,2,93.9916583850268
10,2000,3,96.2742388083152
10,2000,4,95.3232230783139
10,2000,5,96.1664967230769
10,2000,6,96.1438364672196
10,2000,7,95.3423173926493
10,2000,8,96.0532546866008
10,2000,9,96.2196281718434
10,2000,10,96.3549662184469
10,2000,11,96.6552238393773
10,2000,12,96.6903806714163
10,2001,1,93.9507419621751
10,2001,2,96.6534836340434
10,2001,3,96.9794819038357
10,2001,4,96.7247073503555
10,2001,5,96.245054815454
10,2001,6,96.5615544420206
10,2001,7,96.5688056327828
10,2001,8,96.8430766257177
10,2001,9,97.0115173269861
10,2001,10,97.7005486049828
10,2001,11,97.4181320951941
10,2001,12,96.2041413427824
10,2002,1,94.1851157770104
10,2002,2,95.4413183172046
10,2002,3,95.0077883463979
10,2002,4,95.5152772984193
10,2002,5,95.8102597486569
10,2002,6,95.338431774793
10,2002,7,96.0503165667429
10,2002,8,96.1711132559928
10,2002,9,95.4053902523874
10,2002,10,96.6234506528396
10,2002,11,96.3111962276065
10,2002,12,96.7518385601044
10,2003,1,96.5900786091447
10,2003,2,95.1528200873146
10,2003,3,95.2475433035733
10,2003,4,94.4514038280444
10,2003,5,96.5593418603258
10,2003,6,95.4595062205695
10,2003,7,95.517233580668
10,2003,8,93.7145715030605
10,2003,9,94.9026539105824
10,2003,10,96.614969745326
10,2003,11,96.0041390709691
10,2003,12,95.619912805688
10,2004,1,96.468921005189
10,2004,2,95.6403142034718
10,2004,3,95.7288431403877
10,2004,4,95.8849689514233
10,2004,5,96.4935828727921
10,2004,6,95.6462049753145
10,2004,7,95.8600575145096
10,2004,8,96.7321080008712
10,2004,9,95.7114833806089
10,2004,10,96.1479617356513
10,2004,11,95.7966363186454
10,2004,12,95.7922113596742
10,2005,1,94.6931597483834
10,2005,2,96.2503563347933
10,2005,3,96.0485641118229
10,2005,4,96.2847783317805
10,2005,5,95.0626685599289
10,2005,6,94.9259572898468
10,2005,7,95.4723788034928
10,2005,8,95.8225715300784
10,2005,9,95.5026328123747
10,2005,10,95.5329454543878
10,2005,11,95.8164532547801
10,2005,12,94.5471098679445
10,2006,1,95.7620121845531
10,2006,2,95.8469383078711
10,2006,3,96.629793126177
10,2006,4,96.5054853323471
10,2006,5,96.570376313201
10,2006,6,96.3182227042309
10,2006,7,96.6173096137896
10,2006,8,96.4116695366154
10,2006,9,96.1831159118013
10,2006,10,96.5373843578823
10,2006,11,96.4554047093648
10,2006,12,97.0243975549671
10,2007,1,95.8148941153305
10,2007,2,96.115471608227
10,2007,3,95.8987845954068
10,2007,4,95.2522361913636
10,2007,5,96.9984329729451
10,2007,6,96.4308859287691
10,2007,7,96.4974608966792
10,2007,8,97.5003451050055
10,2007,9,97.1788952679268
10,2007,10,95.5044327574147
10,2007,11,96.327779027573
10,2007,12,96.0276239346383
10,2008,1,95.2833167595352
10,2008,2,95.271546634721
10,2008,3,96.3750938349763
10,2008,4,95.6858158799855
10,2008,5,96.0919989429835
10,2008,6,95.2874243082368
10,2008,7,95.5979050690949
10,2008,8,94.0903015114531
10,2008,9,95.2955596713391
10,2008,10,92.6756349564479
10,2008,11,94.0965041610176
10,2008,12,93.0859585719541
10,2009,1,91.5057363310992
10,2009,2,91.7648598884704
10,2009,3,91.6667184696415
10,2009,4,93.4546352542314
10,2009,5,90.8450019614541
10,2009,6,90.0230844864631
10,2009,7,92.0386591408722
10,2009,8,91.797339058396
10,2009,9,90.8649095858171
10,2009,10,89.7503482278123
10,2009,11,91.4704290836952
10,2009,12,91.378809904077
10,2010,1,91.0849750824931
10,2010,2,90.2515683444549
10,2010,3,91.3634904282415
10,2010,4,91.2591025665835
10,2010,5,91.8939559599048
10,2010,6,91.3902523570856
10,2010,7,92.2470377237806
10,2010,8,92.2849384659524
10,2010,9,92.0002789382297
10,2010,10,92.192765923699
10,2010,11,91.6555567556299
10,2010,12,92.0307337874413
10,2011,1,89.6374127224575
10,2011,2,90.7500544819942
10,2011,3,92.5806347310416
10,2011,4,92.8330113769342
10,2011,5,93.8164733238156
10,2011,6,92.3741986937217
10,2011,7,91.2754007100278
10,2011,8,93.4778865709042
10,2011,9,92.6438403313614
10,2011,10,93.3081893750356
10,2011,11,93.5292422412314
10,2011,12,93.6311451609171
10,2012,1,92.8378373134424
10,2012,2,91.5775416653559
10,2012,3,91.817549912283
10,2012,4,92.3565199891915
10,2012,5,94.003877336436
10,2012,6,93.1061064889615
10,2012,7,90.9199502551362
10,2012,8,92.2255918014356
10,2012,9,93.5300103136982
10,2012,10,93.3361812596643
10,2012,11,93.1689802377133
10,2012,12,92.3707335792576
10,2013,1,90.5318030633554
10,2013,2,90.8371299715503
10,2013,3,90.8177559281764
10,2013,4,93.1596742136528
10,2013,5,93.3243476938287
10,2013,6,93.094695066279
10,2013,7,92.4000256071804
10,2013,8,94.1079538782567
10,2013,9,94.0260504949751
10,2013,10,94.3719776559183
10,2013,11,94.5263943271304
10,2013,12,94.0985971066324
10,2014,1,93.35199807266
10,2014,2,94.1071916676104
10,2014,3,93.9671818119811
10,2014,4,93.7191095651574
10,2014,5,93.9014645088635
10,2014,6,92.4876828584559
10,2014,7,93.8402485353934
10,2014,8,92.297709076426
10,2014,9,92.9490832044124
10,2014,10,93.9915524817551
10,2014,11,96.2647534801819
10,2014,12,97.1960630740882
10,2015,1,93.9998122834666
10,2015,2,95.6683377522738
10,2015,3,95.8058868964661
10,2015,4,94.7596181987586
10,2015,5,94.5930755424516
10,2015,6,94.6379001955365
10,2015,7,95.3427412404415
10,2015,8,94.2391920057279
10,2015,9,95.4069653730535
10,2015,10,94.2777090867886
10,2015,11,96.2521613977652
10,2015,12,95.9420771989058
10,2016,1,94.5958075878082
10,2016,2,95.3786119896473
10,2016,3,95.6062845462985
10,2016,4,96.3666325692541
10,2016,5,95.2331364830644
10,2016,6,94.3563831795851
10,2016,7,95.0748575253341
10,2016,8,96.2152767929666
10,2016,9,96.133821364785
10,2016,10,95.7983762387172
10,2016,11,95.989505674606
10,2016,12,96.1656588577078
10,2017,1,94.8360740841111
10,2017,2,93.6490704875956
10,2017,3,95.0930599533412
10,2017,4,94.5112290257117
10,2017,5,95.1438942504472
10,2017,6,95.045317702081
10,2017,7,93.3524003600418
10,2017,8,94.6007987818007
10,2017,9,96.0367765676276
10,2017,10,95.9657379247739
10,2017,11,95.3356267371964
10,2017,12,95.762408824898
10,2018,1,95.6508758344273
10,2018,2,96.3586982383484
10,2018,3,96.0117537908997
10,2018,4,96.7089365767651
10,2018,5,96.715423453598
10,2018,6,95.4652639501898
10,2018,7,94.1656353026041
10,2018,8,95.2121072522828
10,2018,9,95.2850599236103
10,2018,10,97.408791167275
10,2018,11,97.8268992675187
10,2018,12,97.1568281816012
10,2019,1,96.540982056209
10,2019,2,96.8303016610253
10,2019,3,96.0702749524717
10,2019,4,96.65407410744
10,2019,5,96.8548246114102
10,2019,6,95.9243104628951
10,2019,7,94.9976268389358
10,2019,8,93.4839252872261
10,2019,9,96.4817797964023
10,2019,10,95.4333817821501
10,2019,11,95.3280750078132
10,2019,12,96.7318896213052
11,1982,1,90.2736268824036
11,1982,2,87.7988107079173
11,1982,3,87.9371953502225
11,1982,4,90.2209758326088
11,1982,5,88.9484229900015
11,1982,6,86.3154398227264
11,1982,7,89.5079074920641
11,1982,8,90.0607122225479
11,1982,9,90.7749705975774
11,1982,10,90.1183605991747
11,1982,11,88.9043526569974
11,1982,12,89.315246538793
11,1983,1,88.94271306821
11,1983,2,89.3533880005486
11,1983,3,89.0601288211773
11,1983,4,88.804775952801
11,1983,5,85.6946493570975
11,1983,6,87.9460517439863
11,1983,7,89.5025283457395
11,1983,8,89.3944034611101
11,1983,9,90.421480590989
11,1983,10,87.7884280681702
11,1983,11,87.6954025147494
11,1983,12,87.576578831358
11,1984,1,88.4506406458057
11,1984,2,89.3789464974309
11,1984,3,89.6541851410457
11,1984,4,91.3259861362633
11,1984,5,91.1924366969017
11,1984,6,91.6278228502244
11,1984,7,92.777358422012
11,1984,8,92.5557355094574
11,1984,9,89.1899020999146
11,1984,10,91.9310853835742
11,1984,11,92.6115113913688
11,1984,12,94.3058816337761
11,1985,1,91.9986640930788
11,1985,2,91.4020140169811
11,1985,3,90.7525511892895
11,1985,4,89.8148039978205
11,1985,5,91.0544341912675
11,1985,6,90.7499515002406
11,1985,7,90.6057683704859
11,1985,8,90.9856073936807
11,1985,9,90.9906089324284
11,1985,10,91.3734311945943
11,1985,11,92.8537598126353
11,1985,12,95.1016707476683
11,1986,1,96.0596234274261
11,1986,2,93.5138486325019
11,1986,3,91.41622570472
11,1986,4,92.1524599261523
11,1986,5,90.6565590982577
11,1986,6,90.7135682012017
11,1986,7,90.7824644413948
11,1986,8,92.1969584901521
11,1986,9,91.978727218369
11,1986,10,92.6807553558525
11,1986,11,91.1922572442435
11,1986,12,91.9732702242893
11,1987,1,92.0386908291907
11,1987,2,92.5135144314878
11,1987,3,94.5180129631339
11,1987,4,94.1706242649205
11,1987,5,93.1024152381554
11,1987,6,92.300505657686
11,1987,7,92.1086884227296
11,1987,8,93.3428416801965
11,1987,9,92.4638797071346
11,1987,10,94.2119264248162
11,1987,11,94.0432602946308
11,1987,12,95.6417833912778
11,1988,1,94.3329850362997
11,1988,2,94.5883878468054
11,1988,3,94.5104263911267
11,1988,4,95.003998653681
