draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
4	13	-1.5263001763729	-0.881307927390359	1.20847899912803	1.86374620266022	0.381065560995147	-0.249715821514612	-0.276491032607747	-0.6058436467017	1.46642310817807	-0.343750325200445	0.4900707827283	-1.40875050519131	-0.053174652125156	-1.27038394355849	1.02251649225431	1.35209770682613	1.83626978583574	1.22465988990668	1.56289562910265	-0.67404812823106	2.51950415362529
4	14	0.798701496895499	0.568809003805225	1.76432588149987	1.57251696318464	1.27093611129373	0.761277250248	-0.390616475271626	-1.14260232099081	1.16110431466179	0.651811309467132	0.79525591088054	2.55395309418188	1.44590683440887	-0.361333784538358	1.9897803159839	1.67954568118466	1.25207826630887	2.90138813513861	1.32162064319572	1.60192556754031	0.623038862052141
4	15	0.919897890603321	-0.616697107656708	0.937192302170189	-0.219213536050328	-0.40267716935657	1.32629398182167	1.56445393576594	1.54063498181671	1.58674427784713	-0.783764455396414	-0.121776389364495	0.604717602009521	-0.164397402206485	-0.0643263301438646	2.21533054021549	-0.0911904528400524	1.64789042499186	2.93727974227767	2.17777039428907	1.07473911881152	3.56461395477029
4	16	-1.17298249477747	0.348998090791839	-0.48511529173196	-0.0427491519427917	1.48082801411603	-1.62498953657144	0.88314501578745	0.87523883041121	2.29927660418824	-0.416404617781954	-0.226549024893474	1.39802915447416	1.10765837834164	1.22245971729939	-0.138778224199878	-0.785608660269745	0.767439742957911	1.82109645006685	2.78578412992167	0.265025268342217	-0.403644190608127
4	17	0.689699522655868	0.713227618601948	2.45960536735463	1.38593338986144	1.33232062271909	1.06975646375788	2.19025116674849	2.05997530127731	2.82394432228584	3.10922768906704	2.91896881280711	1.53828495787078	2.14033504594	3.09095721216359	3.20504432426746	2.44442768564392	2.64658052389738	2.56515628871073	2.51498962463747	2.69117392312459	2.4884302642061
4	18	-1.90405136824616	-0.441159412719054	-2.80503524242208	-1.89090397827343	-1.61934558390386	-2.40621313307259	0.454425868745254	-1.70093060045381	0.770508356373279	-1.73099744312637	-0.620499227646125	-1.52319937601857	-0.175273990335065	-1.35438870930922	-1.71020265443541	-0.269286373936698	-1.34203212215517	-0.660477259019823	-2.34221282024279	-1.02023708894618	-1.60361846841113
4	19	-0.517791200669814	-2.88426316913752	-2.80384257130422	-2.43070974391189	-2.41694591286942	-3.00626988929327	-1.83704674237272	-3.97558801210473	-1.60095950120509	-2.12270694750076	-2.87569209848921	-2.84398185428907	-4.08169553059236	-4.32977677267113	-2.1592087079827	-3.03926610234482	-3.93505610424586	-4.72721542097969	-3.76777600712531	-3.50682881802409	-4.6589277450664
4	20	2.12376576424776	1.38635667996641	1.4317136761811	1.60720906429763	1.011986969591	2.69331704269289	1.79622980414302	1.32392963368324	2.37623413975204	0.30991637474853	-0.245703541601681	0.188695460949097	2.323357303254	1.54892046162856	0.479921407289023	-0.795567347968381	1.08502330190469	1.62904612431249	1.69211211352451	2.10520688890347	0.433496039104271
4	21	1.93583326459016	2.09106390265061	3.45444055698341	1.91601559099295	1.89738896029336	4.55321431652197	2.54645474320919	3.91552562034314	1.93305854447736	3.08086902029564	2.91338269853948	2.53579554173279	3.19680496713205	3.97473935862593	3.38836186201266	1.52643596879358	3.16694602662212	3.0687932127982	2.74243525787051	3.99349937397856	3.57124989941319
5	1	2.49313665208618	0.233097748220741	1.64232233257621	1.12471092117661	0.746700797152079	0.827407972373672	1.88220713911913	2.11034453784429	3.49205777002471	1.54631143554615	2.99883411439435	3.13368680020499	2.35217251456973	2.55487165351079	2.98347761052088	2.28503755092002	0.0094388505293268	4.01405369517838	1.20661478280147	3.31569226844935	2.47934399858161
5	2	1.47460790373498	-0.367023546504779	0.00953848190147838	-0.755048575347666	-0.0263438399676919	1.35058409872405	3.53861561918094	0.339658561621457	1.35713791149231	-1.34015646571276	0.929107096742694	0.612016181982739	-0.693226598559229	-0.753163213232432	-0.00550213524592136	0.198700684648915	1.75671986382586	-0.124194654297877	1.87312504689438	-0.491033868191454	1.94049945957699
5	3	2.75065074291452	1.6984694762061	0.547052777900817	0.80317511876507	2.34541696291681	1.91359223283238	0.456585974798152	-0.922551032065565	1.10923246775724	2.24956330690745	3.57550557946191	1.07694298418664	0.758813370087572	1.20510674927309	2.52644396603069	2.4544396731418	0.705948952960114	0.218798410332191	1.89786227918467	1.44934049343025	0.686461511491399
5	4	2.70385304043662	1.68078917312954	2.7317918680098	1.22677408682727	1.22020311708411	2.75864043406145	1.99865724284611	3.23021369878169	1.64639518220363	2.86646734186835	3.84276873407951	-0.0655245209043365	2.02794579789743	3.31393681814561	3.27537002255185	2.43780939859668	3.82579924276415	3.94001961118039	3.27505326946236	3.08486684100221	3.19084567719298
5	5	2.28200477793433	2.06845222734568	4.12163615124332	2.05208820888204	2.57551114763008	1.48617336391183	2.6835572994193	2.63471184475489	2.95435589910651	1.6764841261398	3.29019451963246	1.83864412766919	1.80301676521445	4.79881222658483	2.55904568242951	2.73712477025994	3.97212318245145	2.51464209543145	2.74454465381067	2.12181798046288	2.45848511919253
5	6	0.960387478413377	1.32660399183999	0.652129214732047	-0.53689239802185	2.53794803383232	2.00872657229083	3.01729937727297	0.990184318529592	1.77436783003057	0.55614221198828	3.185071081269	0.501317072988019	2.27011658078667	1.20067522657765	2.36886698232343	1.77655789326153	2.89656397508579	0.584453456084273	0.477375903794999	2.04854688559222	2.46183320100623
5	7	-0.16280684596168	0.267356867606219	1.63969871927521	1.26271331686824	0.583585752829196	1.91236155419164	-1.42147952094012	0.276024381448517	-0.269884171425124	-0.627761233604183	1.6830115005861	-0.414977323894642	1.87652443215233	0.0234629084572644	-0.0745982469984949	1.96936015755868	0.776907046931479	1.66672043914266	3.46979639394288	0.629512662952071	1.04414582642824
5	8	0.223077756985921	0.7930835002482	-0.414252035577906	-0.355195118383465	1.73540373242873	0.531166213042324	0.721947345405432	0.127987595111561	0.739048488952028	2.7397270972358	0.849581388538489	1.5897844137173	0.114668530811491	0.651307490016311	3.84457837268614	1.71424429794323	2.35807346564341	2.67911290956593	1.73406111428635	2.44165801055271	3.86246961750107
5	9	-0.0691775215136437	-1.41442411328678	-0.506258557655392	1.22847189000527	-0.68381445879947	-1.54333763275644	-0.401935252787471	-2.27391027771171	-1.34176299542948	-0.128068379309848	1.63311902534065	-1.34328448935694	-0.0464664503816968	-0.0765150732995089	-0.900179371418399	0.459150762035512	0.00913993453423793	1.3422524331228	1.63449571344103	-0.952951998645744	1.93835867508792
5	10	-0.225582705487456	0.216714138741242	0.564986371621314	1.53977522176447	0.259367383359783	1.29259854640275	0.789244940551341	0.429810717921555	0.963675835700003	-0.260868038752851	0.453950772367002	0.289708007109688	1.17426320023858	0.578386137157404	0.71317305079205	0.531536501290947	0.7974115936999	3.00706574751396	0.884639903630044	3.09101299535777	1.51021437860286
5	11	-0.822956172065944	0.613288465848936	-1.32892840777044	-0.705328864150406	-0.302954423073225	-1.46724044521423	-1.62056565298395	-0.865680352867305	-0.824682324121762	-0.119757423488201	-0.0861361917009428	-1.25972958497846	-0.633763061433936	-0.537325836731152	0.348057702660456	0.510052911786054	-0.920495900250987	0.548666487181243	-0.087888898085865	-1.00015063387958	-2.4896711505672
5	12	0.440272277548353	-2.01958280939561	0.087559495337475	-0.501891706352801	0.319955517039077	1.7053751309646	1.41404891254872	0.836861218952218	1.55824463228759	1.24056497188753	0.658057387419686	0.840861685162418	0.519612461657023	1.84912182344436	-0.0391150133289124	1.58665425827615	3.00710904445934	1.20402106606056	1.05622661515861	0.75453109685256	0.862087788440596
5	13	-0.273864207380624	-0.971620442378383	-2.96222854485232	-1.45374045289853	-2.3017211370689	-1.62353583153139	0.117743397872576	-0.630439145276509	0.704581609550243	-0.425499416336076	-3.46375624820511	0.791866159121941	-1.94373382583701	-1.19207582109181	-0.673254336773843	-0.075200819645688	-1.62525940745837	-1.77756780318638	-0.0250843115207915	-1.89696406240882	0.465618709198159
5	14	-0.803552926282568	0.557148395896504	-1.2094568713134	0.863328479017825	2.53444281669697	1.32401020307811	0.517647678631406	1.50250426524315	-0.600786578295146	0.922225152798456	2.73502619090537	0.84741417243302	2.03340394465815	1.30218667549146	1.19937155109343	3.75096644833981	2.69920413291945	3.2977106627252	1.46370115574906	0.780219944168095	2.86952905656504
5	15	-1.32393131436179	-0.727600611279494	1.52962269713097	-1.88452106557829	0.28654069038079	-0.264587308694555	-0.840082687281976	1.06983810728215	0.418478556833346	1.65903870522925	-0.293822912376394	1.30412876228233	-0.181768379557326	-0.527515007750935	0.843722912296102	0.655151463386804	0.194322691794063	1.69248083046654	2.16733749922597	2.46575235020764	2.93090330286391
5	16	-0.161697964264122	-2.26267550050524	-2.09348923172972	1.51900241275193	-0.580119151647932	-1.04592070232579	0.38077651288478	-1.14663165827822	0.070238844803149	-0.7199981411289	-0.685158205999252	-0.949947120238471	0.612782080489866	0.0700898527658378	0.721344982450745	-0.733255169543862	-0.560040983225133	-0.175777198193957	-0.533360934027567	-1.7416220948324	-1.41921081377751
5	17	2.47340057807482	-0.456812090690454	3.89924318372876	1.80468544146027	2.12231673923935	2.67808708746926	2.93060841990145	3.04600211479533	1.62660821350953	1.85040246514063	0.959069478368165	2.08168144131889	5.0489207716237	3.60623187029364	3.40932828744559	3.35427339278787	3.81091244427624	3.59992734059921	4.37903594892434	0.6255191128803	2.77649993317329
5	18	-0.0121195973563014	-0.44650967386805	-1.47443215816089	-0.465970145689341	0.343310805866994	-0.867744712936191	-2.64649573470487	-0.408471049263688	-0.701276770909793	-0.0973327112488247	-1.93489512401413	0.0134296255999508	-0.182446531977483	0.219447814609244	-0.953550109946285	-0.713271689563023	-0.0568151219672317	-2.82715177016489	-0.786393992439041	0.791219956561968	-2.21940718182928
5	19	1.27823594601492	1.01560197576812	1.40304503800505	0.144272797921019	1.10056504891775	1.6351957431364	2.11580502573349	0.854736854461943	-0.610136218759777	0.416067102064258	0.388542121524171	2.14604961991524	1.48062547797429	-0.433072995503003	0.492089089422865	0.810070840556094	-0.643156358239581	3.46598473510759	0.966091737062472	1.0162108037836	-0.0279288118381863
5	20	-0.571431520907483	0.0178259416519571	0.167684641288846	1.30573368165046	-1.96432780575708	-0.678475124355422	0.610663621498287	1.02732175008241	0.834286648563795	-0.549460301319012	0.489287110486151	-0.159232495076246	-1.02163426391801	-0.878646595638101	0.49372774583411	0.439310061956874	0.56193539852755	1.03078138382742	0.0683366219110939	0.768916742650004	-0.871407146292543
5	21	-0.518214761479745	-0.645208023163906	0.714522079291704	0.448877980362188	-0.373627218136131	0.380405226254118	0.451595272553708	-0.175530150233149	2.41105013511734	0.175246675007017	0.869071011914271	1.08030028950821	-0.16192769162996	0.765210886751243	1.68251836406789	0.771959435705445	0.10017358757256	0.382666376041969	-0.394891030507152	-0.362044087958246	1.95340240540562
6	1	0.177136020201237	1.5106783011457	0.555847139806174	-0.42426735378133	0.132632643782252	-2.14858134820416	-1.48659815163407	0.436934740293166	1.06574615651032	0.302204111528871	-1.42510052156917	-1.1011622679546	1.98609101408364	0.444524780252783	1.28212330277779	-0.923599840453722	-0.843677820279967	-0.289220244935805	-0.347749005627722	2.04777002657231	1.33854087086638
6	2	2.97509750152598	0.117332710827447	-1.79477332073161	0.219194801779261	1.85488304093026	0.358811609571264	-0.512738765613848	0.371383264205282	0.148073398597183	0.209838215581317	1.21862436742615	1.39681987220372	1.51792505184165	0.900016171570168	1.36416822367718	1.12030215923728	1.46166811371494	1.43864061162499	0.878018508141928	0.905755454406144	2.46744187618598
6	3	0.0957036826970217	0.892709336722422	1.5084698682224	0.982455059636136	0.773207907365801	-0.411136866398339	1.45811402698713	2.59447510370026	-0.0434646290915361	2.03165434727059	1.23337342849319	-0.149273763340233	2.81716499095285	0.55304509890884	2.0333161850087	0.645997735456282	1.11068283249149	1.81942591014158	1.83431909730546	-1.03518564482415	1.67080165756179
6	4	0.808779082568498	-0.603043016201789	0.190759999249649	-1.07267274257161	2.6632976018158	0.429592221118393	-0.125320841789256	-0.367235580332998	1.36070972636879	-0.159742133721283	-0.785859415988322	1.23715732267002	-0.714016477175567	0.808297355132787	1.44760063380336	0.981366949368926	-0.019588483742587	1.3302011786846	0.842480516675531	0.0491099494762768	3.08627352167471
6	5	-0.815743961284757	-1.63093360114609	-0.970658282417795	-0.940206458641892	-2.12247931777177	-1.53913420446397	-1.4463602417484	-0.724696337411914	-0.0242877966489621	-0.505070213372927	-0.525470783654485	-0.0510442461456956	-2.08020033833553	0.680188424573375	-0.818256551292496	-0.736076123711746	-0.902291021878508	-0.345863992791623	-2.77649997117308	0.913930479628142	-0.857504746669746
6	6	1.56662908377306	-0.55316491230182	1.40275730235937	0.234864141500887	2.2934061950471	0.903454433183345	0.829912862339356	0.575091576109631	1.17819684485256	1.74625604908475	1.94163081105513	2.45221985703389	2.69574286381618	1.74092512518024	0.722260442327588	2.47358352585514	2.55410244841364	3.76588945823979	2.30536820285749	3.06816589230174	3.61728617371238
6	7	-3.61882503961272	-1.36302589675434	-1.83125377840339	-0.887268957003783	-2.30288620779324	-2.22255486246036	-0.931769230742797	-3.81529192094677	-2.27933204393379	-1.09559562588449	-1.10386865590439	-1.20123039887458	-2.11823770105872	-0.286193287217501	-1.06648976861428	-1.63442933551484	-2.13589363272114	-0.326122084754434	-2.88501632186179	-0.538215791666306	-0.889095556408688
6	8	-0.347695748245752	-2.60797872021029	-1.19941301583175	0.372296671819248	0.414233911575362	0.260617959990046	0.704855051591161	-0.53527504014027	0.224671572812202	-1.47625601219935	1.2681251083708	-1.12112646272164	0.400389018373256	-0.247973613062395	0.876330297458107	-0.0808936464919582	0.279149329336937	0.999853352949835	-0.994279601816802	-0.00248247547860903	0.42290185486442
6	9	1.46590592308981	-0.545640213275463	-0.519850302950887	1.06737599453984	2.30363487638926	2.14135510728931	1.545373099219	0.243579683416101	-0.0966434140065604	2.3530320964285	1.77916116625843	1.21804577703534	1.53147351020092	0.970876380279007	1.5864045713544	0.230226806111938	0.100558186521288	0.969425744078833	1.61514674827521	2.15164395805414	1.92922753947203
6	10	2.4722579085464	1.32785395818126	1.98556765211527	3.50499284915497	1.47238289163777	2.06930847210427	2.53266545773638	3.14843572805879	1.18051441629093	2.86359483209692	2.27937623825869	3.4695509412348	2.12038272387959	0.715765908298268	0.876879290128652	2.48864798759395	1.09731935470677	2.18802349977358	1.26621620069008	2.42679147638649	2.80906548225212
6	11	-0.112420532440415	2.9771889374298	0.794637775747777	0.820440793272088	1.4510796346455	1.51061001784658	-0.423485360634827	-0.193889277830667	0.243415201784871	1.53377847918733	0.682143464369763	0.669449797163783	0.87999871802038	0.35695996184715	0.150718243574005	-0.524456923688181	0.0269344585149011	2.10276007623384	-0.0510629149333424	-0.42362497211876	1.23068894145395
6	12	0.585799543827496	-1.59045714072191	-3.96579221107015	-1.32755995179042	0.355512273908869	-0.141154031060693	-1.25017695515099	-0.447890227708709	0.618668577357032	0.63402896839749	0.287648897305742	0.683963873322591	-0.0358344368117721	-1.29535683311457	0.323214140856438	-1.95666764552742	1.18687253323097	-0.0531197812035896	-0.734551365396493	-0.7335072152593	-0.50071381763442
6	13	2.45431798124521	-0.828002470608724	0.261556463640626	-0.935250589069039	0.903055917840507	0.416408792289749	1.0331455228074	1.23824228653067	0.983821358509583	-0.370269205758092	0.0589498407964908	1.05945490006252	1.23349035711882	1.00602419326722	1.09250713678282	0.000878685442403659	0.738506339178122	-0.254358153303345	1.52654509571005	2.43827396545378	2.78326262740577
6	14	-1.64076873762415	-0.5153151797224	-0.475281419507622	-0.975061464204231	0.037494934830656	-1.6719019485832	0.724228646983019	-1.81358209133421	-1.24092853191202	0.612568098308773	-1.83409084999113	-1.86925942203953	-1.05040634233044	-1.13456581743775	-2.2754607588252	-1.55850944950671	-0.40904351779823	-0.154291302181884	-0.911402719290819	-1.69125919948747	-0.832406344611433
6	15	2.15084290914246	-0.270380188511703	1.60316882275474	-0.821300475514994	-0.980466112879075	1.40525764901561	-0.327721550761211	-0.827187752200042	-0.00132796808721669	2.12058713718574	-0.372691655683233	0.670827551253491	0.980711430178486	2.50124446403547	1.34506664749495	3.57103718321254	-0.157285415803911	2.81308936303505	1.75312583124686	3.10360140213561	3.93210625011914
6	16	2.31493503840529	-0.0239218922839254	-0.169651057665828	-1.07287960324558	-0.808106180748589	-0.282158327095236	-1.60483322362618	0.847459137145377	0.517133666249707	0.603777312749727	1.40629092715952	1.31514736100633	-0.00462866239952797	1.50379973251338	1.68708095172343	0.807653635755669	0.644451090036939	0.950910506806106	-0.793957911560995	0.0266087033196806	0.969760636148086
6	17	2.41544471450432	3.17726020597227	1.57172287304739	1.7024172944433	1.46615429003988	4.06538756057226	0.528177339368829	1.84350498112656	0.42389014457896	2.64415682218797	2.5538192097284	2.90498357788534	3.0892739548299	2.42690093165085	2.74660086833819	1.61969863663586	2.49079948324369	2.44561270756562	1.83641957206505	3.83659215865868	3.57932364830698
6	18	-0.0905262933850759	0.345357395414875	0.44483861296069	1.55346606767573	0.390267609012457	1.26937442887908	-0.24719040592259	2.2112034557462	-0.382924834377734	0.772569169671753	0.97471365762988	-0.0608793331912283	0.449763082407186	1.6414554955105	0.688859584762779	3.09553997437454	2.21678021389245	4.40461272607983	2.80896275206626	3.04435124534777	0.342387728447777
6	19	1.69507364845495	2.49438797486186	1.99003367675395	1.47589137674858	1.13566083203355	0.652328279931182	0.746182803706068	0.791708717597774	1.58185453580505	1.94989850720314	1.11553513738547	1.30421647192757	3.90100447050517	1.02898773271313	2.09570207079425	3.38041666833085	2.27642765819004	2.89622982699655	2.65837166559192	3.79173008489684	3.57974621039124
6	20	0.240323060571093	-1.03907075384192	2.14756068098355	1.89318840048423	1.03034655829137	0.118224503773371	-1.7794725861767	0.814240542021917	0.506978944375439	2.07976814171323	0.79583618360737	-0.0293190401742311	1.82336786092808	2.32084039458975	-0.976926825943692	1.55829234721207	-0.1914071914474	0.0672577614928109	1.10847496855654	2.61441079182021	1.60068356761097
6	21	-1.19882684455921	-0.239546874785598	1.40291673026432	1.50425637352948	0.287482420007366	-0.107715475440305	0.721539976352888	-0.851381979087399	2.49802117132534	0.793249084506033	0.147082926430654	0.959436245239327	0.706720513671591	2.66404579947638	1.27485202376311	1.06751493090527	1.71112687612696	-1.19677379303883	-0.191534350302867	1.88135476412559	2.27599534904982
7	1	1.18531434035064	0.348787809758248	1.57664463080823	0.422183391524438	1.0532550913232	3.31579525509501	0.319702751182658	2.6899164121397	2.476745600355	1.02767883620681	2.4371965948939	2.35634096019602	2.04957063646954	1.02895112115293	0.538500665036878	2.75062070978401	1.5186476074661	3.07197104714687	2.29968248389782	0.373419146600014	2.49123777364546
7	2	-0.74123889068355	0.943188511442685	0.475778270175087	0.681429206674211	-1.18433165245096	0.77303747651696	0.938961668719415	0.447693104840604	0.44742966461048	0.0684105275556053	-1.23734943652219	-2.71091045660688	0.747555365801084	0.287570459132402	0.0243765892139752	1.62801124973421	0.125161266993646	1.08088924454007	-0.493931254125011	0.112575240406949	-0.105255158348197
7	3	2.52284707449127	0.832709960912221	3.13708644593801	1.88768141867602	-1.00228311197384	0.78260188099706	-0.618411221418709	0.873836826883891	0.324517278614322	0.18428833410468	0.216706641866067	-0.952119845353337	3.09182629356868	-0.959685189575829	1.48413435939835	-0.997425396296375	0.330258608119214	0.590044091328458	2.59228405411072	1.0032580690513	-0.352824447164231
7	4	0.0535700637132719	-0.846322352183654	-0.902241441323533	-1.30119976391164	-1.27346322368014	-1.20553282873047	1.37279356771176	-1.29484065432124	-2.53958261674333	0.0680711632394134	0.815643819685331	-0.988991281693686	0.922764535064088	0.78281844777821	-0.894200128459107	-0.610607193858803	-1.26551225705807	-1.86114600660887	-1.50705334856129	-2.84589090809487	0.0300130922994365
7	5	0.268300098296706	-0.648135474111038	0.219634305788736	0.0070718537841411	0.135469964664262	-0.587727847955242	-1.45982149411712	-0.749325978506153	-0.43622826826051	-0.15051453266451	0.0730191600560703	-0.605455443668378	-1.89593669628008	0.658538754901577	2.03835925692221	-1.30317975638785	1.15344960448503	-0.124061919810906	-0.943659347432444	0.246542673842393	-0.575361410520713
7	6	-1.93263791808005	-0.108553266795134	-1.02627742969549	-1.20636487905894	0.124767982385188	0.109972086527236	0.20265443685698	-1.35754737692475	-0.267344872490308	1.14857386239966	0.742162591941993	1.05391091065702	0.22564807740609	-0.664479233711008	-1.38812226982947	-0.925906241113917	-0.689188973725476	0.33534680549268	1.04049631591076	0.328113401607264	-0.151122092280154
7	7	2.40863400980196	0.462025473113016	-0.319277907548554	0.312440252315901	-0.0284861965896135	0.756108617526249	1.01682530949937	0.666657295865818	-0.367639712776916	0.67957245129822	0.202638560897314	1.73473016063368	0.968850074029912	-0.200879623999083	1.13355856050887	1.10289705740134	-0.231610100185253	1.38491537381363	1.51912726892738	0.59654496677574	2.08567945721238
7	8	2.18304473678659	-0.0141954446832531	1.85868250758982	0.11722514472215	1.69252064678591	1.20649699573357	1.25063309147816	1.43958125426482	1.91169353258046	1.94493471248085	0.846892513701867	2.25444417047256	2.42014826984381	1.77360658180652	1.1005785131462	2.19159600814385	2.38746608919265	1.54723829840116	0.433523507478424	0.0749103208416717	2.25049256226498
7	9	0.42092645201296	0.726770705715172	-0.348095734819076	-1.48503631376283	0.0981195956048231	-0.280715313959825	-1.1721309970985	-1.5778335864064	0.041890872500113	-0.264264040388179	0.574788080518764	0.779662857224206	-0.907110118641566	-0.00999235657970851	0.309970779310044	-0.76240620434751	-0.617877748038493	1.92289999159081	-0.973235676882799	-0.356162354356802	-0.173090439331713
7	10	0.950742724134	-1.00611152611192	-1.28397004762149	0.387588044282874	-1.25257641481717	0.593450729384519	-1.01846225313919	0.685890783627399	-0.763773527755259	0.559690427491482	0.486757889695603	-2.30621844007746	0.282315070393673	-0.0939332937767035	-1.62546010278592	0.668781056590523	1.4637746931067	1.94674567341713	1.82693536778039	1.49969071328661	1.16170543815003
7	11	0.318374763987984	-1.05527527790856	-1.60110700595969	-0.85718405413286	-0.806757876575491	-0.612287429182214	2.4771901601622	-1.40821073709623	0.341787880379319	1.0932367015205	0.0390937890504597	-1.35591303952131	0.108015660612324	-2.47687558957463	0.847503064848279	0.339667756419751	-0.280339186590102	2.01777797176216	0.254556827923476	2.19233019781287	0.0274928526168655
7	12	0.788044357955275	1.56877952416044	-1.16409714109367	-1.95258432623982	-0.166531058296229	1.48869651288814	0.60923479844706	-1.10044258598282	-1.0382224790841	-0.525452451587726	-1.50291452296654	1.61258335481243	1.45941297431702	-0.104743362725034	0.639274739651841	0.973556227691436	0.282955569026926	-0.88525884174131	-1.50016913193613	0.676713232961774	2.93469044971
7	13	1.68625807061971	0.660089302580508	1.11597667905365	1.76458882734589	1.62711293814612	-0.933009965928003	1.24774490007575	0.911535701029749	1.85689025465071	1.0802570727291	2.10924515754929	-0.203721388041753	-0.697431613044696	2.70052601236941	0.785180859794162	2.12813258306311	2.21828387304733	2.75740036432208	1.69664619554298	1.43145461024876	2.85489844951677
7	14	-0.769647639432839	-1.09815306375483	0.826223510036372	-0.863469538762307	0.960498146820599	0.689156228616812	-0.756472190084683	0.362001519648987	-2.23858300947526	2.47730537936177	-0.179610171697903	0.113112999691609	0.625786482495131	-0.698625388780401	1.2037665323718	0.863206379896684	1.27801327920073	0.146412814870224	1.20307382353552	1.98672589696715	2.38197710009933
7	15	3.00171017400769	1.25983798112793	-0.12519020302327	0.948213725369653	0.808154918786344	2.87377553569869	1.45134971291038	2.04393808853202	0.728136468143441	3.65537656747177	0.891240424352377	-0.466444125646642	1.58107802787618	4.41708061469212	1.5841157520676	3.16813013855459	1.90433613648941	2.84243157550372	4.48529510309724	1.74633933474784	3.12915103130694
7	16	0.451046645963487	2.78656492879778	2.12378003175996	1.12279336289762	2.90647229795002	0.450722394132734	0.941654646537397	1.71054833280307	1.56796026237806	1.43547091436633	2.82117832088044	1.4340376799627	1.84384531347422	1.43553156007942	1.89296589827287	2.55421918430581	0.888308664328523	3.5148512188241	3.31494800037973	1.98263567162951	2.03044406832081
7	17	0.722017824271515	1.77177993177632	2.26269970401376	0.0272405871169653	-0.501735313887252	0.637725095827602	0.744022378685758	2.85047446443516	2.11750113089172	2.28582883378889	1.92580170426389	1.23355917265708	1.7231278557121	1.59769760489185	2.11434232016295	1.6289155948568	1.62050211012218	0.902986387829214	3.66208282451492	0.872598575537375	0.802246293377289
7	18	-1.64770804519282	1.8929930304659	1.73587408088877	-1.36590224977784	-1.37904454565427	-0.356342446554773	-0.427144554332436	-0.431074855685863	-2.60463322390151	-0.928421430406079	0.929707091949684	-1.46602338690391	-0.493863187920453	0.3305706057895	-0.461874959638234	-0.883074102745767	0.7237455286272	-1.73638796208985	-0.351608621892924	-0.839233879854802	-0.404578503261845
7	19	-1.59226292630883	-2.08320833644378	-0.771976890658068	-1.94910593022693	-2.09240269467814	-1.41988971392539	0.256100753863783	0.187174584586661	-0.125114092475739	-0.794061355620548	-0.0190225781035627	-0.513901956484371	-0.975873317521318	0.31140124688579	0.770717590287498	0.159234827747472	0.284106517067908	-1.31375223031503	-1.54444768563208	1.57908203086543	0.973298371453651
7	20	1.3666419363294	0.585495117232308	-1.19069452811555	2.55467850714125	-0.389027685144464	1.42731252804835	0.350085572576158	0.792072670063045	-0.701246246398253	-1.30458543231178	-0.251193763411843	0.744817412841653	0.184704917555123	-1.69514162652857	1.35883804220277	0.0827955840493276	2.362570509307	0.116597206063264	1.00664629604247	-0.239419061476713	3.19965425583352
7	21	2.5567149758955	-0.00289695682615521	1.00167746117781	0.929134083689622	1.33151877234852	2.62040668085796	0.0633840265884456	1.76996818700217	2.19536537467787	0.888133811986405	1.97864307857412	1.07109864663657	0.0599758832818913	0.490269265235229	-0.868023448690824	2.08140274003491	2.03466106842573	1.69625988854274	1.79554784705995	2.22584353895199	1.25273361968787
8	1	0.193000673240562	0.303054578834312	1.01595730283954	-0.950928883435385	0.236043180309134	-0.585115258761564	-1.47200751493399	0.376872723801008	2.2426502936823	1.22763832761465	0.747341213167076	1.02152545940699	-0.953749434533279	0.44399072007459	-1.57358941357348	2.57376381520548	0.271175168268898	0.624434426469389	0.678313254379523	-0.268612907161788	-0.49535099355969
8	2	-1.09781508071496	0.624499088290777	-1.25443884241614	0.139182787750597	1.69905011007995	1.5860646516511	-1.23162066066632	0.567400163453907	-0.821499915686824	-0.317491518024321	0.25632300568228	-0.232280116140705	1.01654406729565	0.347347257401636	-1.08826623390024	0.991550209962812	-0.219189163900702	-1.21487439256386	-0.656562605751064	-0.693642704599539	1.84741078173595
8	3	3.19572076876824	-0.236162131502799	-0.0993711354652194	1.69238149378584	-0.353177640228773	1.3479753875049	-0.446058890008049	-0.223260373942502	1.96555804971049	-0.361839989710551	1.58510122832959	1.00133346466351	-0.807553181309492	2.86443215099492	2.19939214193212	0.382504468889142	1.56539710813483	2.0868410119187	0.560685406945034	-0.0714371581853819	2.97630101355621
8	4	0.996707504758661	3.03805868148576	1.52784959099063	2.51106039429533	2.64032891617822	3.16855120881484	1.94321660782787	2.06647119123966	1.58841503115369	2.9862118541172	1.03078090453832	0.91858523353642	2.64836025077971	1.13346675195491	2.09588116144046	2.66638137722967	1.02196394520053	2.16257076366484	1.40888916479908	4.37873107972142	1.29556707429342
8	5	1.55187820205149	0.350784639303647	-0.715927869493023	2.45127288387089	1.8205485545859	-0.499093353070195	0.241056744166679	2.12167412229288	-0.14293329077382	0.0959473929439637	0.739817016345514	-0.376733378439605	0.119149543986155	-0.246120996360735	0.807357293668095	-0.726390938884654	-0.0205301665161841	0.905070125123136	-0.0863643609143863	0.86051707712191	1.97140788591856
