draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
4	13	-0.984819083926048	-0.45063022611493	0.786984817132442	1.09711216042986	-0.0661347470876229	0.780770132179223	0.519738330627897	-0.347597491712526	1.74787856440688	0.648492845366487	1.25325560364262	-0.818352419219501	-0.436631067263771	-1.89014639327751	1.04460984122312	0.225762317706417	2.2268470820572	0.494780153632977	1.43238535081704	-1.32686142172372	1.83388465766658
4	14	-0.137268703151307	-0.105589530188018	1.60443722394256	1.64811072129526	0.719942121298485	0.831402186048447	-0.235687649271611	-1.34663359322478	1.76466157499538	0.708639965441864	1.19729752756471	1.37233468651495	0.725974715896414	-1.58088274884317	2.07190649830145	1.34345450237848	2.21317565511475	2.50442761915045	1.81422096993301	0.393961071910662	1.51834358118075
4	15	0.437311554493181	-0.660084687384221	1.59716160317116	0.686359741221872	-0.0291936152056763	1.4089780548024	0.947370826981297	0.249866807665523	2.14165005563747	-0.40025118647397	0.410652513840781	1.08498871252565	0.0699994369972348	-1.24593947398091	2.75757828080886	0.46340899902615	2.36462510314895	3.55900644561454	2.5253936879087	0.778931438928764	3.43357952347334
4	16	-1.16487066679477	-0.113406542845413	0.521827641192948	0.277416551578887	1.01512338629359	-0.658450536527368	1.01926988439126	0.542619640224976	2.76509692375394	-0.984411683364903	-0.397807873141093	1.25463350528811	0.361520434789223	-0.388024724907295	0.873272690491328	-1.07251611171002	1.25882938906996	2.76656067596064	2.86632028094517	-0.249987041982182	0.756043357308463
4	17	-0.103598124952843	0.734787525554447	2.49316868767636	1.46772290461013	1.84759524442183	0.613538016257044	2.49670448389746	2.08663209771751	4.01143213733847	1.97009211918888	2.14998575701198	2.01704195281719	1.94295263366999	2.23386172352771	3.06204831514674	1.26622017562385	2.80688819939136	3.62652603607321	3.62638692050207	1.87768841823211	2.29925018336846
4	18	-3.09680151793564	-1.13959644263586	-2.0055484218171	-1.91939089302989	-1.50410078633919	-2.90390917526501	0.484621894081544	-1.51558672567765	1.58656445086463	-1.66932421231682	-0.702869469930734	-1.53467588383754	-0.530669179471017	-1.32929551342768	-1.14691472724918	-1.10155859925592	-1.06523439626216	-0.0580878164367457	-1.43343974744978	-1.45495827646643	-1.69860633364855
4	19	-2.29366676261179	-2.65554146939471	-3.14835300209065	-2.83572904635828	-2.61312074096371	-3.96204177891212	-1.03112144322157	-3.97965645431653	-0.256239763125277	-2.66474774152451	-2.72483984033745	-3.23613231677525	-3.6614760586518	-4.37669367614264	-2.56838757613863	-3.2827966382862	-4.01521094146461	-4.08222727041024	-4.17746372138839	-4.01919391097124	-5.12463871036819
4	20	2.25600634559425	0.82421986254433	0.630580054799049	1.02431225363224	0.747461076004205	1.34893402661721	2.45557795209218	0.374378323967917	3.51603345843824	0.483635974296427	0.0688462968290338	0.17535152790751	1.69363627152604	0.710717742631717	1.00626367406303	-0.377011252530897	0.753774200361049	1.21454417582045	1.27361661150371	1.7648158329577	-0.170058211619289
4	21	2.77065813516558	1.95398763177343	2.93711382048835	1.95122191689174	1.7788186556511	4.27297146089763	3.34015890742824	3.1953045821567	3.50293275204212	2.6103513921075	2.23609727811799	2.00653944121557	3.45492657760195	3.4961317233563	3.21296603482033	0.902069114184556	2.9015571820784	3.10810566619076	2.89107151355441	4.19525108920909	2.70513583270645
5	1	2.56173145879817	0.195582208881267	0.956548084982974	1.60871271687931	1.68198143260232	1.36545997140876	2.2055630569223	1.7248139378466	1.65902226799791	1.3321461747881	3.1104693413862	2.82997929248131	2.40564141592832	2.82017280476704	3.7592688235976	1.85419448345748	0.858201813618882	3.02174228181895	1.31340134651842	4.00489611346272	3.15687280950777
5	2	1.67016634079787	-0.870847003318844	-0.150068525040733	-0.407490061810166	0.182384285819698	1.05696308994904	3.27439948751476	0.389733699913832	1.12719150779337	-1.26382032000448	1.58153375981082	1.12251632855201	-0.213331291921284	-0.0496124204645292	1.07492338311509	0.0581903648389713	0.669959436169453	0.426301432482582	0.962101962148144	0.648621020138145	2.04798302987201
5	3	3.18791954355497	1.14050086390224	0.61826255641604	0.635135471236935	2.1892815193274	2.33499698192861	2.46628177823181	-0.401399335628564	1.63293011314856	1.07701565198117	3.81140988210507	1.50357731132072	0.413993011948639	0.835687002362261	2.53390622210727	1.83269094102163	0.767387771865725	0.197900499742417	1.82905987681489	1.24858184719651	1.4443238316769
5	4	3.58321194290939	1.32472287168541	1.87445433463333	0.70283615011529	1.65233929471048	2.99279071738852	2.48584733373361	1.77275612170129	1.74857126924055	2.41335261180734	4.85730255518605	0.368240700263798	1.4115386672174	2.71562016919956	3.725970556107	2.65746517982693	3.15094744520279	2.92290366819724	3.39189851260174	2.91373484359803	3.13823539477433
5	5	2.99938695307106	1.67477368359967	3.62596788851455	1.24616681194271	2.21341523772626	2.12502405238649	2.75757335862753	2.26945045570462	2.48946297573749	1.8448425509322	4.58098901978156	0.705119781285601	1.28140485952198	4.43929831783559	3.2325035026838	2.71267173520811	3.97556801221485	2.65156506442353	3.09569220579761	2.28942085374516	2.67226308346267
5	6	1.33851466896416	1.23580231113937	1.82493033944229	-0.596176269663593	2.40203645833022	1.8836159049335	3.02799505970418	1.07142059799607	1.78876624625691	0.385404823980249	4.08822712775478	-0.426306294927235	1.29249568529385	2.28967000395514	2.45813784650104	1.63038284180645	3.24211680051023	0.556017943674569	0.69482351370794	1.42598881495459	1.94431453215664
5	7	-0.200312537920108	0.176950210649268	1.61832585713359	-0.145901082088146	1.09974985164428	1.84174350886359	-0.148676510212038	0.0254072828413809	0.00911317766634956	-1.12917997727552	2.9311569405088	-1.46592882451762	1.38857911661998	0.49445983702808	0.507116966358384	1.63565603535474	1.63875927024263	0.728976018077554	2.24474547210513	0.401243016227852	1.0339703254974
5	8	-0.201798836488131	0.726880404069646	0.59990925837237	-0.437309476332098	1.95663205963014	1.41251013352561	0.344954923043739	-0.0516907062862888	0.401453440754084	1.293092329489	2.19124980827476	0.119232664474971	0.625916617905905	0.492828112587639	3.0291109913947	1.97603906807121	2.46703623823711	2.15206973714909	2.27956186841499	1.71360980697473	3.20396737316816
5	9	-1.20135426551181	-1.44653150087501	-0.825004111548328	-0.0883733620025513	-0.210659887229068	-1.25357394981743	-1.00980753989144	-2.77419730518892	-1.78541535889898	-0.308298700522395	1.61072334270939	-2.04243212308862	-0.729789687609937	-0.862504056895215	-0.0284881358661603	0.398310449142808	0.304077721481257	1.15276545193923	1.43423298719329	-1.00411878710036	2.17432192384256
5	10	-0.434379164951217	0.27983529749624	0.877950219682367	2.04634045181042	0.895222968236822	1.04264016340424	0.732797826964765	-0.666802708031486	0.300139256251297	0.153354854001026	1.82320383112204	-0.553502958276555	0.888307359799831	0.278557790049784	0.833377575860996	0.890728189551556	0.993469329167849	3.21698599277994	1.63450654111131	1.88317465220336	2.47218088765125
5	11	-1.61707560003369	0.27031079080206	-0.957210807732859	0.210085913488911	-0.191302076744594	-1.06689763030804	-1.40808025133859	-1.67654938519412	-1.09620283657911	-0.65295061037351	0.343238708377813	-2.05427713283445	-0.72103477610409	-1.04235179114298	-0.0337701410940605	0.097619341469662	-1.01779207734129	1.45903077782066	-0.0323182543452967	-0.645543829276131	-1.51637355430858
5	12	0.219912899503838	-0.96277100139051	0.0229805849424435	0.288348357990718	0.741544044231552	1.36107310490134	0.959853259217733	0.373572325694653	1.33543768719939	1.38379599627014	1.55205422161409	0.296338856748352	0.875835593649683	1.78320357572365	0.914313798001821	2.33031360649154	2.83398128581896	2.91415531786453	1.93766103951083	1.36491998157493	0.96501820149332
5	13	-0.933076389960972	-1.72364570596832	-2.77491765851901	-1.45914294349833	-1.91584650146143	-1.05181724300087	0.0502378107408286	-0.950313206263599	0.644586192129334	-0.280700065508585	-2.66058701816875	-0.0597547335978665	-1.95077310179554	-0.855262331126308	-1.01177543267635	0.266030843748692	-0.722051841276311	-0.846030561002683	-0.0801767570537468	-1.97156161489703	-0.371672888031718
5	14	-0.390944642004587	0.359232919749398	-1.69912584382422	0.734255887177896	1.78281384426807	1.31857393017405	1.32040556458642	1.49364884539788	0.753644431327728	1.40257068334458	1.41056796395874	1.44666634164811	1.24653576023433	1.30455702902724	1.11408569030351	3.90773399568036	2.45916315405379	2.84926976778729	1.82726306630047	0.131335804054447	2.74840495181591
5	15	-1.97008896676521	-0.800963247737957	-0.255668766470495	-1.55242364535338	0.788091626351254	0.0431763713178258	-0.441589858221427	1.16482383860001	0.174264642482135	1.53059960509223	-0.052360227940532	1.22219123108333	-0.112073738553399	-0.37932718714928	0.577911438337371	2.0777743551193	0.814499925552432	2.22162149741377	1.96283390421248	1.15854052033347	3.07543386379862
5	16	-2.02402583714592	-2.34658058324724	-1.95318665330584	0.0896219611102546	-0.254497901226357	-1.1432200686282	-0.361853808022789	-0.689063900699819	-0.379034789744949	-0.266555174764029	-1.25759090031946	-0.773822930136018	-0.393330325174882	-1.05696795035113	-0.0307524451507107	-0.363646590516733	-1.05217167304137	0.0303805242608779	-0.480090794166279	-1.99840752697705	-0.659474269893542
5	17	1.63346695178615	-1.1247453066261	2.6193467735835	2.19259725112776	2.26344187465845	2.19803635551066	2.89208468052906	2.81128508354734	1.88499893180101	2.15473360480384	0.870257282761998	2.08181913794204	4.70711766787197	3.17799547441156	3.65941341396276	3.43884451372637	3.41425220811167	3.91820694626079	4.25842254457399	0.367830538761694	2.91518665195558
5	18	-0.692565864196713	-2.20747761382484	-0.834679054883733	-0.335277860130318	0.303334973482783	-0.756071454798818	-1.8139619789531	-0.123340690539573	-0.964675660654634	-0.370998310874544	-2.66305273606228	-0.428774525013366	0.938384965132262	0.291108424575019	-0.409757853089064	-0.401195158674671	0.0578960102827641	-1.90731916713628	-0.121902287718054	-1.24548503375501	-2.17689177830206
5	19	1.31737389824146	0.195658013784164	1.32957177351553	0.622474872877507	1.77095654841991	1.56329742140302	1.31333070756528	1.31912911817331	-0.357290147895945	0.820159093208492	-0.576813371759062	2.1700397281603	2.45827628327207	0.53923175473304	0.85912183065244	1.11892502278481	0.23207813969989	2.34054208250336	1.41215798629535	0.778383766627238	-0.615491798021267
5	20	-0.154056251783925	-0.304116080510823	0.490691373784881	0.971444704438736	-0.96094324141448	-0.0622843337559066	0.813618873371791	1.14499666135129	-0.0207107407577838	-0.426666517253992	-0.439279828043017	0.684588586206057	0.162181342947088	-0.880283000805028	0.404122756671757	0.511042763596769	0.0716071417497312	1.70633453441909	0.373920505908596	0.548692309446232	-1.60531990174953
5	21	-0.294095481416425	-0.427852523165998	1.13072408770919	1.20056886329116	-0.622960006686149	0.513369349754468	1.08977136740403	0.780805758295521	2.14455360164374	0.106245423991034	0.647644963376696	1.48485749033457	0.171538815801922	0.281679128588889	1.78007662126155	1.10968953905988	0.30250754377862	1.50324626648904	0.075659980476718	0.200708672971699	0.754566597278605
6	1	-0.980788699766193	0.638866715568036	0.600921453388052	-0.801172037801634	-0.353690056265122	-2.84818794015144	-0.738603756717569	-0.673752019322364	1.19660757975619	-0.170272123645308	-1.30350729049902	-0.468583190976236	1.24592191157857	1.11273341735973	2.2015270878704	-0.17339239615594	-0.202112263785981	0.712197136763716	-0.442507722976641	2.01493128825321	0.885724651383024
6	2	1.77392269103131	0.613526468151362	-0.955138394454224	-0.201432871209691	1.35939402898266	-1.35037472648667	-0.798077396624795	-0.0680816103827195	0.859273376527583	0.0723445280236389	0.183219469336925	0.810517452822302	1.91989177801518	1.32943869721634	2.337823661158	0.701566239139919	0.94121420209367	1.45516496070118	0.297631482020163	1.77807156571909	2.3336838409705
6	3	0.986873803128287	1.31211323039592	0.823115091950941	0.814118912947042	1.54280968516458	-1.07093503320995	0.715436433333951	2.02211512036809	0.427768680199227	1.57529890610495	0.962791489789393	0.192644880332276	3.19101283280086	0.985037424604739	2.73387762576801	0.601860766833624	1.07698997615244	1.91194724735541	1.18893406379629	-0.258813325769647	2.19893623520833
6	4	0.601640067741352	-0.749321312416351	-0.363820166543024	-1.3361064508232	2.1337419045964	-1.17761161440707	-0.505861568227688	0.128471469736966	0.598077467576237	0.11409173162678	-0.710448927397022	0.489734114434542	0.771673462618391	0.709796900126562	2.31440126034014	0.706061814011131	0.234232609692372	1.85889631893507	1.0787694957715	-0.380717775148297	3.5675204357764
6	5	-0.769699251284713	-1.64931730839405	-0.9511764167163	-1.57156677909256	-0.496856103973578	-2.07837217555831	-1.6624830285071	-0.765932133087995	0.0147782473970508	-0.721619178380674	-1.29404408084908	-0.255773076571989	-1.77131439224243	0.338490629760722	0.041117214367296	-0.91952216219439	-1.39697165414793	-0.0384118561616882	-2.51237678359387	-0.497104836333652	0.393309858353979
6	6	1.67236937476371	-0.577389885947517	1.40898539232343	0.105189617746217	2.39960263718992	0.341484556283414	0.534937759374287	0.871764239177308	1.82542765399802	1.84078953345248	1.65638737308307	2.69057418396767	1.97882077152657	2.48360256535506	1.49299974137222	2.32042755379258	2.1011259682026	3.8884444263906	1.23840143716079	3.06055572860766	4.03685374208409
6	7	-3.02051864669809	-1.9121486400918	-1.16370433094809	-1.25959249107434	-1.0842370325393	-2.32364135731651	-1.24373948258755	-3.41726029936853	-1.68509290136533	-0.797685191752832	-0.98374346449	-0.509919324835012	-1.73937576654659	-0.0396697116761402	-1.32706714368288	-1.35376066225072	-1.95531160386936	0.49609815691719	-3.20984157880619	-0.307907132281299	-0.0716306884889601
6	8	-1.20480342530804	-2.31580927947846	-0.743279448324918	0.453166087884612	0.588539836975008	-0.28138483699509	0.718556643287658	-1.58104923800159	0.0628191733267803	-0.768867586750477	1.31161302822782	-0.31888306268866	0.157266139324791	0.65501034926302	0.778625700639858	-0.00655888349641776	-0.0828443856400053	1.96117537188672	-1.86108415119614	0.670124899953835	1.14880891266814
6	9	0.574087435228238	-1.54393397740803	-0.596396677715006	1.37463915474454	2.42825798241955	1.75986683549877	1.86643358995342	-0.571377198721213	0.126152842878925	1.57026866792186	2.34284776551402	0.899045272326907	1.41886445280868	1.25242074757533	1.80239998400299	0.229734494068498	0.0636157698510673	1.96850914315438	0.175117705403011	2.10642837665738	2.19909312216152
6	10	2.09973381083213	0.261503255521683	1.3195539112675	3.68107288915779	2.65051354053183	2.69037663753536	3.08835959949664	2.08164666333258	0.889184959661176	3.06547610811453	3.02500601238204	3.07422159963346	2.27013585482115	1.00993349999888	1.43216906810258	1.74134205289692	0.49196523283952	2.47082189365775	0.620698512522925	2.67130245661548	2.99607782939326
6	11	0.303875328863075	1.98563839368722	0.841479034408641	2.24608401178181	2.09931065232452	2.13790399370706	0.796468644718253	0.343168925882704	-0.0554133360081566	2.24970315160538	1.51116425893138	1.497589854137	1.15062872055445	-0.0568725206579408	-0.00147337779468359	-0.389058544108272	-0.730520353760695	2.08450531352495	-0.781575931470139	0.117787965856613	1.603155497001
6	12	0.102636169105243	-0.863478637277417	-3.42559311989814	-0.447595136825442	0.835447817284625	0.485919967363513	-1.181510392077	-0.787011652199488	-0.148264776056399	1.2717426185691	0.576164415316318	0.909720942478183	0.150354803446174	-1.55711466909849	-0.204369214978714	-2.23617655464894	0.0984276917913318	0.820098429840083	-1.42004639528628	-0.854943547555462	0.247160878456086
6	13	2.42288264242081	-0.914091890005872	-1.5658766651142	-0.722686750373689	1.53162099468461	0.946423351355963	0.453191287170408	0.86780470914015	1.06135285947376	0.843921611899542	0.783786694256164	1.79816142503073	1.49560687432119	0.30298902677774	1.1976594211267	-0.880890976683138	1.12381046123423	0.776358077142927	0.870830548342451	1.95311211984055	2.90420247207369
6	14	-0.303663187117719	-1.07563891356838	-1.46940341748091	-1.39803415141326	0.729874967830269	-1.02348177191737	0.56276281900491	-1.25343836548639	-0.713907274767834	0.603710633844904	-1.42441812240041	-0.87864878859375	-0.439819702271572	-1.25743863790285	-1.6680730014228	-2.37636283967327	-0.288689878575432	-0.328080183556497	-0.911806481543294	-0.921043369821122	0.301972478400234
6	15	2.47281136689749	-0.359142899854248	0.948889222891174	-0.902413040004229	0.292451537730412	1.19446811947737	0.805283130289069	-0.638558925476986	0.391299172324198	2.92485361779	-0.24119505417258	0.966533527740585	1.52318969875368	2.29449638054029	1.16862512527569	2.56987926697928	0.885276580504607	3.28339383666692	2.13063884852409	3.25092878834818	4.69299379174761
6	16	2.64676011891259	-0.298461730541944	0.30398092078422	-1.59517656343239	-0.732232368809579	0.163942573145711	-1.19350162760759	-0.163766262465545	0.124094929483063	1.64774922394699	0.324337622281713	0.910266628491494	0.122646222359096	1.72637965734582	1.13168858953954	1.20310593177191	-0.00401100670344179	1.61423359039372	-0.539107427201233	0.723726538582196	2.27769379686901
6	17	3.79393824545694	2.82567013936797	1.88276769430699	0.827890571376972	1.13670851511114	3.73386192719345	0.0696890602619433	1.71985422323658	0.736940899650885	3.40740864889967	2.52115342841607	3.13370415715071	2.78862604551015	3.20102951844216	3.0800366575915	2.20142710805227	2.15409945273655	3.06895862093561	1.26966133246141	3.6075616116896	4.31418898886354
6	18	0.852263594400909	0.790864257915407	0.286723072691478	0.522714070481512	-0.240538622432599	2.00305418848609	-1.42668609173814	1.51214340315768	-1.17089191531687	1.337799245248	0.949777011100346	0.470848363460252	0.654330736730654	1.83714205874852	0.984484921415954	2.36467881115784	1.61528971735874	3.89648653580409	1.52240349128472	3.09546976122285	1.33989068178323
6	19	1.66184693620462	2.44432870173927	1.71942687777117	1.43077396209348	0.681704236225577	1.62226020674749	-0.379434016714557	1.40135073698889	0.404712526122565	2.18542872523254	1.26619101454241	1.11084521924462	3.27943136772152	1.6725710963512	1.99541461006914	3.83236894759613	2.48061060885661	4.32623676062161	2.69256673043888	4.52415955349828	3.28229133188262
6	20	0.139693491682555	-0.231074953274905	1.86399883207281	1.46801899013493	0.309013412728096	0.124359083295036	-2.61410539087405	0.5100456957751	-0.353036776993683	1.95433403221073	0.356355571180153	-0.416266353155608	2.34774458868057	1.76231618465591	-0.701481751671883	2.40957592123712	0.179471018934022	1.47448840421338	1.30796988362292	3.59238396793769	2.01699098746909
6	21	-1.42408482419503	-0.292295971930063	2.21694803137949	1.99866068888989	0.268067027689091	-0.220655038267888	-1.26210051327379	-0.707718577575536	1.39218330715438	1.35101697128258	-0.18647418373508	-0.061935835228604	1.33252699267991	2.48535902696994	-0.166045907336361	1.47294787018376	0.588003333040252	-1.02307792306377	-0.380568633168283	2.58661995702434	1.89532548474356
7	1	2.53484684721754	0.327122271468224	1.7046069979449	0.728635120029504	1.82853928841154	2.47542704931827	0.343723613724866	2.67688035493701	3.32285524054233	1.46788159637313	2.639423971774	2.33034664827685	1.29936973512316	1.41085780611001	0.94368611310347	2.45302218250862	1.60505254025219	2.89739510502076	1.85034013928903	1.49595355156002	2.76802942431404
7	2	-0.0608399885622605	0.167492209699341	0.598431166043877	0.155745101966552	-0.698544770831753	1.23385950235923	0.0659531082377628	1.05120861533461	1.41695910798631	-0.0208640746864959	-0.384170307235599	-1.77008920392903	0.356473619577735	0.0337548503075116	-0.478726947958543	1.68815873557334	-0.0445267225003566	1.47383751187054	-0.435875553027956	-0.184925996567183	0.382431521553723
7	3	1.93111837684839	0.81214045214343	2.90408580900222	1.62883094377767	-1.20583380938976	1.37139754393299	-0.460275979441063	1.31455655849056	1.08443201049737	0.0994357403174116	-0.102732557971501	-1.87946429073165	2.62151110954147	-0.823448543504832	0.813998811746314	0.118763212341108	0.1311799360608	1.23990765828217	1.68575258460033	0.554982325460695	-0.19958838160775
7	4	0.742430432810721	-0.746788618178632	0.473950520777249	-0.600061860275457	-2.26836428383821	-0.657373959732307	0.316590239549554	-0.742310419165361	-1.86587152174644	-0.360439063715714	0.126625278620182	-2.37281464598661	1.86748244373599	-0.301143021767986	-0.649982273454643	-0.829942089265014	-1.33610890944011	-1.13707207959541	-0.575983801213945	-2.31520880817208	-0.45692083594519
7	5	1.00298539632728	-0.537443441296392	0.88013680800789	0.0566003597835235	-0.850741663639096	-0.471784777260226	-0.59416023260968	-0.67018327333892	-1.10292082468012	0.01983058062605	0.481817082214986	-1.56970561351771	-0.0669914197625835	0.666334603891291	1.55180839650673	-1.2384777616166	0.414046576987587	-0.497619602531416	-0.825723635588832	-0.926176080732911	-0.477805622876328
7	6	-0.742690227813286	-0.176885256754371	-0.0637579693452635	-0.705191329623825	-0.187931786375268	0.0243640969125149	0.0218431721134598	-1.27517363520265	-0.66589569431299	1.13724860492951	1.08606995766356	0.101313463342781	0.337090181141941	0.0617424145874103	0.0108707294087266	-1.29676967434601	-0.119122789125919	0.150264594684027	0.514280251330867	-0.119139079051558	-0.23674673130072
7	7	1.54527844989598	0.382735539960402	-0.180247732837098	-0.0655501618263782	-0.0337525357153646	0.715483904836287	0.916727762821641	-0.147433673188572	-0.615121456282673	1.29871791380923	0.880646672415225	1.50964911489814	1.03259413558092	-0.074215223488707	0.956995372296733	0.14206498684416	-0.224769548806766	1.2242663199646	1.54422828933	0.420293908665521	1.53521996895162
7	8	2.61047398003735	0.325392894334848	1.46798562874484	0.125718617327161	1.38711393091481	1.42991721067395	1.56805273833087	1.0627947432241	1.14195223229018	2.29892913453566	1.1517329669461	2.63725609412243	2.46566672229913	1.26642809269756	1.32881233151059	1.6947484325072	1.61342411222571	1.79274373712537	1.07582942227644	0.0966585808383849	2.48816034641873
7	9	0.952095064210654	0.0077166254106843	-0.185778234755957	-1.91984825314681	0.0843563141146684	-0.212186994066803	-0.861595572368831	-1.50846978926445	-0.184353077084829	0.245751785566586	0.209518433353168	1.24557478263808	-0.225954569533754	-0.24696088603045	0.0272828175839335	-0.630214457129382	-0.582543632636298	1.5385129856217	-1.22770148645178	-1.34070268167906	0.221498561303983
7	10	1.5347673177866	-0.515898735807736	-0.862855564892469	-0.574624198180583	-0.692806120880824	0.597516513794552	-1.09023211498273	-0.123447311483917	-0.497281829059365	0.810979156951785	0.722320019609938	-0.899000330414658	0.280335770882055	-0.0418398061293561	-1.11108812694519	0.321233339950881	0.977257648082584	2.62769530750863	0.863545283978058	0.525375747469579	1.18373517737304
7	11	1.06394065289456	-0.746304430074061	-1.44578333972424	-0.732345587994095	-0.817553229326788	0.0575772796346146	1.46187074408534	-1.12101852138057	4.02322961586821e-05	1.33151645105735	0.380367208917765	-1.76306989371285	0.0610352974136383	-2.25482247870121	-0.291507977410833	0.106977226225543	-0.0500531730617622	2.72406371951723	0.200357360569496	1.49303490481748	0.101541256844311
7	12	1.17837639746666	0.96070080623802	-1.67095980076468	-1.89935882685281	-0.547312726306867	1.27627570700816	1.38961048511643	-1.55353691071633	-0.856797502000619	0.326632322243889	-1.05169880915222	0.128965302483279	1.07522018375354	-1.59129148055832	0.156239773108101	0.637084156712296	-0.0352865388010009	0.668940139122499	-1.36288383741131	1.1285566520465	2.07437030765187
7	13	2.19494752134484	1.45493372765735	0.218381309320448	0.577965656987569	1.25694665064153	0.280735432057449	2.07107423641162	0.0139524843613671	1.16601381717376	1.23249921086939	1.20642504457408	0.0421843197687485	0.192703113214757	1.28889625964513	0.782872934470989	2.12347498793487	1.76990764730047	2.60147089176057	0.511507215503217	1.77195228562874	3.45592959509257
7	14	0.288204504316389	-0.198362390292725	0.576023657626412	-0.58316393292394	1.26021505162308	0.434231025797921	0.328747813337543	-0.033930030217352	-1.44634461394099	2.34307357323432	0.178712872497718	-0.308836785385551	0.16842951681319	-0.256567852460692	0.938547929244905	1.44727727923146	1.54379863418237	1.11427244928235	0.682439290348488	2.04244423105742	3.34584781912978
7	15	2.55974563259438	1.42768072120255	0.726040015298601	0.831000816348261	1.76673137447536	2.86538766517567	1.60590729213433	1.80412149916424	-0.154218334715278	4.40297486971811	0.834799747446162	-0.602127474617481	1.26400024218555	3.21955410273951	1.61200189432878	3.12620122617584	2.11482905015978	2.54933990309674	3.54628104247678	2.11286960488815	3.94291132764438
7	16	1.20543558720415	2.6327251565191	1.65644819535883	0.893570720911108	2.85688758384164	1.52641681522036	1.13840977333164	1.84738862657448	0.533249649919118	3.13650947418213	2.0791057060426	0.082172240082578	1.50463035698597	2.32624705061486	1.70259857613554	3.11505618408248	1.15043984250337	3.48731577787437	3.90049326675925	1.94953192121826	3.06073905223739
7	17	0.552156554347411	2.78694534078164	2.53721968094476	0.234430601828013	0.932544697852286	0.989135263520722	0.784673563743341	2.83852724335789	1.40696988959925	3.04689264554411	2.06773338010972	0.259083974317587	1.44751848997296	1.78344900456342	1.76588039116203	2.1683182747546	0.926122381088767	1.69754006354632	4.09602840529514	0.637168897857826	1.19091604981056
7	18	-2.11922726981171	2.63971824834483	2.30255491533162	-1.62217237412108	-1.27545053065704	-0.484967289425747	-0.725918772963677	0.441616416272941	-2.21779746800413	0.0454928429097596	0.882867324084364	-2.18053947992316	-0.751383388792547	0.0480891774803225	-0.658041220352069	-0.815170582131924	-0.336665190682422	-1.90355415123091	0.581729548526558	-1.9453191397547	-1.32697932475807
7	19	-2.32102418566615	-0.248092813698904	0.639613249523714	-2.61590744940103	-2.4814928484816	-1.42817361273865	-0.190933222228102	0.495465862294141	-1.30899450352005	-0.445159221085593	0.718315396034729	-1.47461328267246	-0.945677810421682	0.604844287269697	0.5896380296936	0.0471931089956366	0.475212601723657	-1.70218886610981	-0.354556104107001	0.669057362524221	0.596453230394748
7	20	0.263287510374709	1.33984671986633	0.403337816091196	1.39814299951138	-0.92435401919595	1.11252886737365	0.944910711871812	1.66215901514425	-0.663353162943716	-0.675904167644279	0.816713112317448	0.249584020665514	0.0706744823563441	-0.551070319726195	1.8348088352828	0.440327090910852	2.47277790132338	-0.6786224474021	0.793815656352542	0.362950624885509	3.0224659740256
7	21	2.21466938930207	1.01217348458916	1.23295313822521	1.75082700778472	0.658262008985397	2.89052752923266	0.7233639740139	2.4980057458063	1.42204165059203	0.347751259116474	2.09475450186164	1.00746696281839	0.0702484906470973	0.0204617764581971	0.344380559820704	1.84625792567608	3.0073605361342	0.824824844490479	1.76674353505498	1.83148653118635	2.62773326675706
8	1	0.304980479083999	-0.32004981226499	1.26961122130455	-0.336287245741508	0.363714418908465	-0.371238646612765	-1.50583498922443	-0.414987209010039	2.16234283647535	1.73929012457285	-0.557618884246456	1.98127539399471	-1.82689661057458	0.158494789824369	-1.37595643331372	2.58390792866596	0.847217569157957	0.256377776626202	0.232171818841745	0.255957441836994	-0.342225742065434
8	2	-0.895044356808735	0.328918193619988	-0.243712308702081	-0.115630862694599	1.5289872160606	0.97435023210652	-1.98383260121268	0.0866159483138658	0.498617134394248	0.624715447484483	-0.317655116740084	0.791522174847962	-0.517598459042795	0.115002155383098	-1.97743614943952	2.03905884494046	0.00517635224658172	-1.16915248410126	-0.760303407219967	-0.798972890399864	0.851683210428801
8	3	2.07405272253537	-0.0839380731062117	-0.302624419176549	1.22308571032163	0.588868408855901	1.63246779916323	-1.56221016434581	-0.126243063284605	1.88747154577886	0.116671260589008	1.12426105497922	1.33821237749202	-0.878910161127991	2.45369763186392	0.681661800212946	1.65350781689939	1.39495159117246	1.12296857088368	0.162812691526369	-0.350627891993061	3.09341546439025
8	4	1.99825747656045	2.70280807884871	1.32487487899025	2.98831547951275	2.67264579631946	3.682829144793	0.74720056607783	1.66883037362383	2.45606009117296	2.47326325860971	1.47491825576057	1.47497839264656	1.48997076344903	2.23906652036417	1.90722242914186	2.90817609196494	1.3989542910853	2.10969581386333	0.892102887336172	2.92135794934222	2.48269863900965
8	5	1.01346251943615	0.7656269901231	-0.945061774672713	2.55620435048852	1.83166423930116	0.551501884417013	-0.648314022865985	1.37859892631917	0.00869198855190445	0.179559598144781	0.0650894573131412	-0.858673614226751	-0.483530691648061	-0.356848507619883	0.2562688318264	-0.40071639436535	-0.772119694841751	0.364246614293123	-1.19001556829658	0.754483781492686	1.34944200448707
