cell	t	y	donors
nnd_s1	58	4.5708905588889683	4.7292933623764997 5.44002786553291 4.0890681981366894 4.2937539776895779 -0.016923141343940518 0.3816207673845517 -0.4748732084302193 -1.3298406663454023 0.0060287337906072824 0.5254058908960233 0.19228964407513174 0.14448341575927426 0.384893601896868 -0.34881646828611856 1.3109450042282609 0.14067916019906629 0.74043408486481699 -0.86651799356162185 -0.38749504800624873 -1.2581798551645256 0.62557184355027151 -0.022017281974226623 -0.04493594244390138 -0.99643400462020615 1.1747076580633655 0.46505127962027515 -1.0632399527543046 -0.13717855269215123 0.0071051738407495735 -0.20672702377100449 0.1199863585633455 -0.82490799820515759 -1.0880431147598424 -0.31715592760640204 1.2394011057008167 0.83056224905659581 -0.17225777622847599 0.11647980255518176 0.55726096447558304 0.34384440820591849 -0.18875304385889324 -0.075247239075258987 0.82216251527907236 -0.5598081181341964 -0.42218963838653001 0.48699377539181776 1.3363658515027965 0.088772448987336161 -0.23751022682459405 -0.13419053293518768 0.47513091204806707 0.13200174878311977 -0.7235347079941844 -0.4836862192819863 -0.5550041078658583 1.479220235066278 -0.48952815261003901 -0.84633509956480801 0.97409520937462624 2.0238306024997672 -0.93637761947373288 -0.28596624389135367 -0.36844620660823546 -1.1832452055611276 -1.592439821879265 -0.37923030005599334 0.37876906339315558 -1.8992976797490093 0.26295370539664309 -0.17846994028898366 0.95731273027845232 -0.95753861633461979 0.51682037299972805 -0.34068359086203948 0.84321207461822767 -0.35559252871999675 0.49977195054045592 0.40712805729023555 -0.29180002285503853 -0.1802911803852951 0.87318364100474599 -1.053441780213719 -0.1880556773989227 -1.4585298843075218 -0.41249553943637418 -1.3867564669647097 -0.16130669295301286 -0.85438369235221412 -0.37890911347591327 0.49671116394131298 1.390425159348561 -0.67739513682755181 -0.29323281634086423 -0.24679994183560777 1.0492923460069732 0.48429510769436585 1.2544389279007766 1.22212879982846 -0.84926128245842325 -0.82390206049641468
nnd_s1	59	-0.021804742965201018	-1.0708091128984671 -0.68392643574403011 -1.3153654004104895 -0.94388770686313628 -0.25506059895212752 -0.51204181507646185 0.84649785538689371 -0.2515013689082381 -0.20740241014430649 0.59963224640619117 -0.082949763069524549 0.047621642552810553 0.1207703922426594 0.45585296637984041 -0.80979889508457625 -0.80773188895193571 -1.3563530628094775 -0.10063734753082942 1.0633724961997486 0.35229336601881495 -0.49430668343675183 0.4908500520497982 -0.33170342762403709 0.2684120685348293 -0.76800690330394472 -0.17397361339179859 0.62222480106807121 -0.92277759607272392 -0.25909112472898066 0.1765792499690034 0.3067523860230108 0.20136324090151442 1.0355638450349733 -0.25062130466532123 0.072927480917837822 -0.21224543089219733 0.15791942409703502 -0.065503415972469337 0.026072067622805589 -0.75404840932248063 0.011506023499437121 -0.36906581560761226 -0.61799806287612302 -0.24680765170687413 -0.94303132200886031 -0.67124328789426613 0.37157415852680331 0.47965531021844121 -0.15772409516068175 -0.36387867227413845 0.39593781426750052 -0.7166367010115311 0.90633670150039547 0.20972009697705646 0.12274310010833984 -0.82885932272052609 -0.34599241187773522 0.046028974379324017 -0.4399696121346347 -0.26590570396659247 0.12711357902978074 -0.93887335640353708 -0.12232494424840187 0.85904771817463699 0.062978627409159132 -0.3260683782753887 0.64263302612422557 0.64306862678395404 0.074273859942363962 0.83378294012158216 -0.39571025570172697 0.16018306055209663 0.10288735839417809 -0.43285280864753878 -0.09464729458707688 1.1598284197605619 -0.41648038759435657 -0.26860398862369061 -0.58702508895921379 0.17794797628525547 -0.044598171642782791 1.002771830885288 0.046129519465529872 -0.49247279792244358 -0.21493826197164997 -0.839898519878579 0.25347117286291088 -0.21483972042706379 -0.61722383875778164 -0.37722574630363193 0.44943498491639711 0.29046104994959498 0.38302272092294609 0.086083784267738661 0.023932383649500788 0.56024201195170042 -1.0835898159927799 -0.33311015948174194 0.013430747029659851 0.19734014394102389
nnd_s1	60	-5.3313772772862453	-4.7380179588141837 -4.3290977158700867 -4.1761059644538747 -5.4718963374642975 0.69526260514098315 -0.51515479832869104 0.15032850957124028 0.68491444732569806 -0.80001253069799416 -0.46247840403051371 0.2299154842925083 -0.54641106592026956 -0.86330323885050664 1.8269280207637095 -1.400437186569107 0.35049151363572351 -0.3232879173374329 -0.034600794916479827 0.79315773079367724 1.2780900749442639 -1.6632235120579841 0.6409167224553971 -0.20600184031799484 -1.8245235539248275 -0.81774409994686059 -0.33916724855050345 0.68727683558510377 0.30421825663269947 1.5364064619320872 -1.1742483193892217 -0.98967514309900784 1.2659349772094237 -0.17892013119558248 -0.25309955835925857 -0.29034363363538285 0.30872247554206245 -0.52672393467556322 0.64058322217212771 0.24271820917653281 -0.64415700839501522 0.89668430058163617 -0.33187581847632192 0.30579000836453685 0.36900754487854365 1.2101547902455603 0.021281960954589285 -0.94274116845755562 0.3044143218694228 -0.89522013073027507 -1.7251779193010472 0.17921048977314163 -0.63421802148566286 0.691665731555135 0.11248603425434017 0.76384642110310497 -0.6752903782245131 1.0179341372722952 -0.15128398205539778 -0.39999999558076199 0.49071373512648031 0.41057046678731279 0.33270023307991731 -0.26388154506763223 -0.65220415105232088 1.1229866760021994 0.66619051449740163 0.4048427444116186 1.2761464605030219 -0.7571368388753501 0.78837049262387704 -0.17544683392585914 -0.35943033840724503 0.15110136688090883 -0.52179025104882082 -0.15124402423509692 0.56539027966433819 -0.55055958699528618 -0.68483470130059443 0.71304509173904262 -0.77701606163304304 0.59006575064386524 0.25693617653078504 0.7860417222419982 0.62130147313057016 -0.39278805327497168 0.59899658244368925 0.020770843819927325 0.25611211650279797 1.1796524281413068 0.040030533906987076 -1.5796196636197337 0.39236394242233325 -0.27188455858194321 0.87407001514142058 0.27186732700587707 -0.70261814423961322 -1.4212789162624579 -1.3045631140447618 -0.57300777302988071 1.3298871349299177
nnd_s1	61	-3.8990392639001326	-5.3763720726511277 -4.89746973919444 -5.126713470539249 -5.8034203414578505 0.78993110794124188 -0.7718798989287895 1.9131296737350583 0.83319137338923699 0.15305430161193279 -2.3336940728991471 0.12922646228653634 -0.078729910275310705 -0.56138996228778959 1.1168357689559856 -2.2762086594645652 0.61184577382044203 -0.89249556346528058 0.32677963972519197 0.82598295659378229 2.5009128255078243 -2.4094937539385168 0.60475020569911253 -0.94157226431360008 1.0240535485528235 -1.0166200071301967 0.083441058330131782 1.180716610360111 -0.13022715322925055 0.15404184176708535 -0.51909870637952027 -1.0879396367581007 0.85785380623376439 1.8200030626754446 0.40469762669565257 -1.7128094341299853 -0.072555365914438008 0.18044859418127643 -1.4479352691446572 -0.76167921664019955 -0.41342873418909665 0.36167011616069822 -0.21363037227950374 -1.8988846416389109 2.7865648735936839 0.95354997779419293 -0.069980669502147375 -1.4169205327849712 1.4379474402065302 -0.31007473216431913 -2.4362447061143744 0.65929347480187772 -2.1412604751316273 1.4347576954700134 0.54004352516805443 -1.1259542602553276 -0.37072746266089857 0.031534893567729927 1.2236902046833895 -1.0173106470668254 -2.2969353082845676 2.1166413423788071 -0.07026224938786696 -0.12364876741721278 1.9009713740709397 0.75291711894043334 -0.048253116415819475 1.1482464028849897 1.3060292328209222 0.13856046597915928 -0.063519721328878065 -2.1828445714247011 0.52210238912090756 0.070007677939366408 -0.40346924797814787 -0.98443280607775441 1.2559681589059581 0.11506922150120674 0.20368002656326029 0.27585761559317273 0.066660245014354996 -1.6990746202992812 2.7008083330409844 2.3245516729896942 -0.66713559322539684 1.0743408987148919 0.35886498482178142 0.33695088132617329 0.39708806705470934 0.80035172423657297 1.4368383861229896 -0.651495319340751 1.9881362706379062 0.68522316447082521 -0.92063780457011379 -0.29602339833263158 -2.4980980804745219 -0.45047037571775661 -0.91206590086387529 0.4177467408819357 0.66352654515927045
nnd_s1	62	-3.1552583162218331	-4.208683745570009 -4.1370932622585075 -2.3117775786177441 -3.188686615425897 0.41783796064639306 -0.26443635135785243 1.4560409326776631 0.61310063379677915 0.17883675568818388 0.37297808351911443 1.0652432191423353 -0.70629717540913739 -0.59893643227502835 1.1410841175044424 -1.2792045502871874 0.35764113830031974 -0.24201415059309034 -0.70562925907126917 0.82563231142163918 0.5239122505695154 -0.86955706025273272 -0.22621074314750911 -0.59064563898235267 0.3909803299104595 -0.87486702670595184 0.36363894827834736 -0.047255327182590658 0.19649029740221849 0.48148381483333602 -1.1098438970696443 -0.35448203294817693 0.6967295495541016 2.266505175149736 -0.49091514771502476 -0.570800382201891 0.21724447372221023 -0.32106099453355785 -0.6122372501403659 -0.70162629145461619 -0.41524500323677843 0.68276928023331418 -2.7068064122546129 -0.39244019129496155 0.79015229532992848 -0.43434409002342128 0.095145312541170368 -0.35703412542538343 0.90741179865721522 0.13546750992149575 -0.022940282806300116 0.055866052454097093 0.14817506610939857 -0.52363761612001702 1.0215096201333034 0.71986833861285615 -0.69915536652205612 1.1693059240249082 1.2755852637193299 -0.064656128233414045 -1.4219361101756454 0.6840150988974667 0.50472788233685795 0.45011261105908157 0.26441857840369698 0.45656329171614302 0.58317951517209521 0.25251259448586977 1.1393639376582425 -0.66205049312560238 -0.092735584969879714 -1.0535694196241971 0.25177704308385029 -0.24725977048165287 -0.17316624218991128 0.91540039668511675 0.76275174208816288 0.97556040992436688 0.67533927172392572 0.77551619040580255 0.58311925512890328 -0.1433833837114149 0.49635461804755088 0.69489557741317332 0.71246399611415434 0.71693522412855293 0.34402255194459502 0.52743511475461569 -0.24367795841093273 0.74300055684225452 -0.015086745991899519 -1.2500803102232318 0.98476047046831527 0.11842266863093549 -0.86646094841522969 0.74455678556543536 -0.89376932827183841 -1.3235131956142161 -1.1876028197506818 -0.11578831342974816 1.2284603539375145
nnd_s1	63	-0.94696513795253967	-1.4269583588476085 -2.7490353813004966 -2.1351015898743371 -1.68022624370102 -0.090412421070729443 -0.50140733929135883 -0.042849332381835525 -0.4141405428473659 -1.3687672001817792 0.5305534376723926 0.17693882783390569 -0.94715599025467268 -0.83072058736811449 0.64650242236492028 -0.27473096928550095 -0.27408975599243152 -0.74094298296684946 0.1291512468462534 -0.37010140840932693 -0.5926568668051394 0.15128893291885059 1.2143206122535559 0.62981327173098278 0.66706395580621858 -0.71610313797588188 -0.7773555615165888 -0.95185329366707538 0.66288906340870857 1.2816654481888801 1.1626165978865184 0.45551428358293999 0.31118147614581992 1.0342306388582159 -0.21425322987297363 -0.6492290072527811 -0.32852066261049234 -1.1752656482735413 -0.89027371159784097 -0.046563685743497452 -1.1835903328963986 -0.74069158683774794 -1.4684458737558139 -1.078042135310453 -0.83006382745170837 -0.89710545406206998 0.40029318352655335 0.19908484753435851 -0.47694742972415183 -0.0032744610626417037 0.55443009932146681 0.882830439980274 0.29791498605512512 -0.64858669604479202 1.8853252037099151 0.20246823264882496 -1.9509276521490793 1.223698139600472 1.4268802631243207 0.13659910930501618 -0.36788270169266468 0.26493259629296473 -0.16479226623879276 0.53373906723025866 -0.4808644890350966 -0.80263598488661803 0.25967992797078576 -0.66263506257356886 0.35602458756765609 -0.24636109584853982 0.63927227472148795 -0.6956196745782729 -0.46517091039975333 -0.087830800989593255 0.17010597331035376 0.030083556719017024 0.046103614769775092 0.42918251636645594 0.42502832560104276 1.4220991023278091 1.1621735876852741 0.58311701097562441 -0.60694529127168484 0.23408111166327836 -0.030410008991564097 0.86441850824219246 1.3632744631056299 0.39931060060519752 -0.5494798367614564 0.10104219382724081 -0.8194306837084433 -1.2295207748328196 1.134348322767442 -0.43578027514350076 0.25384839069696952 0.26013011260897367 0.28499001294086446 0.68917447652742858 -0.56468194871255095 0.65106075444774436 0.29129390738610195
nnd_s1	64	-4.9021894645493997	-4.3326541700013426 -2.0077318453066564 -4.2109079730219907 -4.7555900803822109 -0.29897115371746957 -0.70233884074455721 -1.3775255962408832 1.2240721827559504 1.0229611162708085 0.25155335726997491 -0.055966230382374242 -0.38661009927907097 -1.6257242407391135 0.32086660186323795 0.90449489044594733 -0.75085757122877994 -0.6623486254493286 -1.8171839908350256 -0.33482738259237343 -0.42220966355032197 1.9533348318750681 -0.15597754881718584 -0.042635941890265677 -0.59685185464558321 -0.85769931358637153 -0.46964281544686015 -0.022095246691922643 1.608451528260102 0.74176815177766053 -2.2901722805409195 -0.27158877161229178 -0.081002196377143565 0.23147550142653217 -0.076310324815727568 0.70107061937579829 -0.43223058447575807 -0.82875281801483325 1.7545185408521133 0.038704393728144604 0.55137982082421055 -0.33062158198017655 -1.061750483365707 1.6733507183194645 -1.0259621470170106 -0.5335483113827848 0.77255321953265843 0.71239106097265403 -1.4497295222505171 -0.47975017800850323 -0.13577254906696018 -0.22920706525155243 0.81238172521561425 -0.63788564196117836 0.60765237474761702 0.50618948353632809 -0.1685366233422696 0.35276579243036404 -1.892807703335877 0.97726877124841283 -0.019172871537880831 -0.48798102444193459 0.5783636183620442 1.3755175456240631 -0.84045243888756049 1.1442292210676257 0.94121239397032053 -1.1940923503471281 0.52128964165022196 0.43662232638527443 0.04536176362962191 0.90033749719319534 -1.6792793323270421 0.10048120641787811 1.4292384865849739 0.31608904027175633 -1.371967057297125 -1.5012472608212892 -0.88061697737873357 1.0388836279777436 -1.7071023754430397 0.61243994443476402 -0.090465019340277342 -1.4540025426034586 0.032169146525875075 0.40987478216327838 1.9290032815293139 -1.5751702482986984 0.61496173476586846 1.1618764572832552 -0.57361144083791626 -0.51269485098508838 -1.1944790569104866 -0.27140692492822338 0.81145368810690355 0.83334713126821891 0.49988047546217962 -1.5552290871255332 -0.62011458462280844 -1.409581635363661 0.54628018115714339
nnd_s1	65	-3.9088200067190551	-4.9564165337481914 -2.9641145586992472 -4.110835621257003 -5.2101121138288011 -0.9896672313962005 -1.2997373579013429 -0.15254529072637613 0.71997784608989379 -0.99543735472148653 0.0089621639036229217 -1.1013777806734386 -0.87909317125121567 0.28632646843057008 0.33735764212838304 0.035060905814699339 -0.88629796170000574 -0.32465212459410214 -1.6375427229304638 -0.33530442830957663 -1.238250271147344 1.2306367239298122 0.36881875986129847 -0.56538096682544137 0.63645478263766386 -1.6423874777368463 -0.14882608202997563 0.64325892842028098 0.80397861330996001 0.6760654057880543 -0.78990618193848017 0.016372570484082249 -0.32877910204248395 -0.64430573042100081 -0.64141285554370464 -0.11373366263455557 -0.96850983323655604 -1.612279198028296 0.88097287692889537 0.20637022394691684 -1.3570365943102742 -0.13517495726757411 -1.5428822095328809 0.6596532213355456 -0.53647050469532498 -1.0520546034790408 1.515281147246559 -0.92145569255582838 -1.376389858925156 -0.59460019486453053 2.2682335112468577 0.7770781106908633 1.1528815457075345 -0.26668480234489328 2.2643729453163179 0.98281567633905809 -1.4085925490606896 1.6164764087497958 -0.28322177213195882 0.56529850682937344 -0.45939922326732974 0.24310217290620234 0.21409950830376945 2.0047200860017602 -1.3407522037482005 -0.86423241218829761 1.1622643559912131 -0.049990784224661605 0.926316771784232 -0.41491168145797064 0.32179751932298228 -0.18054156436517232 -0.58154716901591885 -0.8132652544171457 1.1950580128814259 2.0883897616969982 0.51195757557975652 -0.099537624099281297 0.69219605482718649 1.4628055815631509 0.092311634887958349 1.8096561235809836 -0.41342346355097992 -0.85052036727394587 0.90823618573826082 1.5265249377740431 -0.64225337183030273 -0.45112967598362153 -1.5582598565910524 1.2778614447263581 -0.72354720996420929 -1.7483467639650554 1.4243178770990848 0.038476781955894657 -1.7193161246013116 0.86856846528590614 0.60502549763976676 -0.13102901919770893 -1.5332248616938577 0.41483558673951382 1.602276318555061
nnd_s1	66	-0.096695833604714926	0.17592400275161468 1.0627533568092116 0.1903790007174152 -0.59233772280037256 0.98295111248993716 -1.0414783162943542 0.28416929900293164 0.63577442315998256 -0.49796183864997051 -0.13890786414164802 0.36135816365461382 0.17147435731276878 0.083898420510622573 1.001716650134969 -0.74549899315142809 0.0063153923096962439 0.12272216708498127 -0.88423975656435172 -0.20834120472995316 0.64201626410364465 -0.40662985702581655 0.55383643099580671 -0.37017107875402933 -0.35527255460204021 -0.21851321239543259 0.14444725341496334 -0.34096021157050654 0.74554993165936456 -0.41791537252647815 -0.58425901866027163 0.055644698508882054 -0.36993842720918851 -0.53348311634249024 -1.4143792858943913 -0.23875583520696053 0.31887211711104307 -0.63894738667520823 0.36336390567895183 1.1089428541576853 0.27717981436358191 -0.24409444817354298 -0.90673544147100915 0.18228010984769416 -0.87685098943808515 -0.3043572742087422 0.69170791183680036 0.52878991920596852 -0.076602326519364383 -1.2149052503806088 -0.15312532958614952 0.54603874853027068 -0.47850142052202005 0.61650536915716714 0.71230666804679699 -0.54664386245868402 0.9853827703300656 0.4824822508865716 -0.11883314023537128 0.41433887114871781 0.046945105781638408 -1.5543616716531488 1.5798336228766181 0.86009346378226414 -0.65856336650924663 0.8872977509561113 -0.043193610895462593 -0.045562377185185632 0.90788659946819217 -0.37122510153901822 -0.29573132827876958 1.170351059086951 -0.39583438569906254 -0.38159768456859333 -0.41304162599190725 1.3708026377542435 0.83371216637897994 -0.25538928056101595 -0.19694999954100129 0.69497465083508059 -0.72477211900326055 1.2234560913087749 0.1530606415482999 0.090096407129942435 0.25154196952991426 -0.36614786321141729 -0.49957356851249146 -1.3971118216716802 1.0364551542474201 0.75784549249433941 0.19268499903296121 0.13293161692921773 -0.79992670659242004 -0.53411090326422439 -0.052407411559617201 1.0501842811290252 -0.43848871936205858 0.59901278635558741 0.29269173660426795 0.12431542408954505 0.14907748783620295
nnd_s1	67	-2.1349495415134543	-2.0837521551519855 -0.92363866428553187 -0.84028142123891703 -2.2980683778596553 0.14386981994362766 -1.3754133824341288 0.16876351532170825 0.05136196525711921 0.78692268180282787 0.34027733072434091 1.1353396412067327 0.29973306011916589 -0.39814232650487591 -0.11000439999400063 0.9600283587330003 -0.24565537146246663 0.33095478602604689 -0.51398280559525322 -1.2150718159661946 -0.23420437470699074 0.65276763577273167 0.30411031802278587 -1.9930484610303119 -0.72165872542983633 -0.93869602189355106 0.15572842917491625 -0.49298688464949869 0.63881120194625307 0.58489044932475864 -0.85023122909957405 0.88162487687219226 1.0854432857379808 -0.56843291689682784 -0.53041148087037704 0.050494266597851611 -0.42164081828783195 0.61148606422491103 0.47168060627368014 -0.39539840081445476 0.2925265958834895 0.42393742790297673 -1.2858090795829495 0.26254353389536594 1.113844585697886 -1.4434053523597843 1.3005991439942575 0.43860256107519441 0.015188398099778899 -0.56631640634144587 0.42213070350503334 0.1095714830296981 -0.23981330469032813 -0.12758876502266797 1.2258362583007836 0.24196503191591104 0.57554574508713641 0.81164280477792894 0.024046852925145024 -0.042175787989974366 0.13797805199293597 -0.96537655080216656 1.1449532929079522 0.47920232965745968 -0.96464104756980795 0.91601174574029232 0.16942637731804244 0.44257279673852168 1.0851172672304406 -0.55215086726874496 -1.0548534710795296 0.30959834308712614 0.051794773705573172 0.56376841973212577 -0.25114219775295987 1.6550484942973873 1.2859020252704494 -0.53690809243176196 0.098705433436851633 1.7490197599116963 0.261240766518538 0.5255032550784885 0.59519928049527937 -0.3921636368377272 -0.24797300872823158 0.025257607953061277 -0.49346486853112764 -0.241084033627533 -0.7154425817609692 0.86547722696977503 0.44502169158990046 -0.67618645542985378 -0.56253276553511244 -0.069287850479093915 -0.17853975043875894 0.41272745331749194 -0.073932290838688297 -0.34628046632832232 -0.39743142269237042 0.4026268830926118 0.20747718245688185
nnd_s1	68	-4.7404347042853532	-6.2864084328038201 -3.4657805064934735 -3.9270103535254854 -5.3783996019550928 0.50756563986369774 -0.33513367281857342 -0.21522342648046755 0.44227782877219102 -0.96849348926277901 -0.47444310768341175 0.21940165280975499 -0.10466420371073193 -1.6121865591719393 1.36910982061987 0.13154185671202709 -0.60610748594237229 -0.43533458582380474 -0.91469003530674187 -0.10692288239192937 0.80014062550511078 -0.11005969423926248 -0.6181164061749197 -0.14106294228908961 -0.51100731840298397 0.582339978266466 0.78906223800674735 0.85174182596357484 0.8320957633128212 0.61345231979987946 -1.324198906073828 0.6776917750654321 0.42747625288955704 -0.055037081618773298 -0.44804707746858174 0.15115760583268006 0.59876740826853236 -0.62000904723876304 1.9080131453376086 0.93595971886263696 1.3831991116706819 0.82821689907236085 -0.071003649221357712 1.6604090533003002 -0.28619946006472796 0.28199615875464906 1.0076145269807166 1.0566214671784584 -1.4332475086650218 -0.34491278081266868 0.19696168473019909 0.39313324854452625 -0.34505997051129428 0.63816752775293883 0.57568825319627459 -0.73241772709489239 0.66592837850153974 0.17376029277702026 -2.2545145160184008 1.338791497354205 -0.31620149231944372 1.0837981517657451 0.46512280982346943 -0.5214926084366549 -1.6472376129388686 1.4232393958294052 1.2005833360440747 -0.37229131990543152 1.1614796751124512 0.40722415541996615 0.80143352130991663 -0.68327890832867744 -1.2140048827362127 -0.030859000535101724 0.41273234057912095 0.28423896528496628 -0.32519408273053207 -0.49500442708390069 -1.1270990991522098 0.73225977235189088 -1.574971295146649 0.87900004954197986 0.28999099181488447 -0.99709549727274416 0.39376471393800072 -0.29725086832926961 1.1087858879547359 -0.59367886335967046 0.49632365719826393 2.6551224819227484 0.39562322361791347 -0.95565894546458208 0.1439577174282011 -0.80154147060429248 -0.090878493834852914 0.43758496015789805 -1.0190615086681183 -1.4031169250082822 -0.48373604331701769 -1.9267582970354074 1.0429021610022582
nnd_s1	69	-6.692120803735202	-6.3222018327142804 -5.3237046274544797 -6.4517926419565965 -6.3504042832554237 -1.3494914086550103 0.6973738527287805 -1.2610802284779499 2.0584699211508228 -0.025179403888586971 -0.0032444258313144014 -1.5090853649089571 -1.0136636275185957 -2.2559940966469956 0.8248873832427257 1.5134970230999456 -1.6699877331288584 -2.2773598796920869 -0.50174034701754677 -0.54696561847383018 -1.5670616357562794 2.0574797875366762 -0.69025817400209721 0.96926085843464604 0.27844234314703387 -0.86349642312928909 -0.44735404035411924 0.67534536909865872 -0.42357585883667204 0.96093627110582835 0.18728265762175367 1.6279371439383534 0.035375539336692907 -0.19517462709362088 -0.12838281300981613 0.87904127301003121 -0.9784440868445472 -1.0064380094762468 1.0862374994707298 1.2705874442465226 0.46365656282664997 -0.74570974075322338 -0.90327167093636396 1.6064487809676886 -1.7828377043480079 -1.723874553968193 0.88031143569395987 0.10404393061131623 -0.86193346773476176 -0.009670894632197613 1.3655726770513095 -0.20817812418276238 0.61489729126489101 0.24626451898832222 0.8866319708777809 0.29276316179173278 -1.5720735800565602 2.0076111389755771 -1.1930369395487728 2.4102959946394829 0.46690965803298889 0.68423974093458284 -0.32774104348040772 0.44541291925811127 -0.42651282676574936 -0.19242091814048862 1.4406453477490042 -0.27643935040042084 1.1919763181449869 0.15229428284916677 1.2257597735708206 0.27674808651687127 -0.77574995996511409 -0.1960335378690965 2.4321955740079195 1.110996586434799 -2.4710459528460342 -0.49993536722720811 -0.86251154736292424 1.5028273442081206 -1.1110427732700912 1.0415319352234573 -1.1179999814576687 -1.2509286838293827 0.90099201811223528 1.444001532560176 0.86285727101994025 -1.2576592091686554 -0.77036810167959713 0.92151932883911136 -0.90836116436637993 -1.6440670656155667 0.10846745537326903 -0.9914140927377636 0.98203967679540249 0.48375841693758609 1.0400118357623964 -0.59775224773903524 -1.2735344797808952 -1.345408722758304 1.1090813366516643
nnd_s1	70	-6.651472029196527	-7.417461389494493 -6.7568153707709682 -7.8590343816438146 -7.9258421477624674 -0.61537960937156222 1.5816058610614099 -1.7483266224779945 1.9757765495769279 -0.57271111321802004 0.540746225016011 -0.95512473233804684 0.092904250553389245 -2.4465610173476735 0.64158605163422933 0.71783640965335771 -1.6625354194314219 -1.5366351842395738 -0.68797653313731078 0.51673649589801962 -1.0898009482754161 1.4375572874956006 0.15314697142750555 1.933502758452232 -0.87028683163856502 -1.4175859456409698 -0.011660797476620591 0.26949764715037527 1.4052765700975332 1.3824965189659835 -0.81682627236377425 2.3770384165467906 0.61007046143251964 -0.42899424429346678 0.13018991408565872 0.58724356795541155 -1.2257858344703045 -1.3017793800670086 0.5981175460974073 0.69128562006026095 0.28932944943823385 -1.2364385446884114 -2.5096992872138677 0.97470205257173848 -2.0597734324637429 -1.0872800066948796 0.53711215404291079 0.51118288909994947 -1.8529375534867984 -0.61968513071400688 1.4719517892349292 -0.46860584316891429 1.0482984655844736 -0.068179435349350725 1.6884345433546357 -0.85040574335442343 -1.6121275153832819 1.4728592417198527 -1.4954923108013702 1.5376539176417638 0.51706904324818082 0.46287984407115235 -1.2512769010809284 1.0885301263843827 -1.5337011297135088 0.36177339290056981 1.8334790420761902 -0.59820960560445391 -0.059719360026957879 -0.27791196961616682 1.8383343504852605 -0.089705439703730683 -0.62051137935934841 -0.6132855900344012 1.5267909752767883 1.0313134539834956 -1.7747969119154745 -1.3039713396462935 0.18976702991267846 2.918868117214565 -0.58586543009593539 2.3123963258483835 -0.37937597144572943 -0.94578678076908929 -0.29395775065055696 1.1950424756108702 1.6044608606309543 -1.483067314619211 -1.0262615216844284 1.8787378435879347 -0.65772002682704844 -1.3008431361903439 0.8530832003843255 -1.3490959292676563 1.3073647054756852 1.0191732663531428 0.95580188796051591 -0.90979861651211458 -0.89123594802626505 -0.43695345800791174 1.0226885091278302
nnd_s1	71	-7.9461475176907372	-7.7248303782152306 -4.9234850533688661 -7.6653544181756725 -9.9857741940668632 -1.0573260216815692 -1.2423654930032417 -2.4803421672244887 2.9837673426344415 -0.10839722108855027 2.1234306757507149 0.39810622682544444 0.029921323152404089 -1.7095354146253097 0.48832805262134527 1.4831774702319975 -1.4418593479022839 -2.6161765124782939 -2.7151428439348559 -1.3376728979676025 -0.29936014833425473 2.916203104654743 -1.6696136279999887 -0.36489036353935905 -0.90558173317952795 -1.1507343105389354 0.54241437820875971 -0.44354546053576616 1.9906650675219271 3.3726331009396002 -2.597542987034859 1.8656327102490193 0.13466967942191299 -0.99307741905352342 -0.13436818996232161 0.701034408779726 -1.5224727797880862 -0.58605780708437261 2.7895774722894195 0.36603699169183579 0.63213952803098528 0.20028739434369669 -2.5521575258949096 1.9663518632309867 -2.5366346437082563 -1.3353908212702845 2.8494912852807133 1.7076019133490312 -2.1616284019898244 -0.28066249467106474 1.627600451616124 0.55355256388906282 1.5270195079605415 0.16388264243160192 1.9950978194003053 -0.39124627650538651 -2.1105853162091446 2.0729332288483509 -1.9284601076661334 2.8055355208583248 2.0845215700323267 -0.10699033387143425 1.2669522051289022 1.5474245194658265 -2.1349165084978576 0.9523133342436072 2.0717931330926955 0.60413943513007817 0.96597838872772468 0.80000989429585967 0.3359482250398671 2.0378483633855637 -1.6549039423756204 -1.2892413706764179 1.9257264204403646 2.4407865522780008 -2.31743641891345 -0.84329744597834422 -0.93893102537033268 2.2872668572080834 -1.3747636939185577 1.7303133550365757 -1.6563010193940206 -2.2140639823185202 0.01937952229637413 0.64398766278252229 2.0129196794435522 -1.285654830905828 0.48468342658017316 2.6974618224700113 -0.34442399791612033 -2.417170748863041 -0.32837914628193182 -1.0589194479221771 0.15038777490719046 2.1330399798027333 -1.0538312294053436 -3.0397315689516415 -1.7317884580456422 -2.2210340017469647 2.6007934214020976
